time,group,survival_probability,ci_lower,ci_upper
19.123123,Treatment,0.908245,0.876258,0.940233
19.219219,Treatment,0.904612,0.87197,0.937255
19.315315,Treatment,0.904612,0.87197,0.937255
19.411411,Treatment,0.900979,0.8677,0.934258
19.507508,Treatment,0.900979,0.8677,0.934258
19.603604,Treatment,0.900979,0.8677,0.934258
19.6997,Treatment,0.900979,0.8677,0.934258
19.795796,Treatment,0.900979,0.8677,0.934258
19.891892,Treatment,0.897317,0.863407,0.931226
19.987988,Treatment,0.897317,0.863407,0.931226
20.084084,Treatment,0.897317,0.863407,0.931226
20.18018,Treatment,0.897317,0.863407,0.931226
20.276276,Treatment,0.897317,0.863407,0.931226
20.372372,Treatment,0.893624,0.859091,0.928158
20.468468,Treatment,0.893624,0.859091,0.928158
20.564565,Treatment,0.889916,0.854769,0.925063
20.660661,Treatment,0.889916,0.854769,0.925063
20.756757,Treatment,0.889916,0.854769,0.925063
20.852853,Treatment,0.889916,0.854769,0.925063
20.948949,Treatment,0.889916,0.854769,0.925063
21.045045,Treatment,0.886177,0.850422,0.921932
21.141141,Treatment,0.886177,0.850422,0.921932
21.237237,Treatment,0.886177,0.850422,0.921932
21.333333,Treatment,0.886177,0.850422,0.921932
21.429429,Treatment,0.886177,0.850422,0.921932
21.525526,Treatment,0.882406,0.846047,0.918765
21.621622,Treatment,0.882406,0.846047,0.918765
21.717718,Treatment,0.882406,0.846047,0.918765
21.813814,Treatment,0.878635,0.841688,0.915582
21.90991,Treatment,0.878635,0.841688,0.915582
22.006006,Treatment,0.878635,0.841688,0.915582
22.102102,Treatment,0.878635,0.841688,0.915582
22.198198,Treatment,0.878635,0.841688,0.915582
22.294294,Treatment,0.878635,0.841688,0.915582
22.39039,Treatment,0.878635,0.841688,0.915582
22.486486,Treatment,0.878635,0.841688,0.915582
22.582583,Treatment,0.878635,0.841688,0.915582
22.678679,Treatment,0.878635,0.841688,0.915582
22.774775,Treatment,0.878635,0.841688,0.915582
22.870871,Treatment,0.878635,0.841688,0.915582
22.966967,Treatment,0.874798,0.837255,0.912341
23.063063,Treatment,0.874798,0.837255,0.912341
23.159159,Treatment,0.874798,0.837255,0.912341
23.255255,Treatment,0.874798,0.837255,0.912341
23.351351,Treatment,0.870961,0.832837,0.909085
23.447447,Treatment,0.870961,0.832837,0.909085
23.543544,Treatment,0.870961,0.832837,0.909085
23.63964,Treatment,0.870961,0.832837,0.909085
23.735736,Treatment,0.870961,0.832837,0.909085
23.831832,Treatment,0.870961,0.832837,0.909085
23.927928,Treatment,0.870961,0.832837,0.909085
24.024024,Treatment,0.870961,0.832837,0.909085
24.12012,Treatment,0.870961,0.832837,0.909085
24.216216,Treatment,0.870961,0.832837,0.909085
24.312312,Treatment,0.870961,0.832837,0.909085
24.408408,Treatment,0.86709,0.828388,0.905793
24.504505,Treatment,0.86709,0.828388,0.905793
24.600601,Treatment,0.86709,0.828388,0.905793
24.696697,Treatment,0.86709,0.828388,0.905793
24.792793,Treatment,0.86709,0.828388,0.905793
24.888889,Treatment,0.86709,0.828388,0.905793
24.984985,Treatment,0.86709,0.828388,0.905793
25.081081,Treatment,0.86709,0.828388,0.905793
25.177177,Treatment,0.86709,0.828388,0.905793
25.273273,Treatment,0.86709,0.828388,0.905793
25.369369,Treatment,0.86709,0.828388,0.905793
25.465465,Treatment,0.86709,0.828388,0.905793
25.561562,Treatment,0.86709,0.828388,0.905793
25.657658,Treatment,0.86709,0.828388,0.905793
25.753754,Treatment,0.86709,0.828388,0.905793
25.84985,Treatment,0.86709,0.828388,0.905793
25.945946,Treatment,0.86709,0.828388,0.905793
26.042042,Treatment,0.86709,0.828388,0.905793
26.138138,Treatment,0.86709,0.828388,0.905793
26.234234,Treatment,0.86709,0.828388,0.905793
26.33033,Treatment,0.86709,0.828388,0.905793
26.426426,Treatment,0.86709,0.828388,0.905793
26.522523,Treatment,0.86709,0.828388,0.905793
26.618619,Treatment,0.86709,0.828388,0.905793
26.714715,Treatment,0.86709,0.828388,0.905793
26.810811,Treatment,0.86709,0.828388,0.905793
26.906907,Treatment,0.86709,0.828388,0.905793
27.003003,Treatment,0.86709,0.828388,0.905793
27.099099,Treatment,0.863057,0.823736,0.902379
27.195195,Treatment,0.859024,0.8191,0.898949
27.291291,Treatment,0.859024,0.8191,0.898949
27.387387,Treatment,0.859024,0.8191,0.898949
27.483483,Treatment,0.859024,0.8191,0.898949
27.57958,Treatment,0.854953,0.814429,0.895478
27.675676,Treatment,0.850882,0.809772,0.891992
27.771772,Treatment,0.850882,0.809772,0.891992
27.867868,Treatment,0.846791,0.805105,0.888478
27.963964,Treatment,0.846791,0.805105,0.888478
28.06006,Treatment,0.8427,0.800451,0.88495
28.156156,Treatment,0.83859,0.795785,0.881394
28.252252,Treatment,0.834479,0.791133,0.877825
28.348348,Treatment,0.834479,0.791133,0.877825
28.444444,Treatment,0.834479,0.791133,0.877825
28.540541,Treatment,0.834479,0.791133,0.877825
28.636637,Treatment,0.834479,0.791133,0.877825
28.732733,Treatment,0.834479,0.791133,0.877825
28.828829,Treatment,0.834479,0.791133,0.877825
28.924925,Treatment,0.834479,0.791133,0.877825
29.021021,Treatment,0.834479,0.791133,0.877825
29.117117,Treatment,0.834479,0.791133,0.877825
29.213213,Treatment,0.834479,0.791133,0.877825
29.309309,Treatment,0.834479,0.791133,0.877825
29.405405,Treatment,0.830307,0.786412,0.874201
29.501502,Treatment,0.826134,0.781705,0.870563
29.597598,Treatment,0.826134,0.781705,0.870563
29.693694,Treatment,0.826134,0.781705,0.870563
29.78979,Treatment,0.826134,0.781705,0.870563
29.885886,Treatment,0.821962,0.777011,0.866913
29.981982,Treatment,0.821962,0.777011,0.866913
30.078078,Treatment,0.821962,0.777011,0.866913
30.174174,Treatment,0.821962,0.777011,0.866913
30.27027,Treatment,0.821962,0.777011,0.866913
30.366366,Treatment,0.821962,0.777011,0.866913
30.462462,Treatment,0.817768,0.772301,0.863235
30.558559,Treatment,0.813574,0.767604,0.859545
30.654655,Treatment,0.813574,0.767604,0.859545
30.750751,Treatment,0.813574,0.767604,0.859545
30.846847,Treatment,0.809359,0.76289,0.855828
30.942943,Treatment,0.809359,0.76289,0.855828
31.039039,Treatment,0.809359,0.76289,0.855828
31.135135,Treatment,0.805122,0.75816,0.852084
31.231231,Treatment,0.805122,0.75816,0.852084
31.327327,Treatment,0.805122,0.75816,0.852084
31.423423,Treatment,0.805122,0.75816,0.852084
31.51952,Treatment,0.805122,0.75816,0.852084
31.615616,Treatment,0.800884,0.75344,0.848328
31.711712,Treatment,0.792409,0.744035,0.840783
31.807808,Treatment,0.792409,0.744035,0.840783
31.903904,Treatment,0.792409,0.744035,0.840783
32.0,Treatment,0.792409,0.744035,0.840783
32.096096,Treatment,0.788126,0.739291,0.836961
32.192192,Treatment,0.788126,0.739291,0.836961
32.288288,Treatment,0.788126,0.739291,0.836961
32.384384,Treatment,0.788126,0.739291,0.836961
32.48048,Treatment,0.788126,0.739291,0.836961
32.576577,Treatment,0.788126,0.739291,0.836961
32.672673,Treatment,0.788126,0.739291,0.836961
32.768769,Treatment,0.788126,0.739291,0.836961
32.864865,Treatment,0.788126,0.739291,0.836961
32.960961,Treatment,0.788126,0.739291,0.836961
33.057057,Treatment,0.788126,0.739291,0.836961
33.153153,Treatment,0.788126,0.739291,0.836961
33.249249,Treatment,0.788126,0.739291,0.836961
33.345345,Treatment,0.788126,0.739291,0.836961
33.441441,Treatment,0.788126,0.739291,0.836961
33.537538,Treatment,0.788126,0.739291,0.836961
33.633634,Treatment,0.788126,0.739291,0.836961
33.72973,Treatment,0.788126,0.739291,0.836961
33.825826,Treatment,0.788126,0.739291,0.836961
33.921922,Treatment,0.788126,0.739291,0.836961
34.018018,Treatment,0.788126,0.739291,0.836961
34.114114,Treatment,0.783673,0.73434,0.833006
34.21021,Treatment,0.783673,0.73434,0.833006
34.306306,Treatment,0.783673,0.73434,0.833006
34.402402,Treatment,0.783673,0.73434,0.833006
34.498498,Treatment,0.783673,0.73434,0.833006
34.594595,Treatment,0.783673,0.73434,0.833006
34.690691,Treatment,0.783673,0.73434,0.833006
34.786787,Treatment,0.783673,0.73434,0.833006
34.882883,Treatment,0.783673,0.73434,0.833006
34.978979,Treatment,0.783673,0.73434,0.833006
35.075075,Treatment,0.783673,0.73434,0.833006
35.171171,Treatment,0.783673,0.73434,0.833006
35.267267,Treatment,0.783673,0.73434,0.833006
35.363363,Treatment,0.783673,0.73434,0.833006
35.459459,Treatment,0.783673,0.73434,0.833006
35.555556,Treatment,0.783673,0.73434,0.833006
35.651652,Treatment,0.783673,0.73434,0.833006
35.747748,Treatment,0.783673,0.73434,0.833006
35.843844,Treatment,0.783673,0.73434,0.833006
35.93994,Treatment,0.783673,0.73434,0.833006
36.036036,Treatment,0.783673,0.73434,0.833006
36.132132,Treatment,0.783673,0.73434,0.833006
36.228228,Treatment,0.783673,0.73434,0.833006
36.324324,Treatment,0.783673,0.73434,0.833006
36.42042,Treatment,0.783673,0.73434,0.833006
36.516517,Treatment,0.783673,0.73434,0.833006
36.612613,Treatment,0.783673,0.73434,0.833006
36.708709,Treatment,0.783673,0.73434,0.833006
36.804805,Treatment,0.783673,0.73434,0.833006
36.900901,Treatment,0.783673,0.73434,0.833006
36.996997,Treatment,0.783673,0.73434,0.833006
37.093093,Treatment,0.779036,0.729165,0.828907
37.189189,Treatment,0.779036,0.729165,0.828907
37.285285,Treatment,0.779036,0.729165,0.828907
37.381381,Treatment,0.774343,0.723931,0.824755
37.477477,Treatment,0.76965,0.718711,0.820589
37.573574,Treatment,0.76965,0.718711,0.820589
37.66967,Treatment,0.76965,0.718711,0.820589
37.765766,Treatment,0.76965,0.718711,0.820589
37.861862,Treatment,0.76965,0.718711,0.820589
37.957958,Treatment,0.764899,0.713431,0.816367
38.054054,Treatment,0.764899,0.713431,0.816367
38.15015,Treatment,0.764899,0.713431,0.816367
38.246246,Treatment,0.764899,0.713431,0.816367
38.342342,Treatment,0.764899,0.713431,0.816367
38.438438,Treatment,0.760148,0.708164,0.812132
38.534535,Treatment,0.760148,0.708164,0.812132
38.630631,Treatment,0.760148,0.708164,0.812132
38.726727,Treatment,0.760148,0.708164,0.812132
38.822823,Treatment,0.760148,0.708164,0.812132
38.918919,Treatment,0.760148,0.708164,0.812132
39.015015,Treatment,0.760148,0.708164,0.812132
39.111111,Treatment,0.760148,0.708164,0.812132
39.207207,Treatment,0.760148,0.708164,0.812132
39.303303,Treatment,0.760148,0.708164,0.812132
39.399399,Treatment,0.760148,0.708164,0.812132
39.495495,Treatment,0.760148,0.708164,0.812132
39.591592,Treatment,0.760148,0.708164,0.812132
39.687688,Treatment,0.755147,0.702589,0.807705
39.783784,Treatment,0.755147,0.702589,0.807705
39.87988,Treatment,0.755147,0.702589,0.807705
39.975976,Treatment,0.755147,0.702589,0.807705
40.072072,Treatment,0.755147,0.702589,0.807705
40.168168,Treatment,0.755147,0.702589,0.807705
40.264264,Treatment,0.755147,0.702589,0.807705
40.36036,Treatment,0.750079,0.696943,0.803215
40.456456,Treatment,0.750079,0.696943,0.803215
40.552553,Treatment,0.750079,0.696943,0.803215
40.648649,Treatment,0.750079,0.696943,0.803215
40.744745,Treatment,0.750079,0.696943,0.803215
40.840841,Treatment,0.750079,0.696943,0.803215
40.936937,Treatment,0.745011,0.691314,0.798708
41.033033,Treatment,0.745011,0.691314,0.798708
41.129129,Treatment,0.745011,0.691314,0.798708
41.225225,Treatment,0.745011,0.691314,0.798708
41.321321,Treatment,0.745011,0.691314,0.798708
41.417417,Treatment,0.745011,0.691314,0.798708
41.513514,Treatment,0.745011,0.691314,0.798708
41.60961,Treatment,0.745011,0.691314,0.798708
41.705706,Treatment,0.745011,0.691314,0.798708
41.801802,Treatment,0.734699,0.679876,0.789522
41.897898,Treatment,0.734699,0.679876,0.789522
41.993994,Treatment,0.734699,0.679876,0.789522
42.09009,Treatment,0.734699,0.679876,0.789522
42.186186,Treatment,0.734699,0.679876,0.789522
42.282282,Treatment,0.729525,0.674158,0.784892
42.378378,Treatment,0.729525,0.674158,0.784892
42.474474,Treatment,0.729525,0.674158,0.784892
42.570571,Treatment,0.729525,0.674158,0.784892
42.666667,Treatment,0.724351,0.668456,0.780246
42.762763,Treatment,0.724351,0.668456,0.780246
42.858859,Treatment,0.724351,0.668456,0.780246
42.954955,Treatment,0.724351,0.668456,0.780246
43.051051,Treatment,0.724351,0.668456,0.780246
43.147147,Treatment,0.724351,0.668456,0.780246
43.243243,Treatment,0.724351,0.668456,0.780246
43.339339,Treatment,0.724351,0.668456,0.780246
43.435435,Treatment,0.724351,0.668456,0.780246
43.531532,Treatment,0.724351,0.668456,0.780246
43.627628,Treatment,0.724351,0.668456,0.780246
43.723724,Treatment,0.724351,0.668456,0.780246
43.81982,Treatment,0.724351,0.668456,0.780246
43.915916,Treatment,0.724351,0.668456,0.780246
44.012012,Treatment,0.724351,0.668456,0.780246
44.108108,Treatment,0.724351,0.668456,0.780246
44.204204,Treatment,0.724351,0.668456,0.780246
44.3003,Treatment,0.724351,0.668456,0.780246
44.396396,Treatment,0.718986,0.662524,0.775447
44.492492,Treatment,0.71362,0.656609,0.770632
44.588589,Treatment,0.71362,0.656609,0.770632
44.684685,Treatment,0.71362,0.656609,0.770632
44.780781,Treatment,0.708255,0.65071,0.765799
44.876877,Treatment,0.708255,0.65071,0.765799
44.972973,Treatment,0.708255,0.65071,0.765799
45.069069,Treatment,0.708255,0.65071,0.765799
45.165165,Treatment,0.702848,0.644775,0.760921
45.261261,Treatment,0.702848,0.644775,0.760921
45.357357,Treatment,0.702848,0.644775,0.760921
45.453453,Treatment,0.702848,0.644775,0.760921
45.54955,Treatment,0.697441,0.638856,0.756026
45.645646,Treatment,0.697441,0.638856,0.756026
45.741742,Treatment,0.697441,0.638856,0.756026
45.837838,Treatment,0.697441,0.638856,0.756026
45.933934,Treatment,0.697441,0.638856,0.756026
46.03003,Treatment,0.697441,0.638856,0.756026
46.126126,Treatment,0.697441,0.638856,0.756026
46.222222,Treatment,0.697441,0.638856,0.756026
46.318318,Treatment,0.697441,0.638856,0.756026
46.414414,Treatment,0.697441,0.638856,0.756026
46.510511,Treatment,0.697441,0.638856,0.756026
46.606607,Treatment,0.697441,0.638856,0.756026
46.702703,Treatment,0.697441,0.638856,0.756026
46.798799,Treatment,0.697441,0.638856,0.756026
46.894895,Treatment,0.69195,0.632846,0.751054
46.990991,Treatment,0.69195,0.632846,0.751054
47.087087,Treatment,0.69195,0.632846,0.751054
47.183183,Treatment,0.69195,0.632846,0.751054
47.279279,Treatment,0.69195,0.632846,0.751054
47.375375,Treatment,0.69195,0.632846,0.751054
47.471471,Treatment,0.69195,0.632846,0.751054
47.567568,Treatment,0.69195,0.632846,0.751054
47.663664,Treatment,0.69195,0.632846,0.751054
47.75976,Treatment,0.686414,0.626795,0.746033
47.855856,Treatment,0.686414,0.626795,0.746033
47.951952,Treatment,0.686414,0.626795,0.746033
48.048048,Treatment,0.686414,0.626795,0.746033
48.144144,Treatment,0.686414,0.626795,0.746033
48.24024,Treatment,0.680879,0.620761,0.740996
48.336336,Treatment,0.680879,0.620761,0.740996
48.432432,Treatment,0.680879,0.620761,0.740996
48.528529,Treatment,0.680879,0.620761,0.740996
48.624625,Treatment,0.680879,0.620761,0.740996
48.720721,Treatment,0.680879,0.620761,0.740996
48.816817,Treatment,0.680879,0.620761,0.740996
48.912913,Treatment,0.680879,0.620761,0.740996
49.009009,Treatment,0.680879,0.620761,0.740996
49.105105,Treatment,0.675298,0.614686,0.735909
49.201201,Treatment,0.675298,0.614686,0.735909
49.297297,Treatment,0.675298,0.614686,0.735909
49.393393,Treatment,0.669717,0.608627,0.730806
49.489489,Treatment,0.669717,0.608627,0.730806
49.585586,Treatment,0.669717,0.608627,0.730806
49.681682,Treatment,0.669717,0.608627,0.730806
49.777778,Treatment,0.669717,0.608627,0.730806
49.873874,Treatment,0.669717,0.608627,0.730806
49.96997,Treatment,0.669717,0.608627,0.730806
50.066066,Treatment,0.669717,0.608627,0.730806
50.162162,Treatment,0.669717,0.608627,0.730806
50.258258,Treatment,0.669717,0.608627,0.730806
50.354354,Treatment,0.669717,0.608627,0.730806
50.45045,Treatment,0.669717,0.608627,0.730806
50.546547,Treatment,0.669717,0.608627,0.730806
50.642643,Treatment,0.669717,0.608627,0.730806
50.738739,Treatment,0.663943,0.602341,0.725545
50.834835,Treatment,0.663943,0.602341,0.725545
50.930931,Treatment,0.663943,0.602341,0.725545
51.027027,Treatment,0.663943,0.602341,0.725545
51.123123,Treatment,0.663943,0.602341,0.725545
51.219219,Treatment,0.663943,0.602341,0.725545
51.315315,Treatment,0.663943,0.602341,0.725545
51.411411,Treatment,0.663943,0.602341,0.725545
51.507508,Treatment,0.658119,0.596009,0.72023
51.603604,Treatment,0.658119,0.596009,0.72023
51.6997,Treatment,0.658119,0.596009,0.72023
51.795796,Treatment,0.658119,0.596009,0.72023
51.891892,Treatment,0.658119,0.596009,0.72023
51.987988,Treatment,0.658119,0.596009,0.72023
52.084084,Treatment,0.658119,0.596009,0.72023
52.18018,Treatment,0.658119,0.596009,0.72023
52.276276,Treatment,0.658119,0.596009,0.72023
52.372372,Treatment,0.658119,0.596009,0.72023
52.468468,Treatment,0.658119,0.596009,0.72023
52.564565,Treatment,0.658119,0.596009,0.72023
52.660661,Treatment,0.658119,0.596009,0.72023
52.756757,Treatment,0.658119,0.596009,0.72023
52.852853,Treatment,0.658119,0.596009,0.72023
52.948949,Treatment,0.658119,0.596009,0.72023
53.045045,Treatment,0.658119,0.596009,0.72023
53.141141,Treatment,0.658119,0.596009,0.72023
53.237237,Treatment,0.658119,0.596009,0.72023
53.333333,Treatment,0.652243,0.589629,0.714858
53.429429,Treatment,0.652243,0.589629,0.714858
53.525526,Treatment,0.652243,0.589629,0.714858
53.621622,Treatment,0.652243,0.589629,0.714858
53.717718,Treatment,0.652243,0.589629,0.714858
53.813814,Treatment,0.652243,0.589629,0.714858
53.90991,Treatment,0.652243,0.589629,0.714858
54.006006,Treatment,0.652243,0.589629,0.714858
54.102102,Treatment,0.646204,0.58306,0.709348
54.198198,Treatment,0.646204,0.58306,0.709348
54.294294,Treatment,0.646204,0.58306,0.709348
54.39039,Treatment,0.646204,0.58306,0.709348
54.486486,Treatment,0.646204,0.58306,0.709348
54.582583,Treatment,0.646204,0.58306,0.709348
54.678679,Treatment,0.646204,0.58306,0.709348
54.774775,Treatment,0.640108,0.576439,0.703776
54.870871,Treatment,0.640108,0.576439,0.703776
54.966967,Treatment,0.640108,0.576439,0.703776
55.063063,Treatment,0.633893,0.569688,0.698098
55.159159,Treatment,0.633893,0.569688,0.698098
55.255255,Treatment,0.633893,0.569688,0.698098
55.351351,Treatment,0.633893,0.569688,0.698098
55.447447,Treatment,0.633893,0.569688,0.698098
55.543544,Treatment,0.633893,0.569688,0.698098
55.63964,Treatment,0.633893,0.569688,0.698098
55.735736,Treatment,0.633893,0.569688,0.698098
55.831832,Treatment,0.633893,0.569688,0.698098
55.927928,Treatment,0.633893,0.569688,0.698098
56.024024,Treatment,0.633893,0.569688,0.698098
56.12012,Treatment,0.633893,0.569688,0.698098
56.216216,Treatment,0.633893,0.569688,0.698098
56.312312,Treatment,0.633893,0.569688,0.698098
56.408408,Treatment,0.633893,0.569688,0.698098
56.504505,Treatment,0.633893,0.569688,0.698098
56.600601,Treatment,0.633893,0.569688,0.698098
56.696697,Treatment,0.627554,0.5628,0.692308
56.792793,Treatment,0.627554,0.5628,0.692308
56.888889,Treatment,0.627554,0.5628,0.692308
56.984985,Treatment,0.627554,0.5628,0.692308
57.081081,Treatment,0.627554,0.5628,0.692308
57.177177,Treatment,0.627554,0.5628,0.692308
57.273273,Treatment,0.627554,0.5628,0.692308
57.369369,Treatment,0.627554,0.5628,0.692308
57.465465,Treatment,0.627554,0.5628,0.692308
57.561562,Treatment,0.627554,0.5628,0.692308
57.657658,Treatment,0.627554,0.5628,0.692308
57.753754,Treatment,0.627554,0.5628,0.692308
57.84985,Treatment,0.627554,0.5628,0.692308
57.945946,Treatment,0.627554,0.5628,0.692308
58.042042,Treatment,0.627554,0.5628,0.692308
58.138138,Treatment,0.627554,0.5628,0.692308
58.234234,Treatment,0.627554,0.5628,0.692308
58.33033,Treatment,0.627554,0.5628,0.692308
58.426426,Treatment,0.627554,0.5628,0.692308
58.522523,Treatment,0.627554,0.5628,0.692308
58.618619,Treatment,0.627554,0.5628,0.692308
58.714715,Treatment,0.627554,0.5628,0.692308
58.810811,Treatment,0.627554,0.5628,0.692308
58.906907,Treatment,0.627554,0.5628,0.692308
59.003003,Treatment,0.627554,0.5628,0.692308
59.099099,Treatment,0.627554,0.5628,0.692308
59.195195,Treatment,0.627554,0.5628,0.692308
59.291291,Treatment,0.627554,0.5628,0.692308
59.387387,Treatment,0.627554,0.5628,0.692308
59.483483,Treatment,0.627554,0.5628,0.692308
59.57958,Treatment,0.627554,0.5628,0.692308
59.675676,Treatment,0.620878,0.555504,0.686252
59.771772,Treatment,0.620878,0.555504,0.686252
59.867868,Treatment,0.620878,0.555504,0.686252
59.963964,Treatment,0.620878,0.555504,0.686252
60.06006,Treatment,0.620878,0.555504,0.686252
60.156156,Treatment,0.620878,0.555504,0.686252
60.252252,Treatment,0.620878,0.555504,0.686252
60.348348,Treatment,0.620878,0.555504,0.686252
60.444444,Treatment,0.620878,0.555504,0.686252
60.540541,Treatment,0.620878,0.555504,0.686252
60.636637,Treatment,0.620878,0.555504,0.686252
60.732733,Treatment,0.620878,0.555504,0.686252
60.828829,Treatment,0.620878,0.555504,0.686252
60.924925,Treatment,0.620878,0.555504,0.686252
61.021021,Treatment,0.614202,0.548234,0.680169
61.117117,Treatment,0.614202,0.548234,0.680169
61.213213,Treatment,0.614202,0.548234,0.680169
61.309309,Treatment,0.614202,0.548234,0.680169
61.405405,Treatment,0.614202,0.548234,0.680169
61.501502,Treatment,0.614202,0.548234,0.680169
61.597598,Treatment,0.614202,0.548234,0.680169
61.693694,Treatment,0.614202,0.548234,0.680169
61.78979,Treatment,0.614202,0.548234,0.680169
61.885886,Treatment,0.614202,0.548234,0.680169
61.981982,Treatment,0.614202,0.548234,0.680169
62.078078,Treatment,0.607301,0.540702,0.673899
62.174174,Treatment,0.607301,0.540702,0.673899
62.27027,Treatment,0.607301,0.540702,0.673899
62.366366,Treatment,0.607301,0.540702,0.673899
62.462462,Treatment,0.607301,0.540702,0.673899
62.558559,Treatment,0.600239,0.532992,0.667486
62.654655,Treatment,0.600239,0.532992,0.667486
62.750751,Treatment,0.600239,0.532992,0.667486
62.846847,Treatment,0.600239,0.532992,0.667486
62.942943,Treatment,0.593177,0.525312,0.661043
63.039039,Treatment,0.593177,0.525312,0.661043
63.135135,Treatment,0.593177,0.525312,0.661043
63.231231,Treatment,0.593177,0.525312,0.661043
63.327327,Treatment,0.593177,0.525312,0.661043
63.423423,Treatment,0.585943,0.517441,0.654446
63.51952,Treatment,0.585943,0.517441,0.654446
63.615616,Treatment,0.585943,0.517441,0.654446
63.711712,Treatment,0.585943,0.517441,0.654446
63.807808,Treatment,0.585943,0.517441,0.654446
63.903904,Treatment,0.585943,0.517441,0.654446
64.0,Treatment,0.585943,0.517441,0.654446
64.096096,Treatment,0.585943,0.517441,0.654446
64.192192,Treatment,0.585943,0.517441,0.654446
64.288288,Treatment,0.585943,0.517441,0.654446
64.384384,Treatment,0.585943,0.517441,0.654446
64.48048,Treatment,0.585943,0.517441,0.654446
64.576577,Treatment,0.585943,0.517441,0.654446
64.672673,Treatment,0.578431,0.509243,0.64762
64.768769,Treatment,0.578431,0.509243,0.64762
64.864865,Treatment,0.578431,0.509243,0.64762
64.960961,Treatment,0.578431,0.509243,0.64762
65.057057,Treatment,0.578431,0.509243,0.64762
65.153153,Treatment,0.578431,0.509243,0.64762
65.249249,Treatment,0.578431,0.509243,0.64762
65.345345,Treatment,0.578431,0.509243,0.64762
65.441441,Treatment,0.578431,0.509243,0.64762
65.537538,Treatment,0.57082,0.500953,0.640688
65.633634,Treatment,0.57082,0.500953,0.640688
65.72973,Treatment,0.57082,0.500953,0.640688
65.825826,Treatment,0.57082,0.500953,0.640688
65.921922,Treatment,0.563107,0.492566,0.633647
66.018018,Treatment,0.563107,0.492566,0.633647
66.114114,Treatment,0.563107,0.492566,0.633647
66.21021,Treatment,0.555393,0.484217,0.626569
66.306306,Treatment,0.555393,0.484217,0.626569
66.402402,Treatment,0.555393,0.484217,0.626569
66.498498,Treatment,0.555393,0.484217,0.626569
66.594595,Treatment,0.555393,0.484217,0.626569
66.690691,Treatment,0.547679,0.475904,0.619454
66.786787,Treatment,0.547679,0.475904,0.619454
66.882883,Treatment,0.547679,0.475904,0.619454
66.978979,Treatment,0.547679,0.475904,0.619454
67.075075,Treatment,0.547679,0.475904,0.619454
67.171171,Treatment,0.547679,0.475904,0.619454
67.267267,Treatment,0.539855,0.467485,0.612225
67.363363,Treatment,0.539855,0.467485,0.612225
67.459459,Treatment,0.539855,0.467485,0.612225
67.555556,Treatment,0.539855,0.467485,0.612225
67.651652,Treatment,0.539855,0.467485,0.612225
67.747748,Treatment,0.532031,0.459104,0.604959
67.843844,Treatment,0.532031,0.459104,0.604959
67.93994,Treatment,0.532031,0.459104,0.604959
68.036036,Treatment,0.532031,0.459104,0.604959
68.132132,Treatment,0.532031,0.459104,0.604959
68.228228,Treatment,0.532031,0.459104,0.604959
68.324324,Treatment,0.532031,0.459104,0.604959
68.42042,Treatment,0.532031,0.459104,0.604959
68.516517,Treatment,0.532031,0.459104,0.604959
68.612613,Treatment,0.532031,0.459104,0.604959
68.708709,Treatment,0.532031,0.459104,0.604959
68.804805,Treatment,0.532031,0.459104,0.604959
68.900901,Treatment,0.532031,0.459104,0.604959
68.996997,Treatment,0.532031,0.459104,0.604959
69.093093,Treatment,0.532031,0.459104,0.604959
69.189189,Treatment,0.52397,0.450456,0.597484
69.285285,Treatment,0.52397,0.450456,0.597484
69.381381,Treatment,0.52397,0.450456,0.597484
69.477477,Treatment,0.52397,0.450456,0.597484
69.573574,Treatment,0.52397,0.450456,0.597484
69.66967,Treatment,0.52397,0.450456,0.597484
69.765766,Treatment,0.52397,0.450456,0.597484
69.861862,Treatment,0.52397,0.450456,0.597484
69.957958,Treatment,0.52397,0.450456,0.597484
70.054054,Treatment,0.52397,0.450456,0.597484
70.15015,Treatment,0.52397,0.450456,0.597484
70.246246,Treatment,0.52397,0.450456,0.597484
70.342342,Treatment,0.52397,0.450456,0.597484
70.438438,Treatment,0.52397,0.450456,0.597484
70.534535,Treatment,0.52397,0.450456,0.597484
70.630631,Treatment,0.52397,0.450456,0.597484
70.726727,Treatment,0.52397,0.450456,0.597484
70.822823,Treatment,0.52397,0.450456,0.597484
70.918919,Treatment,0.52397,0.450456,0.597484
71.015015,Treatment,0.52397,0.450456,0.597484
71.111111,Treatment,0.52397,0.450456,0.597484
71.207207,Treatment,0.52397,0.450456,0.597484
71.303303,Treatment,0.52397,0.450456,0.597484
71.399399,Treatment,0.52397,0.450456,0.597484
71.495495,Treatment,0.52397,0.450456,0.597484
71.591592,Treatment,0.52397,0.450456,0.597484
71.687688,Treatment,0.52397,0.450456,0.597484
71.783784,Treatment,0.52397,0.450456,0.597484
71.87988,Treatment,0.52397,0.450456,0.597484
71.975976,Treatment,0.52397,0.450456,0.597484
72.072072,Treatment,0.52397,0.450456,0.597484
72.168168,Treatment,0.52397,0.450456,0.597484
72.264264,Treatment,0.52397,0.450456,0.597484
72.36036,Treatment,0.52397,0.450456,0.597484
72.456456,Treatment,0.52397,0.450456,0.597484
72.552553,Treatment,0.52397,0.450456,0.597484
72.648649,Treatment,0.52397,0.450456,0.597484
72.744745,Treatment,0.52397,0.450456,0.597484
