time,group,survival_probability,ci_lower,ci_upper
26.306306,Treatment,0.970363,0.93731,1.0
26.426426,Treatment,0.970363,0.93731,1.0
26.546547,Treatment,0.970363,0.93731,1.0
26.666667,Treatment,0.970363,0.93731,1.0
26.786787,Treatment,0.970363,0.93731,1.0
26.906907,Treatment,0.970363,0.93731,1.0
27.027027,Treatment,0.95921,0.919967,0.998452
27.147147,Treatment,0.95921,0.919967,0.998452
27.267267,Treatment,0.95921,0.919967,0.998452
27.387387,Treatment,0.948056,0.903596,0.992517
27.507508,Treatment,0.948056,0.903596,0.992517
27.627628,Treatment,0.948056,0.903596,0.992517
27.747748,Treatment,0.948056,0.903596,0.992517
27.867868,Treatment,0.948056,0.903596,0.992517
27.987988,Treatment,0.948056,0.903596,0.992517
28.108108,Treatment,0.948056,0.903596,0.992517
28.228228,Treatment,0.948056,0.903596,0.992517
28.348348,Treatment,0.948056,0.903596,0.992517
28.468468,Treatment,0.948056,0.903596,0.992517
28.588589,Treatment,0.948056,0.903596,0.992517
28.708709,Treatment,0.948056,0.903596,0.992517
28.828829,Treatment,0.948056,0.903596,0.992517
28.948949,Treatment,0.948056,0.903596,0.992517
29.069069,Treatment,0.948056,0.903596,0.992517
29.189189,Treatment,0.936903,0.887885,0.985921
29.309309,Treatment,0.936903,0.887885,0.985921
29.429429,Treatment,0.936903,0.887885,0.985921
29.54955,Treatment,0.936903,0.887885,0.985921
29.66967,Treatment,0.936903,0.887885,0.985921
29.78979,Treatment,0.936903,0.887885,0.985921
29.90991,Treatment,0.936903,0.887885,0.985921
30.03003,Treatment,0.925336,0.871937,0.978735
30.15015,Treatment,0.925336,0.871937,0.978735
30.27027,Treatment,0.925336,0.871937,0.978735
30.39039,Treatment,0.925336,0.871937,0.978735
30.510511,Treatment,0.925336,0.871937,0.978735
30.630631,Treatment,0.925336,0.871937,0.978735
30.750751,Treatment,0.925336,0.871937,0.978735
30.870871,Treatment,0.925336,0.871937,0.978735
30.990991,Treatment,0.925336,0.871937,0.978735
31.111111,Treatment,0.925336,0.871937,0.978735
31.231231,Treatment,0.925336,0.871937,0.978735
31.351351,Treatment,0.925336,0.871937,0.978735
31.471471,Treatment,0.925336,0.871937,0.978735
31.591592,Treatment,0.925336,0.871937,0.978735
31.711712,Treatment,0.925336,0.871937,0.978735
31.831832,Treatment,0.925336,0.871937,0.978735
31.951952,Treatment,0.925336,0.871937,0.978735
32.072072,Treatment,0.925336,0.871937,0.978735
32.192192,Treatment,0.925336,0.871937,0.978735
32.312312,Treatment,0.925336,0.871937,0.978735
32.432432,Treatment,0.925336,0.871937,0.978735
32.552553,Treatment,0.925336,0.871937,0.978735
32.672673,Treatment,0.925336,0.871937,0.978735
32.792793,Treatment,0.925336,0.871937,0.978735
32.912913,Treatment,0.925336,0.871937,0.978735
33.033033,Treatment,0.925336,0.871937,0.978735
33.153153,Treatment,0.925336,0.871937,0.978735
33.273273,Treatment,0.925336,0.871937,0.978735
33.393393,Treatment,0.925336,0.871937,0.978735
33.513514,Treatment,0.925336,0.871937,0.978735
33.633634,Treatment,0.925336,0.871937,0.978735
33.753754,Treatment,0.925336,0.871937,0.978735
33.873874,Treatment,0.91316,0.855377,0.970943
33.993994,Treatment,0.91316,0.855377,0.970943
34.114114,Treatment,0.91316,0.855377,0.970943
34.234234,Treatment,0.91316,0.855377,0.970943
34.354354,Treatment,0.91316,0.855377,0.970943
34.474474,Treatment,0.91316,0.855377,0.970943
34.594595,Treatment,0.91316,0.855377,0.970943
34.714715,Treatment,0.91316,0.855377,0.970943
34.834835,Treatment,0.91316,0.855377,0.970943
34.954955,Treatment,0.91316,0.855377,0.970943
35.075075,Treatment,0.91316,0.855377,0.970943
35.195195,Treatment,0.91316,0.855377,0.970943
35.315315,Treatment,0.91316,0.855377,0.970943
35.435435,Treatment,0.91316,0.855377,0.970943
35.555556,Treatment,0.91316,0.855377,0.970943
35.675676,Treatment,0.900651,0.838676,0.962627
35.795796,Treatment,0.900651,0.838676,0.962627
35.915916,Treatment,0.900651,0.838676,0.962627
36.036036,Treatment,0.900651,0.838676,0.962627
36.156156,Treatment,0.900651,0.838676,0.962627
36.276276,Treatment,0.900651,0.838676,0.962627
36.396396,Treatment,0.900651,0.838676,0.962627
36.516517,Treatment,0.900651,0.838676,0.962627
36.636637,Treatment,0.900651,0.838676,0.962627
36.756757,Treatment,0.900651,0.838676,0.962627
36.876877,Treatment,0.900651,0.838676,0.962627
36.996997,Treatment,0.900651,0.838676,0.962627
37.117117,Treatment,0.900651,0.838676,0.962627
37.237237,Treatment,0.900651,0.838676,0.962627
37.357357,Treatment,0.900651,0.838676,0.962627
37.477477,Treatment,0.900651,0.838676,0.962627
37.597598,Treatment,0.900651,0.838676,0.962627
37.717718,Treatment,0.900651,0.838676,0.962627
37.837838,Treatment,0.900651,0.838676,0.962627
37.957958,Treatment,0.900651,0.838676,0.962627
38.078078,Treatment,0.900651,0.838676,0.962627
38.198198,Treatment,0.900651,0.838676,0.962627
38.318318,Treatment,0.900651,0.838676,0.962627
38.438438,Treatment,0.900651,0.838676,0.962627
38.558559,Treatment,0.900651,0.838676,0.962627
38.678679,Treatment,0.900651,0.838676,0.962627
38.798799,Treatment,0.900651,0.838676,0.962627
38.918919,Treatment,0.900651,0.838676,0.962627
39.039039,Treatment,0.900651,0.838676,0.962627
39.159159,Treatment,0.900651,0.838676,0.962627
39.279279,Treatment,0.900651,0.838676,0.962627
39.399399,Treatment,0.900651,0.838676,0.962627
39.51952,Treatment,0.900651,0.838676,0.962627
39.63964,Treatment,0.900651,0.838676,0.962627
39.75976,Treatment,0.900651,0.838676,0.962627
39.87988,Treatment,0.900651,0.838676,0.962627
40.0,Treatment,0.900651,0.838676,0.962627
40.12012,Treatment,0.900651,0.838676,0.962627
40.24024,Treatment,0.900651,0.838676,0.962627
40.36036,Treatment,0.900651,0.838676,0.962627
40.48048,Treatment,0.900651,0.838676,0.962627
40.600601,Treatment,0.900651,0.838676,0.962627
40.720721,Treatment,0.900651,0.838676,0.962627
40.840841,Treatment,0.900651,0.838676,0.962627
40.960961,Treatment,0.900651,0.838676,0.962627
41.081081,Treatment,0.900651,0.838676,0.962627
41.201201,Treatment,0.900651,0.838676,0.962627
41.321321,Treatment,0.887407,0.821128,0.953685
41.441441,Treatment,0.887407,0.821128,0.953685
41.561562,Treatment,0.887407,0.821128,0.953685
41.681682,Treatment,0.887407,0.821128,0.953685
41.801802,Treatment,0.887407,0.821128,0.953685
41.921922,Treatment,0.887407,0.821128,0.953685
42.042042,Treatment,0.887407,0.821128,0.953685
42.162162,Treatment,0.887407,0.821128,0.953685
42.282282,Treatment,0.887407,0.821128,0.953685
42.402402,Treatment,0.887407,0.821128,0.953685
42.522523,Treatment,0.887407,0.821128,0.953685
42.642643,Treatment,0.887407,0.821128,0.953685
42.762763,Treatment,0.887407,0.821128,0.953685
42.882883,Treatment,0.887407,0.821128,0.953685
43.003003,Treatment,0.887407,0.821128,0.953685
43.123123,Treatment,0.887407,0.821128,0.953685
43.243243,Treatment,0.887407,0.821128,0.953685
43.363363,Treatment,0.887407,0.821128,0.953685
43.483483,Treatment,0.887407,0.821128,0.953685
43.603604,Treatment,0.887407,0.821128,0.953685
43.723724,Treatment,0.873961,0.803643,0.944279
43.843844,Treatment,0.873961,0.803643,0.944279
43.963964,Treatment,0.873961,0.803643,0.944279
44.084084,Treatment,0.873961,0.803643,0.944279
44.204204,Treatment,0.873961,0.803643,0.944279
44.324324,Treatment,0.873961,0.803643,0.944279
44.444444,Treatment,0.873961,0.803643,0.944279
44.564565,Treatment,0.873961,0.803643,0.944279
44.684685,Treatment,0.873961,0.803643,0.944279
44.804805,Treatment,0.873961,0.803643,0.944279
44.924925,Treatment,0.873961,0.803643,0.944279
45.045045,Treatment,0.873961,0.803643,0.944279
45.165165,Treatment,0.873961,0.803643,0.944279
45.285285,Treatment,0.873961,0.803643,0.944279
45.405405,Treatment,0.873961,0.803643,0.944279
45.525526,Treatment,0.873961,0.803643,0.944279
45.645646,Treatment,0.873961,0.803643,0.944279
45.765766,Treatment,0.873961,0.803643,0.944279
45.885886,Treatment,0.873961,0.803643,0.944279
46.006006,Treatment,0.873961,0.803643,0.944279
46.126126,Treatment,0.873961,0.803643,0.944279
46.246246,Treatment,0.873961,0.803643,0.944279
46.366366,Treatment,0.873961,0.803643,0.944279
46.486486,Treatment,0.873961,0.803643,0.944279
46.606607,Treatment,0.873961,0.803643,0.944279
46.726727,Treatment,0.873961,0.803643,0.944279
46.846847,Treatment,0.873961,0.803643,0.944279
46.966967,Treatment,0.873961,0.803643,0.944279
47.087087,Treatment,0.873961,0.803643,0.944279
47.207207,Treatment,0.873961,0.803643,0.944279
47.327327,Treatment,0.860305,0.786167,0.934444
47.447447,Treatment,0.860305,0.786167,0.934444
47.567568,Treatment,0.860305,0.786167,0.934444
47.687688,Treatment,0.860305,0.786167,0.934444
47.807808,Treatment,0.860305,0.786167,0.934444
47.927928,Treatment,0.860305,0.786167,0.934444
48.048048,Treatment,0.860305,0.786167,0.934444
48.168168,Treatment,0.860305,0.786167,0.934444
48.288288,Treatment,0.860305,0.786167,0.934444
48.408408,Treatment,0.860305,0.786167,0.934444
48.528529,Treatment,0.860305,0.786167,0.934444
48.648649,Treatment,0.860305,0.786167,0.934444
48.768769,Treatment,0.860305,0.786167,0.934444
48.888889,Treatment,0.860305,0.786167,0.934444
49.009009,Treatment,0.860305,0.786167,0.934444
49.129129,Treatment,0.860305,0.786167,0.934444
49.249249,Treatment,0.860305,0.786167,0.934444
49.369369,Treatment,0.860305,0.786167,0.934444
49.489489,Treatment,0.860305,0.786167,0.934444
49.60961,Treatment,0.860305,0.786167,0.934444
49.72973,Treatment,0.860305,0.786167,0.934444
49.84985,Treatment,0.860305,0.786167,0.934444
49.96997,Treatment,0.860305,0.786167,0.934444
50.09009,Treatment,0.860305,0.786167,0.934444
50.21021,Treatment,0.860305,0.786167,0.934444
50.33033,Treatment,0.860305,0.786167,0.934444
50.45045,Treatment,0.860305,0.786167,0.934444
50.570571,Treatment,0.860305,0.786167,0.934444
50.690691,Treatment,0.860305,0.786167,0.934444
50.810811,Treatment,0.860305,0.786167,0.934444
50.930931,Treatment,0.860305,0.786167,0.934444
51.051051,Treatment,0.860305,0.786167,0.934444
51.171171,Treatment,0.860305,0.786167,0.934444
51.291291,Treatment,0.860305,0.786167,0.934444
51.411411,Treatment,0.860305,0.786167,0.934444
51.531532,Treatment,0.860305,0.786167,0.934444
51.651652,Treatment,0.860305,0.786167,0.934444
51.771772,Treatment,0.860305,0.786167,0.934444
51.891892,Treatment,0.860305,0.786167,0.934444
52.012012,Treatment,0.860305,0.786167,0.934444
52.132132,Treatment,0.860305,0.786167,0.934444
52.252252,Treatment,0.860305,0.786167,0.934444
52.372372,Treatment,0.860305,0.786167,0.934444
52.492492,Treatment,0.860305,0.786167,0.934444
52.612613,Treatment,0.860305,0.786167,0.934444
52.732733,Treatment,0.860305,0.786167,0.934444
52.852853,Treatment,0.860305,0.786167,0.934444
52.972973,Treatment,0.860305,0.786167,0.934444
53.093093,Treatment,0.860305,0.786167,0.934444
53.213213,Treatment,0.860305,0.786167,0.934444
53.333333,Treatment,0.860305,0.786167,0.934444
53.453453,Treatment,0.860305,0.786167,0.934444
53.573574,Treatment,0.860305,0.786167,0.934444
53.693694,Treatment,0.860305,0.786167,0.934444
53.813814,Treatment,0.860305,0.786167,0.934444
53.933934,Treatment,0.860305,0.786167,0.934444
54.054054,Treatment,0.860305,0.786167,0.934444
54.174174,Treatment,0.860305,0.786167,0.934444
54.294294,Treatment,0.860305,0.786167,0.934444
54.414414,Treatment,0.860305,0.786167,0.934444
54.534535,Treatment,0.860305,0.786167,0.934444
54.654655,Treatment,0.860305,0.786167,0.934444
54.774775,Treatment,0.860305,0.786167,0.934444
54.894895,Treatment,0.860305,0.786167,0.934444
55.015015,Treatment,0.860305,0.786167,0.934444
55.135135,Treatment,0.860305,0.786167,0.934444
55.255255,Treatment,0.860305,0.786167,0.934444
55.375375,Treatment,0.860305,0.786167,0.934444
55.495495,Treatment,0.860305,0.786167,0.934444
55.615616,Treatment,0.860305,0.786167,0.934444
55.735736,Treatment,0.860305,0.786167,0.934444
55.855856,Treatment,0.860305,0.786167,0.934444
55.975976,Treatment,0.860305,0.786167,0.934444
56.096096,Treatment,0.860305,0.786167,0.934444
56.216216,Treatment,0.860305,0.786167,0.934444
56.336336,Treatment,0.843761,0.764272,0.92325
56.456456,Treatment,0.843761,0.764272,0.92325
56.576577,Treatment,0.843761,0.764272,0.92325
56.696697,Treatment,0.843761,0.764272,0.92325
56.816817,Treatment,0.843761,0.764272,0.92325
56.936937,Treatment,0.843761,0.764272,0.92325
57.057057,Treatment,0.843761,0.764272,0.92325
57.177177,Treatment,0.843761,0.764272,0.92325
57.297297,Treatment,0.843761,0.764272,0.92325
57.417417,Treatment,0.843761,0.764272,0.92325
57.537538,Treatment,0.843761,0.764272,0.92325
57.657658,Treatment,0.843761,0.764272,0.92325
57.777778,Treatment,0.843761,0.764272,0.92325
57.897898,Treatment,0.843761,0.764272,0.92325
58.018018,Treatment,0.843761,0.764272,0.92325
58.138138,Treatment,0.843761,0.764272,0.92325
58.258258,Treatment,0.843761,0.764272,0.92325
58.378378,Treatment,0.843761,0.764272,0.92325
58.498498,Treatment,0.843761,0.764272,0.92325
58.618619,Treatment,0.843761,0.764272,0.92325
58.738739,Treatment,0.843761,0.764272,0.92325
58.858859,Treatment,0.843761,0.764272,0.92325
58.978979,Treatment,0.843761,0.764272,0.92325
59.099099,Treatment,0.843761,0.764272,0.92325
59.219219,Treatment,0.843761,0.764272,0.92325
59.339339,Treatment,0.843761,0.764272,0.92325
59.459459,Treatment,0.843761,0.764272,0.92325
59.57958,Treatment,0.843761,0.764272,0.92325
59.6997,Treatment,0.843761,0.764272,0.92325
59.81982,Treatment,0.843761,0.764272,0.92325
59.93994,Treatment,0.843761,0.764272,0.92325
60.06006,Treatment,0.843761,0.764272,0.92325
60.18018,Treatment,0.843761,0.764272,0.92325
60.3003,Treatment,0.843761,0.764272,0.92325
60.42042,Treatment,0.843761,0.764272,0.92325
60.540541,Treatment,0.843761,0.764272,0.92325
60.660661,Treatment,0.843761,0.764272,0.92325
60.780781,Treatment,0.843761,0.764272,0.92325
60.900901,Treatment,0.843761,0.764272,0.92325
61.021021,Treatment,0.843761,0.764272,0.92325
61.141141,Treatment,0.843761,0.764272,0.92325
61.261261,Treatment,0.843761,0.764272,0.92325
61.381381,Treatment,0.843761,0.764272,0.92325
61.501502,Treatment,0.843761,0.764272,0.92325
61.621622,Treatment,0.843761,0.764272,0.92325
61.741742,Treatment,0.843761,0.764272,0.92325
61.861862,Treatment,0.825809,0.740579,0.911039
61.981982,Treatment,0.825809,0.740579,0.911039
62.102102,Treatment,0.825809,0.740579,0.911039
62.222222,Treatment,0.825809,0.740579,0.911039
62.342342,Treatment,0.825809,0.740579,0.911039
62.462462,Treatment,0.825809,0.740579,0.911039
62.582583,Treatment,0.825809,0.740579,0.911039
62.702703,Treatment,0.825809,0.740579,0.911039
62.822823,Treatment,0.825809,0.740579,0.911039
62.942943,Treatment,0.825809,0.740579,0.911039
63.063063,Treatment,0.825809,0.740579,0.911039
63.183183,Treatment,0.825809,0.740579,0.911039
63.303303,Treatment,0.825809,0.740579,0.911039
63.423423,Treatment,0.825809,0.740579,0.911039
63.543544,Treatment,0.825809,0.740579,0.911039
63.663664,Treatment,0.825809,0.740579,0.911039
63.783784,Treatment,0.825809,0.740579,0.911039
63.903904,Treatment,0.825809,0.740579,0.911039
64.024024,Treatment,0.825809,0.740579,0.911039
64.144144,Treatment,0.825809,0.740579,0.911039
64.264264,Treatment,0.825809,0.740579,0.911039
64.384384,Treatment,0.825809,0.740579,0.911039
64.504505,Treatment,0.825809,0.740579,0.911039
64.624625,Treatment,0.825809,0.740579,0.911039
64.744745,Treatment,0.825809,0.740579,0.911039
64.864865,Treatment,0.825809,0.740579,0.911039
64.984985,Treatment,0.825809,0.740579,0.911039
65.105105,Treatment,0.825809,0.740579,0.911039
65.225225,Treatment,0.825809,0.740579,0.911039
65.345345,Treatment,0.825809,0.740579,0.911039
65.465465,Treatment,0.825809,0.740579,0.911039
65.585586,Treatment,0.825809,0.740579,0.911039
65.705706,Treatment,0.825809,0.740579,0.911039
65.825826,Treatment,0.807856,0.717507,0.898205
65.945946,Treatment,0.807856,0.717507,0.898205
66.066066,Treatment,0.807856,0.717507,0.898205
66.186186,Treatment,0.807856,0.717507,0.898205
66.306306,Treatment,0.807856,0.717507,0.898205
66.426426,Treatment,0.807856,0.717507,0.898205
66.546547,Treatment,0.807856,0.717507,0.898205
66.666667,Treatment,0.807856,0.717507,0.898205
66.786787,Treatment,0.807856,0.717507,0.898205
66.906907,Treatment,0.807856,0.717507,0.898205
67.027027,Treatment,0.807856,0.717507,0.898205
67.147147,Treatment,0.807856,0.717507,0.898205
67.267267,Treatment,0.807856,0.717507,0.898205
67.387387,Treatment,0.807856,0.717507,0.898205
67.507508,Treatment,0.807856,0.717507,0.898205
67.627628,Treatment,0.807856,0.717507,0.898205
67.747748,Treatment,0.807856,0.717507,0.898205
67.867868,Treatment,0.807856,0.717507,0.898205
67.987988,Treatment,0.807856,0.717507,0.898205
68.108108,Treatment,0.807856,0.717507,0.898205
68.228228,Treatment,0.807856,0.717507,0.898205
68.348348,Treatment,0.807856,0.717507,0.898205
68.468468,Treatment,0.807856,0.717507,0.898205
68.588589,Treatment,0.807856,0.717507,0.898205
68.708709,Treatment,0.807856,0.717507,0.898205
68.828829,Treatment,0.807856,0.717507,0.898205
68.948949,Treatment,0.807856,0.717507,0.898205
69.069069,Treatment,0.807856,0.717507,0.898205
69.189189,Treatment,0.807856,0.717507,0.898205
69.309309,Treatment,0.807856,0.717507,0.898205
69.429429,Treatment,0.807856,0.717507,0.898205
69.54955,Treatment,0.807856,0.717507,0.898205
69.66967,Treatment,0.807856,0.717507,0.898205
69.78979,Treatment,0.807856,0.717507,0.898205
69.90991,Treatment,0.807856,0.717507,0.898205
70.03003,Treatment,0.807856,0.717507,0.898205
70.15015,Treatment,0.807856,0.717507,0.898205
70.27027,Treatment,0.807856,0.717507,0.898205
70.39039,Treatment,0.807856,0.717507,0.898205
70.510511,Treatment,0.807856,0.717507,0.898205
70.630631,Treatment,0.807856,0.717507,0.898205
70.750751,Treatment,0.807856,0.717507,0.898205
70.870871,Treatment,0.807856,0.717507,0.898205
70.990991,Treatment,0.807856,0.717507,0.898205
71.111111,Treatment,0.807856,0.717507,0.898205
71.231231,Treatment,0.807856,0.717507,0.898205
71.351351,Treatment,0.807856,0.717507,0.898205
71.471471,Treatment,0.807856,0.717507,0.898205
71.591592,Treatment,0.807856,0.717507,0.898205
71.711712,Treatment,0.807856,0.717507,0.898205
71.831832,Treatment,0.807856,0.717507,0.898205
71.951952,Treatment,0.807856,0.717507,0.898205
72.072072,Treatment,0.807856,0.717507,0.898205
72.192192,Treatment,0.807856,0.717507,0.898205
72.312312,Treatment,0.807856,0.717507,0.898205
72.432432,Treatment,0.807856,0.717507,0.898205
72.552553,Treatment,0.807856,0.717507,0.898205
72.672673,Treatment,0.807856,0.717507,0.898205
72.792793,Treatment,0.807856,0.717507,0.898205
72.912913,Treatment,0.807856,0.717507,0.898205
73.033033,Treatment,0.807856,0.717507,0.898205
73.153153,Treatment,0.807856,0.717507,0.898205
73.273273,Treatment,0.807856,0.717507,0.898205
73.393393,Treatment,0.78766,0.691287,0.884033
73.513514,Treatment,0.78766,0.691287,0.884033
73.633634,Treatment,0.78766,0.691287,0.884033
73.753754,Treatment,0.78766,0.691287,0.884033
73.873874,Treatment,0.78766,0.691287,0.884033
73.993994,Treatment,0.78766,0.691287,0.884033
74.114114,Treatment,0.78766,0.691287,0.884033
74.234234,Treatment,0.78766,0.691287,0.884033
74.354354,Treatment,0.78766,0.691287,0.884033
74.474474,Treatment,0.78766,0.691287,0.884033
74.594595,Treatment,0.78766,0.691287,0.884033
74.714715,Treatment,0.78766,0.691287,0.884033
74.834835,Treatment,0.78766,0.691287,0.884033
74.954955,Treatment,0.78766,0.691287,0.884033
75.075075,Treatment,0.78766,0.691287,0.884033
75.195195,Treatment,0.78766,0.691287,0.884033
75.315315,Treatment,0.78766,0.691287,0.884033
75.435435,Treatment,0.78766,0.691287,0.884033
75.555556,Treatment,0.78766,0.691287,0.884033
75.675676,Treatment,0.78766,0.691287,0.884033
75.795796,Treatment,0.78766,0.691287,0.884033
75.915916,Treatment,0.78766,0.691287,0.884033
76.036036,Treatment,0.78766,0.691287,0.884033
76.156156,Treatment,0.78766,0.691287,0.884033
76.276276,Treatment,0.78766,0.691287,0.884033
76.396396,Treatment,0.78766,0.691287,0.884033
76.516517,Treatment,0.78766,0.691287,0.884033
76.636637,Treatment,0.78766,0.691287,0.884033
76.756757,Treatment,0.78766,0.691287,0.884033
76.876877,Treatment,0.78766,0.691287,0.884033
76.996997,Treatment,0.78766,0.691287,0.884033
77.117117,Treatment,0.78766,0.691287,0.884033
77.237237,Treatment,0.78766,0.691287,0.884033
77.357357,Treatment,0.78766,0.691287,0.884033
77.477477,Treatment,0.78766,0.691287,0.884033
77.597598,Treatment,0.78766,0.691287,0.884033
77.717718,Treatment,0.78766,0.691287,0.884033
77.837838,Treatment,0.78766,0.691287,0.884033
77.957958,Treatment,0.78766,0.691287,0.884033
78.078078,Treatment,0.78766,0.691287,0.884033
78.198198,Treatment,0.78766,0.691287,0.884033
78.318318,Treatment,0.78766,0.691287,0.884033
78.438438,Treatment,0.78766,0.691287,0.884033
78.558559,Treatment,0.78766,0.691287,0.884033
78.678679,Treatment,0.78766,0.691287,0.884033
78.798799,Treatment,0.78766,0.691287,0.884033
78.918919,Treatment,0.78766,0.691287,0.884033
79.039039,Treatment,0.766372,0.663969,0.868775
79.159159,Treatment,0.766372,0.663969,0.868775
79.279279,Treatment,0.766372,0.663969,0.868775
79.399399,Treatment,0.766372,0.663969,0.868775
79.51952,Treatment,0.766372,0.663969,0.868775
79.63964,Treatment,0.766372,0.663969,0.868775
79.75976,Treatment,0.766372,0.663969,0.868775
79.87988,Treatment,0.766372,0.663969,0.868775
80.0,Treatment,0.766372,0.663969,0.868775
80.12012,Treatment,0.766372,0.663969,0.868775
80.24024,Treatment,0.766372,0.663969,0.868775
80.36036,Treatment,0.766372,0.663969,0.868775
80.48048,Treatment,0.766372,0.663969,0.868775
80.600601,Treatment,0.766372,0.663969,0.868775
80.720721,Treatment,0.766372,0.663969,0.868775
80.840841,Treatment,0.766372,0.663969,0.868775
80.960961,Treatment,0.766372,0.663969,0.868775
81.081081,Treatment,0.766372,0.663969,0.868775
81.201201,Treatment,0.766372,0.663969,0.868775
81.321321,Treatment,0.766372,0.663969,0.868775
81.441441,Treatment,0.766372,0.663969,0.868775
81.561562,Treatment,0.766372,0.663969,0.868775
81.681682,Treatment,0.766372,0.663969,0.868775
81.801802,Treatment,0.766372,0.663969,0.868775
81.921922,Treatment,0.766372,0.663969,0.868775
82.042042,Treatment,0.766372,0.663969,0.868775
82.162162,Treatment,0.766372,0.663969,0.868775
82.282282,Treatment,0.766372,0.663969,0.868775
82.402402,Treatment,0.766372,0.663969,0.868775
82.522523,Treatment,0.744475,0.636379,0.852572
82.642643,Treatment,0.744475,0.636379,0.852572
82.762763,Treatment,0.744475,0.636379,0.852572
82.882883,Treatment,0.744475,0.636379,0.852572
83.003003,Treatment,0.744475,0.636379,0.852572
83.123123,Treatment,0.744475,0.636379,0.852572
83.243243,Treatment,0.722579,0.609463,0.835696
83.363363,Treatment,0.722579,0.609463,0.835696
83.483483,Treatment,0.722579,0.609463,0.835696
83.603604,Treatment,0.722579,0.609463,0.835696
83.723724,Treatment,0.722579,0.609463,0.835696
83.843844,Treatment,0.722579,0.609463,0.835696
83.963964,Treatment,0.722579,0.609463,0.835696
84.084084,Treatment,0.722579,0.609463,0.835696
84.204204,Treatment,0.722579,0.609463,0.835696
84.324324,Treatment,0.722579,0.609463,0.835696
84.444444,Treatment,0.722579,0.609463,0.835696
84.564565,Treatment,0.722579,0.609463,0.835696
84.684685,Treatment,0.722579,0.609463,0.835696
84.804805,Treatment,0.722579,0.609463,0.835696
84.924925,Treatment,0.722579,0.609463,0.835696
85.045045,Treatment,0.722579,0.609463,0.835696
85.165165,Treatment,0.722579,0.609463,0.835696
85.285285,Treatment,0.722579,0.609463,0.835696
85.405405,Treatment,0.722579,0.609463,0.835696
85.525526,Treatment,0.722579,0.609463,0.835696
85.645646,Treatment,0.722579,0.609463,0.835696
85.765766,Treatment,0.722579,0.609463,0.835696
85.885886,Treatment,0.722579,0.609463,0.835696
86.006006,Treatment,0.722579,0.609463,0.835696
86.126126,Treatment,0.722579,0.609463,0.835696
86.246246,Treatment,0.722579,0.609463,0.835696
86.366366,Treatment,0.722579,0.609463,0.835696
86.486486,Treatment,0.722579,0.609463,0.835696
86.606607,Treatment,0.722579,0.609463,0.835696
86.726727,Treatment,0.722579,0.609463,0.835696
86.846847,Treatment,0.697663,0.578369,0.816956
86.966967,Treatment,0.697663,0.578369,0.816956
87.087087,Treatment,0.697663,0.578369,0.816956
87.207207,Treatment,0.697663,0.578369,0.816956
87.327327,Treatment,0.697663,0.578369,0.816956
87.447447,Treatment,0.697663,0.578369,0.816956
87.567568,Treatment,0.697663,0.578369,0.816956
87.687688,Treatment,0.671823,0.546659,0.796988
87.807808,Treatment,0.671823,0.546659,0.796988
87.927928,Treatment,0.671823,0.546659,0.796988
88.048048,Treatment,0.671823,0.546659,0.796988
88.168168,Treatment,0.671823,0.546659,0.796988
88.288288,Treatment,0.671823,0.546659,0.796988
88.408408,Treatment,0.671823,0.546659,0.796988
88.528529,Treatment,0.671823,0.546659,0.796988
88.648649,Treatment,0.671823,0.546659,0.796988
88.768769,Treatment,0.671823,0.546659,0.796988
88.888889,Treatment,0.671823,0.546659,0.796988
89.009009,Treatment,0.671823,0.546659,0.796988
89.129129,Treatment,0.671823,0.546659,0.796988
89.249249,Treatment,0.671823,0.546659,0.796988
89.369369,Treatment,0.671823,0.546659,0.796988
89.489489,Treatment,0.671823,0.546659,0.796988
89.60961,Treatment,0.671823,0.546659,0.796988
89.72973,Treatment,0.671823,0.546659,0.796988
89.84985,Treatment,0.671823,0.546659,0.796988
89.96997,Treatment,0.671823,0.546659,0.796988
90.09009,Treatment,0.671823,0.546659,0.796988
90.21021,Treatment,0.671823,0.546659,0.796988
90.33033,Treatment,0.671823,0.546659,0.796988
90.45045,Treatment,0.671823,0.546659,0.796988
90.570571,Treatment,0.671823,0.546659,0.796988
90.690691,Treatment,0.671823,0.546659,0.796988
90.810811,Treatment,0.671823,0.546659,0.796988
90.930931,Treatment,0.671823,0.546659,0.796988
91.051051,Treatment,0.671823,0.546659,0.796988
91.171171,Treatment,0.671823,0.546659,0.796988
91.291291,Treatment,0.671823,0.546659,0.796988
91.411411,Treatment,0.671823,0.546659,0.796988
91.531532,Treatment,0.671823,0.546659,0.796988
91.651652,Treatment,0.594305,0.456224,0.732386
91.771772,Treatment,0.594305,0.456224,0.732386
91.891892,Treatment,0.594305,0.456224,0.732386
92.012012,Treatment,0.594305,0.456224,0.732386
92.132132,Treatment,0.594305,0.456224,0.732386
92.252252,Treatment,0.594305,0.456224,0.732386
92.372372,Treatment,0.594305,0.456224,0.732386
92.492492,Treatment,0.568466,0.427406,0.709526
92.612613,Treatment,0.568466,0.427406,0.709526
92.732733,Treatment,0.568466,0.427406,0.709526
92.852853,Treatment,0.568466,0.427406,0.709526
92.972973,Treatment,0.568466,0.427406,0.709526
93.093093,Treatment,0.568466,0.427406,0.709526
93.213213,Treatment,0.568466,0.427406,0.709526
93.333333,Treatment,0.568466,0.427406,0.709526
