time,group,survival_probability,ci_lower,ci_upper
4.996997,Treatment,0.970021,0.948123,0.991918
5.021021,Treatment,0.970021,0.948123,0.991918
5.045045,Treatment,0.970021,0.948123,0.991918
5.069069,Treatment,0.970021,0.948123,0.991918
5.093093,Treatment,0.970021,0.948123,0.991918
5.117117,Treatment,0.970021,0.948123,0.991918
5.141141,Treatment,0.970021,0.948123,0.991918
5.165165,Treatment,0.970021,0.948123,0.991918
5.189189,Treatment,0.970021,0.948123,0.991918
5.213213,Treatment,0.965312,0.941656,0.988968
5.237237,Treatment,0.965312,0.941656,0.988968
5.261261,Treatment,0.965312,0.941656,0.988968
5.285285,Treatment,0.965312,0.941656,0.988968
5.309309,Treatment,0.965312,0.941656,0.988968
5.333333,Treatment,0.965312,0.941656,0.988968
5.357357,Treatment,0.960556,0.935247,0.985866
5.381381,Treatment,0.960556,0.935247,0.985866
5.405405,Treatment,0.960556,0.935247,0.985866
5.429429,Treatment,0.960556,0.935247,0.985866
5.453453,Treatment,0.960556,0.935247,0.985866
5.477477,Treatment,0.955778,0.928917,0.982638
5.501502,Treatment,0.955778,0.928917,0.982638
5.525526,Treatment,0.955778,0.928917,0.982638
5.54955,Treatment,0.955778,0.928917,0.982638
5.573574,Treatment,0.955778,0.928917,0.982638
5.597598,Treatment,0.955778,0.928917,0.982638
5.621622,Treatment,0.955778,0.928917,0.982638
5.645646,Treatment,0.955778,0.928917,0.982638
5.66967,Treatment,0.955778,0.928917,0.982638
5.693694,Treatment,0.955778,0.928917,0.982638
5.717718,Treatment,0.955778,0.928917,0.982638
5.741742,Treatment,0.955778,0.928917,0.982638
5.765766,Treatment,0.955778,0.928917,0.982638
5.78979,Treatment,0.955778,0.928917,0.982638
5.813814,Treatment,0.955778,0.928917,0.982638
5.837838,Treatment,0.955778,0.928917,0.982638
5.861862,Treatment,0.955778,0.928917,0.982638
5.885886,Treatment,0.955778,0.928917,0.982638
5.90991,Treatment,0.955778,0.928917,0.982638
5.933934,Treatment,0.955778,0.928917,0.982638
5.957958,Treatment,0.955778,0.928917,0.982638
5.981982,Treatment,0.955778,0.928917,0.982638
6.006006,Treatment,0.955778,0.928917,0.982638
6.03003,Treatment,0.955778,0.928917,0.982638
6.054054,Treatment,0.955778,0.928917,0.982638
6.078078,Treatment,0.95095,0.922608,0.979293
6.102102,Treatment,0.95095,0.922608,0.979293
6.126126,Treatment,0.95095,0.922608,0.979293
6.15015,Treatment,0.95095,0.922608,0.979293
6.174174,Treatment,0.95095,0.922608,0.979293
6.198198,Treatment,0.946123,0.916388,0.975859
6.222222,Treatment,0.946123,0.916388,0.975859
6.246246,Treatment,0.946123,0.916388,0.975859
6.27027,Treatment,0.946123,0.916388,0.975859
6.294294,Treatment,0.941296,0.910243,0.972349
6.318318,Treatment,0.941296,0.910243,0.972349
6.342342,Treatment,0.941296,0.910243,0.972349
6.366366,Treatment,0.941296,0.910243,0.972349
6.39039,Treatment,0.941296,0.910243,0.972349
6.414414,Treatment,0.941296,0.910243,0.972349
6.438438,Treatment,0.941296,0.910243,0.972349
6.462462,Treatment,0.941296,0.910243,0.972349
6.486486,Treatment,0.941296,0.910243,0.972349
6.510511,Treatment,0.941296,0.910243,0.972349
6.534535,Treatment,0.936444,0.904128,0.96876
6.558559,Treatment,0.936444,0.904128,0.96876
6.582583,Treatment,0.936444,0.904128,0.96876
6.606607,Treatment,0.936444,0.904128,0.96876
6.630631,Treatment,0.936444,0.904128,0.96876
6.654655,Treatment,0.936444,0.904128,0.96876
6.678679,Treatment,0.936444,0.904128,0.96876
6.702703,Treatment,0.936444,0.904128,0.96876
6.726727,Treatment,0.931592,0.898073,0.965111
6.750751,Treatment,0.931592,0.898073,0.965111
6.774775,Treatment,0.931592,0.898073,0.965111
6.798799,Treatment,0.931592,0.898073,0.965111
6.822823,Treatment,0.931592,0.898073,0.965111
6.846847,Treatment,0.926715,0.892035,0.961394
6.870871,Treatment,0.926715,0.892035,0.961394
6.894895,Treatment,0.926715,0.892035,0.961394
6.918919,Treatment,0.926715,0.892035,0.961394
6.942943,Treatment,0.921837,0.886047,0.957628
6.966967,Treatment,0.921837,0.886047,0.957628
6.990991,Treatment,0.91696,0.880104,0.953815
7.015015,Treatment,0.91696,0.880104,0.953815
7.039039,Treatment,0.912082,0.874203,0.949962
7.063063,Treatment,0.912082,0.874203,0.949962
7.087087,Treatment,0.912082,0.874203,0.949962
7.111111,Treatment,0.912082,0.874203,0.949962
7.135135,Treatment,0.912082,0.874203,0.949962
7.159159,Treatment,0.912082,0.874203,0.949962
7.183183,Treatment,0.912082,0.874203,0.949962
7.207207,Treatment,0.912082,0.874203,0.949962
7.231231,Treatment,0.907152,0.868264,0.94604
7.255255,Treatment,0.907152,0.868264,0.94604
7.279279,Treatment,0.907152,0.868264,0.94604
7.303303,Treatment,0.907152,0.868264,0.94604
7.327327,Treatment,0.907152,0.868264,0.94604
7.351351,Treatment,0.902195,0.862325,0.942065
7.375375,Treatment,0.902195,0.862325,0.942065
7.399399,Treatment,0.902195,0.862325,0.942065
7.423423,Treatment,0.902195,0.862325,0.942065
7.447447,Treatment,0.902195,0.862325,0.942065
7.471471,Treatment,0.902195,0.862325,0.942065
7.495495,Treatment,0.902195,0.862325,0.942065
7.51952,Treatment,0.902195,0.862325,0.942065
7.543544,Treatment,0.902195,0.862325,0.942065
7.567568,Treatment,0.897238,0.85642,0.938056
7.591592,Treatment,0.897238,0.85642,0.938056
7.615616,Treatment,0.897238,0.85642,0.938056
7.63964,Treatment,0.897238,0.85642,0.938056
7.663664,Treatment,0.897238,0.85642,0.938056
7.687688,Treatment,0.897238,0.85642,0.938056
7.711712,Treatment,0.897238,0.85642,0.938056
7.735736,Treatment,0.897238,0.85642,0.938056
7.75976,Treatment,0.897238,0.85642,0.938056
7.783784,Treatment,0.897238,0.85642,0.938056
7.807808,Treatment,0.897238,0.85642,0.938056
7.831832,Treatment,0.897238,0.85642,0.938056
7.855856,Treatment,0.897238,0.85642,0.938056
7.87988,Treatment,0.897238,0.85642,0.938056
7.903904,Treatment,0.897238,0.85642,0.938056
7.927928,Treatment,0.897238,0.85642,0.938056
7.951952,Treatment,0.897238,0.85642,0.938056
7.975976,Treatment,0.897238,0.85642,0.938056
8.0,Treatment,0.897238,0.85642,0.938056
8.024024,Treatment,0.897238,0.85642,0.938056
8.048048,Treatment,0.897238,0.85642,0.938056
8.072072,Treatment,0.897238,0.85642,0.938056
8.096096,Treatment,0.897238,0.85642,0.938056
8.12012,Treatment,0.897238,0.85642,0.938056
8.144144,Treatment,0.897238,0.85642,0.938056
8.168168,Treatment,0.897238,0.85642,0.938056
8.192192,Treatment,0.897238,0.85642,0.938056
8.216216,Treatment,0.897238,0.85642,0.938056
8.24024,Treatment,0.892197,0.85043,0.933964
8.264264,Treatment,0.887128,0.844433,0.929823
8.288288,Treatment,0.887128,0.844433,0.929823
8.312312,Treatment,0.887128,0.844433,0.929823
8.336336,Treatment,0.887128,0.844433,0.929823
8.36036,Treatment,0.887128,0.844433,0.929823
8.384384,Treatment,0.887128,0.844433,0.929823
8.408408,Treatment,0.887128,0.844433,0.929823
8.432432,Treatment,0.887128,0.844433,0.929823
8.456456,Treatment,0.887128,0.844433,0.929823
8.48048,Treatment,0.887128,0.844433,0.929823
8.504505,Treatment,0.882029,0.838426,0.925633
8.528529,Treatment,0.882029,0.838426,0.925633
8.552553,Treatment,0.871833,0.826501,0.917165
8.576577,Treatment,0.871833,0.826501,0.917165
8.600601,Treatment,0.871833,0.826501,0.917165
8.624625,Treatment,0.871833,0.826501,0.917165
8.648649,Treatment,0.871833,0.826501,0.917165
8.672673,Treatment,0.871833,0.826501,0.917165
8.696697,Treatment,0.866734,0.820579,0.912889
8.720721,Treatment,0.866734,0.820579,0.912889
8.744745,Treatment,0.866734,0.820579,0.912889
8.768769,Treatment,0.866734,0.820579,0.912889
8.792793,Treatment,0.866734,0.820579,0.912889
8.816817,Treatment,0.866734,0.820579,0.912889
8.840841,Treatment,0.866734,0.820579,0.912889
8.864865,Treatment,0.866734,0.820579,0.912889
8.888889,Treatment,0.866734,0.820579,0.912889
8.912913,Treatment,0.866734,0.820579,0.912889
8.936937,Treatment,0.866734,0.820579,0.912889
8.960961,Treatment,0.866734,0.820579,0.912889
8.984985,Treatment,0.866734,0.820579,0.912889
9.009009,Treatment,0.866734,0.820579,0.912889
9.033033,Treatment,0.866734,0.820579,0.912889
9.057057,Treatment,0.861544,0.814558,0.90853
9.081081,Treatment,0.851164,0.802591,0.899737
9.105105,Treatment,0.851164,0.802591,0.899737
9.129129,Treatment,0.851164,0.802591,0.899737
9.153153,Treatment,0.851164,0.802591,0.899737
9.177177,Treatment,0.851164,0.802591,0.899737
9.201201,Treatment,0.851164,0.802591,0.899737
9.225225,Treatment,0.851164,0.802591,0.899737
9.249249,Treatment,0.851164,0.802591,0.899737
9.273273,Treatment,0.851164,0.802591,0.899737
9.297297,Treatment,0.851164,0.802591,0.899737
9.321321,Treatment,0.851164,0.802591,0.899737
9.345345,Treatment,0.845974,0.796644,0.895304
9.369369,Treatment,0.845974,0.796644,0.895304
9.393393,Treatment,0.845974,0.796644,0.895304
9.417417,Treatment,0.845974,0.796644,0.895304
9.441441,Treatment,0.845974,0.796644,0.895304
9.465465,Treatment,0.845974,0.796644,0.895304
9.489489,Treatment,0.845974,0.796644,0.895304
9.513514,Treatment,0.845974,0.796644,0.895304
9.537538,Treatment,0.845974,0.796644,0.895304
9.561562,Treatment,0.845974,0.796644,0.895304
9.585586,Treatment,0.845974,0.796644,0.895304
9.60961,Treatment,0.840784,0.790719,0.890849
9.633634,Treatment,0.840784,0.790719,0.890849
9.657658,Treatment,0.840784,0.790719,0.890849
9.681682,Treatment,0.840784,0.790719,0.890849
9.705706,Treatment,0.835594,0.784815,0.886373
9.72973,Treatment,0.835594,0.784815,0.886373
9.753754,Treatment,0.835594,0.784815,0.886373
9.777778,Treatment,0.830372,0.778888,0.881855
9.801802,Treatment,0.830372,0.778888,0.881855
9.825826,Treatment,0.830372,0.778888,0.881855
9.84985,Treatment,0.830372,0.778888,0.881855
9.873874,Treatment,0.830372,0.778888,0.881855
9.897898,Treatment,0.830372,0.778888,0.881855
9.921922,Treatment,0.830372,0.778888,0.881855
9.945946,Treatment,0.830372,0.778888,0.881855
9.96997,Treatment,0.825149,0.772982,0.877316
9.993994,Treatment,0.825149,0.772982,0.877316
10.018018,Treatment,0.825149,0.772982,0.877316
10.042042,Treatment,0.825149,0.772982,0.877316
10.066066,Treatment,0.825149,0.772982,0.877316
10.09009,Treatment,0.825149,0.772982,0.877316
10.114114,Treatment,0.825149,0.772982,0.877316
10.138138,Treatment,0.825149,0.772982,0.877316
10.162162,Treatment,0.825149,0.772982,0.877316
10.186186,Treatment,0.825149,0.772982,0.877316
10.21021,Treatment,0.825149,0.772982,0.877316
10.234234,Treatment,0.825149,0.772982,0.877316
10.258258,Treatment,0.825149,0.772982,0.877316
10.282282,Treatment,0.81986,0.767007,0.872712
10.306306,Treatment,0.81986,0.767007,0.872712
10.33033,Treatment,0.81986,0.767007,0.872712
10.354354,Treatment,0.81986,0.767007,0.872712
10.378378,Treatment,0.81986,0.767007,0.872712
10.402402,Treatment,0.81986,0.767007,0.872712
10.426426,Treatment,0.81986,0.767007,0.872712
10.45045,Treatment,0.81986,0.767007,0.872712
10.474474,Treatment,0.81986,0.767007,0.872712
10.498498,Treatment,0.81986,0.767007,0.872712
10.522523,Treatment,0.81986,0.767007,0.872712
10.546547,Treatment,0.81986,0.767007,0.872712
10.570571,Treatment,0.81986,0.767007,0.872712
10.594595,Treatment,0.81986,0.767007,0.872712
10.618619,Treatment,0.81986,0.767007,0.872712
10.642643,Treatment,0.81986,0.767007,0.872712
10.666667,Treatment,0.81986,0.767007,0.872712
10.690691,Treatment,0.81986,0.767007,0.872712
10.714715,Treatment,0.81986,0.767007,0.872712
10.738739,Treatment,0.81986,0.767007,0.872712
10.762763,Treatment,0.81986,0.767007,0.872712
10.786787,Treatment,0.81986,0.767007,0.872712
10.810811,Treatment,0.81986,0.767007,0.872712
10.834835,Treatment,0.81986,0.767007,0.872712
10.858859,Treatment,0.81986,0.767007,0.872712
10.882883,Treatment,0.81986,0.767007,0.872712
10.906907,Treatment,0.81986,0.767007,0.872712
10.930931,Treatment,0.81986,0.767007,0.872712
10.954955,Treatment,0.81986,0.767007,0.872712
10.978979,Treatment,0.81986,0.767007,0.872712
11.003003,Treatment,0.81986,0.767007,0.872712
11.027027,Treatment,0.81986,0.767007,0.872712
11.051051,Treatment,0.81986,0.767007,0.872712
11.075075,Treatment,0.81443,0.760867,0.867994
11.099099,Treatment,0.81443,0.760867,0.867994
11.123123,Treatment,0.809001,0.754747,0.863254
11.147147,Treatment,0.803571,0.748648,0.858494
11.171171,Treatment,0.803571,0.748648,0.858494
11.195195,Treatment,0.803571,0.748648,0.858494
11.219219,Treatment,0.803571,0.748648,0.858494
11.243243,Treatment,0.803571,0.748648,0.858494
11.267267,Treatment,0.803571,0.748648,0.858494
11.291291,Treatment,0.803571,0.748648,0.858494
11.315315,Treatment,0.803571,0.748648,0.858494
11.339339,Treatment,0.803571,0.748648,0.858494
11.363363,Treatment,0.803571,0.748648,0.858494
11.387387,Treatment,0.803571,0.748648,0.858494
11.411411,Treatment,0.798141,0.742568,0.853715
11.435435,Treatment,0.798141,0.742568,0.853715
11.459459,Treatment,0.798141,0.742568,0.853715
11.483483,Treatment,0.798141,0.742568,0.853715
11.507508,Treatment,0.798141,0.742568,0.853715
11.531532,Treatment,0.798141,0.742568,0.853715
11.555556,Treatment,0.798141,0.742568,0.853715
11.57958,Treatment,0.798141,0.742568,0.853715
11.603604,Treatment,0.798141,0.742568,0.853715
11.627628,Treatment,0.798141,0.742568,0.853715
11.651652,Treatment,0.798141,0.742568,0.853715
11.675676,Treatment,0.798141,0.742568,0.853715
11.6997,Treatment,0.798141,0.742568,0.853715
11.723724,Treatment,0.798141,0.742568,0.853715
11.747748,Treatment,0.798141,0.742568,0.853715
11.771772,Treatment,0.798141,0.742568,0.853715
11.795796,Treatment,0.792675,0.736459,0.848891
11.81982,Treatment,0.792675,0.736459,0.848891
11.843844,Treatment,0.792675,0.736459,0.848891
11.867868,Treatment,0.792675,0.736459,0.848891
11.891892,Treatment,0.792675,0.736459,0.848891
11.915916,Treatment,0.792675,0.736459,0.848891
11.93994,Treatment,0.792675,0.736459,0.848891
11.963964,Treatment,0.792675,0.736459,0.848891
11.987988,Treatment,0.792675,0.736459,0.848891
12.012012,Treatment,0.792675,0.736459,0.848891
12.036036,Treatment,0.792675,0.736459,0.848891
12.06006,Treatment,0.792675,0.736459,0.848891
12.084084,Treatment,0.792675,0.736459,0.848891
12.108108,Treatment,0.792675,0.736459,0.848891
12.132132,Treatment,0.78717,0.730319,0.844022
12.156156,Treatment,0.78717,0.730319,0.844022
12.18018,Treatment,0.78717,0.730319,0.844022
12.204204,Treatment,0.78717,0.730319,0.844022
12.228228,Treatment,0.78717,0.730319,0.844022
12.252252,Treatment,0.78717,0.730319,0.844022
12.276276,Treatment,0.78717,0.730319,0.844022
12.3003,Treatment,0.78717,0.730319,0.844022
12.324324,Treatment,0.78717,0.730319,0.844022
12.348348,Treatment,0.78717,0.730319,0.844022
12.372372,Treatment,0.781507,0.723991,0.839023
12.396396,Treatment,0.781507,0.723991,0.839023
12.42042,Treatment,0.781507,0.723991,0.839023
12.444444,Treatment,0.781507,0.723991,0.839023
12.468468,Treatment,0.781507,0.723991,0.839023
12.492492,Treatment,0.781507,0.723991,0.839023
12.516517,Treatment,0.781507,0.723991,0.839023
12.540541,Treatment,0.775761,0.717575,0.833946
12.564565,Treatment,0.775761,0.717575,0.833946
12.588589,Treatment,0.775761,0.717575,0.833946
12.612613,Treatment,0.770014,0.71118,0.828849
12.636637,Treatment,0.770014,0.71118,0.828849
12.660661,Treatment,0.764268,0.704804,0.823731
12.684685,Treatment,0.764268,0.704804,0.823731
12.708709,Treatment,0.764268,0.704804,0.823731
12.732733,Treatment,0.764268,0.704804,0.823731
12.756757,Treatment,0.758521,0.698448,0.818595
12.780781,Treatment,0.758521,0.698448,0.818595
12.804805,Treatment,0.758521,0.698448,0.818595
12.828829,Treatment,0.758521,0.698448,0.818595
12.852853,Treatment,0.758521,0.698448,0.818595
12.876877,Treatment,0.758521,0.698448,0.818595
12.900901,Treatment,0.758521,0.698448,0.818595
12.924925,Treatment,0.758521,0.698448,0.818595
12.948949,Treatment,0.758521,0.698448,0.818595
12.972973,Treatment,0.758521,0.698448,0.818595
12.996997,Treatment,0.758521,0.698448,0.818595
13.021021,Treatment,0.758521,0.698448,0.818595
13.045045,Treatment,0.758521,0.698448,0.818595
13.069069,Treatment,0.758521,0.698448,0.818595
13.093093,Treatment,0.758521,0.698448,0.818595
13.117117,Treatment,0.758521,0.698448,0.818595
13.141141,Treatment,0.758521,0.698448,0.818595
13.165165,Treatment,0.758521,0.698448,0.818595
13.189189,Treatment,0.758521,0.698448,0.818595
13.213213,Treatment,0.758521,0.698448,0.818595
13.237237,Treatment,0.758521,0.698448,0.818595
13.261261,Treatment,0.758521,0.698448,0.818595
13.285285,Treatment,0.758521,0.698448,0.818595
13.309309,Treatment,0.752596,0.691879,0.813312
13.333333,Treatment,0.74667,0.68533,0.808009
13.357357,Treatment,0.74667,0.68533,0.808009
13.381381,Treatment,0.74667,0.68533,0.808009
13.405405,Treatment,0.74667,0.68533,0.808009
13.429429,Treatment,0.74667,0.68533,0.808009
13.453453,Treatment,0.74667,0.68533,0.808009
13.477477,Treatment,0.740744,0.678801,0.802686
13.501502,Treatment,0.740744,0.678801,0.802686
13.525526,Treatment,0.740744,0.678801,0.802686
13.54955,Treatment,0.740744,0.678801,0.802686
13.573574,Treatment,0.734818,0.672291,0.797344
13.597598,Treatment,0.734818,0.672291,0.797344
13.621622,Treatment,0.734818,0.672291,0.797344
13.645646,Treatment,0.734818,0.672291,0.797344
13.66967,Treatment,0.734818,0.672291,0.797344
13.693694,Treatment,0.734818,0.672291,0.797344
13.717718,Treatment,0.734818,0.672291,0.797344
13.741742,Treatment,0.734818,0.672291,0.797344
13.765766,Treatment,0.734818,0.672291,0.797344
13.78979,Treatment,0.734818,0.672291,0.797344
13.813814,Treatment,0.734818,0.672291,0.797344
13.837838,Treatment,0.734818,0.672291,0.797344
13.861862,Treatment,0.734818,0.672291,0.797344
13.885886,Treatment,0.734818,0.672291,0.797344
13.90991,Treatment,0.734818,0.672291,0.797344
13.933934,Treatment,0.734818,0.672291,0.797344
13.957958,Treatment,0.734818,0.672291,0.797344
13.981982,Treatment,0.734818,0.672291,0.797344
14.006006,Treatment,0.734818,0.672291,0.797344
14.03003,Treatment,0.734818,0.672291,0.797344
14.054054,Treatment,0.734818,0.672291,0.797344
14.078078,Treatment,0.734818,0.672291,0.797344
14.102102,Treatment,0.734818,0.672291,0.797344
14.126126,Treatment,0.734818,0.672291,0.797344
14.15015,Treatment,0.734818,0.672291,0.797344
14.174174,Treatment,0.734818,0.672291,0.797344
14.198198,Treatment,0.734818,0.672291,0.797344
14.222222,Treatment,0.734818,0.672291,0.797344
14.246246,Treatment,0.734818,0.672291,0.797344
14.27027,Treatment,0.728694,0.665547,0.791841
14.294294,Treatment,0.728694,0.665547,0.791841
14.318318,Treatment,0.728694,0.665547,0.791841
14.342342,Treatment,0.728694,0.665547,0.791841
14.366366,Treatment,0.728694,0.665547,0.791841
14.39039,Treatment,0.728694,0.665547,0.791841
14.414414,Treatment,0.728694,0.665547,0.791841
14.438438,Treatment,0.728694,0.665547,0.791841
14.462462,Treatment,0.728694,0.665547,0.791841
14.486486,Treatment,0.728694,0.665547,0.791841
14.510511,Treatment,0.728694,0.665547,0.791841
14.534535,Treatment,0.728694,0.665547,0.791841
14.558559,Treatment,0.722412,0.658621,0.786204
14.582583,Treatment,0.722412,0.658621,0.786204
14.606607,Treatment,0.716019,0.651573,0.780465
14.630631,Treatment,0.716019,0.651573,0.780465
14.654655,Treatment,0.716019,0.651573,0.780465
14.678679,Treatment,0.716019,0.651573,0.780465
14.702703,Treatment,0.716019,0.651573,0.780465
14.726727,Treatment,0.716019,0.651573,0.780465
14.750751,Treatment,0.716019,0.651573,0.780465
14.774775,Treatment,0.716019,0.651573,0.780465
14.798799,Treatment,0.716019,0.651573,0.780465
14.822823,Treatment,0.716019,0.651573,0.780465
14.846847,Treatment,0.716019,0.651573,0.780465
14.870871,Treatment,0.716019,0.651573,0.780465
14.894895,Treatment,0.716019,0.651573,0.780465
14.918919,Treatment,0.716019,0.651573,0.780465
14.942943,Treatment,0.716019,0.651573,0.780465
14.966967,Treatment,0.716019,0.651573,0.780465
14.990991,Treatment,0.716019,0.651573,0.780465
15.015015,Treatment,0.716019,0.651573,0.780465
15.039039,Treatment,0.716019,0.651573,0.780465
15.063063,Treatment,0.716019,0.651573,0.780465
15.087087,Treatment,0.716019,0.651573,0.780465
15.111111,Treatment,0.716019,0.651573,0.780465
15.135135,Treatment,0.716019,0.651573,0.780465
15.159159,Treatment,0.716019,0.651573,0.780465
15.183183,Treatment,0.716019,0.651573,0.780465
15.207207,Treatment,0.716019,0.651573,0.780465
15.231231,Treatment,0.716019,0.651573,0.780465
15.255255,Treatment,0.716019,0.651573,0.780465
15.279279,Treatment,0.716019,0.651573,0.780465
15.303303,Treatment,0.716019,0.651573,0.780465
15.327327,Treatment,0.716019,0.651573,0.780465
15.351351,Treatment,0.716019,0.651573,0.780465
15.375375,Treatment,0.716019,0.651573,0.780465
15.399399,Treatment,0.716019,0.651573,0.780465
15.423423,Treatment,0.716019,0.651573,0.780465
15.447447,Treatment,0.716019,0.651573,0.780465
15.471471,Treatment,0.716019,0.651573,0.780465
15.495495,Treatment,0.716019,0.651573,0.780465
15.51952,Treatment,0.716019,0.651573,0.780465
15.543544,Treatment,0.716019,0.651573,0.780465
15.567568,Treatment,0.709626,0.644549,0.774704
15.591592,Treatment,0.703175,0.637473,0.768878
15.615616,Treatment,0.703175,0.637473,0.768878
15.63964,Treatment,0.703175,0.637473,0.768878
15.663664,Treatment,0.703175,0.637473,0.768878
15.687688,Treatment,0.703175,0.637473,0.768878
15.711712,Treatment,0.703175,0.637473,0.768878
15.735736,Treatment,0.703175,0.637473,0.768878
15.75976,Treatment,0.703175,0.637473,0.768878
15.783784,Treatment,0.703175,0.637473,0.768878
15.807808,Treatment,0.703175,0.637473,0.768878
15.831832,Treatment,0.703175,0.637473,0.768878
15.855856,Treatment,0.703175,0.637473,0.768878
15.87988,Treatment,0.703175,0.637473,0.768878
15.903904,Treatment,0.703175,0.637473,0.768878
15.927928,Treatment,0.703175,0.637473,0.768878
15.951952,Treatment,0.703175,0.637473,0.768878
15.975976,Treatment,0.703175,0.637473,0.768878
16.0,Treatment,0.703175,0.637473,0.768878
16.024024,Treatment,0.703175,0.637473,0.768878
16.048048,Treatment,0.703175,0.637473,0.768878
16.072072,Treatment,0.703175,0.637473,0.768878
16.096096,Treatment,0.696603,0.630264,0.762942
16.12012,Treatment,0.696603,0.630264,0.762942
16.144144,Treatment,0.690032,0.62308,0.756984
16.168168,Treatment,0.690032,0.62308,0.756984
16.192192,Treatment,0.690032,0.62308,0.756984
16.216216,Treatment,0.690032,0.62308,0.756984
16.24024,Treatment,0.690032,0.62308,0.756984
16.264264,Treatment,0.690032,0.62308,0.756984
16.288288,Treatment,0.690032,0.62308,0.756984
16.312312,Treatment,0.690032,0.62308,0.756984
16.336336,Treatment,0.690032,0.62308,0.756984
16.36036,Treatment,0.690032,0.62308,0.756984
16.384384,Treatment,0.690032,0.62308,0.756984
16.408408,Treatment,0.690032,0.62308,0.756984
16.432432,Treatment,0.690032,0.62308,0.756984
16.456456,Treatment,0.68346,0.615918,0.751002
16.48048,Treatment,0.68346,0.615918,0.751002
16.504505,Treatment,0.68346,0.615918,0.751002
16.528529,Treatment,0.676888,0.608779,0.744998
16.552553,Treatment,0.676888,0.608779,0.744998
16.576577,Treatment,0.676888,0.608779,0.744998
16.600601,Treatment,0.676888,0.608779,0.744998
16.624625,Treatment,0.676888,0.608779,0.744998
16.648649,Treatment,0.676888,0.608779,0.744998
16.672673,Treatment,0.676888,0.608779,0.744998
16.696697,Treatment,0.676888,0.608779,0.744998
16.720721,Treatment,0.676888,0.608779,0.744998
16.744745,Treatment,0.670252,0.601579,0.738925
16.768769,Treatment,0.670252,0.601579,0.738925
16.792793,Treatment,0.670252,0.601579,0.738925
16.816817,Treatment,0.670252,0.601579,0.738925
16.840841,Treatment,0.670252,0.601579,0.738925
16.864865,Treatment,0.670252,0.601579,0.738925
16.888889,Treatment,0.670252,0.601579,0.738925
16.912913,Treatment,0.670252,0.601579,0.738925
16.936937,Treatment,0.670252,0.601579,0.738925
16.960961,Treatment,0.670252,0.601579,0.738925
16.984985,Treatment,0.670252,0.601579,0.738925
17.009009,Treatment,0.663616,0.594402,0.732829
17.033033,Treatment,0.663616,0.594402,0.732829
17.057057,Treatment,0.663616,0.594402,0.732829
17.081081,Treatment,0.663616,0.594402,0.732829
17.105105,Treatment,0.663616,0.594402,0.732829
17.129129,Treatment,0.663616,0.594402,0.732829
17.153153,Treatment,0.663616,0.594402,0.732829
17.177177,Treatment,0.663616,0.594402,0.732829
17.201201,Treatment,0.656913,0.587162,0.726663
17.225225,Treatment,0.656913,0.587162,0.726663
17.249249,Treatment,0.656913,0.587162,0.726663
17.273273,Treatment,0.656913,0.587162,0.726663
17.297297,Treatment,0.65021,0.579945,0.720475
17.321321,Treatment,0.65021,0.579945,0.720475
17.345345,Treatment,0.643506,0.572748,0.714265
17.369369,Treatment,0.643506,0.572748,0.714265
17.393393,Treatment,0.643506,0.572748,0.714265
17.417417,Treatment,0.643506,0.572748,0.714265
17.441441,Treatment,0.643506,0.572748,0.714265
17.465465,Treatment,0.643506,0.572748,0.714265
17.489489,Treatment,0.643506,0.572748,0.714265
17.513514,Treatment,0.643506,0.572748,0.714265
17.537538,Treatment,0.643506,0.572748,0.714265
17.561562,Treatment,0.636803,0.565573,0.708034
17.585586,Treatment,0.636803,0.565573,0.708034
17.60961,Treatment,0.636803,0.565573,0.708034
17.633634,Treatment,0.636803,0.565573,0.708034
17.657658,Treatment,0.636803,0.565573,0.708034
17.681682,Treatment,0.636803,0.565573,0.708034
17.705706,Treatment,0.636803,0.565573,0.708034
17.72973,Treatment,0.636803,0.565573,0.708034
17.753754,Treatment,0.636803,0.565573,0.708034
17.777778,Treatment,0.636803,0.565573,0.708034
17.801802,Treatment,0.636803,0.565573,0.708034
17.825826,Treatment,0.636803,0.565573,0.708034
17.84985,Treatment,0.636803,0.565573,0.708034
17.873874,Treatment,0.636803,0.565573,0.708034
17.897898,Treatment,0.636803,0.565573,0.708034
17.921922,Treatment,0.636803,0.565573,0.708034
17.945946,Treatment,0.636803,0.565573,0.708034
17.96997,Treatment,0.636803,0.565573,0.708034
17.993994,Treatment,0.636803,0.565573,0.708034
18.018018,Treatment,0.636803,0.565573,0.708034
18.042042,Treatment,0.636803,0.565573,0.708034
18.066066,Treatment,0.636803,0.565573,0.708034
18.09009,Treatment,0.636803,0.565573,0.708034
18.114114,Treatment,0.636803,0.565573,0.708034
18.138138,Treatment,0.630029,0.558329,0.701728
18.162162,Treatment,0.630029,0.558329,0.701728
18.186186,Treatment,0.630029,0.558329,0.701728
18.21021,Treatment,0.630029,0.558329,0.701728
18.234234,Treatment,0.630029,0.558329,0.701728
18.258258,Treatment,0.630029,0.558329,0.701728
18.282282,Treatment,0.630029,0.558329,0.701728
18.306306,Treatment,0.630029,0.558329,0.701728
18.33033,Treatment,0.630029,0.558329,0.701728
18.354354,Treatment,0.630029,0.558329,0.701728
18.378378,Treatment,0.623254,0.551106,0.695402
18.402402,Treatment,0.623254,0.551106,0.695402
