time,group,survival_probability,ci_lower,ci_upper
19.315315,Treatment,0.856977,0.800856,0.913098
19.411411,Treatment,0.84786,0.789561,0.90616
19.507508,Treatment,0.829627,0.767345,0.891909
19.603604,Treatment,0.829627,0.767345,0.891909
19.6997,Treatment,0.829627,0.767345,0.891909
19.795796,Treatment,0.829627,0.767345,0.891909
19.891892,Treatment,0.829627,0.767345,0.891909
19.987988,Treatment,0.829627,0.767345,0.891909
20.084084,Treatment,0.829627,0.767345,0.891909
20.18018,Treatment,0.829627,0.767345,0.891909
20.276276,Treatment,0.829627,0.767345,0.891909
20.372372,Treatment,0.829627,0.767345,0.891909
20.468468,Treatment,0.81998,0.755616,0.884344
20.564565,Treatment,0.81998,0.755616,0.884344
20.660661,Treatment,0.81998,0.755616,0.884344
20.756757,Treatment,0.81998,0.755616,0.884344
20.852853,Treatment,0.81998,0.755616,0.884344
20.948949,Treatment,0.81998,0.755616,0.884344
21.045045,Treatment,0.81998,0.755616,0.884344
21.141141,Treatment,0.81998,0.755616,0.884344
21.237237,Treatment,0.81998,0.755616,0.884344
21.333333,Treatment,0.81998,0.755616,0.884344
21.429429,Treatment,0.81998,0.755616,0.884344
21.525526,Treatment,0.81998,0.755616,0.884344
21.621622,Treatment,0.81998,0.755616,0.884344
21.717718,Treatment,0.81998,0.755616,0.884344
21.813814,Treatment,0.81998,0.755616,0.884344
21.90991,Treatment,0.81998,0.755616,0.884344
22.006006,Treatment,0.81998,0.755616,0.884344
22.102102,Treatment,0.81998,0.755616,0.884344
22.198198,Treatment,0.81998,0.755616,0.884344
22.294294,Treatment,0.798401,0.729131,0.867672
22.39039,Treatment,0.798401,0.729131,0.867672
22.486486,Treatment,0.798401,0.729131,0.867672
22.582583,Treatment,0.798401,0.729131,0.867672
22.678679,Treatment,0.798401,0.729131,0.867672
22.774775,Treatment,0.798401,0.729131,0.867672
22.870871,Treatment,0.798401,0.729131,0.867672
22.966967,Treatment,0.798401,0.729131,0.867672
23.063063,Treatment,0.798401,0.729131,0.867672
23.159159,Treatment,0.798401,0.729131,0.867672
23.255255,Treatment,0.798401,0.729131,0.867672
23.351351,Treatment,0.798401,0.729131,0.867672
23.447447,Treatment,0.798401,0.729131,0.867672
23.543544,Treatment,0.798401,0.729131,0.867672
23.63964,Treatment,0.798401,0.729131,0.867672
23.735736,Treatment,0.798401,0.729131,0.867672
23.831832,Treatment,0.798401,0.729131,0.867672
23.927928,Treatment,0.798401,0.729131,0.867672
24.024024,Treatment,0.798401,0.729131,0.867672
24.12012,Treatment,0.798401,0.729131,0.867672
24.216216,Treatment,0.798401,0.729131,0.867672
24.312312,Treatment,0.798401,0.729131,0.867672
24.408408,Treatment,0.798401,0.729131,0.867672
24.504505,Treatment,0.798401,0.729131,0.867672
24.600601,Treatment,0.798401,0.729131,0.867672
24.696697,Treatment,0.798401,0.729131,0.867672
24.792793,Treatment,0.798401,0.729131,0.867672
24.888889,Treatment,0.798401,0.729131,0.867672
24.984985,Treatment,0.798401,0.729131,0.867672
25.081081,Treatment,0.798401,0.729131,0.867672
25.177177,Treatment,0.798401,0.729131,0.867672
25.273273,Treatment,0.798401,0.729131,0.867672
25.369369,Treatment,0.798401,0.729131,0.867672
25.465465,Treatment,0.798401,0.729131,0.867672
25.561562,Treatment,0.798401,0.729131,0.867672
25.657658,Treatment,0.798401,0.729131,0.867672
25.753754,Treatment,0.798401,0.729131,0.867672
25.84985,Treatment,0.798401,0.729131,0.867672
25.945946,Treatment,0.798401,0.729131,0.867672
26.042042,Treatment,0.798401,0.729131,0.867672
26.138138,Treatment,0.798401,0.729131,0.867672
26.234234,Treatment,0.798401,0.729131,0.867672
26.33033,Treatment,0.798401,0.729131,0.867672
26.426426,Treatment,0.798401,0.729131,0.867672
26.522523,Treatment,0.798401,0.729131,0.867672
26.618619,Treatment,0.798401,0.729131,0.867672
26.714715,Treatment,0.798401,0.729131,0.867672
26.810811,Treatment,0.782433,0.707812,0.857055
26.906907,Treatment,0.782433,0.707812,0.857055
27.003003,Treatment,0.782433,0.707812,0.857055
27.099099,Treatment,0.782433,0.707812,0.857055
27.195195,Treatment,0.782433,0.707812,0.857055
27.291291,Treatment,0.782433,0.707812,0.857055
27.387387,Treatment,0.766465,0.687075,0.845856
27.483483,Treatment,0.766465,0.687075,0.845856
27.57958,Treatment,0.766465,0.687075,0.845856
27.675676,Treatment,0.766465,0.687075,0.845856
27.771772,Treatment,0.766465,0.687075,0.845856
27.867868,Treatment,0.766465,0.687075,0.845856
27.963964,Treatment,0.766465,0.687075,0.845856
28.06006,Treatment,0.766465,0.687075,0.845856
28.156156,Treatment,0.766465,0.687075,0.845856
28.252252,Treatment,0.766465,0.687075,0.845856
28.348348,Treatment,0.766465,0.687075,0.845856
28.444444,Treatment,0.766465,0.687075,0.845856
28.540541,Treatment,0.766465,0.687075,0.845856
28.636637,Treatment,0.766465,0.687075,0.845856
28.732733,Treatment,0.766465,0.687075,0.845856
28.828829,Treatment,0.766465,0.687075,0.845856
28.924925,Treatment,0.766465,0.687075,0.845856
29.021021,Treatment,0.766465,0.687075,0.845856
29.117117,Treatment,0.766465,0.687075,0.845856
29.213213,Treatment,0.749433,0.665079,0.833787
29.309309,Treatment,0.749433,0.665079,0.833787
29.405405,Treatment,0.749433,0.665079,0.833787
29.501502,Treatment,0.749433,0.665079,0.833787
29.597598,Treatment,0.749433,0.665079,0.833787
29.693694,Treatment,0.749433,0.665079,0.833787
29.78979,Treatment,0.749433,0.665079,0.833787
29.885886,Treatment,0.749433,0.665079,0.833787
29.981982,Treatment,0.749433,0.665079,0.833787
30.078078,Treatment,0.732004,0.642963,0.821045
30.174174,Treatment,0.732004,0.642963,0.821045
30.27027,Treatment,0.732004,0.642963,0.821045
30.366366,Treatment,0.732004,0.642963,0.821045
30.462462,Treatment,0.732004,0.642963,0.821045
30.558559,Treatment,0.71415,0.620658,0.807643
30.654655,Treatment,0.71415,0.620658,0.807643
30.750751,Treatment,0.71415,0.620658,0.807643
30.846847,Treatment,0.71415,0.620658,0.807643
30.942943,Treatment,0.71415,0.620658,0.807643
31.039039,Treatment,0.71415,0.620658,0.807643
31.135135,Treatment,0.71415,0.620658,0.807643
31.231231,Treatment,0.71415,0.620658,0.807643
31.327327,Treatment,0.71415,0.620658,0.807643
31.423423,Treatment,0.71415,0.620658,0.807643
31.51952,Treatment,0.71415,0.620658,0.807643
31.615616,Treatment,0.71415,0.620658,0.807643
31.711712,Treatment,0.71415,0.620658,0.807643
31.807808,Treatment,0.71415,0.620658,0.807643
31.903904,Treatment,0.71415,0.620658,0.807643
32.0,Treatment,0.71415,0.620658,0.807643
32.096096,Treatment,0.71415,0.620658,0.807643
32.192192,Treatment,0.71415,0.620658,0.807643
32.288288,Treatment,0.71415,0.620658,0.807643
32.384384,Treatment,0.71415,0.620658,0.807643
32.48048,Treatment,0.694849,0.596527,0.793171
32.576577,Treatment,0.694849,0.596527,0.793171
32.672673,Treatment,0.694849,0.596527,0.793171
32.768769,Treatment,0.694849,0.596527,0.793171
32.864865,Treatment,0.694849,0.596527,0.793171
32.960961,Treatment,0.694849,0.596527,0.793171
33.057057,Treatment,0.694849,0.596527,0.793171
33.153153,Treatment,0.694849,0.596527,0.793171
33.249249,Treatment,0.694849,0.596527,0.793171
33.345345,Treatment,0.694849,0.596527,0.793171
33.441441,Treatment,0.694849,0.596527,0.793171
33.537538,Treatment,0.694849,0.596527,0.793171
33.633634,Treatment,0.694849,0.596527,0.793171
33.72973,Treatment,0.694849,0.596527,0.793171
33.825826,Treatment,0.694849,0.596527,0.793171
33.921922,Treatment,0.694849,0.596527,0.793171
34.018018,Treatment,0.694849,0.596527,0.793171
34.114114,Treatment,0.694849,0.596527,0.793171
34.21021,Treatment,0.694849,0.596527,0.793171
34.306306,Treatment,0.694849,0.596527,0.793171
34.402402,Treatment,0.694849,0.596527,0.793171
34.498498,Treatment,0.694849,0.596527,0.793171
34.594595,Treatment,0.694849,0.596527,0.793171
34.690691,Treatment,0.694849,0.596527,0.793171
34.786787,Treatment,0.694849,0.596527,0.793171
34.882883,Treatment,0.694849,0.596527,0.793171
34.978979,Treatment,0.694849,0.596527,0.793171
35.075075,Treatment,0.694849,0.596527,0.793171
35.171171,Treatment,0.694849,0.596527,0.793171
35.267267,Treatment,0.694849,0.596527,0.793171
35.363363,Treatment,0.694849,0.596527,0.793171
35.459459,Treatment,0.694849,0.596527,0.793171
35.555556,Treatment,0.694849,0.596527,0.793171
35.651652,Treatment,0.694849,0.596527,0.793171
35.747748,Treatment,0.694849,0.596527,0.793171
35.843844,Treatment,0.694849,0.596527,0.793171
35.93994,Treatment,0.694849,0.596527,0.793171
36.036036,Treatment,0.694849,0.596527,0.793171
36.132132,Treatment,0.694849,0.596527,0.793171
36.228228,Treatment,0.694849,0.596527,0.793171
36.324324,Treatment,0.694849,0.596527,0.793171
36.42042,Treatment,0.673135,0.569081,0.777189
36.516517,Treatment,0.673135,0.569081,0.777189
36.612613,Treatment,0.673135,0.569081,0.777189
36.708709,Treatment,0.673135,0.569081,0.777189
36.804805,Treatment,0.673135,0.569081,0.777189
36.900901,Treatment,0.673135,0.569081,0.777189
36.996997,Treatment,0.673135,0.569081,0.777189
37.093093,Treatment,0.673135,0.569081,0.777189
37.189189,Treatment,0.673135,0.569081,0.777189
37.285285,Treatment,0.673135,0.569081,0.777189
37.381381,Treatment,0.673135,0.569081,0.777189
37.477477,Treatment,0.673135,0.569081,0.777189
37.573574,Treatment,0.673135,0.569081,0.777189
37.66967,Treatment,0.673135,0.569081,0.777189
37.765766,Treatment,0.673135,0.569081,0.777189
37.861862,Treatment,0.673135,0.569081,0.777189
37.957958,Treatment,0.673135,0.569081,0.777189
38.054054,Treatment,0.673135,0.569081,0.777189
38.15015,Treatment,0.673135,0.569081,0.777189
38.246246,Treatment,0.673135,0.569081,0.777189
38.342342,Treatment,0.673135,0.569081,0.777189
38.438438,Treatment,0.673135,0.569081,0.777189
38.534535,Treatment,0.673135,0.569081,0.777189
38.630631,Treatment,0.673135,0.569081,0.777189
38.726727,Treatment,0.673135,0.569081,0.777189
38.822823,Treatment,0.673135,0.569081,0.777189
38.918919,Treatment,0.673135,0.569081,0.777189
39.015015,Treatment,0.673135,0.569081,0.777189
39.111111,Treatment,0.673135,0.569081,0.777189
39.207207,Treatment,0.673135,0.569081,0.777189
39.303303,Treatment,0.673135,0.569081,0.777189
39.399399,Treatment,0.673135,0.569081,0.777189
39.495495,Treatment,0.673135,0.569081,0.777189
39.591592,Treatment,0.673135,0.569081,0.777189
39.687688,Treatment,0.673135,0.569081,0.777189
39.783784,Treatment,0.673135,0.569081,0.777189
39.87988,Treatment,0.673135,0.569081,0.777189
39.975976,Treatment,0.673135,0.569081,0.777189
40.072072,Treatment,0.673135,0.569081,0.777189
40.168168,Treatment,0.673135,0.569081,0.777189
40.264264,Treatment,0.673135,0.569081,0.777189
40.36036,Treatment,0.673135,0.569081,0.777189
40.456456,Treatment,0.673135,0.569081,0.777189
40.552553,Treatment,0.673135,0.569081,0.777189
40.648649,Treatment,0.673135,0.569081,0.777189
40.744745,Treatment,0.673135,0.569081,0.777189
40.840841,Treatment,0.673135,0.569081,0.777189
40.936937,Treatment,0.673135,0.569081,0.777189
41.033033,Treatment,0.673135,0.569081,0.777189
41.129129,Treatment,0.673135,0.569081,0.777189
41.225225,Treatment,0.648204,0.537121,0.759287
41.321321,Treatment,0.648204,0.537121,0.759287
41.417417,Treatment,0.648204,0.537121,0.759287
41.513514,Treatment,0.648204,0.537121,0.759287
41.60961,Treatment,0.648204,0.537121,0.759287
41.705706,Treatment,0.648204,0.537121,0.759287
41.801802,Treatment,0.648204,0.537121,0.759287
41.897898,Treatment,0.648204,0.537121,0.759287
41.993994,Treatment,0.648204,0.537121,0.759287
42.09009,Treatment,0.648204,0.537121,0.759287
42.186186,Treatment,0.648204,0.537121,0.759287
42.282282,Treatment,0.648204,0.537121,0.759287
42.378378,Treatment,0.648204,0.537121,0.759287
42.474474,Treatment,0.648204,0.537121,0.759287
42.570571,Treatment,0.648204,0.537121,0.759287
42.666667,Treatment,0.648204,0.537121,0.759287
42.762763,Treatment,0.648204,0.537121,0.759287
42.858859,Treatment,0.648204,0.537121,0.759287
42.954955,Treatment,0.648204,0.537121,0.759287
43.051051,Treatment,0.648204,0.537121,0.759287
43.147147,Treatment,0.648204,0.537121,0.759287
43.243243,Treatment,0.648204,0.537121,0.759287
43.339339,Treatment,0.648204,0.537121,0.759287
43.435435,Treatment,0.617337,0.496184,0.73849
43.531532,Treatment,0.617337,0.496184,0.73849
43.627628,Treatment,0.617337,0.496184,0.73849
43.723724,Treatment,0.617337,0.496184,0.73849
43.81982,Treatment,0.583041,0.451283,0.714798
43.915916,Treatment,0.583041,0.451283,0.714798
44.012012,Treatment,0.583041,0.451283,0.714798
44.108108,Treatment,0.583041,0.451283,0.714798
44.204204,Treatment,0.583041,0.451283,0.714798
44.3003,Treatment,0.583041,0.451283,0.714798
44.396396,Treatment,0.583041,0.451283,0.714798
44.492492,Treatment,0.583041,0.451283,0.714798
44.588589,Treatment,0.583041,0.451283,0.714798
44.684685,Treatment,0.583041,0.451283,0.714798
44.780781,Treatment,0.583041,0.451283,0.714798
44.876877,Treatment,0.583041,0.451283,0.714798
44.972973,Treatment,0.583041,0.451283,0.714798
45.069069,Treatment,0.583041,0.451283,0.714798
45.165165,Treatment,0.583041,0.451283,0.714798
45.261261,Treatment,0.583041,0.451283,0.714798
45.357357,Treatment,0.583041,0.451283,0.714798
45.453453,Treatment,0.583041,0.451283,0.714798
45.54955,Treatment,0.583041,0.451283,0.714798
45.645646,Treatment,0.583041,0.451283,0.714798
45.741742,Treatment,0.583041,0.451283,0.714798
45.837838,Treatment,0.583041,0.451283,0.714798
45.933934,Treatment,0.583041,0.451283,0.714798
46.03003,Treatment,0.583041,0.451283,0.714798
46.126126,Treatment,0.583041,0.451283,0.714798
46.222222,Treatment,0.583041,0.451283,0.714798
46.318318,Treatment,0.583041,0.451283,0.714798
46.414414,Treatment,0.583041,0.451283,0.714798
46.510511,Treatment,0.583041,0.451283,0.714798
46.606607,Treatment,0.583041,0.451283,0.714798
46.702703,Treatment,0.583041,0.451283,0.714798
46.798799,Treatment,0.583041,0.451283,0.714798
46.894895,Treatment,0.583041,0.451283,0.714798
46.990991,Treatment,0.583041,0.451283,0.714798
47.087087,Treatment,0.583041,0.451283,0.714798
47.183183,Treatment,0.583041,0.451283,0.714798
47.279279,Treatment,0.583041,0.451283,0.714798
47.375375,Treatment,0.583041,0.451283,0.714798
47.471471,Treatment,0.583041,0.451283,0.714798
47.567568,Treatment,0.583041,0.451283,0.714798
47.663664,Treatment,0.583041,0.451283,0.714798
47.75976,Treatment,0.583041,0.451283,0.714798
47.855856,Treatment,0.583041,0.451283,0.714798
47.951952,Treatment,0.583041,0.451283,0.714798
48.048048,Treatment,0.583041,0.451283,0.714798
48.144144,Treatment,0.583041,0.451283,0.714798
48.24024,Treatment,0.583041,0.451283,0.714798
48.336336,Treatment,0.583041,0.451283,0.714798
48.432432,Treatment,0.583041,0.451283,0.714798
48.528529,Treatment,0.583041,0.451283,0.714798
48.624625,Treatment,0.583041,0.451283,0.714798
48.720721,Treatment,0.583041,0.451283,0.714798
48.816817,Treatment,0.583041,0.451283,0.714798
48.912913,Treatment,0.583041,0.451283,0.714798
49.009009,Treatment,0.583041,0.451283,0.714798
49.105105,Treatment,0.583041,0.451283,0.714798
49.201201,Treatment,0.583041,0.451283,0.714798
49.297297,Treatment,0.583041,0.451283,0.714798
49.393393,Treatment,0.524737,0.364067,0.685406
49.489489,Treatment,0.524737,0.364067,0.685406
49.585586,Treatment,0.524737,0.364067,0.685406
49.681682,Treatment,0.524737,0.364067,0.685406
49.777778,Treatment,0.524737,0.364067,0.685406
49.873874,Treatment,0.524737,0.364067,0.685406
49.96997,Treatment,0.524737,0.364067,0.685406
50.066066,Treatment,0.524737,0.364067,0.685406
50.162162,Treatment,0.524737,0.364067,0.685406
50.258258,Treatment,0.524737,0.364067,0.685406
50.354354,Treatment,0.524737,0.364067,0.685406
50.45045,Treatment,0.524737,0.364067,0.685406
50.546547,Treatment,0.524737,0.364067,0.685406
50.642643,Treatment,0.524737,0.364067,0.685406
50.738739,Treatment,0.524737,0.364067,0.685406
50.834835,Treatment,0.524737,0.364067,0.685406
50.930931,Treatment,0.524737,0.364067,0.685406
51.027027,Treatment,0.524737,0.364067,0.685406
51.123123,Treatment,0.524737,0.364067,0.685406
51.219219,Treatment,0.524737,0.364067,0.685406
51.315315,Treatment,0.524737,0.364067,0.685406
51.411411,Treatment,0.524737,0.364067,0.685406
51.507508,Treatment,0.459145,0.274141,0.644148
51.603604,Treatment,0.459145,0.274141,0.644148
51.6997,Treatment,0.459145,0.274141,0.644148
51.795796,Treatment,0.459145,0.274141,0.644148
51.891892,Treatment,0.459145,0.274141,0.644148
51.987988,Treatment,0.459145,0.274141,0.644148
52.084084,Treatment,0.459145,0.274141,0.644148
52.18018,Treatment,0.459145,0.274141,0.644148
52.276276,Treatment,0.459145,0.274141,0.644148
52.372372,Treatment,0.459145,0.274141,0.644148
52.468468,Treatment,0.459145,0.274141,0.644148
52.564565,Treatment,0.459145,0.274141,0.644148
52.660661,Treatment,0.459145,0.274141,0.644148
52.756757,Treatment,0.459145,0.274141,0.644148
52.852853,Treatment,0.459145,0.274141,0.644148
52.948949,Treatment,0.459145,0.274141,0.644148
53.045045,Treatment,0.459145,0.274141,0.644148
53.141141,Treatment,0.459145,0.274141,0.644148
53.237237,Treatment,0.459145,0.274141,0.644148
53.333333,Treatment,0.459145,0.274141,0.644148
53.429429,Treatment,0.459145,0.274141,0.644148
53.525526,Treatment,0.459145,0.274141,0.644148
53.621622,Treatment,0.459145,0.274141,0.644148
53.717718,Treatment,0.459145,0.274141,0.644148
53.813814,Treatment,0.459145,0.274141,0.644148
53.90991,Treatment,0.459145,0.274141,0.644148
54.006006,Treatment,0.459145,0.274141,0.644148
54.102102,Treatment,0.459145,0.274141,0.644148
54.198198,Treatment,0.459145,0.274141,0.644148
54.294294,Treatment,0.459145,0.274141,0.644148
54.39039,Treatment,0.459145,0.274141,0.644148
54.486486,Treatment,0.459145,0.274141,0.644148
54.582583,Treatment,0.459145,0.274141,0.644148
54.678679,Treatment,0.459145,0.274141,0.644148
54.774775,Treatment,0.459145,0.274141,0.644148
54.870871,Treatment,0.459145,0.274141,0.644148
54.966967,Treatment,0.459145,0.274141,0.644148
55.063063,Treatment,0.459145,0.274141,0.644148
55.159159,Treatment,0.367316,0.148637,0.585994
55.255255,Treatment,0.367316,0.148637,0.585994
55.351351,Treatment,0.367316,0.148637,0.585994
55.447447,Treatment,0.367316,0.148637,0.585994
55.543544,Treatment,0.367316,0.148637,0.585994
55.63964,Treatment,0.367316,0.148637,0.585994
55.735736,Treatment,0.367316,0.148637,0.585994
55.831832,Treatment,0.367316,0.148637,0.585994
55.927928,Treatment,0.367316,0.148637,0.585994
56.024024,Treatment,0.367316,0.148637,0.585994
56.12012,Treatment,0.367316,0.148637,0.585994
56.216216,Treatment,0.367316,0.148637,0.585994
56.312312,Treatment,0.367316,0.148637,0.585994
56.408408,Treatment,0.367316,0.148637,0.585994
56.504505,Treatment,0.367316,0.148637,0.585994
56.600601,Treatment,0.367316,0.148637,0.585994
56.696697,Treatment,0.367316,0.148637,0.585994
56.792793,Treatment,0.367316,0.148637,0.585994
56.888889,Treatment,0.367316,0.148637,0.585994
56.984985,Treatment,0.367316,0.148637,0.585994
57.081081,Treatment,0.367316,0.148637,0.585994
57.177177,Treatment,0.367316,0.148637,0.585994
57.273273,Treatment,0.367316,0.148637,0.585994
57.369369,Treatment,0.367316,0.148637,0.585994
57.465465,Treatment,0.367316,0.148637,0.585994
57.561562,Treatment,0.367316,0.148637,0.585994
57.657658,Treatment,0.367316,0.148637,0.585994
57.753754,Treatment,0.367316,0.148637,0.585994
57.84985,Treatment,0.367316,0.148637,0.585994
57.945946,Treatment,0.367316,0.148637,0.585994
58.042042,Treatment,0.367316,0.148637,0.585994
58.138138,Treatment,0.367316,0.148637,0.585994
58.234234,Treatment,0.367316,0.148637,0.585994
58.33033,Treatment,0.367316,0.148637,0.585994
58.426426,Treatment,0.367316,0.148637,0.585994
58.522523,Treatment,0.367316,0.148637,0.585994
58.618619,Treatment,0.367316,0.148637,0.585994
58.714715,Treatment,0.367316,0.148637,0.585994
58.810811,Treatment,0.367316,0.148637,0.585994
58.906907,Treatment,0.367316,0.148637,0.585994
59.003003,Treatment,0.367316,0.148637,0.585994
59.099099,Treatment,0.367316,0.148637,0.585994
59.195195,Treatment,0.367316,0.148637,0.585994
59.291291,Treatment,0.367316,0.148637,0.585994
59.387387,Treatment,0.367316,0.148637,0.585994
59.483483,Treatment,0.367316,0.148637,0.585994
59.57958,Treatment,0.367316,0.148637,0.585994
59.675676,Treatment,0.367316,0.148637,0.585994
59.771772,Treatment,0.367316,0.148637,0.585994
59.867868,Treatment,0.367316,0.148637,0.585994
59.963964,Treatment,0.367316,0.148637,0.585994
60.06006,Treatment,0.367316,0.148637,0.585994
60.156156,Treatment,0.367316,0.148637,0.585994
60.252252,Treatment,0.367316,0.148637,0.585994
60.348348,Treatment,0.367316,0.148637,0.585994
60.444444,Treatment,0.367316,0.148637,0.585994
60.540541,Treatment,0.275487,0.049224,0.50175
60.636637,Treatment,0.275487,0.049224,0.50175
60.732733,Treatment,0.275487,0.049224,0.50175
60.828829,Treatment,0.275487,0.049224,0.50175
60.924925,Treatment,0.275487,0.049224,0.50175
61.021021,Treatment,0.275487,0.049224,0.50175
61.117117,Treatment,0.275487,0.049224,0.50175
61.213213,Treatment,0.275487,0.049224,0.50175
61.309309,Treatment,0.275487,0.049224,0.50175
61.405405,Treatment,0.275487,0.049224,0.50175
61.501502,Treatment,0.275487,0.049224,0.50175
61.597598,Treatment,0.275487,0.049224,0.50175
61.693694,Treatment,0.275487,0.049224,0.50175
61.78979,Treatment,0.275487,0.049224,0.50175
61.885886,Treatment,0.275487,0.049224,0.50175
61.981982,Treatment,0.275487,0.049224,0.50175
62.078078,Treatment,0.275487,0.049224,0.50175
62.174174,Treatment,0.275487,0.049224,0.50175
62.27027,Treatment,0.275487,0.049224,0.50175
62.366366,Treatment,0.275487,0.049224,0.50175
62.462462,Treatment,0.275487,0.049224,0.50175
62.558559,Treatment,0.275487,0.049224,0.50175
62.654655,Treatment,0.275487,0.049224,0.50175
62.750751,Treatment,0.275487,0.049224,0.50175
62.846847,Treatment,0.275487,0.049224,0.50175
62.942943,Treatment,0.275487,0.049224,0.50175
63.039039,Treatment,0.275487,0.049224,0.50175
63.135135,Treatment,0.275487,0.049224,0.50175
63.231231,Treatment,0.275487,0.049224,0.50175
63.327327,Treatment,0.275487,0.049224,0.50175
63.423423,Treatment,0.275487,0.049224,0.50175
63.51952,Treatment,0.275487,0.049224,0.50175
63.615616,Treatment,0.275487,0.049224,0.50175
63.711712,Treatment,0.275487,0.049224,0.50175
63.807808,Treatment,0.275487,0.049224,0.50175
63.903904,Treatment,0.275487,0.049224,0.50175
64.0,Treatment,0.275487,0.049224,0.50175
64.096096,Treatment,0.275487,0.049224,0.50175
64.192192,Treatment,0.275487,0.049224,0.50175
64.288288,Treatment,0.275487,0.049224,0.50175
64.384384,Treatment,0.275487,0.049224,0.50175
64.48048,Treatment,0.275487,0.049224,0.50175
64.576577,Treatment,0.275487,0.049224,0.50175
64.672673,Treatment,0.275487,0.049224,0.50175
64.768769,Treatment,0.275487,0.049224,0.50175
64.864865,Treatment,0.275487,0.049224,0.50175
64.960961,Treatment,0.275487,0.049224,0.50175
65.057057,Treatment,0.275487,0.049224,0.50175
65.153153,Treatment,0.275487,0.049224,0.50175
65.249249,Treatment,0.275487,0.049224,0.50175
65.345345,Treatment,0.275487,0.049224,0.50175
65.441441,Treatment,0.275487,0.049224,0.50175
65.537538,Treatment,0.275487,0.049224,0.50175
65.633634,Treatment,0.275487,0.049224,0.50175
65.72973,Treatment,0.275487,0.049224,0.50175
65.825826,Treatment,0.275487,0.049224,0.50175
65.921922,Treatment,0.275487,0.049224,0.50175
66.018018,Treatment,0.275487,0.049224,0.50175
66.114114,Treatment,0.275487,0.049224,0.50175
66.21021,Treatment,0.275487,0.049224,0.50175
66.306306,Treatment,0.275487,0.049224,0.50175
66.402402,Treatment,0.275487,0.049224,0.50175
66.498498,Treatment,0.275487,0.049224,0.50175
66.594595,Treatment,0.275487,0.049224,0.50175
66.690691,Treatment,0.275487,0.049224,0.50175
66.786787,Treatment,0.275487,0.049224,0.50175
66.882883,Treatment,0.275487,0.049224,0.50175
66.978979,Treatment,0.183658,0.0,0.394251
67.075075,Treatment,0.183658,0.0,0.394251
67.171171,Treatment,0.183658,0.0,0.394251
67.267267,Treatment,0.091829,0.0,0.25701
67.363363,Treatment,0.091829,0.0,0.25701
67.459459,Treatment,0.091829,0.0,0.25701
67.555556,Treatment,0.091829,0.0,0.25701
67.651652,Treatment,0.091829,0.0,0.25701
67.747748,Treatment,0.091829,0.0,0.25701
67.843844,Treatment,0.091829,0.0,0.25701
67.93994,Treatment,0.091829,0.0,0.25701
68.036036,Treatment,0.091829,0.0,0.25701
68.132132,Treatment,0.091829,0.0,0.25701
68.228228,Treatment,0.091829,0.0,0.25701
68.324324,Treatment,0.091829,0.0,0.25701
68.42042,Treatment,0.091829,0.0,0.25701
68.516517,Treatment,0.091829,0.0,0.25701
68.612613,Treatment,0.091829,0.0,0.25701
68.708709,Treatment,0.091829,0.0,0.25701
68.804805,Treatment,0.091829,0.0,0.25701
68.900901,Treatment,0.091829,0.0,0.25701
68.996997,Treatment,0.091829,0.0,0.25701
69.093093,Treatment,0.091829,0.0,0.25701
69.189189,Treatment,0.091829,0.0,0.25701
69.285285,Treatment,0.091829,0.0,0.25701
69.381381,Treatment,0.091829,0.0,0.25701
69.477477,Treatment,0.091829,0.0,0.25701
69.573574,Treatment,0.091829,0.0,0.25701
69.66967,Treatment,0.091829,0.0,0.25701
69.765766,Treatment,0.091829,0.0,0.25701
69.861862,Treatment,0.091829,0.0,0.25701
69.957958,Treatment,0.091829,0.0,0.25701
70.054054,Treatment,0.091829,0.0,0.25701
70.15015,Treatment,0.091829,0.0,0.25701
70.246246,Treatment,0.091829,0.0,0.25701
70.342342,Treatment,0.091829,0.0,0.25701
70.438438,Treatment,0.091829,0.0,0.25701
70.534535,Treatment,0.091829,0.0,0.25701
70.630631,Treatment,0.091829,0.0,0.25701
70.726727,Treatment,0.091829,0.0,0.25701
70.822823,Treatment,0.091829,0.0,0.25701
70.918919,Treatment,0.091829,0.0,0.25701
71.015015,Treatment,0.091829,0.0,0.25701
71.111111,Treatment,0.091829,0.0,0.25701
71.207207,Treatment,0.091829,0.0,0.25701
71.303303,Treatment,0.091829,0.0,0.25701
71.399399,Treatment,0.091829,0.0,0.25701
71.495495,Treatment,0.091829,0.0,0.25701
71.591592,Treatment,0.091829,0.0,0.25701
71.687688,Treatment,0.091829,0.0,0.25701
71.783784,Treatment,0.091829,0.0,0.25701
71.87988,Treatment,0.091829,0.0,0.25701
71.975976,Treatment,0.091829,0.0,0.25701
72.072072,Treatment,0.091829,0.0,0.25701
72.168168,Treatment,0.091829,0.0,0.25701
72.264264,Treatment,0.091829,0.0,0.25701
72.36036,Treatment,0.091829,0.0,0.25701
72.456456,Treatment,0.091829,0.0,0.25701
72.552553,Treatment,0.091829,0.0,0.25701
72.648649,Treatment,0.091829,0.0,0.25701
72.744745,Treatment,0.091829,0.0,0.25701
72.840841,Treatment,0.091829,0.0,0.25701
72.936937,Treatment,0.091829,0.0,0.25701
73.033033,Treatment,0.091829,0.0,0.25701
73.129129,Treatment,0.091829,0.0,0.25701
