time,group,survival_probability,ci_lower,ci_upper
7.531532,Treatment,0.996805,0.990553,1.0
7.567568,Treatment,0.996805,0.990553,1.0
7.603604,Treatment,0.996805,0.990553,1.0
7.63964,Treatment,0.996805,0.990553,1.0
7.675676,Treatment,0.992703,0.982547,1.0
7.711712,Treatment,0.992703,0.982547,1.0
7.747748,Treatment,0.992703,0.982547,1.0
7.783784,Treatment,0.992703,0.982547,1.0
7.81982,Treatment,0.992703,0.982547,1.0
7.855856,Treatment,0.992703,0.982547,1.0
7.891892,Treatment,0.992703,0.982547,1.0
7.927928,Treatment,0.992703,0.982547,1.0
7.963964,Treatment,0.992703,0.982547,1.0
8.0,Treatment,0.992703,0.982547,1.0
8.036036,Treatment,0.992703,0.982547,1.0
8.072072,Treatment,0.992703,0.982547,1.0
8.108108,Treatment,0.992703,0.982547,1.0
8.144144,Treatment,0.992703,0.982547,1.0
8.18018,Treatment,0.992703,0.982547,1.0
8.216216,Treatment,0.992703,0.982547,1.0
8.252252,Treatment,0.992703,0.982547,1.0
8.288288,Treatment,0.992703,0.982547,1.0
8.324324,Treatment,0.992703,0.982547,1.0
8.36036,Treatment,0.988532,0.975539,1.0
8.396396,Treatment,0.988532,0.975539,1.0
8.432432,Treatment,0.988532,0.975539,1.0
8.468468,Treatment,0.988532,0.975539,1.0
8.504505,Treatment,0.988532,0.975539,1.0
8.540541,Treatment,0.988532,0.975539,1.0
8.576577,Treatment,0.988532,0.975539,1.0
8.612613,Treatment,0.988532,0.975539,1.0
8.648649,Treatment,0.988532,0.975539,1.0
8.684685,Treatment,0.984308,0.968956,0.999659
8.720721,Treatment,0.984308,0.968956,0.999659
8.756757,Treatment,0.984308,0.968956,0.999659
8.792793,Treatment,0.984308,0.968956,0.999659
8.828829,Treatment,0.984308,0.968956,0.999659
8.864865,Treatment,0.984308,0.968956,0.999659
8.900901,Treatment,0.984308,0.968956,0.999659
8.936937,Treatment,0.984308,0.968956,0.999659
8.972973,Treatment,0.984308,0.968956,0.999659
9.009009,Treatment,0.984308,0.968956,0.999659
9.045045,Treatment,0.984308,0.968956,0.999659
9.081081,Treatment,0.984308,0.968956,0.999659
9.117117,Treatment,0.984308,0.968956,0.999659
9.153153,Treatment,0.984308,0.968956,0.999659
9.189189,Treatment,0.980028,0.962602,0.997454
9.225225,Treatment,0.980028,0.962602,0.997454
9.261261,Treatment,0.980028,0.962602,0.997454
9.297297,Treatment,0.980028,0.962602,0.997454
9.333333,Treatment,0.97573,0.956451,0.995008
9.369369,Treatment,0.97573,0.956451,0.995008
9.405405,Treatment,0.97573,0.956451,0.995008
9.441441,Treatment,0.97573,0.956451,0.995008
9.477477,Treatment,0.97573,0.956451,0.995008
9.513514,Treatment,0.97573,0.956451,0.995008
9.54955,Treatment,0.97573,0.956451,0.995008
9.585586,Treatment,0.97573,0.956451,0.995008
9.621622,Treatment,0.97573,0.956451,0.995008
9.657658,Treatment,0.97573,0.956451,0.995008
9.693694,Treatment,0.97573,0.956451,0.995008
9.72973,Treatment,0.97573,0.956451,0.995008
9.765766,Treatment,0.97573,0.956451,0.995008
9.801802,Treatment,0.97573,0.956451,0.995008
9.837838,Treatment,0.97573,0.956451,0.995008
9.873874,Treatment,0.97573,0.956451,0.995008
9.90991,Treatment,0.97573,0.956451,0.995008
9.945946,Treatment,0.97573,0.956451,0.995008
9.981982,Treatment,0.97573,0.956451,0.995008
10.018018,Treatment,0.97573,0.956451,0.995008
10.054054,Treatment,0.97573,0.956451,0.995008
10.09009,Treatment,0.97573,0.956451,0.995008
10.126126,Treatment,0.97573,0.956451,0.995008
10.162162,Treatment,0.97573,0.956451,0.995008
10.198198,Treatment,0.97573,0.956451,0.995008
10.234234,Treatment,0.97573,0.956451,0.995008
10.27027,Treatment,0.97573,0.956451,0.995008
10.306306,Treatment,0.97573,0.956451,0.995008
10.342342,Treatment,0.97573,0.956451,0.995008
10.378378,Treatment,0.971254,0.950162,0.992346
10.414414,Treatment,0.971254,0.950162,0.992346
10.45045,Treatment,0.971254,0.950162,0.992346
10.486486,Treatment,0.971254,0.950162,0.992346
10.522523,Treatment,0.971254,0.950162,0.992346
10.558559,Treatment,0.971254,0.950162,0.992346
10.594595,Treatment,0.971254,0.950162,0.992346
10.630631,Treatment,0.971254,0.950162,0.992346
10.666667,Treatment,0.971254,0.950162,0.992346
10.702703,Treatment,0.971254,0.950162,0.992346
10.738739,Treatment,0.971254,0.950162,0.992346
10.774775,Treatment,0.971254,0.950162,0.992346
10.810811,Treatment,0.966694,0.943886,0.989502
10.846847,Treatment,0.966694,0.943886,0.989502
10.882883,Treatment,0.966694,0.943886,0.989502
10.918919,Treatment,0.966694,0.943886,0.989502
10.954955,Treatment,0.966694,0.943886,0.989502
10.990991,Treatment,0.966694,0.943886,0.989502
11.027027,Treatment,0.966694,0.943886,0.989502
11.063063,Treatment,0.966694,0.943886,0.989502
11.099099,Treatment,0.966694,0.943886,0.989502
11.135135,Treatment,0.966694,0.943886,0.989502
11.171171,Treatment,0.962001,0.937519,0.986483
11.207207,Treatment,0.962001,0.937519,0.986483
11.243243,Treatment,0.962001,0.937519,0.986483
11.279279,Treatment,0.962001,0.937519,0.986483
11.315315,Treatment,0.962001,0.937519,0.986483
11.351351,Treatment,0.962001,0.937519,0.986483
11.387387,Treatment,0.962001,0.937519,0.986483
11.423423,Treatment,0.962001,0.937519,0.986483
11.459459,Treatment,0.962001,0.937519,0.986483
11.495495,Treatment,0.962001,0.937519,0.986483
11.531532,Treatment,0.962001,0.937519,0.986483
11.567568,Treatment,0.962001,0.937519,0.986483
11.603604,Treatment,0.962001,0.937519,0.986483
11.63964,Treatment,0.962001,0.937519,0.986483
11.675676,Treatment,0.962001,0.937519,0.986483
11.711712,Treatment,0.962001,0.937519,0.986483
11.747748,Treatment,0.962001,0.937519,0.986483
11.783784,Treatment,0.962001,0.937519,0.986483
11.81982,Treatment,0.962001,0.937519,0.986483
11.855856,Treatment,0.962001,0.937519,0.986483
11.891892,Treatment,0.962001,0.937519,0.986483
11.927928,Treatment,0.962001,0.937519,0.986483
11.963964,Treatment,0.962001,0.937519,0.986483
12.0,Treatment,0.962001,0.937519,0.986483
12.036036,Treatment,0.957118,0.930956,0.98328
12.072072,Treatment,0.957118,0.930956,0.98328
12.108108,Treatment,0.957118,0.930956,0.98328
12.144144,Treatment,0.957118,0.930956,0.98328
12.18018,Treatment,0.957118,0.930956,0.98328
12.216216,Treatment,0.957118,0.930956,0.98328
12.252252,Treatment,0.957118,0.930956,0.98328
12.288288,Treatment,0.957118,0.930956,0.98328
12.324324,Treatment,0.957118,0.930956,0.98328
12.36036,Treatment,0.957118,0.930956,0.98328
12.396396,Treatment,0.957118,0.930956,0.98328
12.432432,Treatment,0.957118,0.930956,0.98328
12.468468,Treatment,0.957118,0.930956,0.98328
12.504505,Treatment,0.957118,0.930956,0.98328
12.540541,Treatment,0.957118,0.930956,0.98328
12.576577,Treatment,0.957118,0.930956,0.98328
12.612613,Treatment,0.957118,0.930956,0.98328
12.648649,Treatment,0.957118,0.930956,0.98328
12.684685,Treatment,0.957118,0.930956,0.98328
12.720721,Treatment,0.957118,0.930956,0.98328
12.756757,Treatment,0.957118,0.930956,0.98328
12.792793,Treatment,0.95208,0.924256,0.979905
12.828829,Treatment,0.95208,0.924256,0.979905
12.864865,Treatment,0.95208,0.924256,0.979905
12.900901,Treatment,0.95208,0.924256,0.979905
12.936937,Treatment,0.95208,0.924256,0.979905
12.972973,Treatment,0.95208,0.924256,0.979905
13.009009,Treatment,0.95208,0.924256,0.979905
13.045045,Treatment,0.95208,0.924256,0.979905
13.081081,Treatment,0.95208,0.924256,0.979905
13.117117,Treatment,0.95208,0.924256,0.979905
13.153153,Treatment,0.95208,0.924256,0.979905
13.189189,Treatment,0.95208,0.924256,0.979905
13.225225,Treatment,0.95208,0.924256,0.979905
13.261261,Treatment,0.95208,0.924256,0.979905
13.297297,Treatment,0.95208,0.924256,0.979905
13.333333,Treatment,0.95208,0.924256,0.979905
13.369369,Treatment,0.95208,0.924256,0.979905
13.405405,Treatment,0.95208,0.924256,0.979905
13.441441,Treatment,0.95208,0.924256,0.979905
13.477477,Treatment,0.95208,0.924256,0.979905
13.513514,Treatment,0.95208,0.924256,0.979905
13.54955,Treatment,0.95208,0.924256,0.979905
13.585586,Treatment,0.95208,0.924256,0.979905
13.621622,Treatment,0.95208,0.924256,0.979905
13.657658,Treatment,0.95208,0.924256,0.979905
13.693694,Treatment,0.95208,0.924256,0.979905
13.72973,Treatment,0.95208,0.924256,0.979905
13.765766,Treatment,0.94682,0.917301,0.97634
13.801802,Treatment,0.94682,0.917301,0.97634
13.837838,Treatment,0.94682,0.917301,0.97634
13.873874,Treatment,0.94682,0.917301,0.97634
13.90991,Treatment,0.94682,0.917301,0.97634
13.945946,Treatment,0.94682,0.917301,0.97634
13.981982,Treatment,0.94682,0.917301,0.97634
14.018018,Treatment,0.94682,0.917301,0.97634
14.054054,Treatment,0.94682,0.917301,0.97634
14.09009,Treatment,0.94682,0.917301,0.97634
14.126126,Treatment,0.94682,0.917301,0.97634
14.162162,Treatment,0.94682,0.917301,0.97634
14.198198,Treatment,0.94682,0.917301,0.97634
14.234234,Treatment,0.94682,0.917301,0.97634
14.27027,Treatment,0.94682,0.917301,0.97634
14.306306,Treatment,0.941441,0.910263,0.972619
14.342342,Treatment,0.941441,0.910263,0.972619
14.378378,Treatment,0.941441,0.910263,0.972619
14.414414,Treatment,0.93603,0.903277,0.968783
14.45045,Treatment,0.93603,0.903277,0.968783
14.486486,Treatment,0.93603,0.903277,0.968783
14.522523,Treatment,0.93603,0.903277,0.968783
14.558559,Treatment,0.93603,0.903277,0.968783
14.594595,Treatment,0.93603,0.903277,0.968783
14.630631,Treatment,0.93603,0.903277,0.968783
14.666667,Treatment,0.93603,0.903277,0.968783
14.702703,Treatment,0.93603,0.903277,0.968783
14.738739,Treatment,0.93603,0.903277,0.968783
14.774775,Treatment,0.93603,0.903277,0.968783
14.810811,Treatment,0.93603,0.903277,0.968783
14.846847,Treatment,0.93603,0.903277,0.968783
14.882883,Treatment,0.93603,0.903277,0.968783
14.918919,Treatment,0.93603,0.903277,0.968783
14.954955,Treatment,0.93603,0.903277,0.968783
14.990991,Treatment,0.930556,0.896283,0.96483
15.027027,Treatment,0.930556,0.896283,0.96483
15.063063,Treatment,0.930556,0.896283,0.96483
15.099099,Treatment,0.930556,0.896283,0.96483
15.135135,Treatment,0.930556,0.896283,0.96483
15.171171,Treatment,0.930556,0.896283,0.96483
15.207207,Treatment,0.930556,0.896283,0.96483
15.243243,Treatment,0.930556,0.896283,0.96483
15.279279,Treatment,0.930556,0.896283,0.96483
15.315315,Treatment,0.92505,0.889321,0.960779
15.351351,Treatment,0.919511,0.882383,0.956639
15.387387,Treatment,0.919511,0.882383,0.956639
15.423423,Treatment,0.919511,0.882383,0.956639
15.459459,Treatment,0.919511,0.882383,0.956639
15.495495,Treatment,0.919511,0.882383,0.956639
15.531532,Treatment,0.919511,0.882383,0.956639
15.567568,Treatment,0.913938,0.875462,0.952414
15.603604,Treatment,0.913938,0.875462,0.952414
15.63964,Treatment,0.913938,0.875462,0.952414
15.675676,Treatment,0.908365,0.868603,0.948127
15.711712,Treatment,0.908365,0.868603,0.948127
15.747748,Treatment,0.908365,0.868603,0.948127
15.783784,Treatment,0.908365,0.868603,0.948127
15.81982,Treatment,0.908365,0.868603,0.948127
15.855856,Treatment,0.908365,0.868603,0.948127
15.891892,Treatment,0.908365,0.868603,0.948127
15.927928,Treatment,0.908365,0.868603,0.948127
15.963964,Treatment,0.908365,0.868603,0.948127
16.0,Treatment,0.908365,0.868603,0.948127
16.036036,Treatment,0.908365,0.868603,0.948127
16.072072,Treatment,0.908365,0.868603,0.948127
16.108108,Treatment,0.908365,0.868603,0.948127
16.144144,Treatment,0.902688,0.861647,0.943729
16.18018,Treatment,0.902688,0.861647,0.943729
16.216216,Treatment,0.902688,0.861647,0.943729
16.252252,Treatment,0.902688,0.861647,0.943729
16.288288,Treatment,0.896938,0.85464,0.939237
16.324324,Treatment,0.896938,0.85464,0.939237
16.36036,Treatment,0.896938,0.85464,0.939237
16.396396,Treatment,0.896938,0.85464,0.939237
16.432432,Treatment,0.896938,0.85464,0.939237
16.468468,Treatment,0.896938,0.85464,0.939237
16.504505,Treatment,0.896938,0.85464,0.939237
16.540541,Treatment,0.896938,0.85464,0.939237
16.576577,Treatment,0.896938,0.85464,0.939237
16.612613,Treatment,0.896938,0.85464,0.939237
16.648649,Treatment,0.896938,0.85464,0.939237
16.684685,Treatment,0.896938,0.85464,0.939237
16.720721,Treatment,0.896938,0.85464,0.939237
16.756757,Treatment,0.896938,0.85464,0.939237
16.792793,Treatment,0.896938,0.85464,0.939237
16.828829,Treatment,0.896938,0.85464,0.939237
16.864865,Treatment,0.896938,0.85464,0.939237
16.900901,Treatment,0.896938,0.85464,0.939237
16.936937,Treatment,0.896938,0.85464,0.939237
16.972973,Treatment,0.896938,0.85464,0.939237
17.009009,Treatment,0.896938,0.85464,0.939237
17.045045,Treatment,0.896938,0.85464,0.939237
17.081081,Treatment,0.896938,0.85464,0.939237
17.117117,Treatment,0.896938,0.85464,0.939237
17.153153,Treatment,0.896938,0.85464,0.939237
17.189189,Treatment,0.896938,0.85464,0.939237
17.225225,Treatment,0.896938,0.85464,0.939237
17.261261,Treatment,0.896938,0.85464,0.939237
17.297297,Treatment,0.896938,0.85464,0.939237
17.333333,Treatment,0.896938,0.85464,0.939237
17.369369,Treatment,0.896938,0.85464,0.939237
17.405405,Treatment,0.896938,0.85464,0.939237
17.441441,Treatment,0.896938,0.85464,0.939237
17.477477,Treatment,0.896938,0.85464,0.939237
17.513514,Treatment,0.896938,0.85464,0.939237
17.54955,Treatment,0.891037,0.847465,0.93461
17.585586,Treatment,0.891037,0.847465,0.93461
17.621622,Treatment,0.891037,0.847465,0.93461
17.657658,Treatment,0.891037,0.847465,0.93461
17.693694,Treatment,0.891037,0.847465,0.93461
17.72973,Treatment,0.891037,0.847465,0.93461
17.765766,Treatment,0.891037,0.847465,0.93461
17.801802,Treatment,0.891037,0.847465,0.93461
17.837838,Treatment,0.891037,0.847465,0.93461
17.873874,Treatment,0.891037,0.847465,0.93461
17.90991,Treatment,0.891037,0.847465,0.93461
17.945946,Treatment,0.891037,0.847465,0.93461
17.981982,Treatment,0.891037,0.847465,0.93461
18.018018,Treatment,0.891037,0.847465,0.93461
18.054054,Treatment,0.891037,0.847465,0.93461
18.09009,Treatment,0.891037,0.847465,0.93461
18.126126,Treatment,0.891037,0.847465,0.93461
18.162162,Treatment,0.891037,0.847465,0.93461
18.198198,Treatment,0.891037,0.847465,0.93461
18.234234,Treatment,0.891037,0.847465,0.93461
18.27027,Treatment,0.891037,0.847465,0.93461
18.306306,Treatment,0.891037,0.847465,0.93461
18.342342,Treatment,0.884892,0.839986,0.929798
18.378378,Treatment,0.884892,0.839986,0.929798
18.414414,Treatment,0.884892,0.839986,0.929798
18.45045,Treatment,0.884892,0.839986,0.929798
18.486486,Treatment,0.884892,0.839986,0.929798
18.522523,Treatment,0.884892,0.839986,0.929798
18.558559,Treatment,0.884892,0.839986,0.929798
18.594595,Treatment,0.884892,0.839986,0.929798
18.630631,Treatment,0.884892,0.839986,0.929798
18.666667,Treatment,0.884892,0.839986,0.929798
18.702703,Treatment,0.884892,0.839986,0.929798
18.738739,Treatment,0.884892,0.839986,0.929798
18.774775,Treatment,0.884892,0.839986,0.929798
18.810811,Treatment,0.884892,0.839986,0.929798
18.846847,Treatment,0.884892,0.839986,0.929798
18.882883,Treatment,0.878616,0.832375,0.924858
18.918919,Treatment,0.878616,0.832375,0.924858
18.954955,Treatment,0.878616,0.832375,0.924858
18.990991,Treatment,0.878616,0.832375,0.924858
19.027027,Treatment,0.878616,0.832375,0.924858
19.063063,Treatment,0.878616,0.832375,0.924858
19.099099,Treatment,0.878616,0.832375,0.924858
19.135135,Treatment,0.878616,0.832375,0.924858
19.171171,Treatment,0.878616,0.832375,0.924858
19.207207,Treatment,0.878616,0.832375,0.924858
19.243243,Treatment,0.878616,0.832375,0.924858
19.279279,Treatment,0.878616,0.832375,0.924858
19.315315,Treatment,0.878616,0.832375,0.924858
19.351351,Treatment,0.878616,0.832375,0.924858
19.387387,Treatment,0.878616,0.832375,0.924858
19.423423,Treatment,0.878616,0.832375,0.924858
19.459459,Treatment,0.878616,0.832375,0.924858
19.495495,Treatment,0.878616,0.832375,0.924858
19.531532,Treatment,0.878616,0.832375,0.924858
19.567568,Treatment,0.878616,0.832375,0.924858
19.603604,Treatment,0.878616,0.832375,0.924858
19.63964,Treatment,0.878616,0.832375,0.924858
19.675676,Treatment,0.878616,0.832375,0.924858
19.711712,Treatment,0.878616,0.832375,0.924858
19.747748,Treatment,0.878616,0.832375,0.924858
19.783784,Treatment,0.872156,0.824552,0.91976
19.81982,Treatment,0.872156,0.824552,0.91976
19.855856,Treatment,0.872156,0.824552,0.91976
19.891892,Treatment,0.872156,0.824552,0.91976
19.927928,Treatment,0.872156,0.824552,0.91976
19.963964,Treatment,0.872156,0.824552,0.91976
20.0,Treatment,0.872156,0.824552,0.91976
20.036036,Treatment,0.872156,0.824552,0.91976
20.072072,Treatment,0.872156,0.824552,0.91976
20.108108,Treatment,0.872156,0.824552,0.91976
20.144144,Treatment,0.872156,0.824552,0.91976
20.18018,Treatment,0.872156,0.824552,0.91976
20.216216,Treatment,0.872156,0.824552,0.91976
20.252252,Treatment,0.872156,0.824552,0.91976
20.288288,Treatment,0.872156,0.824552,0.91976
20.324324,Treatment,0.872156,0.824552,0.91976
20.36036,Treatment,0.872156,0.824552,0.91976
20.396396,Treatment,0.872156,0.824552,0.91976
20.432432,Treatment,0.872156,0.824552,0.91976
20.468468,Treatment,0.872156,0.824552,0.91976
20.504505,Treatment,0.872156,0.824552,0.91976
20.540541,Treatment,0.872156,0.824552,0.91976
20.576577,Treatment,0.872156,0.824552,0.91976
20.612613,Treatment,0.872156,0.824552,0.91976
20.648649,Treatment,0.872156,0.824552,0.91976
20.684685,Treatment,0.872156,0.824552,0.91976
20.720721,Treatment,0.872156,0.824552,0.91976
20.756757,Treatment,0.872156,0.824552,0.91976
20.792793,Treatment,0.872156,0.824552,0.91976
20.828829,Treatment,0.872156,0.824552,0.91976
20.864865,Treatment,0.872156,0.824552,0.91976
20.900901,Treatment,0.872156,0.824552,0.91976
20.936937,Treatment,0.872156,0.824552,0.91976
20.972973,Treatment,0.872156,0.824552,0.91976
21.009009,Treatment,0.872156,0.824552,0.91976
21.045045,Treatment,0.872156,0.824552,0.91976
21.081081,Treatment,0.872156,0.824552,0.91976
21.117117,Treatment,0.872156,0.824552,0.91976
21.153153,Treatment,0.872156,0.824552,0.91976
21.189189,Treatment,0.872156,0.824552,0.91976
21.225225,Treatment,0.872156,0.824552,0.91976
21.261261,Treatment,0.865395,0.816351,0.914439
21.297297,Treatment,0.865395,0.816351,0.914439
21.333333,Treatment,0.865395,0.816351,0.914439
21.369369,Treatment,0.865395,0.816351,0.914439
21.405405,Treatment,0.865395,0.816351,0.914439
21.441441,Treatment,0.865395,0.816351,0.914439
21.477477,Treatment,0.865395,0.816351,0.914439
21.513514,Treatment,0.865395,0.816351,0.914439
21.54955,Treatment,0.865395,0.816351,0.914439
21.585586,Treatment,0.865395,0.816351,0.914439
21.621622,Treatment,0.865395,0.816351,0.914439
21.657658,Treatment,0.865395,0.816351,0.914439
21.693694,Treatment,0.865395,0.816351,0.914439
21.72973,Treatment,0.865395,0.816351,0.914439
21.765766,Treatment,0.865395,0.816351,0.914439
21.801802,Treatment,0.865395,0.816351,0.914439
21.837838,Treatment,0.865395,0.816351,0.914439
21.873874,Treatment,0.865395,0.816351,0.914439
21.90991,Treatment,0.865395,0.816351,0.914439
21.945946,Treatment,0.865395,0.816351,0.914439
21.981982,Treatment,0.865395,0.816351,0.914439
22.018018,Treatment,0.865395,0.816351,0.914439
22.054054,Treatment,0.865395,0.816351,0.914439
22.09009,Treatment,0.865395,0.816351,0.914439
22.126126,Treatment,0.865395,0.816351,0.914439
22.162162,Treatment,0.865395,0.816351,0.914439
22.198198,Treatment,0.865395,0.816351,0.914439
22.234234,Treatment,0.865395,0.816351,0.914439
22.27027,Treatment,0.865395,0.816351,0.914439
22.306306,Treatment,0.865395,0.816351,0.914439
22.342342,Treatment,0.865395,0.816351,0.914439
22.378378,Treatment,0.865395,0.816351,0.914439
22.414414,Treatment,0.865395,0.816351,0.914439
22.45045,Treatment,0.865395,0.816351,0.914439
22.486486,Treatment,0.865395,0.816351,0.914439
22.522523,Treatment,0.865395,0.816351,0.914439
22.558559,Treatment,0.865395,0.816351,0.914439
22.594595,Treatment,0.865395,0.816351,0.914439
22.630631,Treatment,0.865395,0.816351,0.914439
22.666667,Treatment,0.865395,0.816351,0.914439
22.702703,Treatment,0.865395,0.816351,0.914439
22.738739,Treatment,0.865395,0.816351,0.914439
22.774775,Treatment,0.865395,0.816351,0.914439
22.810811,Treatment,0.865395,0.816351,0.914439
22.846847,Treatment,0.865395,0.816351,0.914439
22.882883,Treatment,0.865395,0.816351,0.914439
22.918919,Treatment,0.865395,0.816351,0.914439
22.954955,Treatment,0.865395,0.816351,0.914439
22.990991,Treatment,0.865395,0.816351,0.914439
23.027027,Treatment,0.865395,0.816351,0.914439
23.063063,Treatment,0.865395,0.816351,0.914439
23.099099,Treatment,0.865395,0.816351,0.914439
23.135135,Treatment,0.865395,0.816351,0.914439
23.171171,Treatment,0.857999,0.807276,0.908721
23.207207,Treatment,0.857999,0.807276,0.908721
23.243243,Treatment,0.850602,0.798286,0.902918
23.279279,Treatment,0.850602,0.798286,0.902918
23.315315,Treatment,0.850602,0.798286,0.902918
23.351351,Treatment,0.850602,0.798286,0.902918
23.387387,Treatment,0.850602,0.798286,0.902918
23.423423,Treatment,0.843206,0.789373,0.897038
23.459459,Treatment,0.843206,0.789373,0.897038
23.495495,Treatment,0.843206,0.789373,0.897038
23.531532,Treatment,0.843206,0.789373,0.897038
23.567568,Treatment,0.843206,0.789373,0.897038
23.603604,Treatment,0.843206,0.789373,0.897038
23.63964,Treatment,0.843206,0.789373,0.897038
23.675676,Treatment,0.843206,0.789373,0.897038
23.711712,Treatment,0.843206,0.789373,0.897038
23.747748,Treatment,0.843206,0.789373,0.897038
23.783784,Treatment,0.843206,0.789373,0.897038
23.81982,Treatment,0.835677,0.78034,0.891014
23.855856,Treatment,0.835677,0.78034,0.891014
23.891892,Treatment,0.835677,0.78034,0.891014
23.927928,Treatment,0.835677,0.78034,0.891014
23.963964,Treatment,0.835677,0.78034,0.891014
24.0,Treatment,0.835677,0.78034,0.891014
24.036036,Treatment,0.835677,0.78034,0.891014
24.072072,Treatment,0.835677,0.78034,0.891014
24.108108,Treatment,0.82808,0.771278,0.884882
24.144144,Treatment,0.82808,0.771278,0.884882
24.18018,Treatment,0.82808,0.771278,0.884882
24.216216,Treatment,0.82808,0.771278,0.884882
24.252252,Treatment,0.82808,0.771278,0.884882
24.288288,Treatment,0.82808,0.771278,0.884882
24.324324,Treatment,0.82808,0.771278,0.884882
24.36036,Treatment,0.82808,0.771278,0.884882
24.396396,Treatment,0.82808,0.771278,0.884882
24.432432,Treatment,0.82808,0.771278,0.884882
24.468468,Treatment,0.82808,0.771278,0.884882
24.504505,Treatment,0.82808,0.771278,0.884882
24.540541,Treatment,0.82808,0.771278,0.884882
24.576577,Treatment,0.82808,0.771278,0.884882
24.612613,Treatment,0.82808,0.771278,0.884882
24.648649,Treatment,0.82808,0.771278,0.884882
24.684685,Treatment,0.82808,0.771278,0.884882
24.720721,Treatment,0.82808,0.771278,0.884882
24.756757,Treatment,0.82808,0.771278,0.884882
24.792793,Treatment,0.82808,0.771278,0.884882
24.828829,Treatment,0.82808,0.771278,0.884882
24.864865,Treatment,0.82808,0.771278,0.884882
24.900901,Treatment,0.82808,0.771278,0.884882
24.936937,Treatment,0.82808,0.771278,0.884882
24.972973,Treatment,0.82808,0.771278,0.884882
25.009009,Treatment,0.82808,0.771278,0.884882
25.045045,Treatment,0.82808,0.771278,0.884882
25.081081,Treatment,0.82808,0.771278,0.884882
25.117117,Treatment,0.82808,0.771278,0.884882
25.153153,Treatment,0.82808,0.771278,0.884882
25.189189,Treatment,0.82808,0.771278,0.884882
25.225225,Treatment,0.82808,0.771278,0.884882
25.261261,Treatment,0.82808,0.771278,0.884882
25.297297,Treatment,0.82808,0.771278,0.884882
25.333333,Treatment,0.82808,0.771278,0.884882
25.369369,Treatment,0.82808,0.771278,0.884882
25.405405,Treatment,0.812602,0.752948,0.872255
25.441441,Treatment,0.812602,0.752948,0.872255
25.477477,Treatment,0.804863,0.743879,0.865846
25.513514,Treatment,0.804863,0.743879,0.865846
25.54955,Treatment,0.804863,0.743879,0.865846
25.585586,Treatment,0.804863,0.743879,0.865846
25.621622,Treatment,0.804863,0.743879,0.865846
25.657658,Treatment,0.804863,0.743879,0.865846
25.693694,Treatment,0.804863,0.743879,0.865846
25.72973,Treatment,0.804863,0.743879,0.865846
25.765766,Treatment,0.804863,0.743879,0.865846
25.801802,Treatment,0.804863,0.743879,0.865846
25.837838,Treatment,0.804863,0.743879,0.865846
25.873874,Treatment,0.797124,0.734869,0.859379
25.90991,Treatment,0.797124,0.734869,0.859379
25.945946,Treatment,0.797124,0.734869,0.859379
25.981982,Treatment,0.797124,0.734869,0.859379
26.018018,Treatment,0.797124,0.734869,0.859379
26.054054,Treatment,0.797124,0.734869,0.859379
26.09009,Treatment,0.797124,0.734869,0.859379
26.126126,Treatment,0.797124,0.734869,0.859379
26.162162,Treatment,0.797124,0.734869,0.859379
26.198198,Treatment,0.797124,0.734869,0.859379
26.234234,Treatment,0.797124,0.734869,0.859379
26.27027,Treatment,0.797124,0.734869,0.859379
26.306306,Treatment,0.797124,0.734869,0.859379
26.342342,Treatment,0.797124,0.734869,0.859379
26.378378,Treatment,0.797124,0.734869,0.859379
26.414414,Treatment,0.797124,0.734869,0.859379
26.45045,Treatment,0.797124,0.734869,0.859379
26.486486,Treatment,0.797124,0.734869,0.859379
26.522523,Treatment,0.797124,0.734869,0.859379
26.558559,Treatment,0.789385,0.725913,0.852856
26.594595,Treatment,0.789385,0.725913,0.852856
26.630631,Treatment,0.789385,0.725913,0.852856
26.666667,Treatment,0.789385,0.725913,0.852856
26.702703,Treatment,0.789385,0.725913,0.852856
26.738739,Treatment,0.789385,0.725913,0.852856
26.774775,Treatment,0.789385,0.725913,0.852856
26.810811,Treatment,0.789385,0.725913,0.852856
26.846847,Treatment,0.789385,0.725913,0.852856
26.882883,Treatment,0.789385,0.725913,0.852856
26.918919,Treatment,0.789385,0.725913,0.852856
26.954955,Treatment,0.789385,0.725913,0.852856
26.990991,Treatment,0.789385,0.725913,0.852856
27.027027,Treatment,0.789385,0.725913,0.852856
27.063063,Treatment,0.789385,0.725913,0.852856
27.099099,Treatment,0.789385,0.725913,0.852856
27.135135,Treatment,0.789385,0.725913,0.852856
27.171171,Treatment,0.789385,0.725913,0.852856
27.207207,Treatment,0.789385,0.725913,0.852856
27.243243,Treatment,0.789385,0.725913,0.852856
27.279279,Treatment,0.789385,0.725913,0.852856
27.315315,Treatment,0.789385,0.725913,0.852856
27.351351,Treatment,0.789385,0.725913,0.852856
27.387387,Treatment,0.789385,0.725913,0.852856
27.423423,Treatment,0.789385,0.725913,0.852856
27.459459,Treatment,0.789385,0.725913,0.852856
27.495495,Treatment,0.789385,0.725913,0.852856
27.531532,Treatment,0.789385,0.725913,0.852856
27.567568,Treatment,0.789385,0.725913,0.852856
27.603604,Treatment,0.789385,0.725913,0.852856
27.63964,Treatment,0.789385,0.725913,0.852856
27.675676,Treatment,0.789385,0.725913,0.852856
