time,group,survival_probability,ci_lower,ci_upper
2.39039,Treatment,0.903095,0.874174,0.932016
2.402402,Treatment,0.903095,0.874174,0.932016
2.414414,Treatment,0.900508,0.871228,0.929787
2.426426,Treatment,0.89792,0.868289,0.927551
2.438438,Treatment,0.895332,0.865356,0.925309
2.45045,Treatment,0.895332,0.865356,0.925309
2.462462,Treatment,0.895332,0.865356,0.925309
2.474474,Treatment,0.892745,0.862428,0.923061
2.486486,Treatment,0.892745,0.862428,0.923061
2.498498,Treatment,0.892745,0.862428,0.923061
2.510511,Treatment,0.892745,0.862428,0.923061
2.522523,Treatment,0.890157,0.859507,0.920807
2.534535,Treatment,0.890157,0.859507,0.920807
2.546547,Treatment,0.890157,0.859507,0.920807
2.558559,Treatment,0.887562,0.856582,0.918541
2.570571,Treatment,0.887562,0.856582,0.918541
2.582583,Treatment,0.884967,0.853663,0.91627
2.594595,Treatment,0.884967,0.853663,0.91627
2.606607,Treatment,0.884967,0.853663,0.91627
2.618619,Treatment,0.882364,0.850739,0.913988
2.630631,Treatment,0.879761,0.847821,0.911701
2.642643,Treatment,0.879761,0.847821,0.911701
2.654655,Treatment,0.879761,0.847821,0.911701
2.666667,Treatment,0.879761,0.847821,0.911701
2.678679,Treatment,0.879761,0.847821,0.911701
2.690691,Treatment,0.879761,0.847821,0.911701
2.702703,Treatment,0.877143,0.844888,0.909397
2.714715,Treatment,0.874524,0.84196,0.907088
2.726727,Treatment,0.874524,0.84196,0.907088
2.738739,Treatment,0.874524,0.84196,0.907088
2.750751,Treatment,0.874524,0.84196,0.907088
2.762763,Treatment,0.874524,0.84196,0.907088
2.774775,Treatment,0.874524,0.84196,0.907088
2.786787,Treatment,0.874524,0.84196,0.907088
2.798799,Treatment,0.874524,0.84196,0.907088
2.810811,Treatment,0.874524,0.84196,0.907088
2.822823,Treatment,0.874524,0.84196,0.907088
2.834835,Treatment,0.874524,0.84196,0.907088
2.846847,Treatment,0.874524,0.84196,0.907088
2.858859,Treatment,0.874524,0.84196,0.907088
2.870871,Treatment,0.874524,0.84196,0.907088
2.882883,Treatment,0.874524,0.84196,0.907088
2.894895,Treatment,0.874524,0.84196,0.907088
2.906907,Treatment,0.874524,0.84196,0.907088
2.918919,Treatment,0.874524,0.84196,0.907088
2.930931,Treatment,0.874524,0.84196,0.907088
2.942943,Treatment,0.874524,0.84196,0.907088
2.954955,Treatment,0.874524,0.84196,0.907088
2.966967,Treatment,0.874524,0.84196,0.907088
2.978979,Treatment,0.874524,0.84196,0.907088
2.990991,Treatment,0.874524,0.84196,0.907088
3.003003,Treatment,0.874524,0.84196,0.907088
3.015015,Treatment,0.871882,0.839007,0.904757
3.027027,Treatment,0.871882,0.839007,0.904757
3.039039,Treatment,0.86924,0.836059,0.902421
3.051051,Treatment,0.86924,0.836059,0.902421
3.063063,Treatment,0.86924,0.836059,0.902421
3.075075,Treatment,0.86924,0.836059,0.902421
3.087087,Treatment,0.86924,0.836059,0.902421
3.099099,Treatment,0.86924,0.836059,0.902421
3.111111,Treatment,0.866598,0.833117,0.90008
3.123123,Treatment,0.866598,0.833117,0.90008
3.135135,Treatment,0.863956,0.830178,0.897733
3.147147,Treatment,0.863956,0.830178,0.897733
3.159159,Treatment,0.863956,0.830178,0.897733
3.171171,Treatment,0.863956,0.830178,0.897733
3.183183,Treatment,0.863956,0.830178,0.897733
3.195195,Treatment,0.863956,0.830178,0.897733
3.207207,Treatment,0.861314,0.827245,0.895383
3.219219,Treatment,0.861314,0.827245,0.895383
3.231231,Treatment,0.861314,0.827245,0.895383
3.243243,Treatment,0.861314,0.827245,0.895383
3.255255,Treatment,0.861314,0.827245,0.895383
3.267267,Treatment,0.861314,0.827245,0.895383
3.279279,Treatment,0.861314,0.827245,0.895383
3.291291,Treatment,0.861314,0.827245,0.895383
3.303303,Treatment,0.858672,0.824316,0.893027
3.315315,Treatment,0.85603,0.821392,0.890668
3.327327,Treatment,0.85603,0.821392,0.890668
3.339339,Treatment,0.85603,0.821392,0.890668
3.351351,Treatment,0.85603,0.821392,0.890668
3.363363,Treatment,0.85603,0.821392,0.890668
3.375375,Treatment,0.85603,0.821392,0.890668
3.387387,Treatment,0.85603,0.821392,0.890668
3.399399,Treatment,0.85603,0.821392,0.890668
3.411411,Treatment,0.85603,0.821392,0.890668
3.423423,Treatment,0.853363,0.818441,0.888285
3.435435,Treatment,0.853363,0.818441,0.888285
3.447447,Treatment,0.853363,0.818441,0.888285
3.459459,Treatment,0.853363,0.818441,0.888285
3.471471,Treatment,0.853363,0.818441,0.888285
3.483483,Treatment,0.853363,0.818441,0.888285
3.495495,Treatment,0.853363,0.818441,0.888285
3.507508,Treatment,0.850679,0.815473,0.885886
3.51952,Treatment,0.847996,0.81251,0.883482
3.531532,Treatment,0.847996,0.81251,0.883482
3.543544,Treatment,0.847996,0.81251,0.883482
3.555556,Treatment,0.847996,0.81251,0.883482
3.567568,Treatment,0.847996,0.81251,0.883482
3.57958,Treatment,0.847996,0.81251,0.883482
3.591592,Treatment,0.847996,0.81251,0.883482
3.603604,Treatment,0.845304,0.80954,0.881067
3.615616,Treatment,0.842603,0.806564,0.878642
3.627628,Treatment,0.837202,0.800625,0.873779
3.63964,Treatment,0.837202,0.800625,0.873779
3.651652,Treatment,0.837202,0.800625,0.873779
3.663664,Treatment,0.837202,0.800625,0.873779
3.675676,Treatment,0.837202,0.800625,0.873779
3.687688,Treatment,0.834493,0.79765,0.871335
3.6997,Treatment,0.834493,0.79765,0.871335
3.711712,Treatment,0.834493,0.79765,0.871335
3.723724,Treatment,0.834493,0.79765,0.871335
3.735736,Treatment,0.831774,0.794669,0.86888
3.747748,Treatment,0.831774,0.794669,0.86888
3.75976,Treatment,0.831774,0.794669,0.86888
3.771772,Treatment,0.831774,0.794669,0.86888
3.783784,Treatment,0.831774,0.794669,0.86888
3.795796,Treatment,0.831774,0.794669,0.86888
3.807808,Treatment,0.831774,0.794669,0.86888
3.81982,Treatment,0.831774,0.794669,0.86888
3.831832,Treatment,0.829056,0.791692,0.866421
3.843844,Treatment,0.829056,0.791692,0.866421
3.855856,Treatment,0.829056,0.791692,0.866421
3.867868,Treatment,0.826338,0.788718,0.863958
3.87988,Treatment,0.82362,0.785748,0.861491
3.891892,Treatment,0.82362,0.785748,0.861491
3.903904,Treatment,0.820901,0.782782,0.859021
3.915916,Treatment,0.820901,0.782782,0.859021
3.927928,Treatment,0.820901,0.782782,0.859021
3.93994,Treatment,0.820901,0.782782,0.859021
3.951952,Treatment,0.820901,0.782782,0.859021
3.963964,Treatment,0.820901,0.782782,0.859021
3.975976,Treatment,0.820901,0.782782,0.859021
3.987988,Treatment,0.820901,0.782782,0.859021
4.0,Treatment,0.820901,0.782782,0.859021
4.012012,Treatment,0.818174,0.779808,0.85654
4.024024,Treatment,0.815447,0.776838,0.854055
4.036036,Treatment,0.815447,0.776838,0.854055
4.048048,Treatment,0.815447,0.776838,0.854055
4.06006,Treatment,0.81272,0.773872,0.851567
4.072072,Treatment,0.81272,0.773872,0.851567
4.084084,Treatment,0.81272,0.773872,0.851567
4.096096,Treatment,0.81272,0.773872,0.851567
4.108108,Treatment,0.81272,0.773872,0.851567
4.12012,Treatment,0.81272,0.773872,0.851567
4.132132,Treatment,0.81272,0.773872,0.851567
4.144144,Treatment,0.81272,0.773872,0.851567
4.156156,Treatment,0.81272,0.773872,0.851567
4.168168,Treatment,0.81272,0.773872,0.851567
4.18018,Treatment,0.81272,0.773872,0.851567
4.192192,Treatment,0.81272,0.773872,0.851567
4.204204,Treatment,0.81272,0.773872,0.851567
4.216216,Treatment,0.81272,0.773872,0.851567
4.228228,Treatment,0.81272,0.773872,0.851567
4.24024,Treatment,0.81272,0.773872,0.851567
4.252252,Treatment,0.81272,0.773872,0.851567
4.264264,Treatment,0.81272,0.773872,0.851567
4.276276,Treatment,0.81272,0.773872,0.851567
4.288288,Treatment,0.81272,0.773872,0.851567
4.3003,Treatment,0.81272,0.773872,0.851567
4.312312,Treatment,0.81272,0.773872,0.851567
4.324324,Treatment,0.81272,0.773872,0.851567
4.336336,Treatment,0.81272,0.773872,0.851567
4.348348,Treatment,0.81272,0.773872,0.851567
4.36036,Treatment,0.81272,0.773872,0.851567
4.372372,Treatment,0.81272,0.773872,0.851567
4.384384,Treatment,0.81272,0.773872,0.851567
4.396396,Treatment,0.81272,0.773872,0.851567
4.408408,Treatment,0.81272,0.773872,0.851567
4.42042,Treatment,0.809955,0.770864,0.849047
4.432432,Treatment,0.809955,0.770864,0.849047
4.444444,Treatment,0.809955,0.770864,0.849047
4.456456,Treatment,0.809955,0.770864,0.849047
4.468468,Treatment,0.807191,0.767859,0.846523
4.48048,Treatment,0.807191,0.767859,0.846523
4.492492,Treatment,0.807191,0.767859,0.846523
4.504505,Treatment,0.807191,0.767859,0.846523
4.516517,Treatment,0.807191,0.767859,0.846523
4.528529,Treatment,0.804427,0.764858,0.843995
4.540541,Treatment,0.804427,0.764858,0.843995
4.552553,Treatment,0.804427,0.764858,0.843995
4.564565,Treatment,0.804427,0.764858,0.843995
4.576577,Treatment,0.804427,0.764858,0.843995
4.588589,Treatment,0.804427,0.764858,0.843995
4.600601,Treatment,0.804427,0.764858,0.843995
4.612613,Treatment,0.804427,0.764858,0.843995
4.624625,Treatment,0.804427,0.764858,0.843995
4.636637,Treatment,0.804427,0.764858,0.843995
4.648649,Treatment,0.801643,0.761837,0.841449
4.660661,Treatment,0.801643,0.761837,0.841449
4.672673,Treatment,0.801643,0.761837,0.841449
4.684685,Treatment,0.801643,0.761837,0.841449
4.696697,Treatment,0.801643,0.761837,0.841449
4.708709,Treatment,0.801643,0.761837,0.841449
4.720721,Treatment,0.801643,0.761837,0.841449
4.732733,Treatment,0.801643,0.761837,0.841449
4.744745,Treatment,0.801643,0.761837,0.841449
4.756757,Treatment,0.801643,0.761837,0.841449
4.768769,Treatment,0.801643,0.761837,0.841449
4.780781,Treatment,0.79885,0.758808,0.838892
4.792793,Treatment,0.79885,0.758808,0.838892
4.804805,Treatment,0.79885,0.758808,0.838892
4.816817,Treatment,0.796057,0.755782,0.836331
4.828829,Treatment,0.796057,0.755782,0.836331
4.840841,Treatment,0.796057,0.755782,0.836331
4.852853,Treatment,0.793264,0.75276,0.833767
4.864865,Treatment,0.793264,0.75276,0.833767
4.876877,Treatment,0.793264,0.75276,0.833767
4.888889,Treatment,0.793264,0.75276,0.833767
4.900901,Treatment,0.793264,0.75276,0.833767
4.912913,Treatment,0.793264,0.75276,0.833767
4.924925,Treatment,0.793264,0.75276,0.833767
4.936937,Treatment,0.793264,0.75276,0.833767
4.948949,Treatment,0.793264,0.75276,0.833767
4.960961,Treatment,0.793264,0.75276,0.833767
4.972973,Treatment,0.793264,0.75276,0.833767
4.984985,Treatment,0.793264,0.75276,0.833767
4.996997,Treatment,0.793264,0.75276,0.833767
5.009009,Treatment,0.793264,0.75276,0.833767
5.021021,Treatment,0.793264,0.75276,0.833767
5.033033,Treatment,0.793264,0.75276,0.833767
5.045045,Treatment,0.793264,0.75276,0.833767
5.057057,Treatment,0.790451,0.749717,0.831184
5.069069,Treatment,0.787638,0.746678,0.828598
5.081081,Treatment,0.787638,0.746678,0.828598
5.093093,Treatment,0.787638,0.746678,0.828598
5.105105,Treatment,0.787638,0.746678,0.828598
5.117117,Treatment,0.787638,0.746678,0.828598
5.129129,Treatment,0.787638,0.746678,0.828598
5.141141,Treatment,0.787638,0.746678,0.828598
5.153153,Treatment,0.787638,0.746678,0.828598
5.165165,Treatment,0.787638,0.746678,0.828598
5.177177,Treatment,0.787638,0.746678,0.828598
5.189189,Treatment,0.787638,0.746678,0.828598
5.201201,Treatment,0.787638,0.746678,0.828598
5.213213,Treatment,0.784815,0.743629,0.826
5.225225,Treatment,0.784815,0.743629,0.826
5.237237,Treatment,0.784815,0.743629,0.826
5.249249,Treatment,0.784815,0.743629,0.826
5.261261,Treatment,0.784815,0.743629,0.826
5.273273,Treatment,0.784815,0.743629,0.826
5.285285,Treatment,0.784815,0.743629,0.826
5.297297,Treatment,0.784815,0.743629,0.826
5.309309,Treatment,0.784815,0.743629,0.826
5.321321,Treatment,0.784815,0.743629,0.826
5.333333,Treatment,0.784815,0.743629,0.826
5.345345,Treatment,0.784815,0.743629,0.826
5.357357,Treatment,0.784815,0.743629,0.826
5.369369,Treatment,0.78195,0.740535,0.823366
5.381381,Treatment,0.78195,0.740535,0.823366
5.393393,Treatment,0.78195,0.740535,0.823366
5.405405,Treatment,0.78195,0.740535,0.823366
5.417417,Treatment,0.779086,0.737443,0.820729
5.429429,Treatment,0.779086,0.737443,0.820729
5.441441,Treatment,0.779086,0.737443,0.820729
5.453453,Treatment,0.779086,0.737443,0.820729
5.465465,Treatment,0.779086,0.737443,0.820729
5.477477,Treatment,0.779086,0.737443,0.820729
5.489489,Treatment,0.779086,0.737443,0.820729
5.501502,Treatment,0.779086,0.737443,0.820729
5.513514,Treatment,0.779086,0.737443,0.820729
5.525526,Treatment,0.773294,0.731194,0.815393
5.537538,Treatment,0.773294,0.731194,0.815393
5.54955,Treatment,0.773294,0.731194,0.815393
5.561562,Treatment,0.770397,0.728074,0.81272
5.573574,Treatment,0.770397,0.728074,0.81272
5.585586,Treatment,0.770397,0.728074,0.81272
5.597598,Treatment,0.767501,0.724958,0.810044
5.60961,Treatment,0.764605,0.721845,0.807364
5.621622,Treatment,0.764605,0.721845,0.807364
5.633634,Treatment,0.764605,0.721845,0.807364
5.645646,Treatment,0.764605,0.721845,0.807364
5.657658,Treatment,0.761709,0.718736,0.804681
5.66967,Treatment,0.758812,0.71563,0.801995
5.681682,Treatment,0.758812,0.71563,0.801995
5.693694,Treatment,0.758812,0.71563,0.801995
5.705706,Treatment,0.758812,0.71563,0.801995
5.717718,Treatment,0.758812,0.71563,0.801995
5.72973,Treatment,0.755916,0.712527,0.799305
5.741742,Treatment,0.75302,0.709427,0.796613
5.753754,Treatment,0.75302,0.709427,0.796613
5.765766,Treatment,0.750124,0.706331,0.793917
5.777778,Treatment,0.750124,0.706331,0.793917
5.78979,Treatment,0.750124,0.706331,0.793917
5.801802,Treatment,0.750124,0.706331,0.793917
5.813814,Treatment,0.750124,0.706331,0.793917
5.825826,Treatment,0.750124,0.706331,0.793917
5.837838,Treatment,0.750124,0.706331,0.793917
5.84985,Treatment,0.747227,0.703237,0.791218
5.861862,Treatment,0.747227,0.703237,0.791218
5.873874,Treatment,0.747227,0.703237,0.791218
5.885886,Treatment,0.747227,0.703237,0.791218
5.897898,Treatment,0.747227,0.703237,0.791218
5.90991,Treatment,0.747227,0.703237,0.791218
5.921922,Treatment,0.747227,0.703237,0.791218
5.933934,Treatment,0.747227,0.703237,0.791218
5.945946,Treatment,0.747227,0.703237,0.791218
5.957958,Treatment,0.747227,0.703237,0.791218
5.96997,Treatment,0.747227,0.703237,0.791218
5.981982,Treatment,0.747227,0.703237,0.791218
5.993994,Treatment,0.747227,0.703237,0.791218
6.006006,Treatment,0.744309,0.70012,0.788498
6.018018,Treatment,0.74139,0.697005,0.785774
6.03003,Treatment,0.74139,0.697005,0.785774
6.042042,Treatment,0.74139,0.697005,0.785774
6.054054,Treatment,0.74139,0.697005,0.785774
6.066066,Treatment,0.74139,0.697005,0.785774
6.078078,Treatment,0.74139,0.697005,0.785774
6.09009,Treatment,0.74139,0.697005,0.785774
6.102102,Treatment,0.74139,0.697005,0.785774
6.114114,Treatment,0.74139,0.697005,0.785774
6.126126,Treatment,0.738436,0.693852,0.78302
6.138138,Treatment,0.738436,0.693852,0.78302
6.15015,Treatment,0.738436,0.693852,0.78302
6.162162,Treatment,0.738436,0.693852,0.78302
6.174174,Treatment,0.735482,0.690703,0.780262
6.186186,Treatment,0.735482,0.690703,0.780262
6.198198,Treatment,0.735482,0.690703,0.780262
6.21021,Treatment,0.735482,0.690703,0.780262
6.222222,Treatment,0.735482,0.690703,0.780262
6.234234,Treatment,0.735482,0.690703,0.780262
6.246246,Treatment,0.735482,0.690703,0.780262
6.258258,Treatment,0.735482,0.690703,0.780262
6.27027,Treatment,0.735482,0.690703,0.780262
6.282282,Treatment,0.735482,0.690703,0.780262
6.294294,Treatment,0.735482,0.690703,0.780262
6.306306,Treatment,0.729551,0.684384,0.774718
6.318318,Treatment,0.729551,0.684384,0.774718
6.33033,Treatment,0.729551,0.684384,0.774718
6.342342,Treatment,0.726573,0.681215,0.771931
6.354354,Treatment,0.726573,0.681215,0.771931
6.366366,Treatment,0.723595,0.678049,0.769141
6.378378,Treatment,0.723595,0.678049,0.769141
6.39039,Treatment,0.723595,0.678049,0.769141
6.402402,Treatment,0.723595,0.678049,0.769141
6.414414,Treatment,0.723595,0.678049,0.769141
6.426426,Treatment,0.723595,0.678049,0.769141
6.438438,Treatment,0.723595,0.678049,0.769141
6.45045,Treatment,0.720605,0.674872,0.766339
6.462462,Treatment,0.720605,0.674872,0.766339
6.474474,Treatment,0.720605,0.674872,0.766339
6.486486,Treatment,0.720605,0.674872,0.766339
6.498498,Treatment,0.717615,0.671698,0.763533
6.510511,Treatment,0.717615,0.671698,0.763533
6.522523,Treatment,0.717615,0.671698,0.763533
6.534535,Treatment,0.717615,0.671698,0.763533
6.546547,Treatment,0.717615,0.671698,0.763533
6.558559,Treatment,0.717615,0.671698,0.763533
6.570571,Treatment,0.717615,0.671698,0.763533
6.582583,Treatment,0.717615,0.671698,0.763533
6.594595,Treatment,0.717615,0.671698,0.763533
6.606607,Treatment,0.714625,0.668527,0.760724
6.618619,Treatment,0.714625,0.668527,0.760724
6.630631,Treatment,0.714625,0.668527,0.760724
6.642643,Treatment,0.714625,0.668527,0.760724
6.654655,Treatment,0.714625,0.668527,0.760724
6.666667,Treatment,0.714625,0.668527,0.760724
6.678679,Treatment,0.714625,0.668527,0.760724
6.690691,Treatment,0.714625,0.668527,0.760724
6.702703,Treatment,0.714625,0.668527,0.760724
6.714715,Treatment,0.714625,0.668527,0.760724
6.726727,Treatment,0.711623,0.665344,0.757902
6.738739,Treatment,0.711623,0.665344,0.757902
6.750751,Treatment,0.711623,0.665344,0.757902
6.762763,Treatment,0.711623,0.665344,0.757902
6.774775,Treatment,0.711623,0.665344,0.757902
6.786787,Treatment,0.711623,0.665344,0.757902
6.798799,Treatment,0.711623,0.665344,0.757902
6.810811,Treatment,0.711623,0.665344,0.757902
6.822823,Treatment,0.711623,0.665344,0.757902
6.834835,Treatment,0.711623,0.665344,0.757902
6.846847,Treatment,0.711623,0.665344,0.757902
6.858859,Treatment,0.711623,0.665344,0.757902
6.870871,Treatment,0.711623,0.665344,0.757902
6.882883,Treatment,0.711623,0.665344,0.757902
6.894895,Treatment,0.711623,0.665344,0.757902
6.906907,Treatment,0.708607,0.662148,0.755066
6.918919,Treatment,0.708607,0.662148,0.755066
6.930931,Treatment,0.708607,0.662148,0.755066
6.942943,Treatment,0.705553,0.65891,0.752196
6.954955,Treatment,0.705553,0.65891,0.752196
6.966967,Treatment,0.705553,0.65891,0.752196
6.978979,Treatment,0.705553,0.65891,0.752196
6.990991,Treatment,0.699444,0.652443,0.746445
7.003003,Treatment,0.699444,0.652443,0.746445
7.015015,Treatment,0.699444,0.652443,0.746445
7.027027,Treatment,0.699444,0.652443,0.746445
7.039039,Treatment,0.699444,0.652443,0.746445
7.051051,Treatment,0.696376,0.649199,0.743554
7.063063,Treatment,0.693309,0.645957,0.74066
7.075075,Treatment,0.690241,0.642719,0.737763
7.087087,Treatment,0.690241,0.642719,0.737763
7.099099,Treatment,0.690241,0.642719,0.737763
7.111111,Treatment,0.690241,0.642719,0.737763
7.123123,Treatment,0.690241,0.642719,0.737763
7.135135,Treatment,0.690241,0.642719,0.737763
7.147147,Treatment,0.690241,0.642719,0.737763
7.159159,Treatment,0.687173,0.639483,0.734863
7.171171,Treatment,0.687173,0.639483,0.734863
7.183183,Treatment,0.687173,0.639483,0.734863
7.195195,Treatment,0.687173,0.639483,0.734863
7.207207,Treatment,0.687173,0.639483,0.734863
7.219219,Treatment,0.687173,0.639483,0.734863
7.231231,Treatment,0.684106,0.636251,0.73196
7.243243,Treatment,0.684106,0.636251,0.73196
7.255255,Treatment,0.684106,0.636251,0.73196
7.267267,Treatment,0.684106,0.636251,0.73196
7.279279,Treatment,0.684106,0.636251,0.73196
7.291291,Treatment,0.684106,0.636251,0.73196
7.303303,Treatment,0.681038,0.633022,0.729054
7.315315,Treatment,0.681038,0.633022,0.729054
7.327327,Treatment,0.681038,0.633022,0.729054
7.339339,Treatment,0.681038,0.633022,0.729054
7.351351,Treatment,0.681038,0.633022,0.729054
7.363363,Treatment,0.681038,0.633022,0.729054
7.375375,Treatment,0.681038,0.633022,0.729054
7.387387,Treatment,0.681038,0.633022,0.729054
7.399399,Treatment,0.681038,0.633022,0.729054
7.411411,Treatment,0.681038,0.633022,0.729054
7.423423,Treatment,0.681038,0.633022,0.729054
7.435435,Treatment,0.681038,0.633022,0.729054
7.447447,Treatment,0.681038,0.633022,0.729054
7.459459,Treatment,0.681038,0.633022,0.729054
7.471471,Treatment,0.681038,0.633022,0.729054
7.483483,Treatment,0.681038,0.633022,0.729054
7.495495,Treatment,0.681038,0.633022,0.729054
7.507508,Treatment,0.681038,0.633022,0.729054
7.51952,Treatment,0.681038,0.633022,0.729054
7.531532,Treatment,0.681038,0.633022,0.729054
7.543544,Treatment,0.681038,0.633022,0.729054
7.555556,Treatment,0.67797,0.629795,0.726145
7.567568,Treatment,0.67797,0.629795,0.726145
7.57958,Treatment,0.67797,0.629795,0.726145
7.591592,Treatment,0.67797,0.629795,0.726145
7.603604,Treatment,0.67797,0.629795,0.726145
7.615616,Treatment,0.67797,0.629795,0.726145
7.627628,Treatment,0.67797,0.629795,0.726145
7.63964,Treatment,0.67797,0.629795,0.726145
7.651652,Treatment,0.67797,0.629795,0.726145
7.663664,Treatment,0.67797,0.629795,0.726145
7.675676,Treatment,0.67797,0.629795,0.726145
7.687688,Treatment,0.674888,0.626555,0.723222
7.6997,Treatment,0.671807,0.623318,0.720295
7.711712,Treatment,0.665643,0.616853,0.714433
7.723724,Treatment,0.665643,0.616853,0.714433
7.735736,Treatment,0.662562,0.613625,0.711498
7.747748,Treatment,0.662562,0.613625,0.711498
7.75976,Treatment,0.662562,0.613625,0.711498
7.771772,Treatment,0.662562,0.613625,0.711498
7.783784,Treatment,0.662562,0.613625,0.711498
7.795796,Treatment,0.662562,0.613625,0.711498
7.807808,Treatment,0.65948,0.6104,0.70856
7.81982,Treatment,0.65948,0.6104,0.70856
7.831832,Treatment,0.65948,0.6104,0.70856
7.843844,Treatment,0.65948,0.6104,0.70856
7.855856,Treatment,0.656384,0.60716,0.705608
7.867868,Treatment,0.656384,0.60716,0.705608
7.87988,Treatment,0.656384,0.60716,0.705608
7.891892,Treatment,0.656384,0.60716,0.705608
7.903904,Treatment,0.656384,0.60716,0.705608
7.915916,Treatment,0.656384,0.60716,0.705608
7.927928,Treatment,0.656384,0.60716,0.705608
7.93994,Treatment,0.656384,0.60716,0.705608
7.951952,Treatment,0.656384,0.60716,0.705608
7.963964,Treatment,0.656384,0.60716,0.705608
7.975976,Treatment,0.653288,0.603923,0.702652
7.987988,Treatment,0.650192,0.60069,0.699693
8.0,Treatment,0.643999,0.59423,0.693768
8.012012,Treatment,0.643999,0.59423,0.693768
8.024024,Treatment,0.643999,0.59423,0.693768
8.036036,Treatment,0.643999,0.59423,0.693768
8.048048,Treatment,0.640888,0.590988,0.690789
8.06006,Treatment,0.637777,0.587748,0.687806
8.072072,Treatment,0.631524,0.58124,0.681808
8.084084,Treatment,0.628398,0.577991,0.678805
8.096096,Treatment,0.628398,0.577991,0.678805
8.108108,Treatment,0.628398,0.577991,0.678805
8.12012,Treatment,0.628398,0.577991,0.678805
8.132132,Treatment,0.628398,0.577991,0.678805
8.144144,Treatment,0.628398,0.577991,0.678805
8.156156,Treatment,0.628398,0.577991,0.678805
8.168168,Treatment,0.628398,0.577991,0.678805
8.18018,Treatment,0.628398,0.577991,0.678805
8.192192,Treatment,0.625256,0.574726,0.675786
8.204204,Treatment,0.625256,0.574726,0.675786
8.216216,Treatment,0.625256,0.574726,0.675786
8.228228,Treatment,0.625256,0.574726,0.675786
8.24024,Treatment,0.625256,0.574726,0.675786
8.252252,Treatment,0.625256,0.574726,0.675786
8.264264,Treatment,0.625256,0.574726,0.675786
8.276276,Treatment,0.625256,0.574726,0.675786
8.288288,Treatment,0.625256,0.574726,0.675786
8.3003,Treatment,0.625256,0.574726,0.675786
8.312312,Treatment,0.625256,0.574726,0.675786
8.324324,Treatment,0.625256,0.574726,0.675786
8.336336,Treatment,0.625256,0.574726,0.675786
8.348348,Treatment,0.622114,0.571464,0.672764
8.36036,Treatment,0.622114,0.571464,0.672764
8.372372,Treatment,0.622114,0.571464,0.672764
8.384384,Treatment,0.622114,0.571464,0.672764
8.396396,Treatment,0.622114,0.571464,0.672764
8.408408,Treatment,0.622114,0.571464,0.672764
8.42042,Treatment,0.61583,0.564949,0.666711
8.432432,Treatment,0.61583,0.564949,0.666711
8.444444,Treatment,0.61583,0.564949,0.666711
8.456456,Treatment,0.612688,0.561695,0.663681
8.468468,Treatment,0.612688,0.561695,0.663681
8.48048,Treatment,0.612688,0.561695,0.663681
8.492492,Treatment,0.612688,0.561695,0.663681
8.504505,Treatment,0.609546,0.558444,0.660648
8.516517,Treatment,0.609546,0.558444,0.660648
8.528529,Treatment,0.609546,0.558444,0.660648
8.540541,Treatment,0.609546,0.558444,0.660648
8.552553,Treatment,0.609546,0.558444,0.660648
8.564565,Treatment,0.609546,0.558444,0.660648
8.576577,Treatment,0.609546,0.558444,0.660648
8.588589,Treatment,0.609546,0.558444,0.660648
8.600601,Treatment,0.609546,0.558444,0.660648
8.612613,Treatment,0.609546,0.558444,0.660648
8.624625,Treatment,0.609546,0.558444,0.660648
8.636637,Treatment,0.609546,0.558444,0.660648
8.648649,Treatment,0.609546,0.558444,0.660648
8.660661,Treatment,0.609546,0.558444,0.660648
8.672673,Treatment,0.609546,0.558444,0.660648
8.684685,Treatment,0.609546,0.558444,0.660648
8.696697,Treatment,0.609546,0.558444,0.660648
8.708709,Treatment,0.609546,0.558444,0.660648
8.720721,Treatment,0.606355,0.555139,0.657571
8.732733,Treatment,0.606355,0.555139,0.657571
8.744745,Treatment,0.606355,0.555139,0.657571
8.756757,Treatment,0.606355,0.555139,0.657571
8.768769,Treatment,0.603163,0.551836,0.65449
8.780781,Treatment,0.603163,0.551836,0.65449
8.792793,Treatment,0.599972,0.548537,0.651407
8.804805,Treatment,0.599972,0.548537,0.651407
8.816817,Treatment,0.599972,0.548537,0.651407
8.828829,Treatment,0.599972,0.548537,0.651407
8.840841,Treatment,0.599972,0.548537,0.651407
8.852853,Treatment,0.596764,0.545221,0.648306
8.864865,Treatment,0.596764,0.545221,0.648306
8.876877,Treatment,0.596764,0.545221,0.648306
8.888889,Treatment,0.596764,0.545221,0.648306
8.900901,Treatment,0.593555,0.541907,0.645203
8.912913,Treatment,0.593555,0.541907,0.645203
8.924925,Treatment,0.593555,0.541907,0.645203
8.936937,Treatment,0.593555,0.541907,0.645203
8.948949,Treatment,0.593555,0.541907,0.645203
8.960961,Treatment,0.593555,0.541907,0.645203
8.972973,Treatment,0.593555,0.541907,0.645203
8.984985,Treatment,0.593555,0.541907,0.645203
8.996997,Treatment,0.593555,0.541907,0.645203
9.009009,Treatment,0.590312,0.538556,0.642067
9.021021,Treatment,0.590312,0.538556,0.642067
9.033033,Treatment,0.590312,0.538556,0.642067
9.045045,Treatment,0.590312,0.538556,0.642067
9.057057,Treatment,0.590312,0.538556,0.642067
9.069069,Treatment,0.590312,0.538556,0.642067
9.081081,Treatment,0.590312,0.538556,0.642067
9.093093,Treatment,0.587032,0.535167,0.638898
