time,group,survival_probability,ci_lower,ci_upper
4.780781,Treatment,0.734056,0.662111,0.806001
4.804805,Treatment,0.734056,0.662111,0.806001
4.828829,Treatment,0.734056,0.662111,0.806001
4.852853,Treatment,0.723717,0.649987,0.797448
4.876877,Treatment,0.723717,0.649987,0.797448
4.900901,Treatment,0.723717,0.649987,0.797448
4.924925,Treatment,0.713378,0.637968,0.788789
4.948949,Treatment,0.70304,0.626047,0.780032
4.972973,Treatment,0.70304,0.626047,0.780032
4.996997,Treatment,0.70304,0.626047,0.780032
5.021021,Treatment,0.70304,0.626047,0.780032
5.045045,Treatment,0.70304,0.626047,0.780032
5.069069,Treatment,0.70304,0.626047,0.780032
5.093093,Treatment,0.70304,0.626047,0.780032
5.117117,Treatment,0.70304,0.626047,0.780032
5.141141,Treatment,0.70304,0.626047,0.780032
5.165165,Treatment,0.70304,0.626047,0.780032
5.189189,Treatment,0.70304,0.626047,0.780032
5.213213,Treatment,0.70304,0.626047,0.780032
5.237237,Treatment,0.70304,0.626047,0.780032
5.261261,Treatment,0.70304,0.626047,0.780032
5.285285,Treatment,0.70304,0.626047,0.780032
5.309309,Treatment,0.70304,0.626047,0.780032
5.333333,Treatment,0.70304,0.626047,0.780032
5.357357,Treatment,0.70304,0.626047,0.780032
5.381381,Treatment,0.70304,0.626047,0.780032
5.405405,Treatment,0.70304,0.626047,0.780032
5.429429,Treatment,0.70304,0.626047,0.780032
5.453453,Treatment,0.692055,0.613313,0.770797
5.477477,Treatment,0.68107,0.600688,0.761451
5.501502,Treatment,0.68107,0.600688,0.761451
5.525526,Treatment,0.68107,0.600688,0.761451
5.54955,Treatment,0.68107,0.600688,0.761451
5.573574,Treatment,0.68107,0.600688,0.761451
5.597598,Treatment,0.68107,0.600688,0.761451
5.621622,Treatment,0.68107,0.600688,0.761451
5.645646,Treatment,0.68107,0.600688,0.761451
5.66967,Treatment,0.68107,0.600688,0.761451
5.693694,Treatment,0.68107,0.600688,0.761451
5.717718,Treatment,0.68107,0.600688,0.761451
5.741742,Treatment,0.68107,0.600688,0.761451
5.765766,Treatment,0.669327,0.587102,0.751552
5.78979,Treatment,0.669327,0.587102,0.751552
5.813814,Treatment,0.669327,0.587102,0.751552
5.837838,Treatment,0.669327,0.587102,0.751552
5.861862,Treatment,0.669327,0.587102,0.751552
5.885886,Treatment,0.669327,0.587102,0.751552
5.90991,Treatment,0.669327,0.587102,0.751552
5.933934,Treatment,0.669327,0.587102,0.751552
5.957958,Treatment,0.669327,0.587102,0.751552
5.981982,Treatment,0.669327,0.587102,0.751552
6.006006,Treatment,0.669327,0.587102,0.751552
6.03003,Treatment,0.669327,0.587102,0.751552
6.054054,Treatment,0.669327,0.587102,0.751552
6.078078,Treatment,0.669327,0.587102,0.751552
6.102102,Treatment,0.669327,0.587102,0.751552
6.126126,Treatment,0.669327,0.587102,0.751552
6.15015,Treatment,0.669327,0.587102,0.751552
6.174174,Treatment,0.669327,0.587102,0.751552
6.198198,Treatment,0.669327,0.587102,0.751552
6.222222,Treatment,0.669327,0.587102,0.751552
6.246246,Treatment,0.669327,0.587102,0.751552
6.27027,Treatment,0.669327,0.587102,0.751552
6.294294,Treatment,0.669327,0.587102,0.751552
6.318318,Treatment,0.669327,0.587102,0.751552
6.342342,Treatment,0.669327,0.587102,0.751552
6.366366,Treatment,0.669327,0.587102,0.751552
6.39039,Treatment,0.669327,0.587102,0.751552
6.414414,Treatment,0.669327,0.587102,0.751552
6.438438,Treatment,0.669327,0.587102,0.751552
6.462462,Treatment,0.669327,0.587102,0.751552
6.486486,Treatment,0.669327,0.587102,0.751552
6.510511,Treatment,0.669327,0.587102,0.751552
6.534535,Treatment,0.669327,0.587102,0.751552
6.558559,Treatment,0.669327,0.587102,0.751552
6.582583,Treatment,0.669327,0.587102,0.751552
6.606607,Treatment,0.669327,0.587102,0.751552
6.630631,Treatment,0.669327,0.587102,0.751552
6.654655,Treatment,0.669327,0.587102,0.751552
6.678679,Treatment,0.669327,0.587102,0.751552
6.702703,Treatment,0.669327,0.587102,0.751552
6.726727,Treatment,0.669327,0.587102,0.751552
6.750751,Treatment,0.669327,0.587102,0.751552
6.774775,Treatment,0.65594,0.571277,0.740604
6.798799,Treatment,0.65594,0.571277,0.740604
6.822823,Treatment,0.65594,0.571277,0.740604
6.846847,Treatment,0.65594,0.571277,0.740604
6.870871,Treatment,0.65594,0.571277,0.740604
6.894895,Treatment,0.65594,0.571277,0.740604
6.918919,Treatment,0.65594,0.571277,0.740604
6.942943,Treatment,0.65594,0.571277,0.740604
6.966967,Treatment,0.65594,0.571277,0.740604
6.990991,Treatment,0.65594,0.571277,0.740604
7.015015,Treatment,0.65594,0.571277,0.740604
7.039039,Treatment,0.65594,0.571277,0.740604
7.063063,Treatment,0.65594,0.571277,0.740604
7.087087,Treatment,0.65594,0.571277,0.740604
7.111111,Treatment,0.65594,0.571277,0.740604
7.135135,Treatment,0.65594,0.571277,0.740604
7.159159,Treatment,0.65594,0.571277,0.740604
7.183183,Treatment,0.641681,0.554367,0.728995
7.207207,Treatment,0.641681,0.554367,0.728995
7.231231,Treatment,0.641681,0.554367,0.728995
7.255255,Treatment,0.641681,0.554367,0.728995
7.279279,Treatment,0.641681,0.554367,0.728995
7.303303,Treatment,0.641681,0.554367,0.728995
7.327327,Treatment,0.641681,0.554367,0.728995
7.351351,Treatment,0.641681,0.554367,0.728995
7.375375,Treatment,0.641681,0.554367,0.728995
7.399399,Treatment,0.641681,0.554367,0.728995
7.423423,Treatment,0.641681,0.554367,0.728995
7.447447,Treatment,0.641681,0.554367,0.728995
7.471471,Treatment,0.641681,0.554367,0.728995
7.495495,Treatment,0.641681,0.554367,0.728995
7.51952,Treatment,0.641681,0.554367,0.728995
7.543544,Treatment,0.641681,0.554367,0.728995
7.567568,Treatment,0.641681,0.554367,0.728995
7.591592,Treatment,0.641681,0.554367,0.728995
7.615616,Treatment,0.641681,0.554367,0.728995
7.63964,Treatment,0.641681,0.554367,0.728995
7.663664,Treatment,0.641681,0.554367,0.728995
7.687688,Treatment,0.641681,0.554367,0.728995
7.711712,Treatment,0.641681,0.554367,0.728995
7.735736,Treatment,0.641681,0.554367,0.728995
7.75976,Treatment,0.641681,0.554367,0.728995
7.783784,Treatment,0.641681,0.554367,0.728995
7.807808,Treatment,0.641681,0.554367,0.728995
7.831832,Treatment,0.641681,0.554367,0.728995
7.855856,Treatment,0.625639,0.535023,0.716255
7.87988,Treatment,0.625639,0.535023,0.716255
7.903904,Treatment,0.625639,0.535023,0.716255
7.927928,Treatment,0.625639,0.535023,0.716255
7.951952,Treatment,0.609597,0.516008,0.703185
7.975976,Treatment,0.609597,0.516008,0.703185
8.0,Treatment,0.609597,0.516008,0.703185
8.024024,Treatment,0.609597,0.516008,0.703185
8.048048,Treatment,0.609597,0.516008,0.703185
8.072072,Treatment,0.609597,0.516008,0.703185
8.096096,Treatment,0.609597,0.516008,0.703185
8.12012,Treatment,0.609597,0.516008,0.703185
8.144144,Treatment,0.609597,0.516008,0.703185
8.168168,Treatment,0.609597,0.516008,0.703185
8.192192,Treatment,0.609597,0.516008,0.703185
8.216216,Treatment,0.609597,0.516008,0.703185
8.24024,Treatment,0.609597,0.516008,0.703185
8.264264,Treatment,0.609597,0.516008,0.703185
8.288288,Treatment,0.609597,0.516008,0.703185
8.312312,Treatment,0.609597,0.516008,0.703185
8.336336,Treatment,0.609597,0.516008,0.703185
8.36036,Treatment,0.609597,0.516008,0.703185
8.384384,Treatment,0.609597,0.516008,0.703185
8.408408,Treatment,0.609597,0.516008,0.703185
8.432432,Treatment,0.609597,0.516008,0.703185
8.456456,Treatment,0.609597,0.516008,0.703185
8.48048,Treatment,0.609597,0.516008,0.703185
8.504505,Treatment,0.609597,0.516008,0.703185
8.528529,Treatment,0.609597,0.516008,0.703185
8.552553,Treatment,0.609597,0.516008,0.703185
8.576577,Treatment,0.609597,0.516008,0.703185
8.600601,Treatment,0.609597,0.516008,0.703185
8.624625,Treatment,0.609597,0.516008,0.703185
8.648649,Treatment,0.609597,0.516008,0.703185
8.672673,Treatment,0.609597,0.516008,0.703185
8.696697,Treatment,0.609597,0.516008,0.703185
8.720721,Treatment,0.609597,0.516008,0.703185
8.744745,Treatment,0.609597,0.516008,0.703185
8.768769,Treatment,0.609597,0.516008,0.703185
8.792793,Treatment,0.609597,0.516008,0.703185
8.816817,Treatment,0.609597,0.516008,0.703185
8.840841,Treatment,0.609597,0.516008,0.703185
8.864865,Treatment,0.609597,0.516008,0.703185
8.888889,Treatment,0.609597,0.516008,0.703185
8.912913,Treatment,0.609597,0.516008,0.703185
8.936937,Treatment,0.609597,0.516008,0.703185
8.960961,Treatment,0.609597,0.516008,0.703185
8.984985,Treatment,0.609597,0.516008,0.703185
9.009009,Treatment,0.609597,0.516008,0.703185
9.033033,Treatment,0.609597,0.516008,0.703185
9.057057,Treatment,0.609597,0.516008,0.703185
9.081081,Treatment,0.609597,0.516008,0.703185
9.105105,Treatment,0.609597,0.516008,0.703185
9.129129,Treatment,0.609597,0.516008,0.703185
9.153153,Treatment,0.609597,0.516008,0.703185
9.177177,Treatment,0.609597,0.516008,0.703185
9.201201,Treatment,0.609597,0.516008,0.703185
9.225225,Treatment,0.609597,0.516008,0.703185
9.249249,Treatment,0.609597,0.516008,0.703185
9.273273,Treatment,0.609597,0.516008,0.703185
9.297297,Treatment,0.609597,0.516008,0.703185
9.321321,Treatment,0.609597,0.516008,0.703185
9.345345,Treatment,0.609597,0.516008,0.703185
9.369369,Treatment,0.59218,0.495239,0.689121
9.393393,Treatment,0.59218,0.495239,0.689121
9.417417,Treatment,0.59218,0.495239,0.689121
9.441441,Treatment,0.59218,0.495239,0.689121
9.465465,Treatment,0.59218,0.495239,0.689121
9.489489,Treatment,0.59218,0.495239,0.689121
9.513514,Treatment,0.59218,0.495239,0.689121
9.537538,Treatment,0.59218,0.495239,0.689121
9.561562,Treatment,0.59218,0.495239,0.689121
9.585586,Treatment,0.59218,0.495239,0.689121
9.60961,Treatment,0.59218,0.495239,0.689121
9.633634,Treatment,0.59218,0.495239,0.689121
9.657658,Treatment,0.59218,0.495239,0.689121
9.681682,Treatment,0.59218,0.495239,0.689121
9.705706,Treatment,0.59218,0.495239,0.689121
9.72973,Treatment,0.59218,0.495239,0.689121
9.753754,Treatment,0.59218,0.495239,0.689121
9.777778,Treatment,0.59218,0.495239,0.689121
9.801802,Treatment,0.59218,0.495239,0.689121
9.825826,Treatment,0.59218,0.495239,0.689121
9.84985,Treatment,0.59218,0.495239,0.689121
9.873874,Treatment,0.59218,0.495239,0.689121
9.897898,Treatment,0.59218,0.495239,0.689121
9.921922,Treatment,0.59218,0.495239,0.689121
9.945946,Treatment,0.59218,0.495239,0.689121
9.96997,Treatment,0.59218,0.495239,0.689121
9.993994,Treatment,0.59218,0.495239,0.689121
10.018018,Treatment,0.59218,0.495239,0.689121
10.042042,Treatment,0.59218,0.495239,0.689121
10.066066,Treatment,0.59218,0.495239,0.689121
10.09009,Treatment,0.59218,0.495239,0.689121
10.114114,Treatment,0.59218,0.495239,0.689121
10.138138,Treatment,0.59218,0.495239,0.689121
10.162162,Treatment,0.59218,0.495239,0.689121
10.186186,Treatment,0.59218,0.495239,0.689121
10.21021,Treatment,0.59218,0.495239,0.689121
10.234234,Treatment,0.59218,0.495239,0.689121
10.258258,Treatment,0.59218,0.495239,0.689121
10.282282,Treatment,0.59218,0.495239,0.689121
10.306306,Treatment,0.59218,0.495239,0.689121
10.33033,Treatment,0.59218,0.495239,0.689121
10.354354,Treatment,0.59218,0.495239,0.689121
10.378378,Treatment,0.59218,0.495239,0.689121
10.402402,Treatment,0.59218,0.495239,0.689121
10.426426,Treatment,0.59218,0.495239,0.689121
10.45045,Treatment,0.59218,0.495239,0.689121
10.474474,Treatment,0.59218,0.495239,0.689121
10.498498,Treatment,0.59218,0.495239,0.689121
10.522523,Treatment,0.59218,0.495239,0.689121
10.546547,Treatment,0.59218,0.495239,0.689121
10.570571,Treatment,0.59218,0.495239,0.689121
10.594595,Treatment,0.59218,0.495239,0.689121
10.618619,Treatment,0.59218,0.495239,0.689121
10.642643,Treatment,0.59218,0.495239,0.689121
10.666667,Treatment,0.59218,0.495239,0.689121
10.690691,Treatment,0.59218,0.495239,0.689121
10.714715,Treatment,0.57244,0.471305,0.673576
10.738739,Treatment,0.57244,0.471305,0.673576
10.762763,Treatment,0.57244,0.471305,0.673576
10.786787,Treatment,0.57244,0.471305,0.673576
10.810811,Treatment,0.57244,0.471305,0.673576
10.834835,Treatment,0.57244,0.471305,0.673576
10.858859,Treatment,0.57244,0.471305,0.673576
10.882883,Treatment,0.57244,0.471305,0.673576
10.906907,Treatment,0.57244,0.471305,0.673576
10.930931,Treatment,0.57244,0.471305,0.673576
10.954955,Treatment,0.552701,0.447914,0.657489
10.978979,Treatment,0.552701,0.447914,0.657489
11.003003,Treatment,0.552701,0.447914,0.657489
11.027027,Treatment,0.552701,0.447914,0.657489
11.051051,Treatment,0.552701,0.447914,0.657489
11.075075,Treatment,0.552701,0.447914,0.657489
11.099099,Treatment,0.552701,0.447914,0.657489
11.123123,Treatment,0.552701,0.447914,0.657489
11.147147,Treatment,0.552701,0.447914,0.657489
11.171171,Treatment,0.552701,0.447914,0.657489
11.195195,Treatment,0.552701,0.447914,0.657489
11.219219,Treatment,0.552701,0.447914,0.657489
11.243243,Treatment,0.532231,0.423915,0.640546
11.267267,Treatment,0.532231,0.423915,0.640546
11.291291,Treatment,0.532231,0.423915,0.640546
11.315315,Treatment,0.532231,0.423915,0.640546
11.339339,Treatment,0.532231,0.423915,0.640546
11.363363,Treatment,0.532231,0.423915,0.640546
11.387387,Treatment,0.532231,0.423915,0.640546
11.411411,Treatment,0.532231,0.423915,0.640546
11.435435,Treatment,0.532231,0.423915,0.640546
11.459459,Treatment,0.532231,0.423915,0.640546
11.483483,Treatment,0.532231,0.423915,0.640546
11.507508,Treatment,0.532231,0.423915,0.640546
11.531532,Treatment,0.532231,0.423915,0.640546
11.555556,Treatment,0.532231,0.423915,0.640546
11.57958,Treatment,0.532231,0.423915,0.640546
11.603604,Treatment,0.532231,0.423915,0.640546
11.627628,Treatment,0.532231,0.423915,0.640546
11.651652,Treatment,0.532231,0.423915,0.640546
11.675676,Treatment,0.532231,0.423915,0.640546
11.6997,Treatment,0.532231,0.423915,0.640546
11.723724,Treatment,0.532231,0.423915,0.640546
11.747748,Treatment,0.532231,0.423915,0.640546
11.771772,Treatment,0.532231,0.423915,0.640546
11.795796,Treatment,0.532231,0.423915,0.640546
11.81982,Treatment,0.532231,0.423915,0.640546
11.843844,Treatment,0.532231,0.423915,0.640546
11.867868,Treatment,0.532231,0.423915,0.640546
11.891892,Treatment,0.532231,0.423915,0.640546
11.915916,Treatment,0.532231,0.423915,0.640546
11.93994,Treatment,0.532231,0.423915,0.640546
11.963964,Treatment,0.532231,0.423915,0.640546
11.987988,Treatment,0.532231,0.423915,0.640546
12.012012,Treatment,0.532231,0.423915,0.640546
12.036036,Treatment,0.532231,0.423915,0.640546
12.06006,Treatment,0.532231,0.423915,0.640546
12.084084,Treatment,0.532231,0.423915,0.640546
12.108108,Treatment,0.532231,0.423915,0.640546
12.132132,Treatment,0.532231,0.423915,0.640546
12.156156,Treatment,0.532231,0.423915,0.640546
12.18018,Treatment,0.532231,0.423915,0.640546
12.204204,Treatment,0.532231,0.423915,0.640546
12.228228,Treatment,0.532231,0.423915,0.640546
12.252252,Treatment,0.532231,0.423915,0.640546
12.276276,Treatment,0.532231,0.423915,0.640546
12.3003,Treatment,0.532231,0.423915,0.640546
12.324324,Treatment,0.532231,0.423915,0.640546
12.348348,Treatment,0.532231,0.423915,0.640546
12.372372,Treatment,0.532231,0.423915,0.640546
12.396396,Treatment,0.532231,0.423915,0.640546
12.42042,Treatment,0.532231,0.423915,0.640546
12.444444,Treatment,0.532231,0.423915,0.640546
12.468468,Treatment,0.532231,0.423915,0.640546
12.492492,Treatment,0.532231,0.423915,0.640546
12.516517,Treatment,0.532231,0.423915,0.640546
12.540541,Treatment,0.532231,0.423915,0.640546
12.564565,Treatment,0.532231,0.423915,0.640546
12.588589,Treatment,0.532231,0.423915,0.640546
12.612613,Treatment,0.532231,0.423915,0.640546
12.636637,Treatment,0.532231,0.423915,0.640546
12.660661,Treatment,0.532231,0.423915,0.640546
12.684685,Treatment,0.532231,0.423915,0.640546
12.708709,Treatment,0.532231,0.423915,0.640546
12.732733,Treatment,0.532231,0.423915,0.640546
12.756757,Treatment,0.532231,0.423915,0.640546
12.780781,Treatment,0.532231,0.423915,0.640546
12.804805,Treatment,0.532231,0.423915,0.640546
12.828829,Treatment,0.532231,0.423915,0.640546
12.852853,Treatment,0.532231,0.423915,0.640546
12.876877,Treatment,0.532231,0.423915,0.640546
12.900901,Treatment,0.532231,0.423915,0.640546
12.924925,Treatment,0.532231,0.423915,0.640546
12.948949,Treatment,0.532231,0.423915,0.640546
12.972973,Treatment,0.532231,0.423915,0.640546
12.996997,Treatment,0.532231,0.423915,0.640546
13.021021,Treatment,0.532231,0.423915,0.640546
13.045045,Treatment,0.532231,0.423915,0.640546
13.069069,Treatment,0.532231,0.423915,0.640546
13.093093,Treatment,0.532231,0.423915,0.640546
13.117117,Treatment,0.532231,0.423915,0.640546
13.141141,Treatment,0.532231,0.423915,0.640546
13.165165,Treatment,0.532231,0.423915,0.640546
13.189189,Treatment,0.532231,0.423915,0.640546
13.213213,Treatment,0.532231,0.423915,0.640546
13.237237,Treatment,0.532231,0.423915,0.640546
13.261261,Treatment,0.532231,0.423915,0.640546
13.285285,Treatment,0.532231,0.423915,0.640546
13.309309,Treatment,0.532231,0.423915,0.640546
13.333333,Treatment,0.532231,0.423915,0.640546
13.357357,Treatment,0.532231,0.423915,0.640546
13.381381,Treatment,0.532231,0.423915,0.640546
13.405405,Treatment,0.532231,0.423915,0.640546
13.429429,Treatment,0.532231,0.423915,0.640546
13.453453,Treatment,0.532231,0.423915,0.640546
13.477477,Treatment,0.532231,0.423915,0.640546
13.501502,Treatment,0.532231,0.423915,0.640546
13.525526,Treatment,0.532231,0.423915,0.640546
13.54955,Treatment,0.532231,0.423915,0.640546
13.573574,Treatment,0.532231,0.423915,0.640546
13.597598,Treatment,0.532231,0.423915,0.640546
13.621622,Treatment,0.532231,0.423915,0.640546
13.645646,Treatment,0.532231,0.423915,0.640546
13.66967,Treatment,0.532231,0.423915,0.640546
13.693694,Treatment,0.532231,0.423915,0.640546
13.717718,Treatment,0.532231,0.423915,0.640546
13.741742,Treatment,0.532231,0.423915,0.640546
13.765766,Treatment,0.532231,0.423915,0.640546
13.78979,Treatment,0.532231,0.423915,0.640546
13.813814,Treatment,0.532231,0.423915,0.640546
13.837838,Treatment,0.532231,0.423915,0.640546
13.861862,Treatment,0.532231,0.423915,0.640546
13.885886,Treatment,0.532231,0.423915,0.640546
13.90991,Treatment,0.532231,0.423915,0.640546
13.933934,Treatment,0.532231,0.423915,0.640546
13.957958,Treatment,0.532231,0.423915,0.640546
13.981982,Treatment,0.532231,0.423915,0.640546
14.006006,Treatment,0.532231,0.423915,0.640546
14.03003,Treatment,0.532231,0.423915,0.640546
14.054054,Treatment,0.532231,0.423915,0.640546
14.078078,Treatment,0.532231,0.423915,0.640546
14.102102,Treatment,0.532231,0.423915,0.640546
14.126126,Treatment,0.532231,0.423915,0.640546
14.15015,Treatment,0.532231,0.423915,0.640546
14.174174,Treatment,0.532231,0.423915,0.640546
14.198198,Treatment,0.532231,0.423915,0.640546
14.222222,Treatment,0.532231,0.423915,0.640546
14.246246,Treatment,0.532231,0.423915,0.640546
14.27027,Treatment,0.532231,0.423915,0.640546
14.294294,Treatment,0.532231,0.423915,0.640546
14.318318,Treatment,0.532231,0.423915,0.640546
14.342342,Treatment,0.532231,0.423915,0.640546
14.366366,Treatment,0.532231,0.423915,0.640546
14.39039,Treatment,0.532231,0.423915,0.640546
14.414414,Treatment,0.532231,0.423915,0.640546
14.438438,Treatment,0.532231,0.423915,0.640546
14.462462,Treatment,0.532231,0.423915,0.640546
14.486486,Treatment,0.532231,0.423915,0.640546
14.510511,Treatment,0.532231,0.423915,0.640546
14.534535,Treatment,0.532231,0.423915,0.640546
14.558559,Treatment,0.532231,0.423915,0.640546
14.582583,Treatment,0.532231,0.423915,0.640546
14.606607,Treatment,0.532231,0.423915,0.640546
14.630631,Treatment,0.532231,0.423915,0.640546
14.654655,Treatment,0.532231,0.423915,0.640546
14.678679,Treatment,0.532231,0.423915,0.640546
14.702703,Treatment,0.532231,0.423915,0.640546
14.726727,Treatment,0.532231,0.423915,0.640546
14.750751,Treatment,0.532231,0.423915,0.640546
14.774775,Treatment,0.532231,0.423915,0.640546
14.798799,Treatment,0.532231,0.423915,0.640546
14.822823,Treatment,0.532231,0.423915,0.640546
14.846847,Treatment,0.532231,0.423915,0.640546
14.870871,Treatment,0.532231,0.423915,0.640546
14.894895,Treatment,0.532231,0.423915,0.640546
14.918919,Treatment,0.532231,0.423915,0.640546
14.942943,Treatment,0.532231,0.423915,0.640546
14.966967,Treatment,0.532231,0.423915,0.640546
14.990991,Treatment,0.532231,0.423915,0.640546
15.015015,Treatment,0.532231,0.423915,0.640546
15.039039,Treatment,0.532231,0.423915,0.640546
15.063063,Treatment,0.532231,0.423915,0.640546
15.087087,Treatment,0.532231,0.423915,0.640546
15.111111,Treatment,0.532231,0.423915,0.640546
15.135135,Treatment,0.532231,0.423915,0.640546
15.159159,Treatment,0.532231,0.423915,0.640546
15.183183,Treatment,0.532231,0.423915,0.640546
15.207207,Treatment,0.532231,0.423915,0.640546
15.231231,Treatment,0.532231,0.423915,0.640546
15.255255,Treatment,0.532231,0.423915,0.640546
15.279279,Treatment,0.532231,0.423915,0.640546
15.303303,Treatment,0.532231,0.423915,0.640546
15.327327,Treatment,0.532231,0.423915,0.640546
15.351351,Treatment,0.532231,0.423915,0.640546
15.375375,Treatment,0.532231,0.423915,0.640546
15.399399,Treatment,0.532231,0.423915,0.640546
15.423423,Treatment,0.532231,0.423915,0.640546
15.447447,Treatment,0.532231,0.423915,0.640546
15.471471,Treatment,0.532231,0.423915,0.640546
15.495495,Treatment,0.532231,0.423915,0.640546
15.51952,Treatment,0.532231,0.423915,0.640546
15.543544,Treatment,0.532231,0.423915,0.640546
15.567568,Treatment,0.532231,0.423915,0.640546
15.591592,Treatment,0.532231,0.423915,0.640546
15.615616,Treatment,0.532231,0.423915,0.640546
15.63964,Treatment,0.532231,0.423915,0.640546
15.663664,Treatment,0.532231,0.423915,0.640546
15.687688,Treatment,0.532231,0.423915,0.640546
15.711712,Treatment,0.532231,0.423915,0.640546
15.735736,Treatment,0.532231,0.423915,0.640546
15.75976,Treatment,0.532231,0.423915,0.640546
15.783784,Treatment,0.532231,0.423915,0.640546
15.807808,Treatment,0.532231,0.423915,0.640546
15.831832,Treatment,0.532231,0.423915,0.640546
15.855856,Treatment,0.532231,0.423915,0.640546
15.87988,Treatment,0.532231,0.423915,0.640546
15.903904,Treatment,0.532231,0.423915,0.640546
15.927928,Treatment,0.532231,0.423915,0.640546
15.951952,Treatment,0.532231,0.423915,0.640546
15.975976,Treatment,0.532231,0.423915,0.640546
16.0,Treatment,0.532231,0.423915,0.640546
16.024024,Treatment,0.532231,0.423915,0.640546
16.048048,Treatment,0.532231,0.423915,0.640546
16.072072,Treatment,0.532231,0.423915,0.640546
16.096096,Treatment,0.532231,0.423915,0.640546
16.12012,Treatment,0.532231,0.423915,0.640546
16.144144,Treatment,0.532231,0.423915,0.640546
16.168168,Treatment,0.532231,0.423915,0.640546
16.192192,Treatment,0.532231,0.423915,0.640546
16.216216,Treatment,0.532231,0.423915,0.640546
16.24024,Treatment,0.532231,0.423915,0.640546
16.264264,Treatment,0.532231,0.423915,0.640546
16.288288,Treatment,0.532231,0.423915,0.640546
16.312312,Treatment,0.532231,0.423915,0.640546
16.336336,Treatment,0.532231,0.423915,0.640546
16.36036,Treatment,0.532231,0.423915,0.640546
16.384384,Treatment,0.532231,0.423915,0.640546
16.408408,Treatment,0.532231,0.423915,0.640546
16.432432,Treatment,0.532231,0.423915,0.640546
16.456456,Treatment,0.532231,0.423915,0.640546
16.48048,Treatment,0.532231,0.423915,0.640546
16.504505,Treatment,0.532231,0.423915,0.640546
16.528529,Treatment,0.532231,0.423915,0.640546
16.552553,Treatment,0.532231,0.423915,0.640546
16.576577,Treatment,0.532231,0.423915,0.640546
16.600601,Treatment,0.532231,0.423915,0.640546
16.624625,Treatment,0.532231,0.423915,0.640546
16.648649,Treatment,0.532231,0.423915,0.640546
16.672673,Treatment,0.532231,0.423915,0.640546
16.696697,Treatment,0.532231,0.423915,0.640546
16.720721,Treatment,0.532231,0.423915,0.640546
16.744745,Treatment,0.532231,0.423915,0.640546
16.768769,Treatment,0.532231,0.423915,0.640546
16.792793,Treatment,0.532231,0.423915,0.640546
16.816817,Treatment,0.532231,0.423915,0.640546
16.840841,Treatment,0.487878,0.358319,0.617437
16.864865,Treatment,0.487878,0.358319,0.617437
16.888889,Treatment,0.487878,0.358319,0.617437
16.912913,Treatment,0.487878,0.358319,0.617437
16.936937,Treatment,0.487878,0.358319,0.617437
16.960961,Treatment,0.487878,0.358319,0.617437
16.984985,Treatment,0.487878,0.358319,0.617437
17.009009,Treatment,0.487878,0.358319,0.617437
17.033033,Treatment,0.487878,0.358319,0.617437
17.057057,Treatment,0.487878,0.358319,0.617437
17.081081,Treatment,0.487878,0.358319,0.617437
17.105105,Treatment,0.487878,0.358319,0.617437
17.129129,Treatment,0.487878,0.358319,0.617437
17.153153,Treatment,0.487878,0.358319,0.617437
17.177177,Treatment,0.487878,0.358319,0.617437
17.201201,Treatment,0.487878,0.358319,0.617437
17.225225,Treatment,0.487878,0.358319,0.617437
17.249249,Treatment,0.487878,0.358319,0.617437
17.273273,Treatment,0.487878,0.358319,0.617437
17.297297,Treatment,0.487878,0.358319,0.617437
17.321321,Treatment,0.487878,0.358319,0.617437
17.345345,Treatment,0.487878,0.358319,0.617437
17.369369,Treatment,0.487878,0.358319,0.617437
17.393393,Treatment,0.487878,0.358319,0.617437
17.417417,Treatment,0.487878,0.358319,0.617437
17.441441,Treatment,0.487878,0.358319,0.617437
17.465465,Treatment,0.487878,0.358319,0.617437
17.489489,Treatment,0.487878,0.358319,0.617437
17.513514,Treatment,0.487878,0.358319,0.617437
17.537538,Treatment,0.487878,0.358319,0.617437
17.561562,Treatment,0.487878,0.358319,0.617437
17.585586,Treatment,0.487878,0.358319,0.617437
17.60961,Treatment,0.487878,0.358319,0.617437
17.633634,Treatment,0.487878,0.358319,0.617437
17.657658,Treatment,0.487878,0.358319,0.617437
17.681682,Treatment,0.487878,0.358319,0.617437
17.705706,Treatment,0.487878,0.358319,0.617437
17.72973,Treatment,0.487878,0.358319,0.617437
17.753754,Treatment,0.487878,0.358319,0.617437
17.777778,Treatment,0.487878,0.358319,0.617437
17.801802,Treatment,0.487878,0.358319,0.617437
17.825826,Treatment,0.487878,0.358319,0.617437
17.84985,Treatment,0.487878,0.358319,0.617437
17.873874,Treatment,0.487878,0.358319,0.617437
17.897898,Treatment,0.487878,0.358319,0.617437
17.921922,Treatment,0.487878,0.358319,0.617437
17.945946,Treatment,0.443526,0.299503,0.587548
17.96997,Treatment,0.443526,0.299503,0.587548
17.993994,Treatment,0.443526,0.299503,0.587548
18.018018,Treatment,0.443526,0.299503,0.587548
18.042042,Treatment,0.443526,0.299503,0.587548
18.066066,Treatment,0.443526,0.299503,0.587548
18.09009,Treatment,0.443526,0.299503,0.587548
18.114114,Treatment,0.443526,0.299503,0.587548
18.138138,Treatment,0.443526,0.299503,0.587548
18.162162,Treatment,0.443526,0.299503,0.587548
18.186186,Treatment,0.443526,0.299503,0.587548
