time,group,survival_probability,ci_lower,ci_upper
14.558559,Treatment,0.855665,0.782832,0.928497
14.630631,Treatment,0.855665,0.782832,0.928497
14.702703,Treatment,0.855665,0.782832,0.928497
14.774775,Treatment,0.855665,0.782832,0.928497
14.846847,Treatment,0.855665,0.782832,0.928497
14.918919,Treatment,0.855665,0.782832,0.928497
14.990991,Treatment,0.855665,0.782832,0.928497
15.063063,Treatment,0.855665,0.782832,0.928497
15.135135,Treatment,0.843081,0.767259,0.918904
15.207207,Treatment,0.843081,0.767259,0.918904
15.279279,Treatment,0.830498,0.751899,0.909097
15.351351,Treatment,0.830498,0.751899,0.909097
15.423423,Treatment,0.817915,0.736729,0.899101
15.495495,Treatment,0.817915,0.736729,0.899101
15.567568,Treatment,0.817915,0.736729,0.899101
15.63964,Treatment,0.817915,0.736729,0.899101
15.711712,Treatment,0.817915,0.736729,0.899101
15.783784,Treatment,0.817915,0.736729,0.899101
15.855856,Treatment,0.817915,0.736729,0.899101
15.927928,Treatment,0.817915,0.736729,0.899101
16.0,Treatment,0.817915,0.736729,0.899101
16.072072,Treatment,0.817915,0.736729,0.899101
16.144144,Treatment,0.817915,0.736729,0.899101
16.216216,Treatment,0.817915,0.736729,0.899101
16.288288,Treatment,0.817915,0.736729,0.899101
16.36036,Treatment,0.817915,0.736729,0.899101
16.432432,Treatment,0.817915,0.736729,0.899101
16.504505,Treatment,0.817915,0.736729,0.899101
16.576577,Treatment,0.817915,0.736729,0.899101
16.648649,Treatment,0.817915,0.736729,0.899101
16.720721,Treatment,0.817915,0.736729,0.899101
16.792793,Treatment,0.817915,0.736729,0.899101
16.864865,Treatment,0.817915,0.736729,0.899101
16.936937,Treatment,0.817915,0.736729,0.899101
17.009009,Treatment,0.817915,0.736729,0.899101
17.081081,Treatment,0.817915,0.736729,0.899101
17.153153,Treatment,0.817915,0.736729,0.899101
17.225225,Treatment,0.817915,0.736729,0.899101
17.297297,Treatment,0.817915,0.736729,0.899101
17.369369,Treatment,0.817915,0.736729,0.899101
17.441441,Treatment,0.817915,0.736729,0.899101
17.513514,Treatment,0.817915,0.736729,0.899101
17.585586,Treatment,0.817915,0.736729,0.899101
17.657658,Treatment,0.817915,0.736729,0.899101
17.72973,Treatment,0.817915,0.736729,0.899101
17.801802,Treatment,0.817915,0.736729,0.899101
17.873874,Treatment,0.817915,0.736729,0.899101
17.945946,Treatment,0.817915,0.736729,0.899101
18.018018,Treatment,0.804506,0.720505,0.888507
18.09009,Treatment,0.804506,0.720505,0.888507
18.162162,Treatment,0.804506,0.720505,0.888507
18.234234,Treatment,0.804506,0.720505,0.888507
18.306306,Treatment,0.804506,0.720505,0.888507
18.378378,Treatment,0.804506,0.720505,0.888507
18.45045,Treatment,0.804506,0.720505,0.888507
18.522523,Treatment,0.804506,0.720505,0.888507
18.594595,Treatment,0.804506,0.720505,0.888507
18.666667,Treatment,0.804506,0.720505,0.888507
18.738739,Treatment,0.804506,0.720505,0.888507
18.810811,Treatment,0.804506,0.720505,0.888507
18.882883,Treatment,0.804506,0.720505,0.888507
18.954955,Treatment,0.804506,0.720505,0.888507
19.027027,Treatment,0.804506,0.720505,0.888507
19.099099,Treatment,0.804506,0.720505,0.888507
19.171171,Treatment,0.804506,0.720505,0.888507
19.243243,Treatment,0.804506,0.720505,0.888507
19.315315,Treatment,0.804506,0.720505,0.888507
19.387387,Treatment,0.804506,0.720505,0.888507
19.459459,Treatment,0.804506,0.720505,0.888507
19.531532,Treatment,0.804506,0.720505,0.888507
19.603604,Treatment,0.804506,0.720505,0.888507
19.675676,Treatment,0.804506,0.720505,0.888507
19.747748,Treatment,0.804506,0.720505,0.888507
19.81982,Treatment,0.804506,0.720505,0.888507
19.891892,Treatment,0.804506,0.720505,0.888507
19.963964,Treatment,0.804506,0.720505,0.888507
20.036036,Treatment,0.804506,0.720505,0.888507
20.108108,Treatment,0.804506,0.720505,0.888507
20.18018,Treatment,0.804506,0.720505,0.888507
20.252252,Treatment,0.804506,0.720505,0.888507
20.324324,Treatment,0.804506,0.720505,0.888507
20.396396,Treatment,0.804506,0.720505,0.888507
20.468468,Treatment,0.804506,0.720505,0.888507
20.540541,Treatment,0.804506,0.720505,0.888507
20.612613,Treatment,0.804506,0.720505,0.888507
20.684685,Treatment,0.790636,0.703795,0.877476
20.756757,Treatment,0.790636,0.703795,0.877476
20.828829,Treatment,0.790636,0.703795,0.877476
20.900901,Treatment,0.790636,0.703795,0.877476
20.972973,Treatment,0.790636,0.703795,0.877476
21.045045,Treatment,0.790636,0.703795,0.877476
21.117117,Treatment,0.790636,0.703795,0.877476
21.189189,Treatment,0.790636,0.703795,0.877476
21.261261,Treatment,0.790636,0.703795,0.877476
21.333333,Treatment,0.790636,0.703795,0.877476
21.405405,Treatment,0.790636,0.703795,0.877476
21.477477,Treatment,0.790636,0.703795,0.877476
21.54955,Treatment,0.790636,0.703795,0.877476
21.621622,Treatment,0.790636,0.703795,0.877476
21.693694,Treatment,0.790636,0.703795,0.877476
21.765766,Treatment,0.790636,0.703795,0.877476
21.837838,Treatment,0.790636,0.703795,0.877476
21.90991,Treatment,0.790636,0.703795,0.877476
21.981982,Treatment,0.790636,0.703795,0.877476
22.054054,Treatment,0.790636,0.703795,0.877476
22.126126,Treatment,0.790636,0.703795,0.877476
22.198198,Treatment,0.790636,0.703795,0.877476
22.27027,Treatment,0.790636,0.703795,0.877476
22.342342,Treatment,0.790636,0.703795,0.877476
22.414414,Treatment,0.790636,0.703795,0.877476
22.486486,Treatment,0.790636,0.703795,0.877476
22.558559,Treatment,0.790636,0.703795,0.877476
22.630631,Treatment,0.790636,0.703795,0.877476
22.702703,Treatment,0.790636,0.703795,0.877476
22.774775,Treatment,0.790636,0.703795,0.877476
22.846847,Treatment,0.790636,0.703795,0.877476
22.918919,Treatment,0.790636,0.703795,0.877476
22.990991,Treatment,0.790636,0.703795,0.877476
23.063063,Treatment,0.790636,0.703795,0.877476
23.135135,Treatment,0.790636,0.703795,0.877476
23.207207,Treatment,0.790636,0.703795,0.877476
23.279279,Treatment,0.790636,0.703795,0.877476
23.351351,Treatment,0.790636,0.703795,0.877476
23.423423,Treatment,0.790636,0.703795,0.877476
23.495495,Treatment,0.790636,0.703795,0.877476
23.567568,Treatment,0.790636,0.703795,0.877476
23.63964,Treatment,0.790636,0.703795,0.877476
23.711712,Treatment,0.790636,0.703795,0.877476
23.783784,Treatment,0.790636,0.703795,0.877476
23.855856,Treatment,0.790636,0.703795,0.877476
23.927928,Treatment,0.790636,0.703795,0.877476
24.0,Treatment,0.790636,0.703795,0.877476
24.072072,Treatment,0.790636,0.703795,0.877476
24.144144,Treatment,0.790636,0.703795,0.877476
24.216216,Treatment,0.790636,0.703795,0.877476
24.288288,Treatment,0.790636,0.703795,0.877476
24.36036,Treatment,0.790636,0.703795,0.877476
24.432432,Treatment,0.790636,0.703795,0.877476
24.504505,Treatment,0.790636,0.703795,0.877476
24.576577,Treatment,0.790636,0.703795,0.877476
24.648649,Treatment,0.790636,0.703795,0.877476
24.720721,Treatment,0.790636,0.703795,0.877476
24.792793,Treatment,0.790636,0.703795,0.877476
24.864865,Treatment,0.790636,0.703795,0.877476
24.936937,Treatment,0.790636,0.703795,0.877476
25.009009,Treatment,0.790636,0.703795,0.877476
25.081081,Treatment,0.790636,0.703795,0.877476
25.153153,Treatment,0.790636,0.703795,0.877476
25.225225,Treatment,0.790636,0.703795,0.877476
25.297297,Treatment,0.790636,0.703795,0.877476
25.369369,Treatment,0.790636,0.703795,0.877476
25.441441,Treatment,0.790636,0.703795,0.877476
25.513514,Treatment,0.790636,0.703795,0.877476
25.585586,Treatment,0.790636,0.703795,0.877476
25.657658,Treatment,0.790636,0.703795,0.877476
25.72973,Treatment,0.790636,0.703795,0.877476
25.801802,Treatment,0.790636,0.703795,0.877476
25.873874,Treatment,0.790636,0.703795,0.877476
25.945946,Treatment,0.790636,0.703795,0.877476
26.018018,Treatment,0.790636,0.703795,0.877476
26.09009,Treatment,0.790636,0.703795,0.877476
26.162162,Treatment,0.790636,0.703795,0.877476
26.234234,Treatment,0.790636,0.703795,0.877476
26.306306,Treatment,0.790636,0.703795,0.877476
26.378378,Treatment,0.790636,0.703795,0.877476
26.45045,Treatment,0.790636,0.703795,0.877476
26.522523,Treatment,0.790636,0.703795,0.877476
26.594595,Treatment,0.790636,0.703795,0.877476
26.666667,Treatment,0.790636,0.703795,0.877476
26.738739,Treatment,0.790636,0.703795,0.877476
26.810811,Treatment,0.790636,0.703795,0.877476
26.882883,Treatment,0.790636,0.703795,0.877476
26.954955,Treatment,0.790636,0.703795,0.877476
27.027027,Treatment,0.790636,0.703795,0.877476
27.099099,Treatment,0.790636,0.703795,0.877476
27.171171,Treatment,0.790636,0.703795,0.877476
27.243243,Treatment,0.790636,0.703795,0.877476
27.315315,Treatment,0.790636,0.703795,0.877476
27.387387,Treatment,0.790636,0.703795,0.877476
27.459459,Treatment,0.790636,0.703795,0.877476
27.531532,Treatment,0.790636,0.703795,0.877476
27.603604,Treatment,0.790636,0.703795,0.877476
27.675676,Treatment,0.790636,0.703795,0.877476
27.747748,Treatment,0.790636,0.703795,0.877476
27.81982,Treatment,0.790636,0.703795,0.877476
27.891892,Treatment,0.790636,0.703795,0.877476
27.963964,Treatment,0.790636,0.703795,0.877476
28.036036,Treatment,0.790636,0.703795,0.877476
28.108108,Treatment,0.790636,0.703795,0.877476
28.18018,Treatment,0.790636,0.703795,0.877476
28.252252,Treatment,0.790636,0.703795,0.877476
28.324324,Treatment,0.790636,0.703795,0.877476
28.396396,Treatment,0.790636,0.703795,0.877476
28.468468,Treatment,0.790636,0.703795,0.877476
28.540541,Treatment,0.790636,0.703795,0.877476
28.612613,Treatment,0.790636,0.703795,0.877476
28.684685,Treatment,0.790636,0.703795,0.877476
28.756757,Treatment,0.7745,0.683856,0.865144
28.828829,Treatment,0.7745,0.683856,0.865144
28.900901,Treatment,0.7745,0.683856,0.865144
28.972973,Treatment,0.7745,0.683856,0.865144
29.045045,Treatment,0.7745,0.683856,0.865144
29.117117,Treatment,0.7745,0.683856,0.865144
29.189189,Treatment,0.7745,0.683856,0.865144
29.261261,Treatment,0.7745,0.683856,0.865144
29.333333,Treatment,0.7745,0.683856,0.865144
29.405405,Treatment,0.7745,0.683856,0.865144
29.477477,Treatment,0.7745,0.683856,0.865144
29.54955,Treatment,0.7745,0.683856,0.865144
29.621622,Treatment,0.7745,0.683856,0.865144
29.693694,Treatment,0.7745,0.683856,0.865144
29.765766,Treatment,0.757663,0.663173,0.852153
29.837838,Treatment,0.757663,0.663173,0.852153
29.90991,Treatment,0.757663,0.663173,0.852153
29.981982,Treatment,0.757663,0.663173,0.852153
30.054054,Treatment,0.757663,0.663173,0.852153
30.126126,Treatment,0.757663,0.663173,0.852153
30.198198,Treatment,0.757663,0.663173,0.852153
30.27027,Treatment,0.757663,0.663173,0.852153
30.342342,Treatment,0.757663,0.663173,0.852153
30.414414,Treatment,0.757663,0.663173,0.852153
30.486486,Treatment,0.757663,0.663173,0.852153
30.558559,Treatment,0.757663,0.663173,0.852153
30.630631,Treatment,0.757663,0.663173,0.852153
30.702703,Treatment,0.757663,0.663173,0.852153
30.774775,Treatment,0.757663,0.663173,0.852153
30.846847,Treatment,0.757663,0.663173,0.852153
30.918919,Treatment,0.757663,0.663173,0.852153
30.990991,Treatment,0.757663,0.663173,0.852153
31.063063,Treatment,0.757663,0.663173,0.852153
31.135135,Treatment,0.757663,0.663173,0.852153
31.207207,Treatment,0.757663,0.663173,0.852153
31.279279,Treatment,0.740444,0.642258,0.838629
31.351351,Treatment,0.740444,0.642258,0.838629
31.423423,Treatment,0.740444,0.642258,0.838629
31.495495,Treatment,0.740444,0.642258,0.838629
31.567568,Treatment,0.740444,0.642258,0.838629
31.63964,Treatment,0.740444,0.642258,0.838629
31.711712,Treatment,0.740444,0.642258,0.838629
31.783784,Treatment,0.740444,0.642258,0.838629
31.855856,Treatment,0.740444,0.642258,0.838629
31.927928,Treatment,0.740444,0.642258,0.838629
32.0,Treatment,0.740444,0.642258,0.838629
32.072072,Treatment,0.740444,0.642258,0.838629
32.144144,Treatment,0.740444,0.642258,0.838629
32.216216,Treatment,0.740444,0.642258,0.838629
32.288288,Treatment,0.740444,0.642258,0.838629
32.36036,Treatment,0.740444,0.642258,0.838629
32.432432,Treatment,0.740444,0.642258,0.838629
32.504505,Treatment,0.740444,0.642258,0.838629
32.576577,Treatment,0.740444,0.642258,0.838629
32.648649,Treatment,0.740444,0.642258,0.838629
32.720721,Treatment,0.722814,0.621068,0.82456
32.792793,Treatment,0.722814,0.621068,0.82456
32.864865,Treatment,0.705184,0.600216,0.810153
32.936937,Treatment,0.705184,0.600216,0.810153
33.009009,Treatment,0.705184,0.600216,0.810153
33.081081,Treatment,0.705184,0.600216,0.810153
33.153153,Treatment,0.705184,0.600216,0.810153
33.225225,Treatment,0.705184,0.600216,0.810153
33.297297,Treatment,0.705184,0.600216,0.810153
33.369369,Treatment,0.705184,0.600216,0.810153
33.441441,Treatment,0.705184,0.600216,0.810153
33.513514,Treatment,0.705184,0.600216,0.810153
33.585586,Treatment,0.705184,0.600216,0.810153
33.657658,Treatment,0.705184,0.600216,0.810153
33.72973,Treatment,0.705184,0.600216,0.810153
33.801802,Treatment,0.705184,0.600216,0.810153
33.873874,Treatment,0.705184,0.600216,0.810153
33.945946,Treatment,0.705184,0.600216,0.810153
34.018018,Treatment,0.705184,0.600216,0.810153
34.09009,Treatment,0.705184,0.600216,0.810153
34.162162,Treatment,0.705184,0.600216,0.810153
34.234234,Treatment,0.705184,0.600216,0.810153
34.306306,Treatment,0.705184,0.600216,0.810153
34.378378,Treatment,0.705184,0.600216,0.810153
34.45045,Treatment,0.705184,0.600216,0.810153
34.522523,Treatment,0.705184,0.600216,0.810153
34.594595,Treatment,0.705184,0.600216,0.810153
34.666667,Treatment,0.705184,0.600216,0.810153
34.738739,Treatment,0.705184,0.600216,0.810153
34.810811,Treatment,0.705184,0.600216,0.810153
34.882883,Treatment,0.705184,0.600216,0.810153
34.954955,Treatment,0.705184,0.600216,0.810153
35.027027,Treatment,0.705184,0.600216,0.810153
35.099099,Treatment,0.705184,0.600216,0.810153
35.171171,Treatment,0.705184,0.600216,0.810153
35.243243,Treatment,0.705184,0.600216,0.810153
35.315315,Treatment,0.705184,0.600216,0.810153
35.387387,Treatment,0.705184,0.600216,0.810153
35.459459,Treatment,0.705184,0.600216,0.810153
35.531532,Treatment,0.705184,0.600216,0.810153
35.603604,Treatment,0.705184,0.600216,0.810153
35.675676,Treatment,0.705184,0.600216,0.810153
35.747748,Treatment,0.705184,0.600216,0.810153
35.81982,Treatment,0.705184,0.600216,0.810153
35.891892,Treatment,0.705184,0.600216,0.810153
35.963964,Treatment,0.705184,0.600216,0.810153
36.036036,Treatment,0.705184,0.600216,0.810153
36.108108,Treatment,0.705184,0.600216,0.810153
36.18018,Treatment,0.705184,0.600216,0.810153
36.252252,Treatment,0.705184,0.600216,0.810153
36.324324,Treatment,0.705184,0.600216,0.810153
36.396396,Treatment,0.705184,0.600216,0.810153
36.468468,Treatment,0.705184,0.600216,0.810153
36.540541,Treatment,0.705184,0.600216,0.810153
36.612613,Treatment,0.705184,0.600216,0.810153
36.684685,Treatment,0.705184,0.600216,0.810153
36.756757,Treatment,0.705184,0.600216,0.810153
36.828829,Treatment,0.705184,0.600216,0.810153
36.900901,Treatment,0.705184,0.600216,0.810153
36.972973,Treatment,0.705184,0.600216,0.810153
37.045045,Treatment,0.705184,0.600216,0.810153
37.117117,Treatment,0.705184,0.600216,0.810153
37.189189,Treatment,0.705184,0.600216,0.810153
37.261261,Treatment,0.705184,0.600216,0.810153
37.333333,Treatment,0.705184,0.600216,0.810153
37.405405,Treatment,0.705184,0.600216,0.810153
37.477477,Treatment,0.705184,0.600216,0.810153
37.54955,Treatment,0.705184,0.600216,0.810153
37.621622,Treatment,0.705184,0.600216,0.810153
37.693694,Treatment,0.705184,0.600216,0.810153
37.765766,Treatment,0.705184,0.600216,0.810153
37.837838,Treatment,0.705184,0.600216,0.810153
37.90991,Treatment,0.705184,0.600216,0.810153
37.981982,Treatment,0.705184,0.600216,0.810153
38.054054,Treatment,0.705184,0.600216,0.810153
38.126126,Treatment,0.705184,0.600216,0.810153
38.198198,Treatment,0.705184,0.600216,0.810153
38.27027,Treatment,0.705184,0.600216,0.810153
38.342342,Treatment,0.705184,0.600216,0.810153
38.414414,Treatment,0.705184,0.600216,0.810153
38.486486,Treatment,0.705184,0.600216,0.810153
38.558559,Treatment,0.705184,0.600216,0.810153
38.630631,Treatment,0.705184,0.600216,0.810153
38.702703,Treatment,0.705184,0.600216,0.810153
38.774775,Treatment,0.686627,0.578302,0.794951
38.846847,Treatment,0.686627,0.578302,0.794951
38.918919,Treatment,0.686627,0.578302,0.794951
38.990991,Treatment,0.686627,0.578302,0.794951
39.063063,Treatment,0.686627,0.578302,0.794951
39.135135,Treatment,0.686627,0.578302,0.794951
39.207207,Treatment,0.686627,0.578302,0.794951
39.279279,Treatment,0.686627,0.578302,0.794951
39.351351,Treatment,0.686627,0.578302,0.794951
39.423423,Treatment,0.686627,0.578302,0.794951
39.495495,Treatment,0.686627,0.578302,0.794951
39.567568,Treatment,0.686627,0.578302,0.794951
39.63964,Treatment,0.686627,0.578302,0.794951
39.711712,Treatment,0.686627,0.578302,0.794951
39.783784,Treatment,0.686627,0.578302,0.794951
39.855856,Treatment,0.686627,0.578302,0.794951
39.927928,Treatment,0.686627,0.578302,0.794951
40.0,Treatment,0.686627,0.578302,0.794951
40.072072,Treatment,0.686627,0.578302,0.794951
40.144144,Treatment,0.686627,0.578302,0.794951
40.216216,Treatment,0.686627,0.578302,0.794951
40.288288,Treatment,0.686627,0.578302,0.794951
40.36036,Treatment,0.686627,0.578302,0.794951
40.432432,Treatment,0.686627,0.578302,0.794951
40.504505,Treatment,0.686627,0.578302,0.794951
40.576577,Treatment,0.686627,0.578302,0.794951
40.648649,Treatment,0.686627,0.578302,0.794951
40.720721,Treatment,0.686627,0.578302,0.794951
40.792793,Treatment,0.686627,0.578302,0.794951
40.864865,Treatment,0.686627,0.578302,0.794951
40.936937,Treatment,0.686627,0.578302,0.794951
41.009009,Treatment,0.686627,0.578302,0.794951
41.081081,Treatment,0.686627,0.578302,0.794951
41.153153,Treatment,0.686627,0.578302,0.794951
41.225225,Treatment,0.686627,0.578302,0.794951
41.297297,Treatment,0.686627,0.578302,0.794951
41.369369,Treatment,0.686627,0.578302,0.794951
41.441441,Treatment,0.686627,0.578302,0.794951
41.513514,Treatment,0.686627,0.578302,0.794951
41.585586,Treatment,0.686627,0.578302,0.794951
41.657658,Treatment,0.686627,0.578302,0.794951
41.72973,Treatment,0.686627,0.578302,0.794951
41.801802,Treatment,0.686627,0.578302,0.794951
41.873874,Treatment,0.686627,0.578302,0.794951
41.945946,Treatment,0.686627,0.578302,0.794951
42.018018,Treatment,0.686627,0.578302,0.794951
42.09009,Treatment,0.686627,0.578302,0.794951
42.162162,Treatment,0.686627,0.578302,0.794951
42.234234,Treatment,0.686627,0.578302,0.794951
42.306306,Treatment,0.686627,0.578302,0.794951
42.378378,Treatment,0.686627,0.578302,0.794951
42.45045,Treatment,0.686627,0.578302,0.794951
42.522523,Treatment,0.686627,0.578302,0.794951
42.594595,Treatment,0.686627,0.578302,0.794951
42.666667,Treatment,0.686627,0.578302,0.794951
42.738739,Treatment,0.686627,0.578302,0.794951
42.810811,Treatment,0.686627,0.578302,0.794951
42.882883,Treatment,0.686627,0.578302,0.794951
42.954955,Treatment,0.686627,0.578302,0.794951
43.027027,Treatment,0.686627,0.578302,0.794951
43.099099,Treatment,0.686627,0.578302,0.794951
43.171171,Treatment,0.686627,0.578302,0.794951
43.243243,Treatment,0.686627,0.578302,0.794951
43.315315,Treatment,0.686627,0.578302,0.794951
43.387387,Treatment,0.686627,0.578302,0.794951
43.459459,Treatment,0.686627,0.578302,0.794951
43.531532,Treatment,0.686627,0.578302,0.794951
43.603604,Treatment,0.686627,0.578302,0.794951
43.675676,Treatment,0.686627,0.578302,0.794951
43.747748,Treatment,0.686627,0.578302,0.794951
43.81982,Treatment,0.686627,0.578302,0.794951
43.891892,Treatment,0.686627,0.578302,0.794951
43.963964,Treatment,0.686627,0.578302,0.794951
44.036036,Treatment,0.686627,0.578302,0.794951
44.108108,Treatment,0.686627,0.578302,0.794951
44.18018,Treatment,0.686627,0.578302,0.794951
44.252252,Treatment,0.686627,0.578302,0.794951
44.324324,Treatment,0.686627,0.578302,0.794951
44.396396,Treatment,0.686627,0.578302,0.794951
44.468468,Treatment,0.686627,0.578302,0.794951
44.540541,Treatment,0.686627,0.578302,0.794951
44.612613,Treatment,0.686627,0.578302,0.794951
44.684685,Treatment,0.686627,0.578302,0.794951
44.756757,Treatment,0.686627,0.578302,0.794951
44.828829,Treatment,0.686627,0.578302,0.794951
44.900901,Treatment,0.686627,0.578302,0.794951
44.972973,Treatment,0.686627,0.578302,0.794951
45.045045,Treatment,0.686627,0.578302,0.794951
45.117117,Treatment,0.686627,0.578302,0.794951
45.189189,Treatment,0.686627,0.578302,0.794951
45.261261,Treatment,0.686627,0.578302,0.794951
45.333333,Treatment,0.686627,0.578302,0.794951
45.405405,Treatment,0.686627,0.578302,0.794951
45.477477,Treatment,0.686627,0.578302,0.794951
45.54955,Treatment,0.686627,0.578302,0.794951
45.621622,Treatment,0.686627,0.578302,0.794951
45.693694,Treatment,0.686627,0.578302,0.794951
45.765766,Treatment,0.686627,0.578302,0.794951
45.837838,Treatment,0.686627,0.578302,0.794951
45.90991,Treatment,0.686627,0.578302,0.794951
45.981982,Treatment,0.686627,0.578302,0.794951
46.054054,Treatment,0.686627,0.578302,0.794951
46.126126,Treatment,0.686627,0.578302,0.794951
46.198198,Treatment,0.686627,0.578302,0.794951
46.27027,Treatment,0.686627,0.578302,0.794951
46.342342,Treatment,0.686627,0.578302,0.794951
46.414414,Treatment,0.686627,0.578302,0.794951
46.486486,Treatment,0.686627,0.578302,0.794951
46.558559,Treatment,0.686627,0.578302,0.794951
46.630631,Treatment,0.686627,0.578302,0.794951
46.702703,Treatment,0.686627,0.578302,0.794951
46.774775,Treatment,0.686627,0.578302,0.794951
46.846847,Treatment,0.686627,0.578302,0.794951
46.918919,Treatment,0.686627,0.578302,0.794951
46.990991,Treatment,0.686627,0.578302,0.794951
47.063063,Treatment,0.686627,0.578302,0.794951
47.135135,Treatment,0.686627,0.578302,0.794951
47.207207,Treatment,0.686627,0.578302,0.794951
47.279279,Treatment,0.686627,0.578302,0.794951
47.351351,Treatment,0.686627,0.578302,0.794951
47.423423,Treatment,0.686627,0.578302,0.794951
47.495495,Treatment,0.686627,0.578302,0.794951
47.567568,Treatment,0.686627,0.578302,0.794951
47.63964,Treatment,0.686627,0.578302,0.794951
47.711712,Treatment,0.686627,0.578302,0.794951
47.783784,Treatment,0.686627,0.578302,0.794951
47.855856,Treatment,0.686627,0.578302,0.794951
47.927928,Treatment,0.686627,0.578302,0.794951
48.0,Treatment,0.686627,0.578302,0.794951
48.072072,Treatment,0.686627,0.578302,0.794951
48.144144,Treatment,0.686627,0.578302,0.794951
48.216216,Treatment,0.686627,0.578302,0.794951
48.288288,Treatment,0.686627,0.578302,0.794951
48.36036,Treatment,0.686627,0.578302,0.794951
48.432432,Treatment,0.686627,0.578302,0.794951
48.504505,Treatment,0.686627,0.578302,0.794951
48.576577,Treatment,0.686627,0.578302,0.794951
48.648649,Treatment,0.686627,0.578302,0.794951
48.720721,Treatment,0.686627,0.578302,0.794951
48.792793,Treatment,0.686627,0.578302,0.794951
48.864865,Treatment,0.686627,0.578302,0.794951
48.936937,Treatment,0.686627,0.578302,0.794951
49.009009,Treatment,0.686627,0.578302,0.794951
49.081081,Treatment,0.686627,0.578302,0.794951
49.153153,Treatment,0.686627,0.578302,0.794951
49.225225,Treatment,0.686627,0.578302,0.794951
49.297297,Treatment,0.686627,0.578302,0.794951
49.369369,Treatment,0.686627,0.578302,0.794951
49.441441,Treatment,0.686627,0.578302,0.794951
49.513514,Treatment,0.686627,0.578302,0.794951
49.585586,Treatment,0.686627,0.578302,0.794951
49.657658,Treatment,0.686627,0.578302,0.794951
49.72973,Treatment,0.686627,0.578302,0.794951
49.801802,Treatment,0.686627,0.578302,0.794951
49.873874,Treatment,0.686627,0.578302,0.794951
49.945946,Treatment,0.686627,0.578302,0.794951
50.018018,Treatment,0.686627,0.578302,0.794951
50.09009,Treatment,0.686627,0.578302,0.794951
50.162162,Treatment,0.686627,0.578302,0.794951
50.234234,Treatment,0.66582,0.553363,0.778277
50.306306,Treatment,0.66582,0.553363,0.778277
50.378378,Treatment,0.66582,0.553363,0.778277
50.45045,Treatment,0.66582,0.553363,0.778277
50.522523,Treatment,0.66582,0.553363,0.778277
50.594595,Treatment,0.66582,0.553363,0.778277
50.666667,Treatment,0.66582,0.553363,0.778277
50.738739,Treatment,0.66582,0.553363,0.778277
50.810811,Treatment,0.66582,0.553363,0.778277
50.882883,Treatment,0.66582,0.553363,0.778277
50.954955,Treatment,0.66582,0.553363,0.778277
51.027027,Treatment,0.66582,0.553363,0.778277
51.099099,Treatment,0.66582,0.553363,0.778277
51.171171,Treatment,0.66582,0.553363,0.778277
51.243243,Treatment,0.66582,0.553363,0.778277
51.315315,Treatment,0.66582,0.553363,0.778277
51.387387,Treatment,0.66582,0.553363,0.778277
51.459459,Treatment,0.66582,0.553363,0.778277
51.531532,Treatment,0.66582,0.553363,0.778277
51.603604,Treatment,0.66582,0.553363,0.778277
51.675676,Treatment,0.66582,0.553363,0.778277
51.747748,Treatment,0.66582,0.553363,0.778277
51.81982,Treatment,0.66582,0.553363,0.778277
51.891892,Treatment,0.66582,0.553363,0.778277
51.963964,Treatment,0.66582,0.553363,0.778277
52.036036,Treatment,0.66582,0.553363,0.778277
52.108108,Treatment,0.66582,0.553363,0.778277
52.18018,Treatment,0.66582,0.553363,0.778277
52.252252,Treatment,0.66582,0.553363,0.778277
52.324324,Treatment,0.66582,0.553363,0.778277
52.396396,Treatment,0.66582,0.553363,0.778277
52.468468,Treatment,0.66582,0.553363,0.778277
52.540541,Treatment,0.66582,0.553363,0.778277
52.612613,Treatment,0.66582,0.553363,0.778277
52.684685,Treatment,0.66582,0.553363,0.778277
52.756757,Treatment,0.66582,0.553363,0.778277
52.828829,Treatment,0.66582,0.553363,0.778277
52.900901,Treatment,0.66582,0.553363,0.778277
52.972973,Treatment,0.66582,0.553363,0.778277
53.045045,Treatment,0.66582,0.553363,0.778277
53.117117,Treatment,0.66582,0.553363,0.778277
53.189189,Treatment,0.66582,0.553363,0.778277
53.261261,Treatment,0.66582,0.553363,0.778277
53.333333,Treatment,0.66582,0.553363,0.778277
53.405405,Treatment,0.66582,0.553363,0.778277
53.477477,Treatment,0.66582,0.553363,0.778277
53.54955,Treatment,0.66582,0.553363,0.778277
53.621622,Treatment,0.66582,0.553363,0.778277
53.693694,Treatment,0.66582,0.553363,0.778277
53.765766,Treatment,0.66582,0.553363,0.778277
53.837838,Treatment,0.66582,0.553363,0.778277
53.90991,Treatment,0.66582,0.553363,0.778277
53.981982,Treatment,0.66582,0.553363,0.778277
54.054054,Treatment,0.66582,0.553363,0.778277
54.126126,Treatment,0.66582,0.553363,0.778277
54.198198,Treatment,0.66582,0.553363,0.778277
54.27027,Treatment,0.66582,0.553363,0.778277
54.342342,Treatment,0.66582,0.553363,0.778277
54.414414,Treatment,0.66582,0.553363,0.778277
54.486486,Treatment,0.66582,0.553363,0.778277
54.558559,Treatment,0.66582,0.553363,0.778277
54.630631,Treatment,0.66582,0.553363,0.778277
54.702703,Treatment,0.66582,0.553363,0.778277
54.774775,Treatment,0.66582,0.553363,0.778277
