time,group,survival_probability,ci_lower,ci_upper
4.828829,Treatment,0.938978,0.915224,0.962732
4.852853,Treatment,0.938978,0.915224,0.962732
4.876877,Treatment,0.938978,0.915224,0.962732
4.900901,Treatment,0.938978,0.915224,0.962732
4.924925,Treatment,0.938978,0.915224,0.962732
4.948949,Treatment,0.938978,0.915224,0.962732
4.972973,Treatment,0.938978,0.915224,0.962732
4.996997,Treatment,0.936133,0.911804,0.960461
5.021021,Treatment,0.936133,0.911804,0.960461
5.045045,Treatment,0.936133,0.911804,0.960461
5.069069,Treatment,0.936133,0.911804,0.960461
5.093093,Treatment,0.936133,0.911804,0.960461
5.117117,Treatment,0.936133,0.911804,0.960461
5.141141,Treatment,0.936133,0.911804,0.960461
5.165165,Treatment,0.936133,0.911804,0.960461
5.189189,Treatment,0.936133,0.911804,0.960461
5.213213,Treatment,0.936133,0.911804,0.960461
5.237237,Treatment,0.936133,0.911804,0.960461
5.261261,Treatment,0.936133,0.911804,0.960461
5.285285,Treatment,0.936133,0.911804,0.960461
5.309309,Treatment,0.933207,0.908289,0.958126
5.333333,Treatment,0.933207,0.908289,0.958126
5.357357,Treatment,0.933207,0.908289,0.958126
5.381381,Treatment,0.930245,0.904737,0.955752
5.405405,Treatment,0.930245,0.904737,0.955752
5.429429,Treatment,0.930245,0.904737,0.955752
5.453453,Treatment,0.930245,0.904737,0.955752
5.477477,Treatment,0.930245,0.904737,0.955752
5.501502,Treatment,0.930245,0.904737,0.955752
5.525526,Treatment,0.930245,0.904737,0.955752
5.54955,Treatment,0.930245,0.904737,0.955752
5.573574,Treatment,0.927244,0.90115,0.953338
5.597598,Treatment,0.927244,0.90115,0.953338
5.621622,Treatment,0.927244,0.90115,0.953338
5.645646,Treatment,0.927244,0.90115,0.953338
5.66967,Treatment,0.924233,0.897565,0.950901
5.693694,Treatment,0.924233,0.897565,0.950901
5.717718,Treatment,0.924233,0.897565,0.950901
5.741742,Treatment,0.924233,0.897565,0.950901
5.765766,Treatment,0.924233,0.897565,0.950901
5.78979,Treatment,0.924233,0.897565,0.950901
5.813814,Treatment,0.924233,0.897565,0.950901
5.837838,Treatment,0.924233,0.897565,0.950901
5.861862,Treatment,0.924233,0.897565,0.950901
5.885886,Treatment,0.924233,0.897565,0.950901
5.90991,Treatment,0.924233,0.897565,0.950901
5.933934,Treatment,0.921173,0.893927,0.948419
5.957958,Treatment,0.921173,0.893927,0.948419
5.981982,Treatment,0.921173,0.893927,0.948419
6.006006,Treatment,0.921173,0.893927,0.948419
6.03003,Treatment,0.921173,0.893927,0.948419
6.054054,Treatment,0.918092,0.890276,0.945908
6.078078,Treatment,0.915011,0.886641,0.943382
6.102102,Treatment,0.915011,0.886641,0.943382
6.126126,Treatment,0.915011,0.886641,0.943382
6.15015,Treatment,0.915011,0.886641,0.943382
6.174174,Treatment,0.915011,0.886641,0.943382
6.198198,Treatment,0.915011,0.886641,0.943382
6.222222,Treatment,0.915011,0.886641,0.943382
6.246246,Treatment,0.915011,0.886641,0.943382
6.27027,Treatment,0.915011,0.886641,0.943382
6.294294,Treatment,0.915011,0.886641,0.943382
6.318318,Treatment,0.915011,0.886641,0.943382
6.342342,Treatment,0.915011,0.886641,0.943382
6.366366,Treatment,0.915011,0.886641,0.943382
6.39039,Treatment,0.915011,0.886641,0.943382
6.414414,Treatment,0.915011,0.886641,0.943382
6.438438,Treatment,0.915011,0.886641,0.943382
6.462462,Treatment,0.915011,0.886641,0.943382
6.486486,Treatment,0.915011,0.886641,0.943382
6.510511,Treatment,0.915011,0.886641,0.943382
6.534535,Treatment,0.915011,0.886641,0.943382
6.558559,Treatment,0.911899,0.882976,0.940821
6.582583,Treatment,0.911899,0.882976,0.940821
6.606607,Treatment,0.911899,0.882976,0.940821
6.630631,Treatment,0.911899,0.882976,0.940821
6.654655,Treatment,0.911899,0.882976,0.940821
6.678679,Treatment,0.911899,0.882976,0.940821
6.702703,Treatment,0.90561,0.875602,0.935618
6.726727,Treatment,0.90561,0.875602,0.935618
6.750751,Treatment,0.90561,0.875602,0.935618
6.774775,Treatment,0.902465,0.871936,0.932995
6.798799,Treatment,0.902465,0.871936,0.932995
6.822823,Treatment,0.902465,0.871936,0.932995
6.846847,Treatment,0.902465,0.871936,0.932995
6.870871,Treatment,0.902465,0.871936,0.932995
6.894895,Treatment,0.902465,0.871936,0.932995
6.918919,Treatment,0.902465,0.871936,0.932995
6.942943,Treatment,0.902465,0.871936,0.932995
6.966967,Treatment,0.902465,0.871936,0.932995
6.990991,Treatment,0.902465,0.871936,0.932995
7.015015,Treatment,0.902465,0.871936,0.932995
7.039039,Treatment,0.902465,0.871936,0.932995
7.063063,Treatment,0.902465,0.871936,0.932995
7.087087,Treatment,0.902465,0.871936,0.932995
7.111111,Treatment,0.902465,0.871936,0.932995
7.135135,Treatment,0.902465,0.871936,0.932995
7.159159,Treatment,0.902465,0.871936,0.932995
7.183183,Treatment,0.899254,0.868191,0.930317
7.207207,Treatment,0.899254,0.868191,0.930317
7.231231,Treatment,0.899254,0.868191,0.930317
7.255255,Treatment,0.899254,0.868191,0.930317
7.279279,Treatment,0.899254,0.868191,0.930317
7.303303,Treatment,0.899254,0.868191,0.930317
7.327327,Treatment,0.895972,0.864363,0.927581
7.351351,Treatment,0.895972,0.864363,0.927581
7.375375,Treatment,0.895972,0.864363,0.927581
7.399399,Treatment,0.895972,0.864363,0.927581
7.423423,Treatment,0.892641,0.860483,0.9248
7.447447,Treatment,0.88598,0.852762,0.919197
7.471471,Treatment,0.88598,0.852762,0.919197
7.495495,Treatment,0.88598,0.852762,0.919197
7.51952,Treatment,0.88598,0.852762,0.919197
7.543544,Treatment,0.88598,0.852762,0.919197
7.567568,Treatment,0.88598,0.852762,0.919197
7.591592,Treatment,0.88598,0.852762,0.919197
7.615616,Treatment,0.88598,0.852762,0.919197
7.63964,Treatment,0.88598,0.852762,0.919197
7.663664,Treatment,0.882598,0.848853,0.916343
7.687688,Treatment,0.87919,0.844921,0.91346
7.711712,Treatment,0.87919,0.844921,0.91346
7.735736,Treatment,0.87919,0.844921,0.91346
7.75976,Treatment,0.87919,0.844921,0.91346
7.783784,Treatment,0.87919,0.844921,0.91346
7.807808,Treatment,0.87919,0.844921,0.91346
7.831832,Treatment,0.875756,0.840965,0.910547
7.855856,Treatment,0.875756,0.840965,0.910547
7.87988,Treatment,0.872322,0.837022,0.907621
7.903904,Treatment,0.872322,0.837022,0.907621
7.927928,Treatment,0.872322,0.837022,0.907621
7.951952,Treatment,0.872322,0.837022,0.907621
7.975976,Treatment,0.872322,0.837022,0.907621
8.0,Treatment,0.872322,0.837022,0.907621
8.024024,Treatment,0.872322,0.837022,0.907621
8.048048,Treatment,0.872322,0.837022,0.907621
8.072072,Treatment,0.872322,0.837022,0.907621
8.096096,Treatment,0.872322,0.837022,0.907621
8.12012,Treatment,0.872322,0.837022,0.907621
8.144144,Treatment,0.872322,0.837022,0.907621
8.168168,Treatment,0.872322,0.837022,0.907621
8.192192,Treatment,0.872322,0.837022,0.907621
8.216216,Treatment,0.872322,0.837022,0.907621
8.24024,Treatment,0.872322,0.837022,0.907621
8.264264,Treatment,0.872322,0.837022,0.907621
8.288288,Treatment,0.872322,0.837022,0.907621
8.312312,Treatment,0.872322,0.837022,0.907621
8.336336,Treatment,0.872322,0.837022,0.907621
8.36036,Treatment,0.872322,0.837022,0.907621
8.384384,Treatment,0.872322,0.837022,0.907621
8.408408,Treatment,0.872322,0.837022,0.907621
8.432432,Treatment,0.872322,0.837022,0.907621
8.456456,Treatment,0.872322,0.837022,0.907621
8.48048,Treatment,0.872322,0.837022,0.907621
8.504505,Treatment,0.865142,0.828758,0.901526
8.528529,Treatment,0.865142,0.828758,0.901526
8.552553,Treatment,0.865142,0.828758,0.901526
8.576577,Treatment,0.865142,0.828758,0.901526
8.600601,Treatment,0.865142,0.828758,0.901526
8.624625,Treatment,0.865142,0.828758,0.901526
8.648649,Treatment,0.865142,0.828758,0.901526
8.672673,Treatment,0.865142,0.828758,0.901526
8.696697,Treatment,0.865142,0.828758,0.901526
8.720721,Treatment,0.865142,0.828758,0.901526
8.744745,Treatment,0.865142,0.828758,0.901526
8.768769,Treatment,0.865142,0.828758,0.901526
8.792793,Treatment,0.865142,0.828758,0.901526
8.816817,Treatment,0.865142,0.828758,0.901526
8.840841,Treatment,0.865142,0.828758,0.901526
8.864865,Treatment,0.865142,0.828758,0.901526
8.888889,Treatment,0.85781,0.820342,0.895278
8.912913,Treatment,0.854129,0.816133,0.892124
8.936937,Treatment,0.854129,0.816133,0.892124
8.960961,Treatment,0.854129,0.816133,0.892124
8.984985,Treatment,0.854129,0.816133,0.892124
9.009009,Treatment,0.850399,0.811872,0.888926
9.033033,Treatment,0.850399,0.811872,0.888926
9.057057,Treatment,0.850399,0.811872,0.888926
9.081081,Treatment,0.850399,0.811872,0.888926
9.105105,Treatment,0.850399,0.811872,0.888926
9.129129,Treatment,0.850399,0.811872,0.888926
9.153153,Treatment,0.846636,0.80758,0.885692
9.177177,Treatment,0.846636,0.80758,0.885692
9.201201,Treatment,0.846636,0.80758,0.885692
9.225225,Treatment,0.846636,0.80758,0.885692
9.249249,Treatment,0.846636,0.80758,0.885692
9.273273,Treatment,0.846636,0.80758,0.885692
9.297297,Treatment,0.846636,0.80758,0.885692
9.321321,Treatment,0.846636,0.80758,0.885692
9.345345,Treatment,0.842822,0.803234,0.882411
9.369369,Treatment,0.842822,0.803234,0.882411
9.393393,Treatment,0.842822,0.803234,0.882411
9.417417,Treatment,0.842822,0.803234,0.882411
9.441441,Treatment,0.842822,0.803234,0.882411
9.465465,Treatment,0.842822,0.803234,0.882411
9.489489,Treatment,0.842822,0.803234,0.882411
9.513514,Treatment,0.842822,0.803234,0.882411
9.537538,Treatment,0.839009,0.7989,0.879118
9.561562,Treatment,0.839009,0.7989,0.879118
9.585586,Treatment,0.839009,0.7989,0.879118
9.60961,Treatment,0.83516,0.794532,0.875788
9.633634,Treatment,0.83516,0.794532,0.875788
9.657658,Treatment,0.83516,0.794532,0.875788
9.681682,Treatment,0.83516,0.794532,0.875788
9.705706,Treatment,0.83516,0.794532,0.875788
9.72973,Treatment,0.83516,0.794532,0.875788
9.753754,Treatment,0.83516,0.794532,0.875788
9.777778,Treatment,0.83516,0.794532,0.875788
9.801802,Treatment,0.83516,0.794532,0.875788
9.825826,Treatment,0.83516,0.794532,0.875788
9.84985,Treatment,0.83516,0.794532,0.875788
9.873874,Treatment,0.83516,0.794532,0.875788
9.897898,Treatment,0.83516,0.794532,0.875788
9.921922,Treatment,0.83516,0.794532,0.875788
9.945946,Treatment,0.831221,0.790057,0.872384
9.96997,Treatment,0.831221,0.790057,0.872384
9.993994,Treatment,0.831221,0.790057,0.872384
10.018018,Treatment,0.819346,0.776634,0.862059
10.042042,Treatment,0.819346,0.776634,0.862059
10.066066,Treatment,0.819346,0.776634,0.862059
10.09009,Treatment,0.819346,0.776634,0.862059
10.114114,Treatment,0.819346,0.776634,0.862059
10.138138,Treatment,0.819346,0.776634,0.862059
10.162162,Treatment,0.819346,0.776634,0.862059
10.186186,Treatment,0.819346,0.776634,0.862059
10.21021,Treatment,0.811274,0.767541,0.855006
10.234234,Treatment,0.811274,0.767541,0.855006
10.258258,Treatment,0.811274,0.767541,0.855006
10.282282,Treatment,0.807238,0.763013,0.851462
10.306306,Treatment,0.807238,0.763013,0.851462
10.33033,Treatment,0.807238,0.763013,0.851462
10.354354,Treatment,0.807238,0.763013,0.851462
10.378378,Treatment,0.807238,0.763013,0.851462
10.402402,Treatment,0.807238,0.763013,0.851462
10.426426,Treatment,0.807238,0.763013,0.851462
10.45045,Treatment,0.807238,0.763013,0.851462
10.474474,Treatment,0.807238,0.763013,0.851462
10.498498,Treatment,0.803181,0.75847,0.847892
10.522523,Treatment,0.803181,0.75847,0.847892
10.546547,Treatment,0.803181,0.75847,0.847892
10.570571,Treatment,0.803181,0.75847,0.847892
10.594595,Treatment,0.803181,0.75847,0.847892
10.618619,Treatment,0.803181,0.75847,0.847892
10.642643,Treatment,0.799083,0.753884,0.844282
10.666667,Treatment,0.799083,0.753884,0.844282
10.690691,Treatment,0.799083,0.753884,0.844282
10.714715,Treatment,0.799083,0.753884,0.844282
10.738739,Treatment,0.799083,0.753884,0.844282
10.762763,Treatment,0.799083,0.753884,0.844282
10.786787,Treatment,0.799083,0.753884,0.844282
10.810811,Treatment,0.799083,0.753884,0.844282
10.834835,Treatment,0.799083,0.753884,0.844282
10.858859,Treatment,0.799083,0.753884,0.844282
10.882883,Treatment,0.799083,0.753884,0.844282
10.906907,Treatment,0.799083,0.753884,0.844282
10.930931,Treatment,0.799083,0.753884,0.844282
10.954955,Treatment,0.799083,0.753884,0.844282
10.978979,Treatment,0.799083,0.753884,0.844282
11.003003,Treatment,0.799083,0.753884,0.844282
11.027027,Treatment,0.799083,0.753884,0.844282
11.051051,Treatment,0.799083,0.753884,0.844282
11.075075,Treatment,0.799083,0.753884,0.844282
11.099099,Treatment,0.794878,0.749171,0.840584
11.123123,Treatment,0.790672,0.74447,0.836874
11.147147,Treatment,0.782193,0.735015,0.82937
11.171171,Treatment,0.782193,0.735015,0.82937
11.195195,Treatment,0.777942,0.73029,0.825593
11.219219,Treatment,0.777942,0.73029,0.825593
11.243243,Treatment,0.777942,0.73029,0.825593
11.267267,Treatment,0.777942,0.73029,0.825593
11.291291,Treatment,0.777942,0.73029,0.825593
11.315315,Treatment,0.777942,0.73029,0.825593
11.339339,Treatment,0.777942,0.73029,0.825593
11.363363,Treatment,0.777942,0.73029,0.825593
11.387387,Treatment,0.777942,0.73029,0.825593
11.411411,Treatment,0.777942,0.73029,0.825593
11.435435,Treatment,0.777942,0.73029,0.825593
11.459459,Treatment,0.777942,0.73029,0.825593
11.483483,Treatment,0.777942,0.73029,0.825593
11.507508,Treatment,0.777942,0.73029,0.825593
11.531532,Treatment,0.777942,0.73029,0.825593
11.555556,Treatment,0.777942,0.73029,0.825593
11.57958,Treatment,0.777942,0.73029,0.825593
11.603604,Treatment,0.777942,0.73029,0.825593
11.627628,Treatment,0.777942,0.73029,0.825593
11.651652,Treatment,0.777942,0.73029,0.825593
11.675676,Treatment,0.773643,0.725517,0.82177
11.6997,Treatment,0.773643,0.725517,0.82177
11.723724,Treatment,0.773643,0.725517,0.82177
11.747748,Treatment,0.773643,0.725517,0.82177
11.771772,Treatment,0.773643,0.725517,0.82177
11.795796,Treatment,0.773643,0.725517,0.82177
11.81982,Treatment,0.764951,0.71588,0.814021
11.843844,Treatment,0.764951,0.71588,0.814021
11.867868,Treatment,0.764951,0.71588,0.814021
11.891892,Treatment,0.764951,0.71588,0.814021
11.915916,Treatment,0.764951,0.71588,0.814021
11.93994,Treatment,0.764951,0.71588,0.814021
11.963964,Treatment,0.764951,0.71588,0.814021
11.987988,Treatment,0.764951,0.71588,0.814021
12.012012,Treatment,0.764951,0.71588,0.814021
12.036036,Treatment,0.764951,0.71588,0.814021
12.06006,Treatment,0.764951,0.71588,0.814021
12.084084,Treatment,0.764951,0.71588,0.814021
12.108108,Treatment,0.764951,0.71588,0.814021
12.132132,Treatment,0.760477,0.710917,0.810038
12.156156,Treatment,0.760477,0.710917,0.810038
12.18018,Treatment,0.760477,0.710917,0.810038
12.204204,Treatment,0.760477,0.710917,0.810038
12.228228,Treatment,0.760477,0.710917,0.810038
12.252252,Treatment,0.760477,0.710917,0.810038
12.276276,Treatment,0.760477,0.710917,0.810038
12.3003,Treatment,0.760477,0.710917,0.810038
12.324324,Treatment,0.760477,0.710917,0.810038
12.348348,Treatment,0.760477,0.710917,0.810038
12.372372,Treatment,0.755951,0.705897,0.806004
12.396396,Treatment,0.755951,0.705897,0.806004
12.42042,Treatment,0.755951,0.705897,0.806004
12.444444,Treatment,0.755951,0.705897,0.806004
12.468468,Treatment,0.755951,0.705897,0.806004
12.492492,Treatment,0.755951,0.705897,0.806004
12.516517,Treatment,0.755951,0.705897,0.806004
12.540541,Treatment,0.755951,0.705897,0.806004
12.564565,Treatment,0.755951,0.705897,0.806004
12.588589,Treatment,0.755951,0.705897,0.806004
12.612613,Treatment,0.755951,0.705897,0.806004
12.636637,Treatment,0.755951,0.705897,0.806004
12.660661,Treatment,0.755951,0.705897,0.806004
12.684685,Treatment,0.755951,0.705897,0.806004
12.708709,Treatment,0.755951,0.705897,0.806004
12.732733,Treatment,0.755951,0.705897,0.806004
12.756757,Treatment,0.755951,0.705897,0.806004
12.780781,Treatment,0.755951,0.705897,0.806004
12.804805,Treatment,0.755951,0.705897,0.806004
12.828829,Treatment,0.755951,0.705897,0.806004
12.852853,Treatment,0.755951,0.705897,0.806004
12.876877,Treatment,0.755951,0.705897,0.806004
12.900901,Treatment,0.755951,0.705897,0.806004
12.924925,Treatment,0.755951,0.705897,0.806004
12.948949,Treatment,0.755951,0.705897,0.806004
12.972973,Treatment,0.755951,0.705897,0.806004
12.996997,Treatment,0.751136,0.700519,0.801753
13.021021,Treatment,0.751136,0.700519,0.801753
13.045045,Treatment,0.751136,0.700519,0.801753
13.069069,Treatment,0.751136,0.700519,0.801753
13.093093,Treatment,0.751136,0.700519,0.801753
13.117117,Treatment,0.751136,0.700519,0.801753
13.141141,Treatment,0.751136,0.700519,0.801753
13.165165,Treatment,0.751136,0.700519,0.801753
13.189189,Treatment,0.751136,0.700519,0.801753
13.213213,Treatment,0.751136,0.700519,0.801753
13.237237,Treatment,0.751136,0.700519,0.801753
13.261261,Treatment,0.751136,0.700519,0.801753
13.285285,Treatment,0.751136,0.700519,0.801753
13.309309,Treatment,0.751136,0.700519,0.801753
13.333333,Treatment,0.746194,0.694992,0.797396
13.357357,Treatment,0.746194,0.694992,0.797396
13.381381,Treatment,0.746194,0.694992,0.797396
13.405405,Treatment,0.746194,0.694992,0.797396
13.429429,Treatment,0.746194,0.694992,0.797396
13.453453,Treatment,0.746194,0.694992,0.797396
13.477477,Treatment,0.746194,0.694992,0.797396
13.501502,Treatment,0.746194,0.694992,0.797396
13.525526,Treatment,0.746194,0.694992,0.797396
13.54955,Treatment,0.746194,0.694992,0.797396
13.573574,Treatment,0.746194,0.694992,0.797396
13.597598,Treatment,0.746194,0.694992,0.797396
13.621622,Treatment,0.746194,0.694992,0.797396
13.645646,Treatment,0.746194,0.694992,0.797396
13.66967,Treatment,0.746194,0.694992,0.797396
13.693694,Treatment,0.746194,0.694992,0.797396
13.717718,Treatment,0.746194,0.694992,0.797396
13.741742,Treatment,0.746194,0.694992,0.797396
13.765766,Treatment,0.741152,0.689351,0.792953
13.78979,Treatment,0.741152,0.689351,0.792953
13.813814,Treatment,0.741152,0.689351,0.792953
13.837838,Treatment,0.741152,0.689351,0.792953
13.861862,Treatment,0.741152,0.689351,0.792953
13.885886,Treatment,0.741152,0.689351,0.792953
13.90991,Treatment,0.741152,0.689351,0.792953
13.933934,Treatment,0.741152,0.689351,0.792953
13.957958,Treatment,0.741152,0.689351,0.792953
13.981982,Treatment,0.741152,0.689351,0.792953
14.006006,Treatment,0.741152,0.689351,0.792953
14.03003,Treatment,0.741152,0.689351,0.792953
14.054054,Treatment,0.741152,0.689351,0.792953
14.078078,Treatment,0.741152,0.689351,0.792953
14.102102,Treatment,0.741152,0.689351,0.792953
14.126126,Treatment,0.741152,0.689351,0.792953
14.15015,Treatment,0.741152,0.689351,0.792953
14.174174,Treatment,0.736005,0.683591,0.78842
14.198198,Treatment,0.736005,0.683591,0.78842
14.222222,Treatment,0.736005,0.683591,0.78842
14.246246,Treatment,0.736005,0.683591,0.78842
14.27027,Treatment,0.736005,0.683591,0.78842
14.294294,Treatment,0.736005,0.683591,0.78842
14.318318,Treatment,0.736005,0.683591,0.78842
14.342342,Treatment,0.736005,0.683591,0.78842
14.366366,Treatment,0.730786,0.677754,0.783817
14.39039,Treatment,0.730786,0.677754,0.783817
14.414414,Treatment,0.730786,0.677754,0.783817
14.438438,Treatment,0.730786,0.677754,0.783817
14.462462,Treatment,0.730786,0.677754,0.783817
14.486486,Treatment,0.730786,0.677754,0.783817
14.510511,Treatment,0.730786,0.677754,0.783817
14.534535,Treatment,0.730786,0.677754,0.783817
14.558559,Treatment,0.725566,0.671935,0.779196
14.582583,Treatment,0.725566,0.671935,0.779196
14.606607,Treatment,0.725566,0.671935,0.779196
14.630631,Treatment,0.720308,0.666085,0.774531
14.654655,Treatment,0.720308,0.666085,0.774531
14.678679,Treatment,0.720308,0.666085,0.774531
14.702703,Treatment,0.720308,0.666085,0.774531
14.726727,Treatment,0.720308,0.666085,0.774531
14.750751,Treatment,0.720308,0.666085,0.774531
14.774775,Treatment,0.720308,0.666085,0.774531
14.798799,Treatment,0.720308,0.666085,0.774531
14.822823,Treatment,0.720308,0.666085,0.774531
14.846847,Treatment,0.720308,0.666085,0.774531
14.870871,Treatment,0.720308,0.666085,0.774531
14.894895,Treatment,0.720308,0.666085,0.774531
14.918919,Treatment,0.720308,0.666085,0.774531
14.942943,Treatment,0.714972,0.660152,0.769793
14.966967,Treatment,0.714972,0.660152,0.769793
14.990991,Treatment,0.714972,0.660152,0.769793
15.015015,Treatment,0.714972,0.660152,0.769793
15.039039,Treatment,0.714972,0.660152,0.769793
15.063063,Treatment,0.714972,0.660152,0.769793
15.087087,Treatment,0.709637,0.654237,0.765037
15.111111,Treatment,0.709637,0.654237,0.765037
15.135135,Treatment,0.709637,0.654237,0.765037
15.159159,Treatment,0.709637,0.654237,0.765037
15.183183,Treatment,0.709637,0.654237,0.765037
15.207207,Treatment,0.709637,0.654237,0.765037
15.231231,Treatment,0.709637,0.654237,0.765037
15.255255,Treatment,0.704301,0.648339,0.760263
15.279279,Treatment,0.704301,0.648339,0.760263
15.303303,Treatment,0.704301,0.648339,0.760263
15.327327,Treatment,0.704301,0.648339,0.760263
15.351351,Treatment,0.704301,0.648339,0.760263
15.375375,Treatment,0.704301,0.648339,0.760263
15.399399,Treatment,0.704301,0.648339,0.760263
15.423423,Treatment,0.704301,0.648339,0.760263
15.447447,Treatment,0.704301,0.648339,0.760263
15.471471,Treatment,0.704301,0.648339,0.760263
15.495495,Treatment,0.704301,0.648339,0.760263
15.51952,Treatment,0.704301,0.648339,0.760263
15.543544,Treatment,0.704301,0.648339,0.760263
15.567568,Treatment,0.704301,0.648339,0.760263
15.591592,Treatment,0.704301,0.648339,0.760263
15.615616,Treatment,0.704301,0.648339,0.760263
15.63964,Treatment,0.704301,0.648339,0.760263
15.663664,Treatment,0.704301,0.648339,0.760263
15.687688,Treatment,0.698883,0.642354,0.755413
15.711712,Treatment,0.698883,0.642354,0.755413
15.735736,Treatment,0.693466,0.636386,0.750546
15.75976,Treatment,0.693466,0.636386,0.750546
15.783784,Treatment,0.693466,0.636386,0.750546
15.807808,Treatment,0.693466,0.636386,0.750546
15.831832,Treatment,0.693466,0.636386,0.750546
15.855856,Treatment,0.693466,0.636386,0.750546
15.87988,Treatment,0.693466,0.636386,0.750546
15.903904,Treatment,0.688048,0.630434,0.745661
15.927928,Treatment,0.688048,0.630434,0.745661
15.951952,Treatment,0.688048,0.630434,0.745661
15.975976,Treatment,0.688048,0.630434,0.745661
16.0,Treatment,0.688048,0.630434,0.745661
16.024024,Treatment,0.688048,0.630434,0.745661
16.048048,Treatment,0.688048,0.630434,0.745661
16.072072,Treatment,0.688048,0.630434,0.745661
16.096096,Treatment,0.688048,0.630434,0.745661
16.12012,Treatment,0.688048,0.630434,0.745661
16.144144,Treatment,0.688048,0.630434,0.745661
16.168168,Treatment,0.688048,0.630434,0.745661
16.192192,Treatment,0.688048,0.630434,0.745661
16.216216,Treatment,0.677127,0.618473,0.73578
16.24024,Treatment,0.677127,0.618473,0.73578
16.264264,Treatment,0.677127,0.618473,0.73578
16.288288,Treatment,0.677127,0.618473,0.73578
16.312312,Treatment,0.677127,0.618473,0.73578
16.336336,Treatment,0.677127,0.618473,0.73578
16.36036,Treatment,0.677127,0.618473,0.73578
16.384384,Treatment,0.677127,0.618473,0.73578
16.408408,Treatment,0.677127,0.618473,0.73578
16.432432,Treatment,0.677127,0.618473,0.73578
16.456456,Treatment,0.677127,0.618473,0.73578
16.48048,Treatment,0.671621,0.612461,0.730782
16.504505,Treatment,0.666116,0.606465,0.725768
16.528529,Treatment,0.666116,0.606465,0.725768
16.552553,Treatment,0.660611,0.600485,0.720738
16.576577,Treatment,0.660611,0.600485,0.720738
16.600601,Treatment,0.660611,0.600485,0.720738
16.624625,Treatment,0.660611,0.600485,0.720738
16.648649,Treatment,0.660611,0.600485,0.720738
16.672673,Treatment,0.660611,0.600485,0.720738
16.696697,Treatment,0.660611,0.600485,0.720738
16.720721,Treatment,0.660611,0.600485,0.720738
16.744745,Treatment,0.660611,0.600485,0.720738
16.768769,Treatment,0.65506,0.594462,0.715658
16.792793,Treatment,0.65506,0.594462,0.715658
16.816817,Treatment,0.65506,0.594462,0.715658
16.840841,Treatment,0.65506,0.594462,0.715658
16.864865,Treatment,0.65506,0.594462,0.715658
16.888889,Treatment,0.649509,0.588455,0.710562
16.912913,Treatment,0.649509,0.588455,0.710562
16.936937,Treatment,0.649509,0.588455,0.710562
16.960961,Treatment,0.649509,0.588455,0.710562
16.984985,Treatment,0.643909,0.582404,0.705415
17.009009,Treatment,0.643909,0.582404,0.705415
17.033033,Treatment,0.643909,0.582404,0.705415
17.057057,Treatment,0.643909,0.582404,0.705415
17.081081,Treatment,0.643909,0.582404,0.705415
17.105105,Treatment,0.643909,0.582404,0.705415
17.129129,Treatment,0.63831,0.576368,0.700252
17.153153,Treatment,0.63831,0.576368,0.700252
17.177177,Treatment,0.63831,0.576368,0.700252
17.201201,Treatment,0.63831,0.576368,0.700252
17.225225,Treatment,0.63831,0.576368,0.700252
17.249249,Treatment,0.63831,0.576368,0.700252
17.273273,Treatment,0.63831,0.576368,0.700252
17.297297,Treatment,0.63831,0.576368,0.700252
17.321321,Treatment,0.63831,0.576368,0.700252
17.345345,Treatment,0.63831,0.576368,0.700252
17.369369,Treatment,0.63831,0.576368,0.700252
17.393393,Treatment,0.63831,0.576368,0.700252
17.417417,Treatment,0.632711,0.570348,0.695074
17.441441,Treatment,0.632711,0.570348,0.695074
17.465465,Treatment,0.632711,0.570348,0.695074
17.489489,Treatment,0.632711,0.570348,0.695074
17.513514,Treatment,0.632711,0.570348,0.695074
17.537538,Treatment,0.632711,0.570348,0.695074
17.561562,Treatment,0.632711,0.570348,0.695074
17.585586,Treatment,0.632711,0.570348,0.695074
17.60961,Treatment,0.632711,0.570348,0.695074
17.633634,Treatment,0.627062,0.56428,0.689844
17.657658,Treatment,0.627062,0.56428,0.689844
17.681682,Treatment,0.627062,0.56428,0.689844
17.705706,Treatment,0.627062,0.56428,0.689844
17.72973,Treatment,0.627062,0.56428,0.689844
17.753754,Treatment,0.627062,0.56428,0.689844
17.777778,Treatment,0.627062,0.56428,0.689844
17.801802,Treatment,0.627062,0.56428,0.689844
17.825826,Treatment,0.627062,0.56428,0.689844
17.84985,Treatment,0.627062,0.56428,0.689844
17.873874,Treatment,0.627062,0.56428,0.689844
17.897898,Treatment,0.627062,0.56428,0.689844
17.921922,Treatment,0.627062,0.56428,0.689844
17.945946,Treatment,0.627062,0.56428,0.689844
17.96997,Treatment,0.627062,0.56428,0.689844
17.993994,Treatment,0.627062,0.56428,0.689844
18.018018,Treatment,0.627062,0.56428,0.689844
18.042042,Treatment,0.627062,0.56428,0.689844
18.066066,Treatment,0.627062,0.56428,0.689844
18.09009,Treatment,0.627062,0.56428,0.689844
18.114114,Treatment,0.627062,0.56428,0.689844
18.138138,Treatment,0.627062,0.56428,0.689844
18.162162,Treatment,0.627062,0.56428,0.689844
18.186186,Treatment,0.627062,0.56428,0.689844
18.21021,Treatment,0.627062,0.56428,0.689844
18.234234,Treatment,0.627062,0.56428,0.689844
