time,group,survival_probability,ci_lower,ci_upper
14.27027,Treatment,0.850263,0.814739,0.885786
14.342342,Treatment,0.850263,0.814739,0.885786
14.414414,Treatment,0.850263,0.814739,0.885786
14.486486,Treatment,0.850263,0.814739,0.885786
14.558559,Treatment,0.850263,0.814739,0.885786
14.630631,Treatment,0.850263,0.814739,0.885786
14.702703,Treatment,0.850263,0.814739,0.885786
14.774775,Treatment,0.850263,0.814739,0.885786
14.846847,Treatment,0.850263,0.814739,0.885786
14.918919,Treatment,0.850263,0.814739,0.885786
14.990991,Treatment,0.847237,0.811348,0.883126
15.063063,Treatment,0.847237,0.811348,0.883126
15.135135,Treatment,0.847237,0.811348,0.883126
15.207207,Treatment,0.847237,0.811348,0.883126
15.279279,Treatment,0.847237,0.811348,0.883126
15.351351,Treatment,0.8442,0.80795,0.88045
15.423423,Treatment,0.8442,0.80795,0.88045
15.495495,Treatment,0.8442,0.80795,0.88045
15.567568,Treatment,0.84113,0.804516,0.877745
15.63964,Treatment,0.84113,0.804516,0.877745
15.711712,Treatment,0.838049,0.801074,0.875024
15.783784,Treatment,0.838049,0.801074,0.875024
15.855856,Treatment,0.834957,0.797625,0.872289
15.927928,Treatment,0.831864,0.794182,0.869547
16.0,Treatment,0.831864,0.794182,0.869547
16.072072,Treatment,0.831864,0.794182,0.869547
16.144144,Treatment,0.831864,0.794182,0.869547
16.216216,Treatment,0.831864,0.794182,0.869547
16.288288,Treatment,0.831864,0.794182,0.869547
16.36036,Treatment,0.831864,0.794182,0.869547
16.432432,Treatment,0.831864,0.794182,0.869547
16.504505,Treatment,0.831864,0.794182,0.869547
16.576577,Treatment,0.831864,0.794182,0.869547
16.648649,Treatment,0.831864,0.794182,0.869547
16.720721,Treatment,0.828725,0.790686,0.866765
16.792793,Treatment,0.828725,0.790686,0.866765
16.864865,Treatment,0.828725,0.790686,0.866765
16.936937,Treatment,0.825586,0.787197,0.863976
17.009009,Treatment,0.822447,0.783714,0.861181
17.081081,Treatment,0.822447,0.783714,0.861181
17.153153,Treatment,0.822447,0.783714,0.861181
17.225225,Treatment,0.819308,0.780237,0.858379
17.297297,Treatment,0.816169,0.776766,0.855572
17.369369,Treatment,0.81303,0.773301,0.852759
17.441441,Treatment,0.809879,0.769826,0.849931
17.513514,Treatment,0.809879,0.769826,0.849931
17.585586,Treatment,0.809879,0.769826,0.849931
17.657658,Treatment,0.809879,0.769826,0.849931
17.72973,Treatment,0.809879,0.769826,0.849931
17.801802,Treatment,0.809879,0.769826,0.849931
17.873874,Treatment,0.809879,0.769826,0.849931
17.945946,Treatment,0.809879,0.769826,0.849931
18.018018,Treatment,0.809879,0.769826,0.849931
18.09009,Treatment,0.809879,0.769826,0.849931
18.162162,Treatment,0.80669,0.766311,0.847069
18.234234,Treatment,0.80669,0.766311,0.847069
18.306306,Treatment,0.80669,0.766311,0.847069
18.378378,Treatment,0.80669,0.766311,0.847069
18.45045,Treatment,0.803502,0.762801,0.844202
18.522523,Treatment,0.797125,0.755799,0.83845
18.594595,Treatment,0.797125,0.755799,0.83845
18.666667,Treatment,0.797125,0.755799,0.83845
18.738739,Treatment,0.793936,0.752306,0.835566
18.810811,Treatment,0.793936,0.752306,0.835566
18.882883,Treatment,0.793936,0.752306,0.835566
18.954955,Treatment,0.793936,0.752306,0.835566
19.027027,Treatment,0.793936,0.752306,0.835566
19.099099,Treatment,0.790682,0.748737,0.832627
19.171171,Treatment,0.790682,0.748737,0.832627
19.243243,Treatment,0.790682,0.748737,0.832627
19.315315,Treatment,0.790682,0.748737,0.832627
19.387387,Treatment,0.790682,0.748737,0.832627
19.459459,Treatment,0.790682,0.748737,0.832627
19.531532,Treatment,0.790682,0.748737,0.832627
19.603604,Treatment,0.790682,0.748737,0.832627
19.675676,Treatment,0.790682,0.748737,0.832627
19.747748,Treatment,0.790682,0.748737,0.832627
19.81982,Treatment,0.787374,0.745106,0.829642
19.891892,Treatment,0.787374,0.745106,0.829642
19.963964,Treatment,0.787374,0.745106,0.829642
20.036036,Treatment,0.787374,0.745106,0.829642
20.108108,Treatment,0.787374,0.745106,0.829642
20.18018,Treatment,0.787374,0.745106,0.829642
20.252252,Treatment,0.787374,0.745106,0.829642
20.324324,Treatment,0.787374,0.745106,0.829642
20.396396,Treatment,0.787374,0.745106,0.829642
20.468468,Treatment,0.784023,0.741428,0.826619
20.540541,Treatment,0.784023,0.741428,0.826619
20.612613,Treatment,0.784023,0.741428,0.826619
20.684685,Treatment,0.784023,0.741428,0.826619
20.756757,Treatment,0.784023,0.741428,0.826619
20.828829,Treatment,0.784023,0.741428,0.826619
20.900901,Treatment,0.784023,0.741428,0.826619
20.972973,Treatment,0.784023,0.741428,0.826619
21.045045,Treatment,0.784023,0.741428,0.826619
21.117117,Treatment,0.784023,0.741428,0.826619
21.189189,Treatment,0.784023,0.741428,0.826619
21.261261,Treatment,0.784023,0.741428,0.826619
21.333333,Treatment,0.784023,0.741428,0.826619
21.405405,Treatment,0.784023,0.741428,0.826619
21.477477,Treatment,0.784023,0.741428,0.826619
21.54955,Treatment,0.780658,0.737739,0.823578
21.621622,Treatment,0.780658,0.737739,0.823578
21.693694,Treatment,0.777294,0.734055,0.820532
21.765766,Treatment,0.777294,0.734055,0.820532
21.837838,Treatment,0.777294,0.734055,0.820532
21.90991,Treatment,0.773914,0.730359,0.817469
21.981982,Treatment,0.773914,0.730359,0.817469
22.054054,Treatment,0.773914,0.730359,0.817469
22.126126,Treatment,0.773914,0.730359,0.817469
22.198198,Treatment,0.773914,0.730359,0.817469
22.27027,Treatment,0.773914,0.730359,0.817469
22.342342,Treatment,0.773914,0.730359,0.817469
22.414414,Treatment,0.773914,0.730359,0.817469
22.486486,Treatment,0.773914,0.730359,0.817469
22.558559,Treatment,0.773914,0.730359,0.817469
22.630631,Treatment,0.773914,0.730359,0.817469
22.702703,Treatment,0.773914,0.730359,0.817469
22.774775,Treatment,0.77052,0.72665,0.814389
22.846847,Treatment,0.767125,0.722948,0.811303
22.918919,Treatment,0.767125,0.722948,0.811303
22.990991,Treatment,0.763716,0.719232,0.8082
23.063063,Treatment,0.763716,0.719232,0.8082
23.135135,Treatment,0.763716,0.719232,0.8082
23.207207,Treatment,0.763716,0.719232,0.8082
23.279279,Treatment,0.763716,0.719232,0.8082
23.351351,Treatment,0.763716,0.719232,0.8082
23.423423,Treatment,0.763716,0.719232,0.8082
23.495495,Treatment,0.76026,0.715465,0.805055
23.567568,Treatment,0.76026,0.715465,0.805055
23.63964,Treatment,0.76026,0.715465,0.805055
23.711712,Treatment,0.76026,0.715465,0.805055
23.783784,Treatment,0.76026,0.715465,0.805055
23.855856,Treatment,0.76026,0.715465,0.805055
23.927928,Treatment,0.76026,0.715465,0.805055
24.0,Treatment,0.756804,0.711704,0.801905
24.072072,Treatment,0.756804,0.711704,0.801905
24.144144,Treatment,0.756804,0.711704,0.801905
24.216216,Treatment,0.756804,0.711704,0.801905
24.288288,Treatment,0.756804,0.711704,0.801905
24.36036,Treatment,0.756804,0.711704,0.801905
24.432432,Treatment,0.756804,0.711704,0.801905
24.504505,Treatment,0.756804,0.711704,0.801905
24.576577,Treatment,0.756804,0.711704,0.801905
24.648649,Treatment,0.756804,0.711704,0.801905
24.720721,Treatment,0.756804,0.711704,0.801905
24.792793,Treatment,0.756804,0.711704,0.801905
24.864865,Treatment,0.756804,0.711704,0.801905
24.936937,Treatment,0.756804,0.711704,0.801905
25.009009,Treatment,0.753268,0.707848,0.798687
25.081081,Treatment,0.753268,0.707848,0.798687
25.153153,Treatment,0.753268,0.707848,0.798687
25.225225,Treatment,0.749731,0.703999,0.795464
25.297297,Treatment,0.749731,0.703999,0.795464
25.369369,Treatment,0.746195,0.700156,0.792234
25.441441,Treatment,0.746195,0.700156,0.792234
25.513514,Treatment,0.746195,0.700156,0.792234
25.585586,Treatment,0.742642,0.696298,0.788985
25.657658,Treatment,0.742642,0.696298,0.788985
25.72973,Treatment,0.742642,0.696298,0.788985
25.801802,Treatment,0.742642,0.696298,0.788985
25.873874,Treatment,0.742642,0.696298,0.788985
25.945946,Treatment,0.742642,0.696298,0.788985
26.018018,Treatment,0.742642,0.696298,0.788985
26.09009,Treatment,0.742642,0.696298,0.788985
26.162162,Treatment,0.742642,0.696298,0.788985
26.234234,Treatment,0.742642,0.696298,0.788985
26.306306,Treatment,0.742642,0.696298,0.788985
26.378378,Treatment,0.742642,0.696298,0.788985
26.45045,Treatment,0.742642,0.696298,0.788985
26.522523,Treatment,0.742642,0.696298,0.788985
26.594595,Treatment,0.742642,0.696298,0.788985
26.666667,Treatment,0.742642,0.696298,0.788985
26.738739,Treatment,0.742642,0.696298,0.788985
26.810811,Treatment,0.739001,0.692339,0.785663
26.882883,Treatment,0.739001,0.692339,0.785663
26.954955,Treatment,0.735361,0.688386,0.782335
27.027027,Treatment,0.735361,0.688386,0.782335
27.099099,Treatment,0.735361,0.688386,0.782335
27.171171,Treatment,0.735361,0.688386,0.782335
27.243243,Treatment,0.735361,0.688386,0.782335
27.315315,Treatment,0.735361,0.688386,0.782335
27.387387,Treatment,0.735361,0.688386,0.782335
27.459459,Treatment,0.735361,0.688386,0.782335
27.531532,Treatment,0.735361,0.688386,0.782335
27.603604,Treatment,0.735361,0.688386,0.782335
27.675676,Treatment,0.735361,0.688386,0.782335
27.747748,Treatment,0.735361,0.688386,0.782335
27.81982,Treatment,0.735361,0.688386,0.782335
27.891892,Treatment,0.735361,0.688386,0.782335
27.963964,Treatment,0.735361,0.688386,0.782335
28.036036,Treatment,0.735361,0.688386,0.782335
28.108108,Treatment,0.735361,0.688386,0.782335
28.18018,Treatment,0.735361,0.688386,0.782335
28.252252,Treatment,0.735361,0.688386,0.782335
28.324324,Treatment,0.735361,0.688386,0.782335
28.396396,Treatment,0.735361,0.688386,0.782335
28.468468,Treatment,0.735361,0.688386,0.782335
28.540541,Treatment,0.735361,0.688386,0.782335
28.612613,Treatment,0.735361,0.688386,0.782335
28.684685,Treatment,0.735361,0.688386,0.782335
28.756757,Treatment,0.735361,0.688386,0.782335
28.828829,Treatment,0.735361,0.688386,0.782335
28.900901,Treatment,0.735361,0.688386,0.782335
28.972973,Treatment,0.735361,0.688386,0.782335
29.045045,Treatment,0.735361,0.688386,0.782335
29.117117,Treatment,0.735361,0.688386,0.782335
29.189189,Treatment,0.735361,0.688386,0.782335
29.261261,Treatment,0.735361,0.688386,0.782335
29.333333,Treatment,0.735361,0.688386,0.782335
29.405405,Treatment,0.735361,0.688386,0.782335
29.477477,Treatment,0.735361,0.688386,0.782335
29.54955,Treatment,0.731491,0.684155,0.778826
29.621622,Treatment,0.731491,0.684155,0.778826
29.693694,Treatment,0.731491,0.684155,0.778826
29.765766,Treatment,0.731491,0.684155,0.778826
29.837838,Treatment,0.731491,0.684155,0.778826
29.90991,Treatment,0.731491,0.684155,0.778826
29.981982,Treatment,0.731491,0.684155,0.778826
30.054054,Treatment,0.731491,0.684155,0.778826
30.126126,Treatment,0.7276,0.679905,0.775294
30.198198,Treatment,0.7276,0.679905,0.775294
30.27027,Treatment,0.7276,0.679905,0.775294
30.342342,Treatment,0.723709,0.675663,0.771754
30.414414,Treatment,0.719818,0.671429,0.768206
30.486486,Treatment,0.719818,0.671429,0.768206
30.558559,Treatment,0.719818,0.671429,0.768206
30.630631,Treatment,0.719818,0.671429,0.768206
30.702703,Treatment,0.715884,0.66715,0.764619
30.774775,Treatment,0.715884,0.66715,0.764619
30.846847,Treatment,0.715884,0.66715,0.764619
30.918919,Treatment,0.715884,0.66715,0.764619
30.990991,Treatment,0.715884,0.66715,0.764619
31.063063,Treatment,0.715884,0.66715,0.764619
31.135135,Treatment,0.715884,0.66715,0.764619
31.207207,Treatment,0.715884,0.66715,0.764619
31.279279,Treatment,0.711885,0.662797,0.760973
31.351351,Treatment,0.711885,0.662797,0.760973
31.423423,Treatment,0.711885,0.662797,0.760973
31.495495,Treatment,0.711885,0.662797,0.760973
31.567568,Treatment,0.707863,0.658423,0.757303
31.63964,Treatment,0.707863,0.658423,0.757303
31.711712,Treatment,0.703841,0.654058,0.753625
31.783784,Treatment,0.703841,0.654058,0.753625
31.855856,Treatment,0.703841,0.654058,0.753625
31.927928,Treatment,0.703841,0.654058,0.753625
32.0,Treatment,0.703841,0.654058,0.753625
32.072072,Treatment,0.703841,0.654058,0.753625
32.144144,Treatment,0.703841,0.654058,0.753625
32.216216,Treatment,0.703841,0.654058,0.753625
32.288288,Treatment,0.703841,0.654058,0.753625
32.36036,Treatment,0.699749,0.649613,0.749885
32.432432,Treatment,0.695657,0.645177,0.746137
32.504505,Treatment,0.695657,0.645177,0.746137
32.576577,Treatment,0.691541,0.640718,0.742363
32.648649,Treatment,0.691541,0.640718,0.742363
32.720721,Treatment,0.6874,0.636238,0.738562
32.792793,Treatment,0.6874,0.636238,0.738562
32.864865,Treatment,0.6874,0.636238,0.738562
32.936937,Treatment,0.6874,0.636238,0.738562
33.009009,Treatment,0.6874,0.636238,0.738562
33.081081,Treatment,0.6874,0.636238,0.738562
33.153153,Treatment,0.683234,0.631734,0.734733
33.225225,Treatment,0.683234,0.631734,0.734733
33.297297,Treatment,0.683234,0.631734,0.734733
33.369369,Treatment,0.683234,0.631734,0.734733
33.441441,Treatment,0.679068,0.627239,0.730896
33.513514,Treatment,0.679068,0.627239,0.730896
33.585586,Treatment,0.679068,0.627239,0.730896
33.657658,Treatment,0.679068,0.627239,0.730896
33.72973,Treatment,0.679068,0.627239,0.730896
33.801802,Treatment,0.679068,0.627239,0.730896
33.873874,Treatment,0.674876,0.62272,0.727032
33.945946,Treatment,0.674876,0.62272,0.727032
34.018018,Treatment,0.674876,0.62272,0.727032
34.09009,Treatment,0.674876,0.62272,0.727032
34.162162,Treatment,0.674876,0.62272,0.727032
34.234234,Treatment,0.674876,0.62272,0.727032
34.306306,Treatment,0.674876,0.62272,0.727032
34.378378,Treatment,0.674876,0.62272,0.727032
34.45045,Treatment,0.674876,0.62272,0.727032
34.522523,Treatment,0.674876,0.62272,0.727032
34.594595,Treatment,0.674876,0.62272,0.727032
34.666667,Treatment,0.674876,0.62272,0.727032
34.738739,Treatment,0.674876,0.62272,0.727032
34.810811,Treatment,0.674876,0.62272,0.727032
34.882883,Treatment,0.674876,0.62272,0.727032
34.954955,Treatment,0.674876,0.62272,0.727032
35.027027,Treatment,0.674876,0.62272,0.727032
35.099099,Treatment,0.674876,0.62272,0.727032
35.171171,Treatment,0.674876,0.62272,0.727032
35.243243,Treatment,0.674876,0.62272,0.727032
35.315315,Treatment,0.674876,0.62272,0.727032
35.387387,Treatment,0.674876,0.62272,0.727032
35.459459,Treatment,0.670522,0.618009,0.723035
35.531532,Treatment,0.670522,0.618009,0.723035
35.603604,Treatment,0.670522,0.618009,0.723035
35.675676,Treatment,0.670522,0.618009,0.723035
35.747748,Treatment,0.670522,0.618009,0.723035
35.81982,Treatment,0.670522,0.618009,0.723035
35.891892,Treatment,0.670522,0.618009,0.723035
35.963964,Treatment,0.670522,0.618009,0.723035
36.036036,Treatment,0.670522,0.618009,0.723035
36.108108,Treatment,0.670522,0.618009,0.723035
36.18018,Treatment,0.670522,0.618009,0.723035
36.252252,Treatment,0.670522,0.618009,0.723035
36.324324,Treatment,0.670522,0.618009,0.723035
36.396396,Treatment,0.670522,0.618009,0.723035
36.468468,Treatment,0.670522,0.618009,0.723035
36.540541,Treatment,0.670522,0.618009,0.723035
36.612613,Treatment,0.670522,0.618009,0.723035
36.684685,Treatment,0.670522,0.618009,0.723035
36.756757,Treatment,0.670522,0.618009,0.723035
36.828829,Treatment,0.670522,0.618009,0.723035
36.900901,Treatment,0.670522,0.618009,0.723035
36.972973,Treatment,0.665991,0.613088,0.718895
37.045045,Treatment,0.665991,0.613088,0.718895
37.117117,Treatment,0.661461,0.608177,0.714744
37.189189,Treatment,0.661461,0.608177,0.714744
37.261261,Treatment,0.661461,0.608177,0.714744
37.333333,Treatment,0.661461,0.608177,0.714744
37.405405,Treatment,0.661461,0.608177,0.714744
37.477477,Treatment,0.661461,0.608177,0.714744
37.54955,Treatment,0.65693,0.603277,0.710584
37.621622,Treatment,0.65693,0.603277,0.710584
37.693694,Treatment,0.65693,0.603277,0.710584
37.765766,Treatment,0.65693,0.603277,0.710584
37.837838,Treatment,0.65693,0.603277,0.710584
37.90991,Treatment,0.65693,0.603277,0.710584
37.981982,Treatment,0.65693,0.603277,0.710584
38.054054,Treatment,0.65693,0.603277,0.710584
38.126126,Treatment,0.65693,0.603277,0.710584
38.198198,Treatment,0.65693,0.603277,0.710584
38.27027,Treatment,0.652304,0.598267,0.70634
38.342342,Treatment,0.652304,0.598267,0.70634
38.414414,Treatment,0.647678,0.593269,0.702086
38.486486,Treatment,0.647678,0.593269,0.702086
38.558559,Treatment,0.647678,0.593269,0.702086
38.630631,Treatment,0.647678,0.593269,0.702086
38.702703,Treatment,0.647678,0.593269,0.702086
38.774775,Treatment,0.647678,0.593269,0.702086
38.846847,Treatment,0.647678,0.593269,0.702086
38.918919,Treatment,0.647678,0.593269,0.702086
38.990991,Treatment,0.647678,0.593269,0.702086
39.063063,Treatment,0.647678,0.593269,0.702086
39.135135,Treatment,0.647678,0.593269,0.702086
39.207207,Treatment,0.647678,0.593269,0.702086
39.279279,Treatment,0.647678,0.593269,0.702086
39.351351,Treatment,0.647678,0.593269,0.702086
39.423423,Treatment,0.647678,0.593269,0.702086
39.495495,Treatment,0.647678,0.593269,0.702086
39.567568,Treatment,0.647678,0.593269,0.702086
39.63964,Treatment,0.647678,0.593269,0.702086
39.711712,Treatment,0.647678,0.593269,0.702086
39.783784,Treatment,0.647678,0.593269,0.702086
39.855856,Treatment,0.647678,0.593269,0.702086
39.927928,Treatment,0.642984,0.588198,0.697771
40.0,Treatment,0.642984,0.588198,0.697771
40.072072,Treatment,0.638291,0.583137,0.693444
40.144144,Treatment,0.638291,0.583137,0.693444
40.216216,Treatment,0.638291,0.583137,0.693444
40.288288,Treatment,0.638291,0.583137,0.693444
40.36036,Treatment,0.638291,0.583137,0.693444
40.432432,Treatment,0.638291,0.583137,0.693444
40.504505,Treatment,0.638291,0.583137,0.693444
40.576577,Treatment,0.638291,0.583137,0.693444
40.648649,Treatment,0.638291,0.583137,0.693444
40.720721,Treatment,0.638291,0.583137,0.693444
40.792793,Treatment,0.638291,0.583137,0.693444
40.864865,Treatment,0.638291,0.583137,0.693444
40.936937,Treatment,0.638291,0.583137,0.693444
41.009009,Treatment,0.638291,0.583137,0.693444
41.081081,Treatment,0.638291,0.583137,0.693444
41.153153,Treatment,0.638291,0.583137,0.693444
41.225225,Treatment,0.638291,0.583137,0.693444
41.297297,Treatment,0.638291,0.583137,0.693444
41.369369,Treatment,0.638291,0.583137,0.693444
41.441441,Treatment,0.638291,0.583137,0.693444
41.513514,Treatment,0.638291,0.583137,0.693444
41.585586,Treatment,0.638291,0.583137,0.693444
41.657658,Treatment,0.638291,0.583137,0.693444
41.72973,Treatment,0.638291,0.583137,0.693444
41.801802,Treatment,0.638291,0.583137,0.693444
41.873874,Treatment,0.638291,0.583137,0.693444
41.945946,Treatment,0.633418,0.577865,0.688972
42.018018,Treatment,0.633418,0.577865,0.688972
42.09009,Treatment,0.633418,0.577865,0.688972
42.162162,Treatment,0.633418,0.577865,0.688972
42.234234,Treatment,0.633418,0.577865,0.688972
42.306306,Treatment,0.633418,0.577865,0.688972
42.378378,Treatment,0.633418,0.577865,0.688972
42.45045,Treatment,0.633418,0.577865,0.688972
42.522523,Treatment,0.633418,0.577865,0.688972
42.594595,Treatment,0.633418,0.577865,0.688972
42.666667,Treatment,0.633418,0.577865,0.688972
42.738739,Treatment,0.633418,0.577865,0.688972
42.810811,Treatment,0.633418,0.577865,0.688972
42.882883,Treatment,0.633418,0.577865,0.688972
42.954955,Treatment,0.633418,0.577865,0.688972
43.027027,Treatment,0.633418,0.577865,0.688972
43.099099,Treatment,0.633418,0.577865,0.688972
43.171171,Treatment,0.633418,0.577865,0.688972
43.243243,Treatment,0.633418,0.577865,0.688972
43.315315,Treatment,0.633418,0.577865,0.688972
43.387387,Treatment,0.633418,0.577865,0.688972
43.459459,Treatment,0.633418,0.577865,0.688972
43.531532,Treatment,0.633418,0.577865,0.688972
43.603604,Treatment,0.633418,0.577865,0.688972
43.675676,Treatment,0.633418,0.577865,0.688972
43.747748,Treatment,0.633418,0.577865,0.688972
43.81982,Treatment,0.633418,0.577865,0.688972
43.891892,Treatment,0.633418,0.577865,0.688972
43.963964,Treatment,0.633418,0.577865,0.688972
44.036036,Treatment,0.633418,0.577865,0.688972
44.108108,Treatment,0.633418,0.577865,0.688972
44.18018,Treatment,0.633418,0.577865,0.688972
44.252252,Treatment,0.633418,0.577865,0.688972
44.324324,Treatment,0.633418,0.577865,0.688972
44.396396,Treatment,0.633418,0.577865,0.688972
44.468468,Treatment,0.633418,0.577865,0.688972
44.540541,Treatment,0.628227,0.572204,0.684249
44.612613,Treatment,0.628227,0.572204,0.684249
44.684685,Treatment,0.628227,0.572204,0.684249
44.756757,Treatment,0.628227,0.572204,0.684249
44.828829,Treatment,0.628227,0.572204,0.684249
44.900901,Treatment,0.628227,0.572204,0.684249
44.972973,Treatment,0.628227,0.572204,0.684249
45.045045,Treatment,0.628227,0.572204,0.684249
45.117117,Treatment,0.622991,0.566504,0.679478
45.189189,Treatment,0.622991,0.566504,0.679478
45.261261,Treatment,0.617756,0.560819,0.674693
45.333333,Treatment,0.617756,0.560819,0.674693
45.405405,Treatment,0.612521,0.555149,0.669892
45.477477,Treatment,0.612521,0.555149,0.669892
45.54955,Treatment,0.612521,0.555149,0.669892
45.621622,Treatment,0.612521,0.555149,0.669892
45.693694,Treatment,0.612521,0.555149,0.669892
45.765766,Treatment,0.612521,0.555149,0.669892
45.837838,Treatment,0.612521,0.555149,0.669892
45.90991,Treatment,0.612521,0.555149,0.669892
45.981982,Treatment,0.612521,0.555149,0.669892
46.054054,Treatment,0.612521,0.555149,0.669892
46.126126,Treatment,0.612521,0.555149,0.669892
46.198198,Treatment,0.612521,0.555149,0.669892
46.27027,Treatment,0.612521,0.555149,0.669892
46.342342,Treatment,0.607148,0.549321,0.664974
46.414414,Treatment,0.607148,0.549321,0.664974
46.486486,Treatment,0.607148,0.549321,0.664974
46.558559,Treatment,0.607148,0.549321,0.664974
46.630631,Treatment,0.607148,0.549321,0.664974
46.702703,Treatment,0.607148,0.549321,0.664974
46.774775,Treatment,0.607148,0.549321,0.664974
46.846847,Treatment,0.607148,0.549321,0.664974
46.918919,Treatment,0.607148,0.549321,0.664974
46.990991,Treatment,0.607148,0.549321,0.664974
47.063063,Treatment,0.607148,0.549321,0.664974
47.135135,Treatment,0.607148,0.549321,0.664974
47.207207,Treatment,0.607148,0.549321,0.664974
47.279279,Treatment,0.607148,0.549321,0.664974
47.351351,Treatment,0.607148,0.549321,0.664974
47.423423,Treatment,0.607148,0.549321,0.664974
47.495495,Treatment,0.607148,0.549321,0.664974
47.567568,Treatment,0.607148,0.549321,0.664974
47.63964,Treatment,0.607148,0.549321,0.664974
47.711712,Treatment,0.607148,0.549321,0.664974
47.783784,Treatment,0.601526,0.543195,0.659858
47.855856,Treatment,0.601526,0.543195,0.659858
47.927928,Treatment,0.601526,0.543195,0.659858
48.0,Treatment,0.601526,0.543195,0.659858
48.072072,Treatment,0.601526,0.543195,0.659858
48.144144,Treatment,0.601526,0.543195,0.659858
48.216216,Treatment,0.601526,0.543195,0.659858
48.288288,Treatment,0.601526,0.543195,0.659858
48.36036,Treatment,0.601526,0.543195,0.659858
48.432432,Treatment,0.595851,0.537019,0.654683
48.504505,Treatment,0.595851,0.537019,0.654683
48.576577,Treatment,0.595851,0.537019,0.654683
48.648649,Treatment,0.595851,0.537019,0.654683
48.720721,Treatment,0.595851,0.537019,0.654683
48.792793,Treatment,0.590177,0.530863,0.64949
48.864865,Treatment,0.590177,0.530863,0.64949
48.936937,Treatment,0.590177,0.530863,0.64949
49.009009,Treatment,0.590177,0.530863,0.64949
49.081081,Treatment,0.590177,0.530863,0.64949
49.153153,Treatment,0.590177,0.530863,0.64949
49.225225,Treatment,0.590177,0.530863,0.64949
49.297297,Treatment,0.590177,0.530863,0.64949
49.369369,Treatment,0.590177,0.530863,0.64949
49.441441,Treatment,0.590177,0.530863,0.64949
49.513514,Treatment,0.590177,0.530863,0.64949
49.585586,Treatment,0.590177,0.530863,0.64949
49.657658,Treatment,0.590177,0.530863,0.64949
49.72973,Treatment,0.590177,0.530863,0.64949
49.801802,Treatment,0.590177,0.530863,0.64949
49.873874,Treatment,0.590177,0.530863,0.64949
49.945946,Treatment,0.590177,0.530863,0.64949
50.018018,Treatment,0.590177,0.530863,0.64949
50.09009,Treatment,0.590177,0.530863,0.64949
50.162162,Treatment,0.590177,0.530863,0.64949
50.234234,Treatment,0.590177,0.530863,0.64949
50.306306,Treatment,0.590177,0.530863,0.64949
50.378378,Treatment,0.590177,0.530863,0.64949
50.45045,Treatment,0.590177,0.530863,0.64949
50.522523,Treatment,0.590177,0.530863,0.64949
50.594595,Treatment,0.590177,0.530863,0.64949
50.666667,Treatment,0.590177,0.530863,0.64949
50.738739,Treatment,0.590177,0.530863,0.64949
50.810811,Treatment,0.584275,0.524437,0.644113
50.882883,Treatment,0.584275,0.524437,0.644113
50.954955,Treatment,0.578373,0.518032,0.638714
51.027027,Treatment,0.578373,0.518032,0.638714
51.099099,Treatment,0.578373,0.518032,0.638714
51.171171,Treatment,0.578373,0.518032,0.638714
51.243243,Treatment,0.572471,0.511647,0.633295
51.315315,Treatment,0.572471,0.511647,0.633295
51.387387,Treatment,0.572471,0.511647,0.633295
51.459459,Treatment,0.572471,0.511647,0.633295
51.531532,Treatment,0.572471,0.511647,0.633295
51.603604,Treatment,0.572471,0.511647,0.633295
51.675676,Treatment,0.572471,0.511647,0.633295
51.747748,Treatment,0.572471,0.511647,0.633295
51.81982,Treatment,0.572471,0.511647,0.633295
51.891892,Treatment,0.572471,0.511647,0.633295
51.963964,Treatment,0.572471,0.511647,0.633295
52.036036,Treatment,0.572471,0.511647,0.633295
52.108108,Treatment,0.572471,0.511647,0.633295
52.18018,Treatment,0.572471,0.511647,0.633295
52.252252,Treatment,0.572471,0.511647,0.633295
52.324324,Treatment,0.572471,0.511647,0.633295
52.396396,Treatment,0.572471,0.511647,0.633295
52.468468,Treatment,0.572471,0.511647,0.633295
52.540541,Treatment,0.572471,0.511647,0.633295
52.612613,Treatment,0.572471,0.511647,0.633295
52.684685,Treatment,0.572471,0.511647,0.633295
52.756757,Treatment,0.572471,0.511647,0.633295
52.828829,Treatment,0.572471,0.511647,0.633295
52.900901,Treatment,0.572471,0.511647,0.633295
52.972973,Treatment,0.572471,0.511647,0.633295
53.045045,Treatment,0.566316,0.504961,0.627671
53.117117,Treatment,0.566316,0.504961,0.627671
53.189189,Treatment,0.566316,0.504961,0.627671
53.261261,Treatment,0.566316,0.504961,0.627671
53.333333,Treatment,0.566316,0.504961,0.627671
53.405405,Treatment,0.566316,0.504961,0.627671
53.477477,Treatment,0.566316,0.504961,0.627671
53.54955,Treatment,0.566316,0.504961,0.627671
53.621622,Treatment,0.566316,0.504961,0.627671
53.693694,Treatment,0.56016,0.498297,0.622023
53.765766,Treatment,0.56016,0.498297,0.622023
53.837838,Treatment,0.56016,0.498297,0.622023
53.90991,Treatment,0.56016,0.498297,0.622023
53.981982,Treatment,0.56016,0.498297,0.622023
54.054054,Treatment,0.56016,0.498297,0.622023
54.126126,Treatment,0.56016,0.498297,0.622023
54.198198,Treatment,0.56016,0.498297,0.622023
54.27027,Treatment,0.553866,0.49148,0.616252
54.342342,Treatment,0.553866,0.49148,0.616252
54.414414,Treatment,0.553866,0.49148,0.616252
54.486486,Treatment,0.553866,0.49148,0.616252
