time,group,survival_probability,ci_lower,ci_upper
19.123123,Treatment,0.857251,0.820793,0.893709
19.219219,Treatment,0.857251,0.820793,0.893709
19.315315,Treatment,0.857251,0.820793,0.893709
19.411411,Treatment,0.854134,0.8173,0.890967
19.507508,Treatment,0.854134,0.8173,0.890967
19.603604,Treatment,0.854134,0.8173,0.890967
19.6997,Treatment,0.854134,0.8173,0.890967
19.795796,Treatment,0.850994,0.813785,0.888202
19.891892,Treatment,0.850994,0.813785,0.888202
19.987988,Treatment,0.850994,0.813785,0.888202
20.084084,Treatment,0.850994,0.813785,0.888202
20.18018,Treatment,0.850994,0.813785,0.888202
20.276276,Treatment,0.847853,0.810276,0.88543
20.372372,Treatment,0.847853,0.810276,0.88543
20.468468,Treatment,0.847853,0.810276,0.88543
20.564565,Treatment,0.847853,0.810276,0.88543
20.660661,Treatment,0.847853,0.810276,0.88543
20.756757,Treatment,0.847853,0.810276,0.88543
20.852853,Treatment,0.847853,0.810276,0.88543
20.948949,Treatment,0.847853,0.810276,0.88543
21.045045,Treatment,0.844666,0.806715,0.882618
21.141141,Treatment,0.841467,0.803144,0.879789
21.237237,Treatment,0.841467,0.803144,0.879789
21.333333,Treatment,0.838243,0.79955,0.876936
21.429429,Treatment,0.838243,0.79955,0.876936
21.525526,Treatment,0.838243,0.79955,0.876936
21.621622,Treatment,0.838243,0.79955,0.876936
21.717718,Treatment,0.835006,0.795946,0.874066
21.813814,Treatment,0.835006,0.795946,0.874066
21.90991,Treatment,0.835006,0.795946,0.874066
22.006006,Treatment,0.831757,0.792333,0.871181
22.102102,Treatment,0.828508,0.788727,0.868289
22.198198,Treatment,0.828508,0.788727,0.868289
22.294294,Treatment,0.828508,0.788727,0.868289
22.39039,Treatment,0.828508,0.788727,0.868289
22.486486,Treatment,0.828508,0.788727,0.868289
22.582583,Treatment,0.828508,0.788727,0.868289
22.678679,Treatment,0.828508,0.788727,0.868289
22.774775,Treatment,0.828508,0.788727,0.868289
22.870871,Treatment,0.828508,0.788727,0.868289
22.966967,Treatment,0.828508,0.788727,0.868289
23.063063,Treatment,0.828508,0.788727,0.868289
23.159159,Treatment,0.828508,0.788727,0.868289
23.255255,Treatment,0.828508,0.788727,0.868289
23.351351,Treatment,0.828508,0.788727,0.868289
23.447447,Treatment,0.825246,0.785111,0.865381
23.543544,Treatment,0.825246,0.785111,0.865381
23.63964,Treatment,0.825246,0.785111,0.865381
23.735736,Treatment,0.825246,0.785111,0.865381
23.831832,Treatment,0.825246,0.785111,0.865381
23.927928,Treatment,0.825246,0.785111,0.865381
24.024024,Treatment,0.825246,0.785111,0.865381
24.12012,Treatment,0.825246,0.785111,0.865381
24.216216,Treatment,0.825246,0.785111,0.865381
24.312312,Treatment,0.825246,0.785111,0.865381
24.408408,Treatment,0.825246,0.785111,0.865381
24.504505,Treatment,0.825246,0.785111,0.865381
24.600601,Treatment,0.825246,0.785111,0.865381
24.696697,Treatment,0.825246,0.785111,0.865381
24.792793,Treatment,0.825246,0.785111,0.865381
24.888889,Treatment,0.825246,0.785111,0.865381
24.984985,Treatment,0.821945,0.781453,0.862437
25.081081,Treatment,0.821945,0.781453,0.862437
25.177177,Treatment,0.821945,0.781453,0.862437
25.273273,Treatment,0.821945,0.781453,0.862437
25.369369,Treatment,0.818617,0.777767,0.859468
25.465465,Treatment,0.818617,0.777767,0.859468
25.561562,Treatment,0.818617,0.777767,0.859468
25.657658,Treatment,0.818617,0.777767,0.859468
25.753754,Treatment,0.818617,0.777767,0.859468
25.84985,Treatment,0.818617,0.777767,0.859468
25.945946,Treatment,0.818617,0.777767,0.859468
26.042042,Treatment,0.818617,0.777767,0.859468
26.138138,Treatment,0.818617,0.777767,0.859468
26.234234,Treatment,0.818617,0.777767,0.859468
26.33033,Treatment,0.818617,0.777767,0.859468
26.426426,Treatment,0.818617,0.777767,0.859468
26.522523,Treatment,0.818617,0.777767,0.859468
26.618619,Treatment,0.818617,0.777767,0.859468
26.714715,Treatment,0.818617,0.777767,0.859468
26.810811,Treatment,0.818617,0.777767,0.859468
26.906907,Treatment,0.818617,0.777767,0.859468
27.003003,Treatment,0.815235,0.774019,0.856451
27.099099,Treatment,0.815235,0.774019,0.856451
27.195195,Treatment,0.815235,0.774019,0.856451
27.291291,Treatment,0.815235,0.774019,0.856451
27.387387,Treatment,0.811809,0.770223,0.853395
27.483483,Treatment,0.811809,0.770223,0.853395
27.57958,Treatment,0.80493,0.762617,0.847242
27.675676,Treatment,0.80149,0.758824,0.844155
27.771772,Treatment,0.80149,0.758824,0.844155
27.867868,Treatment,0.79802,0.755001,0.841039
27.963964,Treatment,0.79105,0.747336,0.834765
28.06006,Treatment,0.787566,0.743513,0.831618
28.156156,Treatment,0.787566,0.743513,0.831618
28.252252,Treatment,0.784065,0.739678,0.828453
28.348348,Treatment,0.784065,0.739678,0.828453
28.444444,Treatment,0.784065,0.739678,0.828453
28.540541,Treatment,0.780534,0.735809,0.825258
28.636637,Treatment,0.780534,0.735809,0.825258
28.732733,Treatment,0.780534,0.735809,0.825258
28.828829,Treatment,0.780534,0.735809,0.825258
28.924925,Treatment,0.780534,0.735809,0.825258
29.021021,Treatment,0.780534,0.735809,0.825258
29.117117,Treatment,0.780534,0.735809,0.825258
29.213213,Treatment,0.780534,0.735809,0.825258
29.309309,Treatment,0.780534,0.735809,0.825258
29.405405,Treatment,0.780534,0.735809,0.825258
29.501502,Treatment,0.780534,0.735809,0.825258
29.597598,Treatment,0.780534,0.735809,0.825258
29.693694,Treatment,0.780534,0.735809,0.825258
29.78979,Treatment,0.780534,0.735809,0.825258
29.885886,Treatment,0.776903,0.731824,0.821982
29.981982,Treatment,0.776903,0.731824,0.821982
30.078078,Treatment,0.776903,0.731824,0.821982
30.174174,Treatment,0.776903,0.731824,0.821982
30.27027,Treatment,0.776903,0.731824,0.821982
30.366366,Treatment,0.773239,0.727804,0.818673
30.462462,Treatment,0.773239,0.727804,0.818673
30.558559,Treatment,0.773239,0.727804,0.818673
30.654655,Treatment,0.773239,0.727804,0.818673
30.750751,Treatment,0.773239,0.727804,0.818673
30.846847,Treatment,0.773239,0.727804,0.818673
30.942943,Treatment,0.769539,0.723747,0.815331
31.039039,Treatment,0.769539,0.723747,0.815331
31.135135,Treatment,0.769539,0.723747,0.815331
31.231231,Treatment,0.769539,0.723747,0.815331
31.327327,Treatment,0.762104,0.715609,0.808598
31.423423,Treatment,0.762104,0.715609,0.808598
31.51952,Treatment,0.762104,0.715609,0.808598
31.615616,Treatment,0.762104,0.715609,0.808598
31.711712,Treatment,0.762104,0.715609,0.808598
31.807808,Treatment,0.762104,0.715609,0.808598
31.903904,Treatment,0.762104,0.715609,0.808598
32.0,Treatment,0.762104,0.715609,0.808598
32.096096,Treatment,0.762104,0.715609,0.808598
32.192192,Treatment,0.762104,0.715609,0.808598
32.288288,Treatment,0.758312,0.711458,0.805166
32.384384,Treatment,0.758312,0.711458,0.805166
32.48048,Treatment,0.754501,0.707292,0.801711
32.576577,Treatment,0.754501,0.707292,0.801711
32.672673,Treatment,0.754501,0.707292,0.801711
32.768769,Treatment,0.754501,0.707292,0.801711
32.864865,Treatment,0.754501,0.707292,0.801711
32.960961,Treatment,0.754501,0.707292,0.801711
33.057057,Treatment,0.754501,0.707292,0.801711
33.153153,Treatment,0.754501,0.707292,0.801711
33.249249,Treatment,0.750592,0.703009,0.798175
33.345345,Treatment,0.750592,0.703009,0.798175
33.441441,Treatment,0.746662,0.698709,0.794615
33.537538,Treatment,0.746662,0.698709,0.794615
33.633634,Treatment,0.746662,0.698709,0.794615
33.72973,Treatment,0.746662,0.698709,0.794615
33.825826,Treatment,0.746662,0.698709,0.794615
33.921922,Treatment,0.746662,0.698709,0.794615
34.018018,Treatment,0.746662,0.698709,0.794615
34.114114,Treatment,0.746662,0.698709,0.794615
34.21021,Treatment,0.746662,0.698709,0.794615
34.306306,Treatment,0.746662,0.698709,0.794615
34.402402,Treatment,0.746662,0.698709,0.794615
34.498498,Treatment,0.746662,0.698709,0.794615
34.594595,Treatment,0.74267,0.694338,0.791001
34.690691,Treatment,0.74267,0.694338,0.791001
34.786787,Treatment,0.738677,0.689976,0.787377
34.882883,Treatment,0.738677,0.689976,0.787377
34.978979,Treatment,0.738677,0.689976,0.787377
35.075075,Treatment,0.738677,0.689976,0.787377
35.171171,Treatment,0.738677,0.689976,0.787377
35.267267,Treatment,0.738677,0.689976,0.787377
35.363363,Treatment,0.738677,0.689976,0.787377
35.459459,Treatment,0.738677,0.689976,0.787377
35.555556,Treatment,0.738677,0.689976,0.787377
35.651652,Treatment,0.738677,0.689976,0.787377
35.747748,Treatment,0.738677,0.689976,0.787377
35.843844,Treatment,0.738677,0.689976,0.787377
35.93994,Treatment,0.738677,0.689976,0.787377
36.036036,Treatment,0.738677,0.689976,0.787377
36.132132,Treatment,0.738677,0.689976,0.787377
36.228228,Treatment,0.738677,0.689976,0.787377
36.324324,Treatment,0.738677,0.689976,0.787377
36.42042,Treatment,0.738677,0.689976,0.787377
36.516517,Treatment,0.738677,0.689976,0.787377
36.612613,Treatment,0.738677,0.689976,0.787377
36.708709,Treatment,0.734573,0.685483,0.783663
36.804805,Treatment,0.734573,0.685483,0.783663
36.900901,Treatment,0.734573,0.685483,0.783663
36.996997,Treatment,0.734573,0.685483,0.783663
37.093093,Treatment,0.730446,0.68097,0.779922
37.189189,Treatment,0.730446,0.68097,0.779922
37.285285,Treatment,0.730446,0.68097,0.779922
37.381381,Treatment,0.730446,0.68097,0.779922
37.477477,Treatment,0.730446,0.68097,0.779922
37.573574,Treatment,0.726296,0.676437,0.776155
37.66967,Treatment,0.726296,0.676437,0.776155
37.765766,Treatment,0.726296,0.676437,0.776155
37.861862,Treatment,0.726296,0.676437,0.776155
37.957958,Treatment,0.726296,0.676437,0.776155
38.054054,Treatment,0.726296,0.676437,0.776155
38.15015,Treatment,0.726296,0.676437,0.776155
38.246246,Treatment,0.726296,0.676437,0.776155
38.342342,Treatment,0.722098,0.671852,0.772343
38.438438,Treatment,0.722098,0.671852,0.772343
38.534535,Treatment,0.722098,0.671852,0.772343
38.630631,Treatment,0.722098,0.671852,0.772343
38.726727,Treatment,0.722098,0.671852,0.772343
38.822823,Treatment,0.722098,0.671852,0.772343
38.918919,Treatment,0.722098,0.671852,0.772343
39.015015,Treatment,0.722098,0.671852,0.772343
39.111111,Treatment,0.722098,0.671852,0.772343
39.207207,Treatment,0.722098,0.671852,0.772343
39.303303,Treatment,0.722098,0.671852,0.772343
39.399399,Treatment,0.722098,0.671852,0.772343
39.495495,Treatment,0.722098,0.671852,0.772343
39.591592,Treatment,0.71785,0.667215,0.768485
39.687688,Treatment,0.713602,0.662587,0.764617
39.783784,Treatment,0.713602,0.662587,0.764617
39.87988,Treatment,0.713602,0.662587,0.764617
39.975976,Treatment,0.713602,0.662587,0.764617
40.072072,Treatment,0.713602,0.662587,0.764617
40.168168,Treatment,0.713602,0.662587,0.764617
40.264264,Treatment,0.713602,0.662587,0.764617
40.36036,Treatment,0.713602,0.662587,0.764617
40.456456,Treatment,0.713602,0.662587,0.764617
40.552553,Treatment,0.713602,0.662587,0.764617
40.648649,Treatment,0.713602,0.662587,0.764617
40.744745,Treatment,0.713602,0.662587,0.764617
40.840841,Treatment,0.713602,0.662587,0.764617
40.936937,Treatment,0.713602,0.662587,0.764617
41.033033,Treatment,0.713602,0.662587,0.764617
41.129129,Treatment,0.713602,0.662587,0.764617
41.225225,Treatment,0.713602,0.662587,0.764617
41.321321,Treatment,0.713602,0.662587,0.764617
41.417417,Treatment,0.713602,0.662587,0.764617
41.513514,Treatment,0.713602,0.662587,0.764617
41.60961,Treatment,0.713602,0.662587,0.764617
41.705706,Treatment,0.713602,0.662587,0.764617
41.801802,Treatment,0.713602,0.662587,0.764617
41.897898,Treatment,0.713602,0.662587,0.764617
41.993994,Treatment,0.713602,0.662587,0.764617
42.09009,Treatment,0.713602,0.662587,0.764617
42.186186,Treatment,0.713602,0.662587,0.764617
42.282282,Treatment,0.709114,0.657667,0.760561
42.378378,Treatment,0.709114,0.657667,0.760561
42.474474,Treatment,0.709114,0.657667,0.760561
42.570571,Treatment,0.709114,0.657667,0.760561
42.666667,Treatment,0.709114,0.657667,0.760561
42.762763,Treatment,0.709114,0.657667,0.760561
42.858859,Treatment,0.709114,0.657667,0.760561
42.954955,Treatment,0.709114,0.657667,0.760561
43.051051,Treatment,0.709114,0.657667,0.760561
43.147147,Treatment,0.709114,0.657667,0.760561
43.243243,Treatment,0.709114,0.657667,0.760561
43.339339,Treatment,0.709114,0.657667,0.760561
43.435435,Treatment,0.709114,0.657667,0.760561
43.531532,Treatment,0.709114,0.657667,0.760561
43.627628,Treatment,0.709114,0.657667,0.760561
43.723724,Treatment,0.709114,0.657667,0.760561
43.81982,Treatment,0.709114,0.657667,0.760561
43.915916,Treatment,0.709114,0.657667,0.760561
44.012012,Treatment,0.709114,0.657667,0.760561
44.108108,Treatment,0.709114,0.657667,0.760561
44.204204,Treatment,0.709114,0.657667,0.760561
44.3003,Treatment,0.709114,0.657667,0.760561
44.396396,Treatment,0.709114,0.657667,0.760561
44.492492,Treatment,0.709114,0.657667,0.760561
44.588589,Treatment,0.70451,0.652611,0.756408
44.684685,Treatment,0.70451,0.652611,0.756408
44.780781,Treatment,0.699905,0.647567,0.752243
44.876877,Treatment,0.699905,0.647567,0.752243
44.972973,Treatment,0.699905,0.647567,0.752243
45.069069,Treatment,0.699905,0.647567,0.752243
45.165165,Treatment,0.6953,0.642534,0.748066
45.261261,Treatment,0.6953,0.642534,0.748066
45.357357,Treatment,0.6953,0.642534,0.748066
45.453453,Treatment,0.6953,0.642534,0.748066
45.54955,Treatment,0.6953,0.642534,0.748066
45.645646,Treatment,0.6953,0.642534,0.748066
45.741742,Treatment,0.6953,0.642534,0.748066
45.837838,Treatment,0.6953,0.642534,0.748066
45.933934,Treatment,0.6953,0.642534,0.748066
46.03003,Treatment,0.6953,0.642534,0.748066
46.126126,Treatment,0.6953,0.642534,0.748066
46.222222,Treatment,0.6953,0.642534,0.748066
46.318318,Treatment,0.69057,0.637355,0.743786
46.414414,Treatment,0.69057,0.637355,0.743786
46.510511,Treatment,0.69057,0.637355,0.743786
46.606607,Treatment,0.69057,0.637355,0.743786
46.702703,Treatment,0.69057,0.637355,0.743786
46.798799,Treatment,0.69057,0.637355,0.743786
46.894895,Treatment,0.69057,0.637355,0.743786
46.990991,Treatment,0.69057,0.637355,0.743786
47.087087,Treatment,0.69057,0.637355,0.743786
47.183183,Treatment,0.69057,0.637355,0.743786
47.279279,Treatment,0.69057,0.637355,0.743786
47.375375,Treatment,0.69057,0.637355,0.743786
47.471471,Treatment,0.69057,0.637355,0.743786
47.567568,Treatment,0.69057,0.637355,0.743786
47.663664,Treatment,0.69057,0.637355,0.743786
47.75976,Treatment,0.69057,0.637355,0.743786
47.855856,Treatment,0.69057,0.637355,0.743786
47.951952,Treatment,0.69057,0.637355,0.743786
48.048048,Treatment,0.69057,0.637355,0.743786
48.144144,Treatment,0.69057,0.637355,0.743786
48.24024,Treatment,0.69057,0.637355,0.743786
48.336336,Treatment,0.68553,0.631794,0.739266
48.432432,Treatment,0.680489,0.626247,0.734731
48.528529,Treatment,0.680489,0.626247,0.734731
48.624625,Treatment,0.680489,0.626247,0.734731
48.720721,Treatment,0.680489,0.626247,0.734731
48.816817,Treatment,0.680489,0.626247,0.734731
48.912913,Treatment,0.680489,0.626247,0.734731
49.009009,Treatment,0.680489,0.626247,0.734731
49.105105,Treatment,0.680489,0.626247,0.734731
49.201201,Treatment,0.680489,0.626247,0.734731
49.297297,Treatment,0.680489,0.626247,0.734731
49.393393,Treatment,0.680489,0.626247,0.734731
49.489489,Treatment,0.680489,0.626247,0.734731
49.585586,Treatment,0.680489,0.626247,0.734731
49.681682,Treatment,0.680489,0.626247,0.734731
49.777778,Treatment,0.680489,0.626247,0.734731
49.873874,Treatment,0.680489,0.626247,0.734731
49.96997,Treatment,0.680489,0.626247,0.734731
50.066066,Treatment,0.680489,0.626247,0.734731
50.162162,Treatment,0.680489,0.626247,0.734731
50.258258,Treatment,0.675411,0.620668,0.730153
50.354354,Treatment,0.675411,0.620668,0.730153
50.45045,Treatment,0.675411,0.620668,0.730153
50.546547,Treatment,0.675411,0.620668,0.730153
50.642643,Treatment,0.675411,0.620668,0.730153
50.738739,Treatment,0.670333,0.615104,0.725561
50.834835,Treatment,0.670333,0.615104,0.725561
50.930931,Treatment,0.670333,0.615104,0.725561
51.027027,Treatment,0.670333,0.615104,0.725561
51.123123,Treatment,0.670333,0.615104,0.725561
51.219219,Treatment,0.670333,0.615104,0.725561
51.315315,Treatment,0.670333,0.615104,0.725561
51.411411,Treatment,0.670333,0.615104,0.725561
51.507508,Treatment,0.670333,0.615104,0.725561
51.603604,Treatment,0.665136,0.609405,0.720868
51.6997,Treatment,0.665136,0.609405,0.720868
51.795796,Treatment,0.665136,0.609405,0.720868
51.891892,Treatment,0.665136,0.609405,0.720868
51.987988,Treatment,0.665136,0.609405,0.720868
52.084084,Treatment,0.665136,0.609405,0.720868
52.18018,Treatment,0.665136,0.609405,0.720868
52.276276,Treatment,0.665136,0.609405,0.720868
52.372372,Treatment,0.659899,0.603669,0.716129
52.468468,Treatment,0.654662,0.597949,0.711375
52.564565,Treatment,0.654662,0.597949,0.711375
52.660661,Treatment,0.654662,0.597949,0.711375
52.756757,Treatment,0.654662,0.597949,0.711375
52.852853,Treatment,0.654662,0.597949,0.711375
52.948949,Treatment,0.654662,0.597949,0.711375
53.045045,Treatment,0.654662,0.597949,0.711375
53.141141,Treatment,0.654662,0.597949,0.711375
53.237237,Treatment,0.654662,0.597949,0.711375
53.333333,Treatment,0.654662,0.597949,0.711375
53.429429,Treatment,0.654662,0.597949,0.711375
53.525526,Treatment,0.654662,0.597949,0.711375
53.621622,Treatment,0.654662,0.597949,0.711375
53.717718,Treatment,0.654662,0.597949,0.711375
53.813814,Treatment,0.654662,0.597949,0.711375
53.90991,Treatment,0.654662,0.597949,0.711375
54.006006,Treatment,0.654662,0.597949,0.711375
54.102102,Treatment,0.654662,0.597949,0.711375
54.198198,Treatment,0.654662,0.597949,0.711375
54.294294,Treatment,0.654662,0.597949,0.711375
54.39039,Treatment,0.654662,0.597949,0.711375
54.486486,Treatment,0.654662,0.597949,0.711375
54.582583,Treatment,0.64916,0.591908,0.706413
54.678679,Treatment,0.64916,0.591908,0.706413
54.774775,Treatment,0.64916,0.591908,0.706413
54.870871,Treatment,0.643612,0.585825,0.701398
54.966967,Treatment,0.643612,0.585825,0.701398
55.063063,Treatment,0.643612,0.585825,0.701398
55.159159,Treatment,0.643612,0.585825,0.701398
55.255255,Treatment,0.643612,0.585825,0.701398
55.351351,Treatment,0.643612,0.585825,0.701398
55.447447,Treatment,0.643612,0.585825,0.701398
55.543544,Treatment,0.643612,0.585825,0.701398
55.63964,Treatment,0.643612,0.585825,0.701398
55.735736,Treatment,0.643612,0.585825,0.701398
55.831832,Treatment,0.643612,0.585825,0.701398
55.927928,Treatment,0.643612,0.585825,0.701398
56.024024,Treatment,0.643612,0.585825,0.701398
56.12012,Treatment,0.643612,0.585825,0.701398
56.216216,Treatment,0.643612,0.585825,0.701398
56.312312,Treatment,0.643612,0.585825,0.701398
56.408408,Treatment,0.643612,0.585825,0.701398
56.504505,Treatment,0.643612,0.585825,0.701398
56.600601,Treatment,0.637916,0.579573,0.69626
56.696697,Treatment,0.637916,0.579573,0.69626
56.792793,Treatment,0.637916,0.579573,0.69626
56.888889,Treatment,0.637916,0.579573,0.69626
56.984985,Treatment,0.637916,0.579573,0.69626
57.081081,Treatment,0.637916,0.579573,0.69626
57.177177,Treatment,0.637916,0.579573,0.69626
57.273273,Treatment,0.632169,0.573274,0.691064
57.369369,Treatment,0.632169,0.573274,0.691064
57.465465,Treatment,0.632169,0.573274,0.691064
57.561562,Treatment,0.632169,0.573274,0.691064
57.657658,Treatment,0.632169,0.573274,0.691064
57.753754,Treatment,0.632169,0.573274,0.691064
57.84985,Treatment,0.632169,0.573274,0.691064
57.945946,Treatment,0.632169,0.573274,0.691064
58.042042,Treatment,0.632169,0.573274,0.691064
58.138138,Treatment,0.632169,0.573274,0.691064
58.234234,Treatment,0.632169,0.573274,0.691064
58.33033,Treatment,0.632169,0.573274,0.691064
58.426426,Treatment,0.632169,0.573274,0.691064
58.522523,Treatment,0.632169,0.573274,0.691064
58.618619,Treatment,0.626316,0.566859,0.685773
58.714715,Treatment,0.620462,0.560464,0.68046
58.810811,Treatment,0.620462,0.560464,0.68046
58.906907,Treatment,0.620462,0.560464,0.68046
59.003003,Treatment,0.620462,0.560464,0.68046
59.099099,Treatment,0.614553,0.554019,0.675087
59.195195,Treatment,0.614553,0.554019,0.675087
59.291291,Treatment,0.614553,0.554019,0.675087
59.387387,Treatment,0.614553,0.554019,0.675087
59.483483,Treatment,0.614553,0.554019,0.675087
59.57958,Treatment,0.614553,0.554019,0.675087
59.675676,Treatment,0.614553,0.554019,0.675087
59.771772,Treatment,0.614553,0.554019,0.675087
59.867868,Treatment,0.614553,0.554019,0.675087
59.963964,Treatment,0.614553,0.554019,0.675087
60.06006,Treatment,0.614553,0.554019,0.675087
60.156156,Treatment,0.614553,0.554019,0.675087
60.252252,Treatment,0.614553,0.554019,0.675087
60.348348,Treatment,0.614553,0.554019,0.675087
60.444444,Treatment,0.608644,0.547594,0.669694
60.540541,Treatment,0.608644,0.547594,0.669694
60.636637,Treatment,0.608644,0.547594,0.669694
60.732733,Treatment,0.602735,0.541189,0.664281
60.828829,Treatment,0.602735,0.541189,0.664281
60.924925,Treatment,0.602735,0.541189,0.664281
61.021021,Treatment,0.602735,0.541189,0.664281
61.117117,Treatment,0.602735,0.541189,0.664281
61.213213,Treatment,0.602735,0.541189,0.664281
61.309309,Treatment,0.602735,0.541189,0.664281
61.405405,Treatment,0.602735,0.541189,0.664281
61.501502,Treatment,0.602735,0.541189,0.664281
61.597598,Treatment,0.602735,0.541189,0.664281
61.693694,Treatment,0.602735,0.541189,0.664281
61.78979,Treatment,0.602735,0.541189,0.664281
61.885886,Treatment,0.602735,0.541189,0.664281
61.981982,Treatment,0.602735,0.541189,0.664281
62.078078,Treatment,0.602735,0.541189,0.664281
62.174174,Treatment,0.602735,0.541189,0.664281
62.27027,Treatment,0.602735,0.541189,0.664281
62.366366,Treatment,0.602735,0.541189,0.664281
62.462462,Treatment,0.602735,0.541189,0.664281
62.558559,Treatment,0.602735,0.541189,0.664281
62.654655,Treatment,0.602735,0.541189,0.664281
62.750751,Treatment,0.596707,0.534654,0.658761
62.846847,Treatment,0.596707,0.534654,0.658761
62.942943,Treatment,0.596707,0.534654,0.658761
63.039039,Treatment,0.596707,0.534654,0.658761
63.135135,Treatment,0.596707,0.534654,0.658761
63.231231,Treatment,0.596707,0.534654,0.658761
63.327327,Treatment,0.596707,0.534654,0.658761
63.423423,Treatment,0.596707,0.534654,0.658761
63.51952,Treatment,0.596707,0.534654,0.658761
63.615616,Treatment,0.596707,0.534654,0.658761
63.711712,Treatment,0.596707,0.534654,0.658761
63.807808,Treatment,0.596707,0.534654,0.658761
63.903904,Treatment,0.596707,0.534654,0.658761
64.0,Treatment,0.590426,0.527816,0.653036
64.096096,Treatment,0.590426,0.527816,0.653036
64.192192,Treatment,0.590426,0.527816,0.653036
64.288288,Treatment,0.590426,0.527816,0.653036
64.384384,Treatment,0.590426,0.527816,0.653036
64.48048,Treatment,0.590426,0.527816,0.653036
64.576577,Treatment,0.590426,0.527816,0.653036
64.672673,Treatment,0.590426,0.527816,0.653036
64.768769,Treatment,0.590426,0.527816,0.653036
64.864865,Treatment,0.590426,0.527816,0.653036
64.960961,Treatment,0.590426,0.527816,0.653036
65.057057,Treatment,0.590426,0.527816,0.653036
65.153153,Treatment,0.590426,0.527816,0.653036
65.249249,Treatment,0.590426,0.527816,0.653036
65.345345,Treatment,0.590426,0.527816,0.653036
65.441441,Treatment,0.590426,0.527816,0.653036
65.537538,Treatment,0.590426,0.527816,0.653036
65.633634,Treatment,0.590426,0.527816,0.653036
65.72973,Treatment,0.590426,0.527816,0.653036
65.825826,Treatment,0.590426,0.527816,0.653036
65.921922,Treatment,0.590426,0.527816,0.653036
66.018018,Treatment,0.590426,0.527816,0.653036
66.114114,Treatment,0.590426,0.527816,0.653036
66.21021,Treatment,0.590426,0.527816,0.653036
66.306306,Treatment,0.590426,0.527816,0.653036
66.402402,Treatment,0.590426,0.527816,0.653036
66.498498,Treatment,0.590426,0.527816,0.653036
66.594595,Treatment,0.590426,0.527816,0.653036
66.690691,Treatment,0.590426,0.527816,0.653036
66.786787,Treatment,0.590426,0.527816,0.653036
66.882883,Treatment,0.590426,0.527816,0.653036
66.978979,Treatment,0.590426,0.527816,0.653036
67.075075,Treatment,0.590426,0.527816,0.653036
67.171171,Treatment,0.583717,0.520452,0.646981
67.267267,Treatment,0.583717,0.520452,0.646981
67.363363,Treatment,0.583717,0.520452,0.646981
67.459459,Treatment,0.583717,0.520452,0.646981
67.555556,Treatment,0.583717,0.520452,0.646981
67.651652,Treatment,0.583717,0.520452,0.646981
67.747748,Treatment,0.57693,0.513017,0.640842
67.843844,Treatment,0.57693,0.513017,0.640842
67.93994,Treatment,0.57693,0.513017,0.640842
68.036036,Treatment,0.57693,0.513017,0.640842
68.132132,Treatment,0.57693,0.513017,0.640842
68.228228,Treatment,0.57693,0.513017,0.640842
68.324324,Treatment,0.57693,0.513017,0.640842
68.42042,Treatment,0.57693,0.513017,0.640842
68.516517,Treatment,0.57693,0.513017,0.640842
68.612613,Treatment,0.57693,0.513017,0.640842
68.708709,Treatment,0.57693,0.513017,0.640842
68.804805,Treatment,0.57693,0.513017,0.640842
68.900901,Treatment,0.57693,0.513017,0.640842
68.996997,Treatment,0.57693,0.513017,0.640842
69.093093,Treatment,0.569979,0.505401,0.634557
69.189189,Treatment,0.569979,0.505401,0.634557
69.285285,Treatment,0.569979,0.505401,0.634557
69.381381,Treatment,0.569979,0.505401,0.634557
69.477477,Treatment,0.569979,0.505401,0.634557
69.573574,Treatment,0.563028,0.497816,0.628239
69.66967,Treatment,0.563028,0.497816,0.628239
69.765766,Treatment,0.563028,0.497816,0.628239
69.861862,Treatment,0.563028,0.497816,0.628239
69.957958,Treatment,0.563028,0.497816,0.628239
70.054054,Treatment,0.555901,0.490035,0.621766
70.15015,Treatment,0.555901,0.490035,0.621766
70.246246,Treatment,0.555901,0.490035,0.621766
70.342342,Treatment,0.555901,0.490035,0.621766
70.438438,Treatment,0.555901,0.490035,0.621766
70.534535,Treatment,0.555901,0.490035,0.621766
70.630631,Treatment,0.555901,0.490035,0.621766
70.726727,Treatment,0.555901,0.490035,0.621766
70.822823,Treatment,0.555901,0.490035,0.621766
70.918919,Treatment,0.555901,0.490035,0.621766
71.015015,Treatment,0.555901,0.490035,0.621766
71.111111,Treatment,0.555901,0.490035,0.621766
71.207207,Treatment,0.555901,0.490035,0.621766
71.303303,Treatment,0.555901,0.490035,0.621766
71.399399,Treatment,0.555901,0.490035,0.621766
71.495495,Treatment,0.555901,0.490035,0.621766
71.591592,Treatment,0.555901,0.490035,0.621766
71.687688,Treatment,0.555901,0.490035,0.621766
71.783784,Treatment,0.548681,0.482169,0.615194
71.87988,Treatment,0.548681,0.482169,0.615194
71.975976,Treatment,0.548681,0.482169,0.615194
72.072072,Treatment,0.548681,0.482169,0.615194
72.168168,Treatment,0.548681,0.482169,0.615194
72.264264,Treatment,0.548681,0.482169,0.615194
72.36036,Treatment,0.548681,0.482169,0.615194
72.456456,Treatment,0.548681,0.482169,0.615194
72.552553,Treatment,0.548681,0.482169,0.615194
72.648649,Treatment,0.548681,0.482169,0.615194
72.744745,Treatment,0.548681,0.482169,0.615194
