time,group,survival_probability,ci_lower,ci_upper
7.135135,Treatment,0.725547,0.616195,0.834899
7.171171,Treatment,0.725547,0.616195,0.834899
7.207207,Treatment,0.725547,0.616195,0.834899
7.243243,Treatment,0.725547,0.616195,0.834899
7.279279,Treatment,0.725547,0.616195,0.834899
7.315315,Treatment,0.725547,0.616195,0.834899
7.351351,Treatment,0.725547,0.616195,0.834899
7.387387,Treatment,0.706944,0.59448,0.819407
7.423423,Treatment,0.706944,0.59448,0.819407
7.459459,Treatment,0.706944,0.59448,0.819407
7.495495,Treatment,0.706944,0.59448,0.819407
7.531532,Treatment,0.706944,0.59448,0.819407
7.567568,Treatment,0.706944,0.59448,0.819407
7.603604,Treatment,0.706944,0.59448,0.819407
7.63964,Treatment,0.706944,0.59448,0.819407
7.675676,Treatment,0.706944,0.59448,0.819407
7.711712,Treatment,0.706944,0.59448,0.819407
7.747748,Treatment,0.706944,0.59448,0.819407
7.783784,Treatment,0.706944,0.59448,0.819407
7.81982,Treatment,0.706944,0.59448,0.819407
7.855856,Treatment,0.706944,0.59448,0.819407
7.891892,Treatment,0.706944,0.59448,0.819407
7.927928,Treatment,0.706944,0.59448,0.819407
7.963964,Treatment,0.706944,0.59448,0.819407
8.0,Treatment,0.706944,0.59448,0.819407
8.036036,Treatment,0.706944,0.59448,0.819407
8.072072,Treatment,0.687837,0.572346,0.803328
8.108108,Treatment,0.687837,0.572346,0.803328
8.144144,Treatment,0.687837,0.572346,0.803328
8.18018,Treatment,0.687837,0.572346,0.803328
8.216216,Treatment,0.687837,0.572346,0.803328
8.252252,Treatment,0.687837,0.572346,0.803328
8.288288,Treatment,0.687837,0.572346,0.803328
8.324324,Treatment,0.687837,0.572346,0.803328
8.36036,Treatment,0.687837,0.572346,0.803328
8.396396,Treatment,0.687837,0.572346,0.803328
8.432432,Treatment,0.687837,0.572346,0.803328
8.468468,Treatment,0.687837,0.572346,0.803328
8.504505,Treatment,0.687837,0.572346,0.803328
8.540541,Treatment,0.687837,0.572346,0.803328
8.576577,Treatment,0.687837,0.572346,0.803328
8.612613,Treatment,0.687837,0.572346,0.803328
8.648649,Treatment,0.687837,0.572346,0.803328
8.684685,Treatment,0.687837,0.572346,0.803328
8.720721,Treatment,0.687837,0.572346,0.803328
8.756757,Treatment,0.66873,0.550532,0.786929
8.792793,Treatment,0.66873,0.550532,0.786929
8.828829,Treatment,0.66873,0.550532,0.786929
8.864865,Treatment,0.66873,0.550532,0.786929
8.900901,Treatment,0.649624,0.529016,0.770232
8.936937,Treatment,0.649624,0.529016,0.770232
8.972973,Treatment,0.649624,0.529016,0.770232
9.009009,Treatment,0.649624,0.529016,0.770232
9.045045,Treatment,0.649624,0.529016,0.770232
9.081081,Treatment,0.649624,0.529016,0.770232
9.117117,Treatment,0.649624,0.529016,0.770232
9.153153,Treatment,0.649624,0.529016,0.770232
9.189189,Treatment,0.649624,0.529016,0.770232
9.225225,Treatment,0.649624,0.529016,0.770232
9.261261,Treatment,0.630517,0.50778,0.753254
9.297297,Treatment,0.630517,0.50778,0.753254
9.333333,Treatment,0.630517,0.50778,0.753254
9.369369,Treatment,0.630517,0.50778,0.753254
9.405405,Treatment,0.630517,0.50778,0.753254
9.441441,Treatment,0.630517,0.50778,0.753254
9.477477,Treatment,0.630517,0.50778,0.753254
9.513514,Treatment,0.630517,0.50778,0.753254
9.54955,Treatment,0.630517,0.50778,0.753254
9.585586,Treatment,0.630517,0.50778,0.753254
9.621622,Treatment,0.630517,0.50778,0.753254
9.657658,Treatment,0.630517,0.50778,0.753254
9.693694,Treatment,0.630517,0.50778,0.753254
9.72973,Treatment,0.630517,0.50778,0.753254
9.765766,Treatment,0.630517,0.50778,0.753254
9.801802,Treatment,0.630517,0.50778,0.753254
9.837838,Treatment,0.630517,0.50778,0.753254
9.873874,Treatment,0.630517,0.50778,0.753254
9.90991,Treatment,0.630517,0.50778,0.753254
9.945946,Treatment,0.630517,0.50778,0.753254
9.981982,Treatment,0.630517,0.50778,0.753254
10.018018,Treatment,0.630517,0.50778,0.753254
10.054054,Treatment,0.630517,0.50778,0.753254
10.09009,Treatment,0.630517,0.50778,0.753254
10.126126,Treatment,0.630517,0.50778,0.753254
10.162162,Treatment,0.630517,0.50778,0.753254
10.198198,Treatment,0.630517,0.50778,0.753254
10.234234,Treatment,0.630517,0.50778,0.753254
10.27027,Treatment,0.630517,0.50778,0.753254
10.306306,Treatment,0.630517,0.50778,0.753254
10.342342,Treatment,0.630517,0.50778,0.753254
10.378378,Treatment,0.630517,0.50778,0.753254
10.414414,Treatment,0.630517,0.50778,0.753254
10.45045,Treatment,0.630517,0.50778,0.753254
10.486486,Treatment,0.630517,0.50778,0.753254
10.522523,Treatment,0.630517,0.50778,0.753254
10.558559,Treatment,0.630517,0.50778,0.753254
10.594595,Treatment,0.630517,0.50778,0.753254
10.630631,Treatment,0.630517,0.50778,0.753254
10.666667,Treatment,0.630517,0.50778,0.753254
10.702703,Treatment,0.630517,0.50778,0.753254
10.738739,Treatment,0.630517,0.50778,0.753254
10.774775,Treatment,0.630517,0.50778,0.753254
10.810811,Treatment,0.630517,0.50778,0.753254
10.846847,Treatment,0.630517,0.50778,0.753254
10.882883,Treatment,0.630517,0.50778,0.753254
10.918919,Treatment,0.630517,0.50778,0.753254
10.954955,Treatment,0.630517,0.50778,0.753254
10.990991,Treatment,0.630517,0.50778,0.753254
11.027027,Treatment,0.630517,0.50778,0.753254
11.063063,Treatment,0.630517,0.50778,0.753254
11.099099,Treatment,0.630517,0.50778,0.753254
11.135135,Treatment,0.630517,0.50778,0.753254
11.171171,Treatment,0.630517,0.50778,0.753254
11.207207,Treatment,0.630517,0.50778,0.753254
11.243243,Treatment,0.630517,0.50778,0.753254
11.279279,Treatment,0.630517,0.50778,0.753254
11.315315,Treatment,0.630517,0.50778,0.753254
11.351351,Treatment,0.630517,0.50778,0.753254
11.387387,Treatment,0.630517,0.50778,0.753254
11.423423,Treatment,0.630517,0.50778,0.753254
11.459459,Treatment,0.630517,0.50778,0.753254
11.495495,Treatment,0.630517,0.50778,0.753254
11.531532,Treatment,0.630517,0.50778,0.753254
11.567568,Treatment,0.630517,0.50778,0.753254
11.603604,Treatment,0.630517,0.50778,0.753254
11.63964,Treatment,0.630517,0.50778,0.753254
11.675676,Treatment,0.630517,0.50778,0.753254
11.711712,Treatment,0.630517,0.50778,0.753254
11.747748,Treatment,0.630517,0.50778,0.753254
11.783784,Treatment,0.630517,0.50778,0.753254
11.81982,Treatment,0.630517,0.50778,0.753254
11.855856,Treatment,0.630517,0.50778,0.753254
11.891892,Treatment,0.630517,0.50778,0.753254
11.927928,Treatment,0.630517,0.50778,0.753254
11.963964,Treatment,0.630517,0.50778,0.753254
12.0,Treatment,0.630517,0.50778,0.753254
12.036036,Treatment,0.630517,0.50778,0.753254
12.072072,Treatment,0.630517,0.50778,0.753254
12.108108,Treatment,0.630517,0.50778,0.753254
12.144144,Treatment,0.630517,0.50778,0.753254
12.18018,Treatment,0.630517,0.50778,0.753254
12.216216,Treatment,0.630517,0.50778,0.753254
12.252252,Treatment,0.630517,0.50778,0.753254
12.288288,Treatment,0.630517,0.50778,0.753254
12.324324,Treatment,0.630517,0.50778,0.753254
12.36036,Treatment,0.630517,0.50778,0.753254
12.396396,Treatment,0.630517,0.50778,0.753254
12.432432,Treatment,0.630517,0.50778,0.753254
12.468468,Treatment,0.630517,0.50778,0.753254
12.504505,Treatment,0.630517,0.50778,0.753254
12.540541,Treatment,0.630517,0.50778,0.753254
12.576577,Treatment,0.630517,0.50778,0.753254
12.612613,Treatment,0.630517,0.50778,0.753254
12.648649,Treatment,0.630517,0.50778,0.753254
12.684685,Treatment,0.630517,0.50778,0.753254
12.720721,Treatment,0.630517,0.50778,0.753254
12.756757,Treatment,0.630517,0.50778,0.753254
12.792793,Treatment,0.630517,0.50778,0.753254
12.828829,Treatment,0.630517,0.50778,0.753254
12.864865,Treatment,0.630517,0.50778,0.753254
12.900901,Treatment,0.630517,0.50778,0.753254
12.936937,Treatment,0.630517,0.50778,0.753254
12.972973,Treatment,0.630517,0.50778,0.753254
13.009009,Treatment,0.630517,0.50778,0.753254
13.045045,Treatment,0.630517,0.50778,0.753254
13.081081,Treatment,0.630517,0.50778,0.753254
13.117117,Treatment,0.630517,0.50778,0.753254
13.153153,Treatment,0.630517,0.50778,0.753254
13.189189,Treatment,0.630517,0.50778,0.753254
13.225225,Treatment,0.630517,0.50778,0.753254
13.261261,Treatment,0.630517,0.50778,0.753254
13.297297,Treatment,0.630517,0.50778,0.753254
13.333333,Treatment,0.630517,0.50778,0.753254
13.369369,Treatment,0.630517,0.50778,0.753254
13.405405,Treatment,0.630517,0.50778,0.753254
13.441441,Treatment,0.630517,0.50778,0.753254
13.477477,Treatment,0.630517,0.50778,0.753254
13.513514,Treatment,0.630517,0.50778,0.753254
13.54955,Treatment,0.630517,0.50778,0.753254
13.585586,Treatment,0.630517,0.50778,0.753254
13.621622,Treatment,0.630517,0.50778,0.753254
13.657658,Treatment,0.630517,0.50778,0.753254
13.693694,Treatment,0.630517,0.50778,0.753254
13.72973,Treatment,0.630517,0.50778,0.753254
13.765766,Treatment,0.630517,0.50778,0.753254
13.801802,Treatment,0.630517,0.50778,0.753254
13.837838,Treatment,0.630517,0.50778,0.753254
13.873874,Treatment,0.630517,0.50778,0.753254
13.90991,Treatment,0.630517,0.50778,0.753254
13.945946,Treatment,0.630517,0.50778,0.753254
13.981982,Treatment,0.630517,0.50778,0.753254
14.018018,Treatment,0.630517,0.50778,0.753254
14.054054,Treatment,0.630517,0.50778,0.753254
14.09009,Treatment,0.630517,0.50778,0.753254
14.126126,Treatment,0.630517,0.50778,0.753254
14.162162,Treatment,0.630517,0.50778,0.753254
14.198198,Treatment,0.630517,0.50778,0.753254
14.234234,Treatment,0.630517,0.50778,0.753254
14.27027,Treatment,0.630517,0.50778,0.753254
14.306306,Treatment,0.630517,0.50778,0.753254
14.342342,Treatment,0.630517,0.50778,0.753254
14.378378,Treatment,0.630517,0.50778,0.753254
14.414414,Treatment,0.630517,0.50778,0.753254
14.45045,Treatment,0.630517,0.50778,0.753254
14.486486,Treatment,0.630517,0.50778,0.753254
14.522523,Treatment,0.630517,0.50778,0.753254
14.558559,Treatment,0.630517,0.50778,0.753254
14.594595,Treatment,0.630517,0.50778,0.753254
14.630631,Treatment,0.630517,0.50778,0.753254
14.666667,Treatment,0.630517,0.50778,0.753254
14.702703,Treatment,0.630517,0.50778,0.753254
14.738739,Treatment,0.630517,0.50778,0.753254
14.774775,Treatment,0.630517,0.50778,0.753254
14.810811,Treatment,0.630517,0.50778,0.753254
14.846847,Treatment,0.630517,0.50778,0.753254
14.882883,Treatment,0.630517,0.50778,0.753254
14.918919,Treatment,0.630517,0.50778,0.753254
14.954955,Treatment,0.605297,0.477903,0.73269
14.990991,Treatment,0.605297,0.477903,0.73269
15.027027,Treatment,0.605297,0.477903,0.73269
15.063063,Treatment,0.605297,0.477903,0.73269
15.099099,Treatment,0.605297,0.477903,0.73269
15.135135,Treatment,0.605297,0.477903,0.73269
15.171171,Treatment,0.605297,0.477903,0.73269
15.207207,Treatment,0.605297,0.477903,0.73269
15.243243,Treatment,0.580076,0.448749,0.711402
15.279279,Treatment,0.580076,0.448749,0.711402
15.315315,Treatment,0.580076,0.448749,0.711402
15.351351,Treatment,0.580076,0.448749,0.711402
15.387387,Treatment,0.580076,0.448749,0.711402
15.423423,Treatment,0.580076,0.448749,0.711402
15.459459,Treatment,0.580076,0.448749,0.711402
15.495495,Treatment,0.580076,0.448749,0.711402
15.531532,Treatment,0.580076,0.448749,0.711402
15.567568,Treatment,0.580076,0.448749,0.711402
15.603604,Treatment,0.580076,0.448749,0.711402
15.63964,Treatment,0.580076,0.448749,0.711402
15.675676,Treatment,0.552453,0.416678,0.688228
15.711712,Treatment,0.552453,0.416678,0.688228
15.747748,Treatment,0.552453,0.416678,0.688228
15.783784,Treatment,0.552453,0.416678,0.688228
15.81982,Treatment,0.552453,0.416678,0.688228
15.855856,Treatment,0.552453,0.416678,0.688228
15.891892,Treatment,0.552453,0.416678,0.688228
15.927928,Treatment,0.552453,0.416678,0.688228
15.963964,Treatment,0.552453,0.416678,0.688228
16.0,Treatment,0.552453,0.416678,0.688228
16.036036,Treatment,0.552453,0.416678,0.688228
16.072072,Treatment,0.552453,0.416678,0.688228
16.108108,Treatment,0.552453,0.416678,0.688228
16.144144,Treatment,0.552453,0.416678,0.688228
16.18018,Treatment,0.552453,0.416678,0.688228
16.216216,Treatment,0.552453,0.416678,0.688228
16.252252,Treatment,0.552453,0.416678,0.688228
16.288288,Treatment,0.552453,0.416678,0.688228
16.324324,Treatment,0.552453,0.416678,0.688228
16.36036,Treatment,0.552453,0.416678,0.688228
16.396396,Treatment,0.552453,0.416678,0.688228
16.432432,Treatment,0.552453,0.416678,0.688228
16.468468,Treatment,0.552453,0.416678,0.688228
16.504505,Treatment,0.552453,0.416678,0.688228
16.540541,Treatment,0.552453,0.416678,0.688228
16.576577,Treatment,0.552453,0.416678,0.688228
16.612613,Treatment,0.552453,0.416678,0.688228
16.648649,Treatment,0.552453,0.416678,0.688228
16.684685,Treatment,0.552453,0.416678,0.688228
16.720721,Treatment,0.552453,0.416678,0.688228
16.756757,Treatment,0.552453,0.416678,0.688228
16.792793,Treatment,0.552453,0.416678,0.688228
16.828829,Treatment,0.552453,0.416678,0.688228
16.864865,Treatment,0.552453,0.416678,0.688228
16.900901,Treatment,0.552453,0.416678,0.688228
16.936937,Treatment,0.552453,0.416678,0.688228
16.972973,Treatment,0.552453,0.416678,0.688228
17.009009,Treatment,0.552453,0.416678,0.688228
17.045045,Treatment,0.552453,0.416678,0.688228
17.081081,Treatment,0.552453,0.416678,0.688228
17.117117,Treatment,0.552453,0.416678,0.688228
17.153153,Treatment,0.552453,0.416678,0.688228
17.189189,Treatment,0.552453,0.416678,0.688228
17.225225,Treatment,0.552453,0.416678,0.688228
17.261261,Treatment,0.552453,0.416678,0.688228
17.297297,Treatment,0.552453,0.416678,0.688228
17.333333,Treatment,0.552453,0.416678,0.688228
17.369369,Treatment,0.552453,0.416678,0.688228
17.405405,Treatment,0.552453,0.416678,0.688228
17.441441,Treatment,0.552453,0.416678,0.688228
17.477477,Treatment,0.552453,0.416678,0.688228
17.513514,Treatment,0.552453,0.416678,0.688228
17.54955,Treatment,0.552453,0.416678,0.688228
17.585586,Treatment,0.552453,0.416678,0.688228
17.621622,Treatment,0.552453,0.416678,0.688228
17.657658,Treatment,0.552453,0.416678,0.688228
17.693694,Treatment,0.524831,0.385468,0.664194
17.72973,Treatment,0.524831,0.385468,0.664194
17.765766,Treatment,0.524831,0.385468,0.664194
17.801802,Treatment,0.524831,0.385468,0.664194
17.837838,Treatment,0.524831,0.385468,0.664194
17.873874,Treatment,0.524831,0.385468,0.664194
17.90991,Treatment,0.524831,0.385468,0.664194
17.945946,Treatment,0.524831,0.385468,0.664194
17.981982,Treatment,0.524831,0.385468,0.664194
18.018018,Treatment,0.524831,0.385468,0.664194
18.054054,Treatment,0.524831,0.385468,0.664194
18.09009,Treatment,0.524831,0.385468,0.664194
18.126126,Treatment,0.524831,0.385468,0.664194
18.162162,Treatment,0.524831,0.385468,0.664194
18.198198,Treatment,0.524831,0.385468,0.664194
18.234234,Treatment,0.524831,0.385468,0.664194
18.27027,Treatment,0.524831,0.385468,0.664194
18.306306,Treatment,0.524831,0.385468,0.664194
18.342342,Treatment,0.524831,0.385468,0.664194
18.378378,Treatment,0.524831,0.385468,0.664194
18.414414,Treatment,0.524831,0.385468,0.664194
18.45045,Treatment,0.524831,0.385468,0.664194
18.486486,Treatment,0.524831,0.385468,0.664194
18.522523,Treatment,0.524831,0.385468,0.664194
18.558559,Treatment,0.524831,0.385468,0.664194
18.594595,Treatment,0.524831,0.385468,0.664194
18.630631,Treatment,0.524831,0.385468,0.664194
18.666667,Treatment,0.524831,0.385468,0.664194
18.702703,Treatment,0.524831,0.385468,0.664194
18.738739,Treatment,0.524831,0.385468,0.664194
18.774775,Treatment,0.524831,0.385468,0.664194
18.810811,Treatment,0.524831,0.385468,0.664194
18.846847,Treatment,0.524831,0.385468,0.664194
18.882883,Treatment,0.524831,0.385468,0.664194
18.918919,Treatment,0.524831,0.385468,0.664194
18.954955,Treatment,0.524831,0.385468,0.664194
18.990991,Treatment,0.524831,0.385468,0.664194
19.027027,Treatment,0.524831,0.385468,0.664194
19.063063,Treatment,0.524831,0.385468,0.664194
19.099099,Treatment,0.524831,0.385468,0.664194
19.135135,Treatment,0.524831,0.385468,0.664194
19.171171,Treatment,0.524831,0.385468,0.664194
19.207207,Treatment,0.524831,0.385468,0.664194
19.243243,Treatment,0.524831,0.385468,0.664194
19.279279,Treatment,0.524831,0.385468,0.664194
19.315315,Treatment,0.524831,0.385468,0.664194
19.351351,Treatment,0.524831,0.385468,0.664194
19.387387,Treatment,0.524831,0.385468,0.664194
19.423423,Treatment,0.524831,0.385468,0.664194
19.459459,Treatment,0.524831,0.385468,0.664194
19.495495,Treatment,0.524831,0.385468,0.664194
19.531532,Treatment,0.524831,0.385468,0.664194
19.567568,Treatment,0.524831,0.385468,0.664194
19.603604,Treatment,0.524831,0.385468,0.664194
19.63964,Treatment,0.524831,0.385468,0.664194
19.675676,Treatment,0.524831,0.385468,0.664194
19.711712,Treatment,0.524831,0.385468,0.664194
19.747748,Treatment,0.524831,0.385468,0.664194
19.783784,Treatment,0.524831,0.385468,0.664194
19.81982,Treatment,0.524831,0.385468,0.664194
19.855856,Treatment,0.524831,0.385468,0.664194
19.891892,Treatment,0.524831,0.385468,0.664194
19.927928,Treatment,0.524831,0.385468,0.664194
19.963964,Treatment,0.524831,0.385468,0.664194
20.0,Treatment,0.524831,0.385468,0.664194
20.036036,Treatment,0.524831,0.385468,0.664194
20.072072,Treatment,0.524831,0.385468,0.664194
20.108108,Treatment,0.524831,0.385468,0.664194
20.144144,Treatment,0.524831,0.385468,0.664194
20.18018,Treatment,0.524831,0.385468,0.664194
20.216216,Treatment,0.524831,0.385468,0.664194
20.252252,Treatment,0.524831,0.385468,0.664194
20.288288,Treatment,0.524831,0.385468,0.664194
20.324324,Treatment,0.524831,0.385468,0.664194
20.36036,Treatment,0.524831,0.385468,0.664194
20.396396,Treatment,0.524831,0.385468,0.664194
20.432432,Treatment,0.524831,0.385468,0.664194
20.468468,Treatment,0.524831,0.385468,0.664194
20.504505,Treatment,0.524831,0.385468,0.664194
20.540541,Treatment,0.524831,0.385468,0.664194
20.576577,Treatment,0.524831,0.385468,0.664194
20.612613,Treatment,0.524831,0.385468,0.664194
20.648649,Treatment,0.524831,0.385468,0.664194
20.684685,Treatment,0.524831,0.385468,0.664194
20.720721,Treatment,0.524831,0.385468,0.664194
20.756757,Treatment,0.524831,0.385468,0.664194
20.792793,Treatment,0.524831,0.385468,0.664194
20.828829,Treatment,0.524831,0.385468,0.664194
20.864865,Treatment,0.524831,0.385468,0.664194
20.900901,Treatment,0.524831,0.385468,0.664194
20.936937,Treatment,0.524831,0.385468,0.664194
20.972973,Treatment,0.524831,0.385468,0.664194
21.009009,Treatment,0.524831,0.385468,0.664194
21.045045,Treatment,0.524831,0.385468,0.664194
21.081081,Treatment,0.524831,0.385468,0.664194
21.117117,Treatment,0.524831,0.385468,0.664194
21.153153,Treatment,0.524831,0.385468,0.664194
21.189189,Treatment,0.524831,0.385468,0.664194
21.225225,Treatment,0.524831,0.385468,0.664194
21.261261,Treatment,0.524831,0.385468,0.664194
21.297297,Treatment,0.524831,0.385468,0.664194
21.333333,Treatment,0.524831,0.385468,0.664194
21.369369,Treatment,0.524831,0.385468,0.664194
21.405405,Treatment,0.524831,0.385468,0.664194
21.441441,Treatment,0.524831,0.385468,0.664194
21.477477,Treatment,0.524831,0.385468,0.664194
21.513514,Treatment,0.524831,0.385468,0.664194
21.54955,Treatment,0.524831,0.385468,0.664194
21.585586,Treatment,0.524831,0.385468,0.664194
21.621622,Treatment,0.524831,0.385468,0.664194
21.657658,Treatment,0.524831,0.385468,0.664194
21.693694,Treatment,0.524831,0.385468,0.664194
21.72973,Treatment,0.524831,0.385468,0.664194
21.765766,Treatment,0.524831,0.385468,0.664194
21.801802,Treatment,0.524831,0.385468,0.664194
21.837838,Treatment,0.524831,0.385468,0.664194
21.873874,Treatment,0.524831,0.385468,0.664194
21.90991,Treatment,0.524831,0.385468,0.664194
21.945946,Treatment,0.524831,0.385468,0.664194
21.981982,Treatment,0.524831,0.385468,0.664194
22.018018,Treatment,0.524831,0.385468,0.664194
22.054054,Treatment,0.524831,0.385468,0.664194
22.09009,Treatment,0.524831,0.385468,0.664194
22.126126,Treatment,0.524831,0.385468,0.664194
22.162162,Treatment,0.524831,0.385468,0.664194
22.198198,Treatment,0.524831,0.385468,0.664194
22.234234,Treatment,0.524831,0.385468,0.664194
22.27027,Treatment,0.524831,0.385468,0.664194
22.306306,Treatment,0.524831,0.385468,0.664194
22.342342,Treatment,0.524831,0.385468,0.664194
22.378378,Treatment,0.524831,0.385468,0.664194
22.414414,Treatment,0.524831,0.385468,0.664194
22.45045,Treatment,0.524831,0.385468,0.664194
22.486486,Treatment,0.524831,0.385468,0.664194
22.522523,Treatment,0.524831,0.385468,0.664194
22.558559,Treatment,0.524831,0.385468,0.664194
22.594595,Treatment,0.524831,0.385468,0.664194
22.630631,Treatment,0.524831,0.385468,0.664194
22.666667,Treatment,0.524831,0.385468,0.664194
22.702703,Treatment,0.524831,0.385468,0.664194
22.738739,Treatment,0.524831,0.385468,0.664194
22.774775,Treatment,0.524831,0.385468,0.664194
22.810811,Treatment,0.524831,0.385468,0.664194
22.846847,Treatment,0.524831,0.385468,0.664194
22.882883,Treatment,0.524831,0.385468,0.664194
22.918919,Treatment,0.524831,0.385468,0.664194
22.954955,Treatment,0.524831,0.385468,0.664194
22.990991,Treatment,0.524831,0.385468,0.664194
23.027027,Treatment,0.524831,0.385468,0.664194
23.063063,Treatment,0.524831,0.385468,0.664194
23.099099,Treatment,0.524831,0.385468,0.664194
23.135135,Treatment,0.524831,0.385468,0.664194
23.171171,Treatment,0.524831,0.385468,0.664194
23.207207,Treatment,0.524831,0.385468,0.664194
23.243243,Treatment,0.524831,0.385468,0.664194
23.279279,Treatment,0.493958,0.350256,0.637661
23.315315,Treatment,0.493958,0.350256,0.637661
23.351351,Treatment,0.493958,0.350256,0.637661
23.387387,Treatment,0.493958,0.350256,0.637661
23.423423,Treatment,0.493958,0.350256,0.637661
23.459459,Treatment,0.493958,0.350256,0.637661
23.495495,Treatment,0.493958,0.350256,0.637661
23.531532,Treatment,0.493958,0.350256,0.637661
23.567568,Treatment,0.493958,0.350256,0.637661
23.603604,Treatment,0.493958,0.350256,0.637661
23.63964,Treatment,0.493958,0.350256,0.637661
23.675676,Treatment,0.493958,0.350256,0.637661
23.711712,Treatment,0.493958,0.350256,0.637661
23.747748,Treatment,0.493958,0.350256,0.637661
23.783784,Treatment,0.493958,0.350256,0.637661
23.81982,Treatment,0.493958,0.350256,0.637661
23.855856,Treatment,0.493958,0.350256,0.637661
23.891892,Treatment,0.493958,0.350256,0.637661
23.927928,Treatment,0.493958,0.350256,0.637661
23.963964,Treatment,0.493958,0.350256,0.637661
24.0,Treatment,0.493958,0.350256,0.637661
24.036036,Treatment,0.493958,0.350256,0.637661
24.072072,Treatment,0.493958,0.350256,0.637661
24.108108,Treatment,0.493958,0.350256,0.637661
24.144144,Treatment,0.493958,0.350256,0.637661
24.18018,Treatment,0.493958,0.350256,0.637661
24.216216,Treatment,0.493958,0.350256,0.637661
24.252252,Treatment,0.493958,0.350256,0.637661
24.288288,Treatment,0.493958,0.350256,0.637661
24.324324,Treatment,0.493958,0.350256,0.637661
24.36036,Treatment,0.493958,0.350256,0.637661
24.396396,Treatment,0.493958,0.350256,0.637661
24.432432,Treatment,0.493958,0.350256,0.637661
24.468468,Treatment,0.493958,0.350256,0.637661
24.504505,Treatment,0.493958,0.350256,0.637661
24.540541,Treatment,0.493958,0.350256,0.637661
24.576577,Treatment,0.493958,0.350256,0.637661
24.612613,Treatment,0.493958,0.350256,0.637661
24.648649,Treatment,0.493958,0.350256,0.637661
24.684685,Treatment,0.493958,0.350256,0.637661
24.720721,Treatment,0.493958,0.350256,0.637661
24.756757,Treatment,0.493958,0.350256,0.637661
24.792793,Treatment,0.493958,0.350256,0.637661
24.828829,Treatment,0.493958,0.350256,0.637661
24.864865,Treatment,0.493958,0.350256,0.637661
24.900901,Treatment,0.493958,0.350256,0.637661
24.936937,Treatment,0.493958,0.350256,0.637661
24.972973,Treatment,0.493958,0.350256,0.637661
25.009009,Treatment,0.493958,0.350256,0.637661
25.045045,Treatment,0.493958,0.350256,0.637661
25.081081,Treatment,0.493958,0.350256,0.637661
25.117117,Treatment,0.493958,0.350256,0.637661
25.153153,Treatment,0.493958,0.350256,0.637661
25.189189,Treatment,0.493958,0.350256,0.637661
25.225225,Treatment,0.493958,0.350256,0.637661
25.261261,Treatment,0.493958,0.350256,0.637661
25.297297,Treatment,0.493958,0.350256,0.637661
25.333333,Treatment,0.493958,0.350256,0.637661
25.369369,Treatment,0.493958,0.350256,0.637661
25.405405,Treatment,0.493958,0.350256,0.637661
25.441441,Treatment,0.493958,0.350256,0.637661
25.477477,Treatment,0.493958,0.350256,0.637661
25.513514,Treatment,0.493958,0.350256,0.637661
25.54955,Treatment,0.493958,0.350256,0.637661
25.585586,Treatment,0.493958,0.350256,0.637661
25.621622,Treatment,0.493958,0.350256,0.637661
25.657658,Treatment,0.493958,0.350256,0.637661
25.693694,Treatment,0.493958,0.350256,0.637661
25.72973,Treatment,0.493958,0.350256,0.637661
25.765766,Treatment,0.493958,0.350256,0.637661
25.801802,Treatment,0.493958,0.350256,0.637661
25.837838,Treatment,0.493958,0.350256,0.637661
25.873874,Treatment,0.493958,0.350256,0.637661
25.90991,Treatment,0.493958,0.350256,0.637661
25.945946,Treatment,0.493958,0.350256,0.637661
25.981982,Treatment,0.493958,0.350256,0.637661
26.018018,Treatment,0.493958,0.350256,0.637661
26.054054,Treatment,0.493958,0.350256,0.637661
26.09009,Treatment,0.493958,0.350256,0.637661
26.126126,Treatment,0.493958,0.350256,0.637661
26.162162,Treatment,0.493958,0.350256,0.637661
26.198198,Treatment,0.493958,0.350256,0.637661
26.234234,Treatment,0.493958,0.350256,0.637661
26.27027,Treatment,0.493958,0.350256,0.637661
26.306306,Treatment,0.493958,0.350256,0.637661
26.342342,Treatment,0.493958,0.350256,0.637661
26.378378,Treatment,0.493958,0.350256,0.637661
26.414414,Treatment,0.493958,0.350256,0.637661
26.45045,Treatment,0.493958,0.350256,0.637661
26.486486,Treatment,0.493958,0.350256,0.637661
26.522523,Treatment,0.493958,0.350256,0.637661
26.558559,Treatment,0.493958,0.350256,0.637661
26.594595,Treatment,0.493958,0.350256,0.637661
26.630631,Treatment,0.493958,0.350256,0.637661
26.666667,Treatment,0.493958,0.350256,0.637661
26.702703,Treatment,0.493958,0.350256,0.637661
26.738739,Treatment,0.493958,0.350256,0.637661
26.774775,Treatment,0.493958,0.350256,0.637661
26.810811,Treatment,0.493958,0.350256,0.637661
26.846847,Treatment,0.493958,0.350256,0.637661
26.882883,Treatment,0.493958,0.350256,0.637661
26.918919,Treatment,0.493958,0.350256,0.637661
26.954955,Treatment,0.493958,0.350256,0.637661
26.990991,Treatment,0.493958,0.350256,0.637661
27.027027,Treatment,0.493958,0.350256,0.637661
27.063063,Treatment,0.493958,0.350256,0.637661
27.099099,Treatment,0.493958,0.350256,0.637661
27.135135,Treatment,0.455961,0.305245,0.606677
27.171171,Treatment,0.455961,0.305245,0.606677
27.207207,Treatment,0.455961,0.305245,0.606677
27.243243,Treatment,0.455961,0.305245,0.606677
