time,group,survival_probability,ci_lower,ci_upper
23.663664,Treatment,0.814342,0.768827,0.859858
23.783784,Treatment,0.814342,0.768827,0.859858
23.903904,Treatment,0.814342,0.768827,0.859858
24.024024,Treatment,0.814342,0.768827,0.859858
24.144144,Treatment,0.810229,0.764236,0.856223
24.264264,Treatment,0.810229,0.764236,0.856223
24.384384,Treatment,0.810229,0.764236,0.856223
24.504505,Treatment,0.806096,0.759628,0.852563
24.624625,Treatment,0.801962,0.755032,0.848892
24.744745,Treatment,0.801962,0.755032,0.848892
24.864865,Treatment,0.801962,0.755032,0.848892
24.984985,Treatment,0.801962,0.755032,0.848892
25.105105,Treatment,0.801962,0.755032,0.848892
25.225225,Treatment,0.801962,0.755032,0.848892
25.345345,Treatment,0.801962,0.755032,0.848892
25.465465,Treatment,0.801962,0.755032,0.848892
25.585586,Treatment,0.79352,0.745648,0.841392
25.705706,Treatment,0.79352,0.745648,0.841392
25.825826,Treatment,0.79352,0.745648,0.841392
25.945946,Treatment,0.79352,0.745648,0.841392
26.066066,Treatment,0.79352,0.745648,0.841392
26.186186,Treatment,0.79352,0.745648,0.841392
26.306306,Treatment,0.79352,0.745648,0.841392
26.426426,Treatment,0.79352,0.745648,0.841392
26.546547,Treatment,0.79352,0.745648,0.841392
26.666667,Treatment,0.79352,0.745648,0.841392
26.786787,Treatment,0.79352,0.745648,0.841392
26.906907,Treatment,0.79352,0.745648,0.841392
27.027027,Treatment,0.79352,0.745648,0.841392
27.147147,Treatment,0.789207,0.740855,0.83756
27.267267,Treatment,0.789207,0.740855,0.83756
27.387387,Treatment,0.789207,0.740855,0.83756
27.507508,Treatment,0.789207,0.740855,0.83756
27.627628,Treatment,0.789207,0.740855,0.83756
27.747748,Treatment,0.789207,0.740855,0.83756
27.867868,Treatment,0.789207,0.740855,0.83756
27.987988,Treatment,0.789207,0.740855,0.83756
28.108108,Treatment,0.789207,0.740855,0.83756
28.228228,Treatment,0.789207,0.740855,0.83756
28.348348,Treatment,0.789207,0.740855,0.83756
28.468468,Treatment,0.789207,0.740855,0.83756
28.588589,Treatment,0.789207,0.740855,0.83756
28.708709,Treatment,0.789207,0.740855,0.83756
28.828829,Treatment,0.789207,0.740855,0.83756
28.948949,Treatment,0.789207,0.740855,0.83756
29.069069,Treatment,0.789207,0.740855,0.83756
29.189189,Treatment,0.789207,0.740855,0.83756
29.309309,Treatment,0.789207,0.740855,0.83756
29.429429,Treatment,0.784749,0.735886,0.833611
29.54955,Treatment,0.784749,0.735886,0.833611
29.66967,Treatment,0.784749,0.735886,0.833611
29.78979,Treatment,0.784749,0.735886,0.833611
29.90991,Treatment,0.780239,0.730864,0.829614
30.03003,Treatment,0.780239,0.730864,0.829614
30.15015,Treatment,0.780239,0.730864,0.829614
30.27027,Treatment,0.780239,0.730864,0.829614
30.39039,Treatment,0.780239,0.730864,0.829614
30.510511,Treatment,0.775676,0.725786,0.825565
30.630631,Treatment,0.775676,0.725786,0.825565
30.750751,Treatment,0.775676,0.725786,0.825565
30.870871,Treatment,0.775676,0.725786,0.825565
30.990991,Treatment,0.775676,0.725786,0.825565
31.111111,Treatment,0.775676,0.725786,0.825565
31.231231,Treatment,0.771113,0.720722,0.821504
31.351351,Treatment,0.771113,0.720722,0.821504
31.471471,Treatment,0.771113,0.720722,0.821504
31.591592,Treatment,0.771113,0.720722,0.821504
31.711712,Treatment,0.771113,0.720722,0.821504
31.831832,Treatment,0.771113,0.720722,0.821504
31.951952,Treatment,0.771113,0.720722,0.821504
32.072072,Treatment,0.771113,0.720722,0.821504
32.192192,Treatment,0.766496,0.7156,0.817391
32.312312,Treatment,0.766496,0.7156,0.817391
32.432432,Treatment,0.766496,0.7156,0.817391
32.552553,Treatment,0.766496,0.7156,0.817391
32.672673,Treatment,0.761878,0.710491,0.813266
32.792793,Treatment,0.761878,0.710491,0.813266
32.912913,Treatment,0.761878,0.710491,0.813266
33.033033,Treatment,0.761878,0.710491,0.813266
33.153153,Treatment,0.761878,0.710491,0.813266
33.273273,Treatment,0.761878,0.710491,0.813266
33.393393,Treatment,0.761878,0.710491,0.813266
33.513514,Treatment,0.761878,0.710491,0.813266
33.633634,Treatment,0.761878,0.710491,0.813266
33.753754,Treatment,0.761878,0.710491,0.813266
33.873874,Treatment,0.761878,0.710491,0.813266
33.993994,Treatment,0.757233,0.705358,0.809107
34.114114,Treatment,0.757233,0.705358,0.809107
34.234234,Treatment,0.757233,0.705358,0.809107
34.354354,Treatment,0.757233,0.705358,0.809107
34.474474,Treatment,0.757233,0.705358,0.809107
34.594595,Treatment,0.757233,0.705358,0.809107
34.714715,Treatment,0.757233,0.705358,0.809107
34.834835,Treatment,0.757233,0.705358,0.809107
34.954955,Treatment,0.752587,0.700238,0.804936
35.075075,Treatment,0.752587,0.700238,0.804936
35.195195,Treatment,0.752587,0.700238,0.804936
35.315315,Treatment,0.752587,0.700238,0.804936
35.435435,Treatment,0.752587,0.700238,0.804936
35.555556,Treatment,0.752587,0.700238,0.804936
35.675676,Treatment,0.752587,0.700238,0.804936
35.795796,Treatment,0.752587,0.700238,0.804936
35.915916,Treatment,0.752587,0.700238,0.804936
36.036036,Treatment,0.752587,0.700238,0.804936
36.156156,Treatment,0.752587,0.700238,0.804936
36.276276,Treatment,0.752587,0.700238,0.804936
36.396396,Treatment,0.752587,0.700238,0.804936
36.516517,Treatment,0.752587,0.700238,0.804936
36.636637,Treatment,0.752587,0.700238,0.804936
36.756757,Treatment,0.752587,0.700238,0.804936
36.876877,Treatment,0.752587,0.700238,0.804936
36.996997,Treatment,0.752587,0.700238,0.804936
37.117117,Treatment,0.752587,0.700238,0.804936
37.237237,Treatment,0.747854,0.695018,0.800689
37.357357,Treatment,0.747854,0.695018,0.800689
37.477477,Treatment,0.747854,0.695018,0.800689
37.597598,Treatment,0.74312,0.689811,0.79643
37.717718,Treatment,0.74312,0.689811,0.79643
37.837838,Treatment,0.74312,0.689811,0.79643
37.957958,Treatment,0.74312,0.689811,0.79643
38.078078,Treatment,0.74312,0.689811,0.79643
38.198198,Treatment,0.74312,0.689811,0.79643
38.318318,Treatment,0.74312,0.689811,0.79643
38.438438,Treatment,0.738326,0.684539,0.792114
38.558559,Treatment,0.738326,0.684539,0.792114
38.678679,Treatment,0.738326,0.684539,0.792114
38.798799,Treatment,0.738326,0.684539,0.792114
38.918919,Treatment,0.738326,0.684539,0.792114
39.039039,Treatment,0.738326,0.684539,0.792114
39.159159,Treatment,0.738326,0.684539,0.792114
39.279279,Treatment,0.738326,0.684539,0.792114
39.399399,Treatment,0.738326,0.684539,0.792114
39.51952,Treatment,0.733303,0.678989,0.787618
39.63964,Treatment,0.733303,0.678989,0.787618
39.75976,Treatment,0.733303,0.678989,0.787618
39.87988,Treatment,0.733303,0.678989,0.787618
40.0,Treatment,0.733303,0.678989,0.787618
40.12012,Treatment,0.733303,0.678989,0.787618
40.24024,Treatment,0.733303,0.678989,0.787618
40.36036,Treatment,0.733303,0.678989,0.787618
40.48048,Treatment,0.733303,0.678989,0.787618
40.600601,Treatment,0.733303,0.678989,0.787618
40.720721,Treatment,0.733303,0.678989,0.787618
40.840841,Treatment,0.733303,0.678989,0.787618
40.960961,Treatment,0.733303,0.678989,0.787618
41.081081,Treatment,0.733303,0.678989,0.787618
41.201201,Treatment,0.733303,0.678989,0.787618
41.321321,Treatment,0.733303,0.678989,0.787618
41.441441,Treatment,0.733303,0.678989,0.787618
41.561562,Treatment,0.733303,0.678989,0.787618
41.681682,Treatment,0.733303,0.678989,0.787618
41.801802,Treatment,0.733303,0.678989,0.787618
41.921922,Treatment,0.733303,0.678989,0.787618
42.042042,Treatment,0.733303,0.678989,0.787618
42.162162,Treatment,0.733303,0.678989,0.787618
42.282282,Treatment,0.733303,0.678989,0.787618
42.402402,Treatment,0.733303,0.678989,0.787618
42.522523,Treatment,0.733303,0.678989,0.787618
42.642643,Treatment,0.733303,0.678989,0.787618
42.762763,Treatment,0.733303,0.678989,0.787618
42.882883,Treatment,0.733303,0.678989,0.787618
43.003003,Treatment,0.728139,0.673272,0.783007
43.123123,Treatment,0.728139,0.673272,0.783007
43.243243,Treatment,0.728139,0.673272,0.783007
43.363363,Treatment,0.728139,0.673272,0.783007
43.483483,Treatment,0.728139,0.673272,0.783007
43.603604,Treatment,0.728139,0.673272,0.783007
43.723724,Treatment,0.728139,0.673272,0.783007
43.843844,Treatment,0.728139,0.673272,0.783007
43.963964,Treatment,0.728139,0.673272,0.783007
44.084084,Treatment,0.728139,0.673272,0.783007
44.204204,Treatment,0.728139,0.673272,0.783007
44.324324,Treatment,0.728139,0.673272,0.783007
44.444444,Treatment,0.728139,0.673272,0.783007
44.564565,Treatment,0.728139,0.673272,0.783007
44.684685,Treatment,0.728139,0.673272,0.783007
44.804805,Treatment,0.728139,0.673272,0.783007
44.924925,Treatment,0.728139,0.673272,0.783007
45.045045,Treatment,0.728139,0.673272,0.783007
45.165165,Treatment,0.728139,0.673272,0.783007
45.285285,Treatment,0.728139,0.673272,0.783007
45.405405,Treatment,0.728139,0.673272,0.783007
45.525526,Treatment,0.728139,0.673272,0.783007
45.645646,Treatment,0.728139,0.673272,0.783007
45.765766,Treatment,0.728139,0.673272,0.783007
45.885886,Treatment,0.728139,0.673272,0.783007
46.006006,Treatment,0.728139,0.673272,0.783007
46.126126,Treatment,0.728139,0.673272,0.783007
46.246246,Treatment,0.728139,0.673272,0.783007
46.366366,Treatment,0.728139,0.673272,0.783007
46.486486,Treatment,0.728139,0.673272,0.783007
46.606607,Treatment,0.728139,0.673272,0.783007
46.726727,Treatment,0.728139,0.673272,0.783007
46.846847,Treatment,0.728139,0.673272,0.783007
46.966967,Treatment,0.728139,0.673272,0.783007
47.087087,Treatment,0.728139,0.673272,0.783007
47.207207,Treatment,0.728139,0.673272,0.783007
47.327327,Treatment,0.728139,0.673272,0.783007
47.447447,Treatment,0.728139,0.673272,0.783007
47.567568,Treatment,0.728139,0.673272,0.783007
47.687688,Treatment,0.728139,0.673272,0.783007
47.807808,Treatment,0.728139,0.673272,0.783007
47.927928,Treatment,0.728139,0.673272,0.783007
48.048048,Treatment,0.728139,0.673272,0.783007
48.168168,Treatment,0.728139,0.673272,0.783007
48.288288,Treatment,0.728139,0.673272,0.783007
48.408408,Treatment,0.728139,0.673272,0.783007
48.528529,Treatment,0.728139,0.673272,0.783007
48.648649,Treatment,0.728139,0.673272,0.783007
48.768769,Treatment,0.728139,0.673272,0.783007
48.888889,Treatment,0.728139,0.673272,0.783007
49.009009,Treatment,0.728139,0.673272,0.783007
49.129129,Treatment,0.722665,0.66717,0.778159
49.249249,Treatment,0.722665,0.66717,0.778159
49.369369,Treatment,0.722665,0.66717,0.778159
49.489489,Treatment,0.722665,0.66717,0.778159
49.60961,Treatment,0.722665,0.66717,0.778159
49.72973,Treatment,0.722665,0.66717,0.778159
49.84985,Treatment,0.722665,0.66717,0.778159
49.96997,Treatment,0.722665,0.66717,0.778159
50.09009,Treatment,0.722665,0.66717,0.778159
50.21021,Treatment,0.722665,0.66717,0.778159
50.33033,Treatment,0.722665,0.66717,0.778159
50.45045,Treatment,0.722665,0.66717,0.778159
50.570571,Treatment,0.722665,0.66717,0.778159
50.690691,Treatment,0.722665,0.66717,0.778159
50.810811,Treatment,0.722665,0.66717,0.778159
50.930931,Treatment,0.722665,0.66717,0.778159
51.051051,Treatment,0.722665,0.66717,0.778159
51.171171,Treatment,0.717106,0.660979,0.773232
51.291291,Treatment,0.717106,0.660979,0.773232
51.411411,Treatment,0.717106,0.660979,0.773232
51.531532,Treatment,0.717106,0.660979,0.773232
51.651652,Treatment,0.717106,0.660979,0.773232
51.771772,Treatment,0.717106,0.660979,0.773232
51.891892,Treatment,0.717106,0.660979,0.773232
52.012012,Treatment,0.717106,0.660979,0.773232
52.132132,Treatment,0.717106,0.660979,0.773232
52.252252,Treatment,0.717106,0.660979,0.773232
52.372372,Treatment,0.717106,0.660979,0.773232
52.492492,Treatment,0.717106,0.660979,0.773232
52.612613,Treatment,0.717106,0.660979,0.773232
52.732733,Treatment,0.717106,0.660979,0.773232
52.852853,Treatment,0.717106,0.660979,0.773232
52.972973,Treatment,0.717106,0.660979,0.773232
53.093093,Treatment,0.717106,0.660979,0.773232
53.213213,Treatment,0.711459,0.654694,0.768225
53.333333,Treatment,0.711459,0.654694,0.768225
53.453453,Treatment,0.711459,0.654694,0.768225
53.573574,Treatment,0.711459,0.654694,0.768225
53.693694,Treatment,0.711459,0.654694,0.768225
53.813814,Treatment,0.711459,0.654694,0.768225
53.933934,Treatment,0.711459,0.654694,0.768225
54.054054,Treatment,0.711459,0.654694,0.768225
54.174174,Treatment,0.705768,0.64837,0.763165
54.294294,Treatment,0.705768,0.64837,0.763165
54.414414,Treatment,0.705768,0.64837,0.763165
54.534535,Treatment,0.705768,0.64837,0.763165
54.654655,Treatment,0.705768,0.64837,0.763165
54.774775,Treatment,0.705768,0.64837,0.763165
54.894895,Treatment,0.705768,0.64837,0.763165
55.015015,Treatment,0.705768,0.64837,0.763165
55.135135,Treatment,0.705768,0.64837,0.763165
55.255255,Treatment,0.705768,0.64837,0.763165
55.375375,Treatment,0.705768,0.64837,0.763165
55.495495,Treatment,0.705768,0.64837,0.763165
55.615616,Treatment,0.705768,0.64837,0.763165
55.735736,Treatment,0.705768,0.64837,0.763165
55.855856,Treatment,0.705768,0.64837,0.763165
55.975976,Treatment,0.705768,0.64837,0.763165
56.096096,Treatment,0.705768,0.64837,0.763165
56.216216,Treatment,0.705768,0.64837,0.763165
56.336336,Treatment,0.705768,0.64837,0.763165
56.456456,Treatment,0.705768,0.64837,0.763165
56.576577,Treatment,0.705768,0.64837,0.763165
56.696697,Treatment,0.705768,0.64837,0.763165
56.816817,Treatment,0.705768,0.64837,0.763165
56.936937,Treatment,0.705768,0.64837,0.763165
57.057057,Treatment,0.705768,0.64837,0.763165
57.177177,Treatment,0.699786,0.641691,0.757882
57.297297,Treatment,0.699786,0.641691,0.757882
57.417417,Treatment,0.699786,0.641691,0.757882
57.537538,Treatment,0.699786,0.641691,0.757882
57.657658,Treatment,0.699786,0.641691,0.757882
57.777778,Treatment,0.699786,0.641691,0.757882
57.897898,Treatment,0.699786,0.641691,0.757882
58.018018,Treatment,0.699786,0.641691,0.757882
58.138138,Treatment,0.699786,0.641691,0.757882
58.258258,Treatment,0.699786,0.641691,0.757882
58.378378,Treatment,0.699786,0.641691,0.757882
58.498498,Treatment,0.699786,0.641691,0.757882
58.618619,Treatment,0.693701,0.6349,0.752503
58.738739,Treatment,0.693701,0.6349,0.752503
58.858859,Treatment,0.693701,0.6349,0.752503
58.978979,Treatment,0.693701,0.6349,0.752503
59.099099,Treatment,0.693701,0.6349,0.752503
59.219219,Treatment,0.693701,0.6349,0.752503
59.339339,Treatment,0.693701,0.6349,0.752503
59.459459,Treatment,0.693701,0.6349,0.752503
59.57958,Treatment,0.693701,0.6349,0.752503
59.6997,Treatment,0.693701,0.6349,0.752503
59.81982,Treatment,0.693701,0.6349,0.752503
59.93994,Treatment,0.693701,0.6349,0.752503
60.06006,Treatment,0.681531,0.62139,0.741672
60.18018,Treatment,0.681531,0.62139,0.741672
60.3003,Treatment,0.681531,0.62139,0.741672
60.42042,Treatment,0.681531,0.62139,0.741672
60.540541,Treatment,0.675221,0.614378,0.736063
60.660661,Treatment,0.675221,0.614378,0.736063
60.780781,Treatment,0.675221,0.614378,0.736063
60.900901,Treatment,0.675221,0.614378,0.736063
61.021021,Treatment,0.675221,0.614378,0.736063
61.141141,Treatment,0.675221,0.614378,0.736063
61.261261,Treatment,0.675221,0.614378,0.736063
61.381381,Treatment,0.668851,0.607315,0.730387
61.501502,Treatment,0.668851,0.607315,0.730387
61.621622,Treatment,0.668851,0.607315,0.730387
61.741742,Treatment,0.668851,0.607315,0.730387
61.861862,Treatment,0.668851,0.607315,0.730387
61.981982,Treatment,0.668851,0.607315,0.730387
62.102102,Treatment,0.668851,0.607315,0.730387
62.222222,Treatment,0.668851,0.607315,0.730387
62.342342,Treatment,0.668851,0.607315,0.730387
62.462462,Treatment,0.668851,0.607315,0.730387
62.582583,Treatment,0.668851,0.607315,0.730387
62.702703,Treatment,0.668851,0.607315,0.730387
62.822823,Treatment,0.662481,0.600277,0.724684
62.942943,Treatment,0.656111,0.593265,0.718957
63.063063,Treatment,0.656111,0.593265,0.718957
63.183183,Treatment,0.656111,0.593265,0.718957
63.303303,Treatment,0.656111,0.593265,0.718957
63.423423,Treatment,0.656111,0.593265,0.718957
63.543544,Treatment,0.656111,0.593265,0.718957
63.663664,Treatment,0.656111,0.593265,0.718957
63.783784,Treatment,0.649678,0.586196,0.71316
63.903904,Treatment,0.649678,0.586196,0.71316
64.024024,Treatment,0.649678,0.586196,0.71316
64.144144,Treatment,0.649678,0.586196,0.71316
64.264264,Treatment,0.649678,0.586196,0.71316
64.384384,Treatment,0.649678,0.586196,0.71316
64.504505,Treatment,0.649678,0.586196,0.71316
64.624625,Treatment,0.649678,0.586196,0.71316
64.744745,Treatment,0.649678,0.586196,0.71316
64.864865,Treatment,0.649678,0.586196,0.71316
64.984985,Treatment,0.649678,0.586196,0.71316
65.105105,Treatment,0.649678,0.586196,0.71316
65.225225,Treatment,0.649678,0.586196,0.71316
65.345345,Treatment,0.649678,0.586196,0.71316
65.465465,Treatment,0.649678,0.586196,0.71316
65.585586,Treatment,0.649678,0.586196,0.71316
65.705706,Treatment,0.649678,0.586196,0.71316
65.825826,Treatment,0.649678,0.586196,0.71316
65.945946,Treatment,0.649678,0.586196,0.71316
66.066066,Treatment,0.642911,0.578719,0.707102
66.186186,Treatment,0.642911,0.578719,0.707102
66.306306,Treatment,0.642911,0.578719,0.707102
66.426426,Treatment,0.642911,0.578719,0.707102
66.546547,Treatment,0.642911,0.578719,0.707102
66.666667,Treatment,0.642911,0.578719,0.707102
66.786787,Treatment,0.642911,0.578719,0.707102
66.906907,Treatment,0.642911,0.578719,0.707102
67.027027,Treatment,0.642911,0.578719,0.707102
67.147147,Treatment,0.642911,0.578719,0.707102
67.267267,Treatment,0.642911,0.578719,0.707102
67.387387,Treatment,0.642911,0.578719,0.707102
67.507508,Treatment,0.642911,0.578719,0.707102
67.627628,Treatment,0.642911,0.578719,0.707102
67.747748,Treatment,0.635998,0.571082,0.700913
67.867868,Treatment,0.635998,0.571082,0.700913
67.987988,Treatment,0.635998,0.571082,0.700913
68.108108,Treatment,0.635998,0.571082,0.700913
68.228228,Treatment,0.635998,0.571082,0.700913
68.348348,Treatment,0.629085,0.563476,0.694693
68.468468,Treatment,0.629085,0.563476,0.694693
68.588589,Treatment,0.629085,0.563476,0.694693
68.708709,Treatment,0.629085,0.563476,0.694693
68.828829,Treatment,0.629085,0.563476,0.694693
68.948949,Treatment,0.629085,0.563476,0.694693
69.069069,Treatment,0.629085,0.563476,0.694693
69.189189,Treatment,0.629085,0.563476,0.694693
69.309309,Treatment,0.629085,0.563476,0.694693
69.429429,Treatment,0.629085,0.563476,0.694693
69.54955,Treatment,0.629085,0.563476,0.694693
69.66967,Treatment,0.629085,0.563476,0.694693
69.78979,Treatment,0.629085,0.563476,0.694693
69.90991,Treatment,0.629085,0.563476,0.694693
70.03003,Treatment,0.629085,0.563476,0.694693
70.15015,Treatment,0.629085,0.563476,0.694693
70.27027,Treatment,0.629085,0.563476,0.694693
70.39039,Treatment,0.629085,0.563476,0.694693
70.510511,Treatment,0.629085,0.563476,0.694693
70.630631,Treatment,0.629085,0.563476,0.694693
70.750751,Treatment,0.621854,0.555486,0.688222
70.870871,Treatment,0.621854,0.555486,0.688222
70.990991,Treatment,0.621854,0.555486,0.688222
71.111111,Treatment,0.621854,0.555486,0.688222
71.231231,Treatment,0.621854,0.555486,0.688222
71.351351,Treatment,0.621854,0.555486,0.688222
71.471471,Treatment,0.621854,0.555486,0.688222
71.591592,Treatment,0.621854,0.555486,0.688222
71.711712,Treatment,0.621854,0.555486,0.688222
71.831832,Treatment,0.621854,0.555486,0.688222
71.951952,Treatment,0.621854,0.555486,0.688222
72.072072,Treatment,0.621854,0.555486,0.688222
72.192192,Treatment,0.621854,0.555486,0.688222
72.312312,Treatment,0.614623,0.547531,0.681715
72.432432,Treatment,0.614623,0.547531,0.681715
72.552553,Treatment,0.607392,0.539609,0.675175
72.672673,Treatment,0.607392,0.539609,0.675175
72.792793,Treatment,0.607392,0.539609,0.675175
72.912913,Treatment,0.607392,0.539609,0.675175
73.033033,Treatment,0.607392,0.539609,0.675175
73.153153,Treatment,0.607392,0.539609,0.675175
73.273273,Treatment,0.607392,0.539609,0.675175
73.393393,Treatment,0.607392,0.539609,0.675175
73.513514,Treatment,0.607392,0.539609,0.675175
73.633634,Treatment,0.607392,0.539609,0.675175
73.753754,Treatment,0.607392,0.539609,0.675175
73.873874,Treatment,0.607392,0.539609,0.675175
73.993994,Treatment,0.607392,0.539609,0.675175
74.114114,Treatment,0.607392,0.539609,0.675175
74.234234,Treatment,0.607392,0.539609,0.675175
74.354354,Treatment,0.607392,0.539609,0.675175
74.474474,Treatment,0.607392,0.539609,0.675175
74.594595,Treatment,0.607392,0.539609,0.675175
74.714715,Treatment,0.5998,0.53125,0.66835
74.834835,Treatment,0.5998,0.53125,0.66835
74.954955,Treatment,0.5998,0.53125,0.66835
75.075075,Treatment,0.5998,0.53125,0.66835
75.195195,Treatment,0.5998,0.53125,0.66835
75.315315,Treatment,0.5998,0.53125,0.66835
75.435435,Treatment,0.5998,0.53125,0.66835
75.555556,Treatment,0.5998,0.53125,0.66835
75.675676,Treatment,0.5998,0.53125,0.66835
75.795796,Treatment,0.5998,0.53125,0.66835
75.915916,Treatment,0.5998,0.53125,0.66835
76.036036,Treatment,0.5998,0.53125,0.66835
76.156156,Treatment,0.5998,0.53125,0.66835
76.276276,Treatment,0.5998,0.53125,0.66835
76.396396,Treatment,0.5998,0.53125,0.66835
76.516517,Treatment,0.5998,0.53125,0.66835
76.636637,Treatment,0.5998,0.53125,0.66835
76.756757,Treatment,0.5998,0.53125,0.66835
76.876877,Treatment,0.5998,0.53125,0.66835
76.996997,Treatment,0.5998,0.53125,0.66835
77.117117,Treatment,0.5998,0.53125,0.66835
77.237237,Treatment,0.5998,0.53125,0.66835
77.357357,Treatment,0.5998,0.53125,0.66835
77.477477,Treatment,0.591469,0.521954,0.660984
77.597598,Treatment,0.591469,0.521954,0.660984
77.717718,Treatment,0.591469,0.521954,0.660984
77.837838,Treatment,0.591469,0.521954,0.660984
77.957958,Treatment,0.591469,0.521954,0.660984
78.078078,Treatment,0.591469,0.521954,0.660984
78.198198,Treatment,0.591469,0.521954,0.660984
78.318318,Treatment,0.591469,0.521954,0.660984
78.438438,Treatment,0.591469,0.521954,0.660984
78.558559,Treatment,0.591469,0.521954,0.660984
78.678679,Treatment,0.591469,0.521954,0.660984
78.798799,Treatment,0.591469,0.521954,0.660984
78.918919,Treatment,0.591469,0.521954,0.660984
79.039039,Treatment,0.591469,0.521954,0.660984
79.159159,Treatment,0.591469,0.521954,0.660984
79.279279,Treatment,0.591469,0.521954,0.660984
79.399399,Treatment,0.591469,0.521954,0.660984
79.51952,Treatment,0.591469,0.521954,0.660984
79.63964,Treatment,0.591469,0.521954,0.660984
79.75976,Treatment,0.591469,0.521954,0.660984
79.87988,Treatment,0.591469,0.521954,0.660984
80.0,Treatment,0.591469,0.521954,0.660984
80.12012,Treatment,0.591469,0.521954,0.660984
80.24024,Treatment,0.591469,0.521954,0.660984
80.36036,Treatment,0.591469,0.521954,0.660984
80.48048,Treatment,0.591469,0.521954,0.660984
80.600601,Treatment,0.591469,0.521954,0.660984
80.720721,Treatment,0.591469,0.521954,0.660984
80.840841,Treatment,0.591469,0.521954,0.660984
80.960961,Treatment,0.591469,0.521954,0.660984
81.081081,Treatment,0.591469,0.521954,0.660984
81.201201,Treatment,0.591469,0.521954,0.660984
81.321321,Treatment,0.591469,0.521954,0.660984
81.441441,Treatment,0.591469,0.521954,0.660984
81.561562,Treatment,0.591469,0.521954,0.660984
81.681682,Treatment,0.591469,0.521954,0.660984
81.801802,Treatment,0.591469,0.521954,0.660984
81.921922,Treatment,0.591469,0.521954,0.660984
82.042042,Treatment,0.591469,0.521954,0.660984
82.162162,Treatment,0.591469,0.521954,0.660984
82.282282,Treatment,0.591469,0.521954,0.660984
82.402402,Treatment,0.591469,0.521954,0.660984
82.522523,Treatment,0.591469,0.521954,0.660984
82.642643,Treatment,0.591469,0.521954,0.660984
82.762763,Treatment,0.591469,0.521954,0.660984
82.882883,Treatment,0.591469,0.521954,0.660984
83.003003,Treatment,0.591469,0.521954,0.660984
83.123123,Treatment,0.591469,0.521954,0.660984
83.243243,Treatment,0.591469,0.521954,0.660984
83.363363,Treatment,0.591469,0.521954,0.660984
83.483483,Treatment,0.591469,0.521954,0.660984
83.603604,Treatment,0.591469,0.521954,0.660984
83.723724,Treatment,0.591469,0.521954,0.660984
83.843844,Treatment,0.591469,0.521954,0.660984
83.963964,Treatment,0.591469,0.521954,0.660984
84.084084,Treatment,0.582641,0.512043,0.653239
84.204204,Treatment,0.582641,0.512043,0.653239
84.324324,Treatment,0.582641,0.512043,0.653239
84.444444,Treatment,0.582641,0.512043,0.653239
84.564565,Treatment,0.582641,0.512043,0.653239
84.684685,Treatment,0.582641,0.512043,0.653239
84.804805,Treatment,0.582641,0.512043,0.653239
84.924925,Treatment,0.582641,0.512043,0.653239
85.045045,Treatment,0.582641,0.512043,0.653239
85.165165,Treatment,0.582641,0.512043,0.653239
85.285285,Treatment,0.582641,0.512043,0.653239
85.405405,Treatment,0.582641,0.512043,0.653239
85.525526,Treatment,0.582641,0.512043,0.653239
85.645646,Treatment,0.582641,0.512043,0.653239
85.765766,Treatment,0.582641,0.512043,0.653239
85.885886,Treatment,0.582641,0.512043,0.653239
86.006006,Treatment,0.582641,0.512043,0.653239
86.126126,Treatment,0.582641,0.512043,0.653239
86.246246,Treatment,0.582641,0.512043,0.653239
86.366366,Treatment,0.582641,0.512043,0.653239
86.486486,Treatment,0.582641,0.512043,0.653239
86.606607,Treatment,0.582641,0.512043,0.653239
86.726727,Treatment,0.582641,0.512043,0.653239
86.846847,Treatment,0.582641,0.512043,0.653239
86.966967,Treatment,0.582641,0.512043,0.653239
87.087087,Treatment,0.582641,0.512043,0.653239
87.207207,Treatment,0.582641,0.512043,0.653239
87.327327,Treatment,0.582641,0.512043,0.653239
87.447447,Treatment,0.582641,0.512043,0.653239
87.567568,Treatment,0.582641,0.512043,0.653239
87.687688,Treatment,0.582641,0.512043,0.653239
87.807808,Treatment,0.582641,0.512043,0.653239
87.927928,Treatment,0.582641,0.512043,0.653239
88.048048,Treatment,0.582641,0.512043,0.653239
88.168168,Treatment,0.582641,0.512043,0.653239
88.288288,Treatment,0.582641,0.512043,0.653239
88.408408,Treatment,0.582641,0.512043,0.653239
88.528529,Treatment,0.582641,0.512043,0.653239
88.648649,Treatment,0.582641,0.512043,0.653239
88.768769,Treatment,0.582641,0.512043,0.653239
88.888889,Treatment,0.582641,0.512043,0.653239
89.009009,Treatment,0.582641,0.512043,0.653239
89.129129,Treatment,0.582641,0.512043,0.653239
89.249249,Treatment,0.582641,0.512043,0.653239
89.369369,Treatment,0.582641,0.512043,0.653239
89.489489,Treatment,0.582641,0.512043,0.653239
89.60961,Treatment,0.582641,0.512043,0.653239
89.72973,Treatment,0.573393,0.501626,0.64516
89.84985,Treatment,0.564145,0.491282,0.637007
89.96997,Treatment,0.564145,0.491282,0.637007
90.09009,Treatment,0.564145,0.491282,0.637007
90.21021,Treatment,0.564145,0.491282,0.637007
90.33033,Treatment,0.564145,0.491282,0.637007
90.45045,Treatment,0.564145,0.491282,0.637007
90.570571,Treatment,0.564145,0.491282,0.637007
90.690691,Treatment,0.564145,0.491282,0.637007
