time,group,survival_probability,ci_lower,ci_upper
14.486486,Treatment,0.931496,0.906454,0.956538
14.558559,Treatment,0.92863,0.903043,0.954217
14.630631,Treatment,0.92863,0.903043,0.954217
14.702703,Treatment,0.92863,0.903043,0.954217
14.774775,Treatment,0.92863,0.903043,0.954217
14.846847,Treatment,0.92863,0.903043,0.954217
14.918919,Treatment,0.92863,0.903043,0.954217
14.990991,Treatment,0.92863,0.903043,0.954217
15.063063,Treatment,0.92863,0.903043,0.954217
15.135135,Treatment,0.92863,0.903043,0.954217
15.207207,Treatment,0.92863,0.903043,0.954217
15.279279,Treatment,0.925719,0.899584,0.951854
15.351351,Treatment,0.925719,0.899584,0.951854
15.423423,Treatment,0.922808,0.896139,0.949477
15.495495,Treatment,0.922808,0.896139,0.949477
15.567568,Treatment,0.922808,0.896139,0.949477
15.63964,Treatment,0.922808,0.896139,0.949477
15.711712,Treatment,0.919878,0.892683,0.947073
15.783784,Treatment,0.919878,0.892683,0.947073
15.855856,Treatment,0.919878,0.892683,0.947073
15.927928,Treatment,0.916949,0.889241,0.944657
16.0,Treatment,0.916949,0.889241,0.944657
16.072072,Treatment,0.916949,0.889241,0.944657
16.144144,Treatment,0.916949,0.889241,0.944657
16.216216,Treatment,0.914019,0.885811,0.942227
16.288288,Treatment,0.91109,0.882393,0.939786
16.36036,Treatment,0.91109,0.882393,0.939786
16.432432,Treatment,0.91109,0.882393,0.939786
16.504505,Treatment,0.91109,0.882393,0.939786
16.576577,Treatment,0.91109,0.882393,0.939786
16.648649,Treatment,0.908112,0.878922,0.937302
16.720721,Treatment,0.908112,0.878922,0.937302
16.792793,Treatment,0.908112,0.878922,0.937302
16.864865,Treatment,0.908112,0.878922,0.937302
16.936937,Treatment,0.908112,0.878922,0.937302
17.009009,Treatment,0.908112,0.878922,0.937302
17.081081,Treatment,0.908112,0.878922,0.937302
17.153153,Treatment,0.908112,0.878922,0.937302
17.225225,Treatment,0.905105,0.875423,0.934787
17.297297,Treatment,0.905105,0.875423,0.934787
17.369369,Treatment,0.905105,0.875423,0.934787
17.441441,Treatment,0.905105,0.875423,0.934787
17.513514,Treatment,0.902068,0.871894,0.932242
17.585586,Treatment,0.902068,0.871894,0.932242
17.657658,Treatment,0.902068,0.871894,0.932242
17.72973,Treatment,0.902068,0.871894,0.932242
17.801802,Treatment,0.902068,0.871894,0.932242
17.873874,Treatment,0.902068,0.871894,0.932242
17.945946,Treatment,0.902068,0.871894,0.932242
18.018018,Treatment,0.902068,0.871894,0.932242
18.09009,Treatment,0.902068,0.871894,0.932242
18.162162,Treatment,0.895952,0.864816,0.927089
18.234234,Treatment,0.892884,0.861278,0.92449
18.306306,Treatment,0.889816,0.857752,0.92188
18.378378,Treatment,0.889816,0.857752,0.92188
18.45045,Treatment,0.889816,0.857752,0.92188
18.522523,Treatment,0.889816,0.857752,0.92188
18.594595,Treatment,0.889816,0.857752,0.92188
18.666667,Treatment,0.889816,0.857752,0.92188
18.738739,Treatment,0.886726,0.854206,0.919246
18.810811,Treatment,0.886726,0.854206,0.919246
18.882883,Treatment,0.886726,0.854206,0.919246
18.954955,Treatment,0.883615,0.850642,0.916587
19.027027,Treatment,0.883615,0.850642,0.916587
19.099099,Treatment,0.883615,0.850642,0.916587
19.171171,Treatment,0.883615,0.850642,0.916587
19.243243,Treatment,0.883615,0.850642,0.916587
19.315315,Treatment,0.880481,0.847059,0.913904
19.387387,Treatment,0.880481,0.847059,0.913904
19.459459,Treatment,0.880481,0.847059,0.913904
19.531532,Treatment,0.880481,0.847059,0.913904
19.603604,Treatment,0.880481,0.847059,0.913904
19.675676,Treatment,0.880481,0.847059,0.913904
19.747748,Treatment,0.880481,0.847059,0.913904
19.81982,Treatment,0.880481,0.847059,0.913904
19.891892,Treatment,0.880481,0.847059,0.913904
19.963964,Treatment,0.880481,0.847059,0.913904
20.036036,Treatment,0.880481,0.847059,0.913904
20.108108,Treatment,0.880481,0.847059,0.913904
20.18018,Treatment,0.880481,0.847059,0.913904
20.252252,Treatment,0.880481,0.847059,0.913904
20.324324,Treatment,0.880481,0.847059,0.913904
20.396396,Treatment,0.880481,0.847059,0.913904
20.468468,Treatment,0.877244,0.843348,0.911141
20.540541,Treatment,0.877244,0.843348,0.911141
20.612613,Treatment,0.877244,0.843348,0.911141
20.684685,Treatment,0.877244,0.843348,0.911141
20.756757,Treatment,0.877244,0.843348,0.911141
20.828829,Treatment,0.870746,0.835925,0.905567
20.900901,Treatment,0.870746,0.835925,0.905567
20.972973,Treatment,0.870746,0.835925,0.905567
21.045045,Treatment,0.870746,0.835925,0.905567
21.117117,Treatment,0.870746,0.835925,0.905567
21.189189,Treatment,0.870746,0.835925,0.905567
21.261261,Treatment,0.870746,0.835925,0.905567
21.333333,Treatment,0.870746,0.835925,0.905567
21.405405,Treatment,0.870746,0.835925,0.905567
21.477477,Treatment,0.870746,0.835925,0.905567
21.54955,Treatment,0.870746,0.835925,0.905567
21.621622,Treatment,0.870746,0.835925,0.905567
21.693694,Treatment,0.870746,0.835925,0.905567
21.765766,Treatment,0.870746,0.835925,0.905567
21.837838,Treatment,0.870746,0.835925,0.905567
21.90991,Treatment,0.870746,0.835925,0.905567
21.981982,Treatment,0.870746,0.835925,0.905567
22.054054,Treatment,0.870746,0.835925,0.905567
22.126126,Treatment,0.870746,0.835925,0.905567
22.198198,Treatment,0.870746,0.835925,0.905567
22.27027,Treatment,0.867448,0.832164,0.902732
22.342342,Treatment,0.86415,0.828412,0.899887
22.414414,Treatment,0.86415,0.828412,0.899887
22.486486,Treatment,0.860826,0.824637,0.897015
22.558559,Treatment,0.857489,0.820855,0.894124
22.630631,Treatment,0.854153,0.817082,0.891224
22.702703,Treatment,0.854153,0.817082,0.891224
22.774775,Treatment,0.854153,0.817082,0.891224
22.846847,Treatment,0.847374,0.809425,0.885323
22.918919,Treatment,0.847374,0.809425,0.885323
22.990991,Treatment,0.847374,0.809425,0.885323
23.063063,Treatment,0.847374,0.809425,0.885323
23.135135,Treatment,0.847374,0.809425,0.885323
23.207207,Treatment,0.847374,0.809425,0.885323
23.279279,Treatment,0.847374,0.809425,0.885323
23.351351,Treatment,0.847374,0.809425,0.885323
23.423423,Treatment,0.847374,0.809425,0.885323
23.495495,Treatment,0.847374,0.809425,0.885323
23.567568,Treatment,0.847374,0.809425,0.885323
23.63964,Treatment,0.847374,0.809425,0.885323
23.711712,Treatment,0.847374,0.809425,0.885323
23.783784,Treatment,0.847374,0.809425,0.885323
23.855856,Treatment,0.847374,0.809425,0.885323
23.927928,Treatment,0.847374,0.809425,0.885323
24.0,Treatment,0.847374,0.809425,0.885323
24.072072,Treatment,0.847374,0.809425,0.885323
24.144144,Treatment,0.847374,0.809425,0.885323
24.216216,Treatment,0.847374,0.809425,0.885323
24.288288,Treatment,0.847374,0.809425,0.885323
24.36036,Treatment,0.847374,0.809425,0.885323
24.432432,Treatment,0.847374,0.809425,0.885323
24.504505,Treatment,0.847374,0.809425,0.885323
24.576577,Treatment,0.847374,0.809425,0.885323
24.648649,Treatment,0.847374,0.809425,0.885323
24.720721,Treatment,0.847374,0.809425,0.885323
24.792793,Treatment,0.847374,0.809425,0.885323
24.864865,Treatment,0.847374,0.809425,0.885323
24.936937,Treatment,0.847374,0.809425,0.885323
25.009009,Treatment,0.847374,0.809425,0.885323
25.081081,Treatment,0.847374,0.809425,0.885323
25.153153,Treatment,0.847374,0.809425,0.885323
25.225225,Treatment,0.847374,0.809425,0.885323
25.297297,Treatment,0.843783,0.805348,0.882218
25.369369,Treatment,0.843783,0.805348,0.882218
25.441441,Treatment,0.843783,0.805348,0.882218
25.513514,Treatment,0.843783,0.805348,0.882218
25.585586,Treatment,0.843783,0.805348,0.882218
25.657658,Treatment,0.840146,0.801221,0.879071
25.72973,Treatment,0.840146,0.801221,0.879071
25.801802,Treatment,0.836509,0.797106,0.875913
25.873874,Treatment,0.836509,0.797106,0.875913
25.945946,Treatment,0.836509,0.797106,0.875913
26.018018,Treatment,0.836509,0.797106,0.875913
26.09009,Treatment,0.832872,0.793,0.872744
26.162162,Treatment,0.832872,0.793,0.872744
26.234234,Treatment,0.832872,0.793,0.872744
26.306306,Treatment,0.829235,0.788905,0.869565
26.378378,Treatment,0.829235,0.788905,0.869565
26.45045,Treatment,0.829235,0.788905,0.869565
26.522523,Treatment,0.829235,0.788905,0.869565
26.594595,Treatment,0.829235,0.788905,0.869565
26.666667,Treatment,0.829235,0.788905,0.869565
26.738739,Treatment,0.829235,0.788905,0.869565
26.810811,Treatment,0.829235,0.788905,0.869565
26.882883,Treatment,0.82555,0.784757,0.866342
26.954955,Treatment,0.82555,0.784757,0.866342
27.027027,Treatment,0.82555,0.784757,0.866342
27.099099,Treatment,0.82555,0.784757,0.866342
27.171171,Treatment,0.82555,0.784757,0.866342
27.243243,Treatment,0.82555,0.784757,0.866342
27.315315,Treatment,0.82555,0.784757,0.866342
27.387387,Treatment,0.82555,0.784757,0.866342
27.459459,Treatment,0.82555,0.784757,0.866342
27.531532,Treatment,0.82555,0.784757,0.866342
27.603604,Treatment,0.82555,0.784757,0.866342
27.675676,Treatment,0.82555,0.784757,0.866342
27.747748,Treatment,0.82555,0.784757,0.866342
27.81982,Treatment,0.821831,0.780576,0.863086
27.891892,Treatment,0.821831,0.780576,0.863086
27.963964,Treatment,0.818112,0.776405,0.859819
28.036036,Treatment,0.818112,0.776405,0.859819
28.108108,Treatment,0.818112,0.776405,0.859819
28.18018,Treatment,0.818112,0.776405,0.859819
28.252252,Treatment,0.818112,0.776405,0.859819
28.324324,Treatment,0.818112,0.776405,0.859819
28.396396,Treatment,0.818112,0.776405,0.859819
28.468468,Treatment,0.818112,0.776405,0.859819
28.540541,Treatment,0.818112,0.776405,0.859819
28.612613,Treatment,0.818112,0.776405,0.859819
28.684685,Treatment,0.814394,0.772244,0.856543
28.756757,Treatment,0.810675,0.768092,0.853258
28.828829,Treatment,0.810675,0.768092,0.853258
28.900901,Treatment,0.810675,0.768092,0.853258
28.972973,Treatment,0.810675,0.768092,0.853258
29.045045,Treatment,0.810675,0.768092,0.853258
29.117117,Treatment,0.810675,0.768092,0.853258
29.189189,Treatment,0.810675,0.768092,0.853258
29.261261,Treatment,0.810675,0.768092,0.853258
29.333333,Treatment,0.810675,0.768092,0.853258
29.405405,Treatment,0.810675,0.768092,0.853258
29.477477,Treatment,0.810675,0.768092,0.853258
29.54955,Treatment,0.810675,0.768092,0.853258
29.621622,Treatment,0.810675,0.768092,0.853258
29.693694,Treatment,0.810675,0.768092,0.853258
29.765766,Treatment,0.810675,0.768092,0.853258
29.837838,Treatment,0.810675,0.768092,0.853258
29.90991,Treatment,0.810675,0.768092,0.853258
29.981982,Treatment,0.810675,0.768092,0.853258
30.054054,Treatment,0.810675,0.768092,0.853258
30.126126,Treatment,0.810675,0.768092,0.853258
30.198198,Treatment,0.810675,0.768092,0.853258
30.27027,Treatment,0.810675,0.768092,0.853258
30.342342,Treatment,0.810675,0.768092,0.853258
30.414414,Treatment,0.810675,0.768092,0.853258
30.486486,Treatment,0.810675,0.768092,0.853258
30.558559,Treatment,0.810675,0.768092,0.853258
30.630631,Treatment,0.810675,0.768092,0.853258
30.702703,Treatment,0.810675,0.768092,0.853258
30.774775,Treatment,0.810675,0.768092,0.853258
30.846847,Treatment,0.806939,0.763928,0.84995
30.918919,Treatment,0.806939,0.763928,0.84995
30.990991,Treatment,0.806939,0.763928,0.84995
31.063063,Treatment,0.806939,0.763928,0.84995
31.135135,Treatment,0.806939,0.763928,0.84995
31.207207,Treatment,0.806939,0.763928,0.84995
31.279279,Treatment,0.806939,0.763928,0.84995
31.351351,Treatment,0.806939,0.763928,0.84995
31.423423,Treatment,0.799433,0.755582,0.843284
31.495495,Treatment,0.799433,0.755582,0.843284
31.567568,Treatment,0.799433,0.755582,0.843284
31.63964,Treatment,0.799433,0.755582,0.843284
31.711712,Treatment,0.799433,0.755582,0.843284
31.783784,Treatment,0.799433,0.755582,0.843284
31.855856,Treatment,0.799433,0.755582,0.843284
31.927928,Treatment,0.799433,0.755582,0.843284
32.0,Treatment,0.799433,0.755582,0.843284
32.072072,Treatment,0.799433,0.755582,0.843284
32.144144,Treatment,0.799433,0.755582,0.843284
32.216216,Treatment,0.799433,0.755582,0.843284
32.288288,Treatment,0.799433,0.755582,0.843284
32.36036,Treatment,0.799433,0.755582,0.843284
32.432432,Treatment,0.799433,0.755582,0.843284
32.504505,Treatment,0.799433,0.755582,0.843284
32.576577,Treatment,0.799433,0.755582,0.843284
32.648649,Treatment,0.799433,0.755582,0.843284
32.720721,Treatment,0.799433,0.755582,0.843284
32.792793,Treatment,0.799433,0.755582,0.843284
32.864865,Treatment,0.795552,0.751259,0.839845
32.936937,Treatment,0.795552,0.751259,0.839845
33.009009,Treatment,0.795552,0.751259,0.839845
33.081081,Treatment,0.795552,0.751259,0.839845
33.153153,Treatment,0.795552,0.751259,0.839845
33.225225,Treatment,0.795552,0.751259,0.839845
33.297297,Treatment,0.795552,0.751259,0.839845
33.369369,Treatment,0.795552,0.751259,0.839845
33.441441,Treatment,0.795552,0.751259,0.839845
33.513514,Treatment,0.795552,0.751259,0.839845
33.585586,Treatment,0.795552,0.751259,0.839845
33.657658,Treatment,0.795552,0.751259,0.839845
33.72973,Treatment,0.795552,0.751259,0.839845
33.801802,Treatment,0.795552,0.751259,0.839845
33.873874,Treatment,0.795552,0.751259,0.839845
33.945946,Treatment,0.795552,0.751259,0.839845
34.018018,Treatment,0.795552,0.751259,0.839845
34.09009,Treatment,0.795552,0.751259,0.839845
34.162162,Treatment,0.795552,0.751259,0.839845
34.234234,Treatment,0.791514,0.746744,0.836284
34.306306,Treatment,0.791514,0.746744,0.836284
34.378378,Treatment,0.791514,0.746744,0.836284
34.45045,Treatment,0.787434,0.742186,0.832681
34.522523,Treatment,0.787434,0.742186,0.832681
34.594595,Treatment,0.787434,0.742186,0.832681
34.666667,Treatment,0.783311,0.737584,0.829038
34.738739,Treatment,0.783311,0.737584,0.829038
34.810811,Treatment,0.783311,0.737584,0.829038
34.882883,Treatment,0.779188,0.732994,0.825383
34.954955,Treatment,0.779188,0.732994,0.825383
35.027027,Treatment,0.779188,0.732994,0.825383
35.099099,Treatment,0.779188,0.732994,0.825383
35.171171,Treatment,0.779188,0.732994,0.825383
35.243243,Treatment,0.779188,0.732994,0.825383
35.315315,Treatment,0.775022,0.728358,0.821685
35.387387,Treatment,0.775022,0.728358,0.821685
35.459459,Treatment,0.775022,0.728358,0.821685
35.531532,Treatment,0.775022,0.728358,0.821685
35.603604,Treatment,0.770832,0.723704,0.817961
35.675676,Treatment,0.766643,0.719061,0.814225
35.747748,Treatment,0.762454,0.714428,0.810479
35.81982,Treatment,0.762454,0.714428,0.810479
35.891892,Treatment,0.762454,0.714428,0.810479
35.963964,Treatment,0.762454,0.714428,0.810479
36.036036,Treatment,0.762454,0.714428,0.810479
36.108108,Treatment,0.762454,0.714428,0.810479
36.18018,Treatment,0.762454,0.714428,0.810479
36.252252,Treatment,0.758218,0.709747,0.806689
36.324324,Treatment,0.758218,0.709747,0.806689
36.396396,Treatment,0.758218,0.709747,0.806689
36.468468,Treatment,0.758218,0.709747,0.806689
36.540541,Treatment,0.758218,0.709747,0.806689
36.612613,Treatment,0.758218,0.709747,0.806689
36.684685,Treatment,0.758218,0.709747,0.806689
36.756757,Treatment,0.758218,0.709747,0.806689
36.828829,Treatment,0.758218,0.709747,0.806689
36.900901,Treatment,0.758218,0.709747,0.806689
36.972973,Treatment,0.758218,0.709747,0.806689
37.045045,Treatment,0.758218,0.709747,0.806689
37.117117,Treatment,0.758218,0.709747,0.806689
37.189189,Treatment,0.758218,0.709747,0.806689
37.261261,Treatment,0.75391,0.704984,0.802835
37.333333,Treatment,0.75391,0.704984,0.802835
37.405405,Treatment,0.75391,0.704984,0.802835
37.477477,Treatment,0.75391,0.704984,0.802835
37.54955,Treatment,0.749527,0.700137,0.798916
37.621622,Treatment,0.749527,0.700137,0.798916
37.693694,Treatment,0.749527,0.700137,0.798916
37.765766,Treatment,0.745118,0.695268,0.794967
37.837838,Treatment,0.745118,0.695268,0.794967
37.90991,Treatment,0.745118,0.695268,0.794967
37.981982,Treatment,0.745118,0.695268,0.794967
38.054054,Treatment,0.745118,0.695268,0.794967
38.126126,Treatment,0.745118,0.695268,0.794967
38.198198,Treatment,0.745118,0.695268,0.794967
38.27027,Treatment,0.745118,0.695268,0.794967
38.342342,Treatment,0.745118,0.695268,0.794967
38.414414,Treatment,0.745118,0.695268,0.794967
38.486486,Treatment,0.745118,0.695268,0.794967
38.558559,Treatment,0.745118,0.695268,0.794967
38.630631,Treatment,0.745118,0.695268,0.794967
38.702703,Treatment,0.745118,0.695268,0.794967
38.774775,Treatment,0.740656,0.690344,0.790968
38.846847,Treatment,0.736194,0.685431,0.786957
38.918919,Treatment,0.736194,0.685431,0.786957
38.990991,Treatment,0.736194,0.685431,0.786957
39.063063,Treatment,0.736194,0.685431,0.786957
39.135135,Treatment,0.736194,0.685431,0.786957
39.207207,Treatment,0.736194,0.685431,0.786957
39.279279,Treatment,0.736194,0.685431,0.786957
39.351351,Treatment,0.736194,0.685431,0.786957
39.423423,Treatment,0.736194,0.685431,0.786957
39.495495,Treatment,0.736194,0.685431,0.786957
39.567568,Treatment,0.736194,0.685431,0.786957
39.63964,Treatment,0.736194,0.685431,0.786957
39.711712,Treatment,0.736194,0.685431,0.786957
39.783784,Treatment,0.736194,0.685431,0.786957
39.855856,Treatment,0.736194,0.685431,0.786957
39.927928,Treatment,0.736194,0.685431,0.786957
40.0,Treatment,0.736194,0.685431,0.786957
40.072072,Treatment,0.736194,0.685431,0.786957
40.144144,Treatment,0.736194,0.685431,0.786957
40.216216,Treatment,0.736194,0.685431,0.786957
40.288288,Treatment,0.736194,0.685431,0.786957
40.36036,Treatment,0.731564,0.680315,0.782813
40.432432,Treatment,0.731564,0.680315,0.782813
40.504505,Treatment,0.731564,0.680315,0.782813
40.576577,Treatment,0.731564,0.680315,0.782813
40.648649,Treatment,0.731564,0.680315,0.782813
40.720721,Treatment,0.731564,0.680315,0.782813
40.792793,Treatment,0.731564,0.680315,0.782813
40.864865,Treatment,0.731564,0.680315,0.782813
40.936937,Treatment,0.731564,0.680315,0.782813
41.009009,Treatment,0.731564,0.680315,0.782813
41.081081,Treatment,0.731564,0.680315,0.782813
41.153153,Treatment,0.731564,0.680315,0.782813
41.225225,Treatment,0.731564,0.680315,0.782813
41.297297,Treatment,0.731564,0.680315,0.782813
41.369369,Treatment,0.731564,0.680315,0.782813
41.441441,Treatment,0.731564,0.680315,0.782813
41.513514,Treatment,0.731564,0.680315,0.782813
41.585586,Treatment,0.731564,0.680315,0.782813
41.657658,Treatment,0.731564,0.680315,0.782813
41.72973,Treatment,0.731564,0.680315,0.782813
41.801802,Treatment,0.731564,0.680315,0.782813
41.873874,Treatment,0.731564,0.680315,0.782813
41.945946,Treatment,0.731564,0.680315,0.782813
42.018018,Treatment,0.731564,0.680315,0.782813
42.09009,Treatment,0.731564,0.680315,0.782813
42.162162,Treatment,0.731564,0.680315,0.782813
42.234234,Treatment,0.731564,0.680315,0.782813
42.306306,Treatment,0.731564,0.680315,0.782813
42.378378,Treatment,0.731564,0.680315,0.782813
42.45045,Treatment,0.731564,0.680315,0.782813
42.522523,Treatment,0.731564,0.680315,0.782813
42.594595,Treatment,0.731564,0.680315,0.782813
42.666667,Treatment,0.731564,0.680315,0.782813
42.738739,Treatment,0.731564,0.680315,0.782813
42.810811,Treatment,0.731564,0.680315,0.782813
42.882883,Treatment,0.731564,0.680315,0.782813
42.954955,Treatment,0.731564,0.680315,0.782813
43.027027,Treatment,0.721611,0.669236,0.773986
43.099099,Treatment,0.721611,0.669236,0.773986
43.171171,Treatment,0.721611,0.669236,0.773986
43.243243,Treatment,0.721611,0.669236,0.773986
43.315315,Treatment,0.721611,0.669236,0.773986
43.387387,Treatment,0.721611,0.669236,0.773986
43.459459,Treatment,0.721611,0.669236,0.773986
43.531532,Treatment,0.721611,0.669236,0.773986
43.603604,Treatment,0.721611,0.669236,0.773986
43.675676,Treatment,0.721611,0.669236,0.773986
43.747748,Treatment,0.716634,0.66372,0.769548
43.81982,Treatment,0.716634,0.66372,0.769548
43.891892,Treatment,0.716634,0.66372,0.769548
43.963964,Treatment,0.716634,0.66372,0.769548
44.036036,Treatment,0.716634,0.66372,0.769548
44.108108,Treatment,0.716634,0.66372,0.769548
44.18018,Treatment,0.711623,0.658174,0.765071
44.252252,Treatment,0.711623,0.658174,0.765071
44.324324,Treatment,0.706611,0.652644,0.760578
44.396396,Treatment,0.706611,0.652644,0.760578
44.468468,Treatment,0.706611,0.652644,0.760578
44.540541,Treatment,0.706611,0.652644,0.760578
44.612613,Treatment,0.706611,0.652644,0.760578
44.684685,Treatment,0.706611,0.652644,0.760578
44.756757,Treatment,0.706611,0.652644,0.760578
44.828829,Treatment,0.696517,0.641537,0.751496
44.900901,Treatment,0.696517,0.641537,0.751496
44.972973,Treatment,0.696517,0.641537,0.751496
45.045045,Treatment,0.696517,0.641537,0.751496
45.117117,Treatment,0.696517,0.641537,0.751496
45.189189,Treatment,0.696517,0.641537,0.751496
45.261261,Treatment,0.696517,0.641537,0.751496
45.333333,Treatment,0.696517,0.641537,0.751496
45.405405,Treatment,0.691357,0.635863,0.746852
45.477477,Treatment,0.691357,0.635863,0.746852
45.54955,Treatment,0.691357,0.635863,0.746852
45.621622,Treatment,0.691357,0.635863,0.746852
45.693694,Treatment,0.691357,0.635863,0.746852
45.765766,Treatment,0.691357,0.635863,0.746852
45.837838,Treatment,0.691357,0.635863,0.746852
45.90991,Treatment,0.680639,0.624051,0.737226
45.981982,Treatment,0.680639,0.624051,0.737226
46.054054,Treatment,0.680639,0.624051,0.737226
46.126126,Treatment,0.680639,0.624051,0.737226
46.198198,Treatment,0.680639,0.624051,0.737226
46.27027,Treatment,0.680639,0.624051,0.737226
46.342342,Treatment,0.680639,0.624051,0.737226
46.414414,Treatment,0.675237,0.618117,0.732357
46.486486,Treatment,0.675237,0.618117,0.732357
46.558559,Treatment,0.675237,0.618117,0.732357
46.630631,Treatment,0.675237,0.618117,0.732357
46.702703,Treatment,0.675237,0.618117,0.732357
46.774775,Treatment,0.675237,0.618117,0.732357
46.846847,Treatment,0.675237,0.618117,0.732357
46.918919,Treatment,0.675237,0.618117,0.732357
46.990991,Treatment,0.675237,0.618117,0.732357
47.063063,Treatment,0.675237,0.618117,0.732357
47.135135,Treatment,0.669702,0.612029,0.727375
47.207207,Treatment,0.664167,0.60596,0.722375
47.279279,Treatment,0.664167,0.60596,0.722375
47.351351,Treatment,0.664167,0.60596,0.722375
47.423423,Treatment,0.664167,0.60596,0.722375
47.495495,Treatment,0.664167,0.60596,0.722375
47.567568,Treatment,0.664167,0.60596,0.722375
47.63964,Treatment,0.664167,0.60596,0.722375
47.711712,Treatment,0.664167,0.60596,0.722375
47.783784,Treatment,0.664167,0.60596,0.722375
47.855856,Treatment,0.664167,0.60596,0.722375
47.927928,Treatment,0.664167,0.60596,0.722375
48.0,Treatment,0.664167,0.60596,0.722375
48.072072,Treatment,0.664167,0.60596,0.722375
48.144144,Treatment,0.664167,0.60596,0.722375
48.216216,Treatment,0.664167,0.60596,0.722375
48.288288,Treatment,0.664167,0.60596,0.722375
48.36036,Treatment,0.664167,0.60596,0.722375
48.432432,Treatment,0.664167,0.60596,0.722375
48.504505,Treatment,0.664167,0.60596,0.722375
48.576577,Treatment,0.664167,0.60596,0.722375
48.648649,Treatment,0.664167,0.60596,0.722375
48.720721,Treatment,0.664167,0.60596,0.722375
48.792793,Treatment,0.664167,0.60596,0.722375
48.864865,Treatment,0.664167,0.60596,0.722375
48.936937,Treatment,0.664167,0.60596,0.722375
49.009009,Treatment,0.664167,0.60596,0.722375
49.081081,Treatment,0.664167,0.60596,0.722375
49.153153,Treatment,0.658184,0.599331,0.717036
49.225225,Treatment,0.658184,0.599331,0.717036
49.297297,Treatment,0.658184,0.599331,0.717036
49.369369,Treatment,0.658184,0.599331,0.717036
49.441441,Treatment,0.658184,0.599331,0.717036
49.513514,Treatment,0.658184,0.599331,0.717036
49.585586,Treatment,0.658184,0.599331,0.717036
49.657658,Treatment,0.658184,0.599331,0.717036
49.72973,Treatment,0.658184,0.599331,0.717036
49.801802,Treatment,0.658184,0.599331,0.717036
49.873874,Treatment,0.658184,0.599331,0.717036
49.945946,Treatment,0.658184,0.599331,0.717036
50.018018,Treatment,0.658184,0.599331,0.717036
50.09009,Treatment,0.652033,0.592508,0.711557
50.162162,Treatment,0.652033,0.592508,0.711557
50.234234,Treatment,0.652033,0.592508,0.711557
50.306306,Treatment,0.652033,0.592508,0.711557
50.378378,Treatment,0.652033,0.592508,0.711557
50.45045,Treatment,0.652033,0.592508,0.711557
50.522523,Treatment,0.652033,0.592508,0.711557
50.594595,Treatment,0.652033,0.592508,0.711557
50.666667,Treatment,0.652033,0.592508,0.711557
50.738739,Treatment,0.652033,0.592508,0.711557
50.810811,Treatment,0.652033,0.592508,0.711557
50.882883,Treatment,0.652033,0.592508,0.711557
50.954955,Treatment,0.652033,0.592508,0.711557
51.027027,Treatment,0.652033,0.592508,0.711557
51.099099,Treatment,0.652033,0.592508,0.711557
51.171171,Treatment,0.652033,0.592508,0.711557
51.243243,Treatment,0.652033,0.592508,0.711557
51.315315,Treatment,0.652033,0.592508,0.711557
51.387387,Treatment,0.652033,0.592508,0.711557
51.459459,Treatment,0.652033,0.592508,0.711557
51.531532,Treatment,0.652033,0.592508,0.711557
51.603604,Treatment,0.652033,0.592508,0.711557
51.675676,Treatment,0.652033,0.592508,0.711557
51.747748,Treatment,0.652033,0.592508,0.711557
51.81982,Treatment,0.652033,0.592508,0.711557
51.891892,Treatment,0.652033,0.592508,0.711557
51.963964,Treatment,0.652033,0.592508,0.711557
52.036036,Treatment,0.652033,0.592508,0.711557
52.108108,Treatment,0.652033,0.592508,0.711557
52.18018,Treatment,0.652033,0.592508,0.711557
52.252252,Treatment,0.645763,0.585555,0.70597
52.324324,Treatment,0.645763,0.585555,0.70597
52.396396,Treatment,0.645763,0.585555,0.70597
52.468468,Treatment,0.645763,0.585555,0.70597
52.540541,Treatment,0.639432,0.578549,0.700315
52.612613,Treatment,0.639432,0.578549,0.700315
52.684685,Treatment,0.639432,0.578549,0.700315
52.756757,Treatment,0.633101,0.57157,0.694632
52.828829,Treatment,0.62677,0.564615,0.688925
52.900901,Treatment,0.62677,0.564615,0.688925
52.972973,Treatment,0.620374,0.557603,0.683146
53.045045,Treatment,0.620374,0.557603,0.683146
53.117117,Treatment,0.613979,0.550615,0.677343
53.189189,Treatment,0.613979,0.550615,0.677343
53.261261,Treatment,0.613979,0.550615,0.677343
53.333333,Treatment,0.607583,0.543651,0.671515
53.405405,Treatment,0.601187,0.536711,0.665664
53.477477,Treatment,0.601187,0.536711,0.665664
53.54955,Treatment,0.594792,0.529795,0.659789
53.621622,Treatment,0.594792,0.529795,0.659789
53.693694,Treatment,0.594792,0.529795,0.659789
53.765766,Treatment,0.594792,0.529795,0.659789
53.837838,Treatment,0.594792,0.529795,0.659789
53.90991,Treatment,0.594792,0.529795,0.659789
53.981982,Treatment,0.594792,0.529795,0.659789
54.054054,Treatment,0.594792,0.529795,0.659789
54.126126,Treatment,0.594792,0.529795,0.659789
54.198198,Treatment,0.588256,0.522722,0.653789
54.27027,Treatment,0.588256,0.522722,0.653789
54.342342,Treatment,0.588256,0.522722,0.653789
54.414414,Treatment,0.581646,0.515581,0.647711
54.486486,Treatment,0.581646,0.515581,0.647711
54.558559,Treatment,0.581646,0.515581,0.647711
54.630631,Treatment,0.575036,0.508464,0.641609
54.702703,Treatment,0.575036,0.508464,0.641609
