time,group,survival_probability,ci_lower,ci_upper
14.27027,Treatment,0.709582,0.654437,0.764727
14.342342,Treatment,0.709582,0.654437,0.764727
14.414414,Treatment,0.704585,0.648965,0.760205
14.486486,Treatment,0.704585,0.648965,0.760205
14.558559,Treatment,0.704585,0.648965,0.760205
14.630631,Treatment,0.704585,0.648965,0.760205
14.702703,Treatment,0.704585,0.648965,0.760205
14.774775,Treatment,0.704585,0.648965,0.760205
14.846847,Treatment,0.704585,0.648965,0.760205
14.918919,Treatment,0.704585,0.648965,0.760205
14.990991,Treatment,0.704585,0.648965,0.760205
15.063063,Treatment,0.704585,0.648965,0.760205
15.135135,Treatment,0.704585,0.648965,0.760205
15.207207,Treatment,0.704585,0.648965,0.760205
15.279279,Treatment,0.704585,0.648965,0.760205
15.351351,Treatment,0.704585,0.648965,0.760205
15.423423,Treatment,0.704585,0.648965,0.760205
15.495495,Treatment,0.704585,0.648965,0.760205
15.567568,Treatment,0.699442,0.643322,0.755562
15.63964,Treatment,0.699442,0.643322,0.755562
15.711712,Treatment,0.699442,0.643322,0.755562
15.783784,Treatment,0.699442,0.643322,0.755562
15.855856,Treatment,0.699442,0.643322,0.755562
15.927928,Treatment,0.699442,0.643322,0.755562
16.0,Treatment,0.699442,0.643322,0.755562
16.072072,Treatment,0.699442,0.643322,0.755562
16.144144,Treatment,0.688722,0.63153,0.745915
16.216216,Treatment,0.688722,0.63153,0.745915
16.288288,Treatment,0.688722,0.63153,0.745915
16.36036,Treatment,0.683299,0.625578,0.741021
16.432432,Treatment,0.683299,0.625578,0.741021
16.504505,Treatment,0.677876,0.619642,0.73611
16.576577,Treatment,0.677876,0.619642,0.73611
16.648649,Treatment,0.677876,0.619642,0.73611
16.720721,Treatment,0.677876,0.619642,0.73611
16.792793,Treatment,0.677876,0.619642,0.73611
16.864865,Treatment,0.677876,0.619642,0.73611
16.936937,Treatment,0.677876,0.619642,0.73611
17.009009,Treatment,0.672131,0.613313,0.73095
17.081081,Treatment,0.672131,0.613313,0.73095
17.153153,Treatment,0.672131,0.613313,0.73095
17.225225,Treatment,0.672131,0.613313,0.73095
17.297297,Treatment,0.672131,0.613313,0.73095
17.369369,Treatment,0.666287,0.606874,0.725699
17.441441,Treatment,0.666287,0.606874,0.725699
17.513514,Treatment,0.666287,0.606874,0.725699
17.585586,Treatment,0.666287,0.606874,0.725699
17.657658,Treatment,0.666287,0.606874,0.725699
17.72973,Treatment,0.666287,0.606874,0.725699
17.801802,Treatment,0.666287,0.606874,0.725699
17.873874,Treatment,0.666287,0.606874,0.725699
17.945946,Treatment,0.666287,0.606874,0.725699
18.018018,Treatment,0.666287,0.606874,0.725699
18.09009,Treatment,0.666287,0.606874,0.725699
18.162162,Treatment,0.666287,0.606874,0.725699
18.234234,Treatment,0.666287,0.606874,0.725699
18.306306,Treatment,0.660174,0.600111,0.720237
18.378378,Treatment,0.654004,0.593297,0.714711
18.45045,Treatment,0.654004,0.593297,0.714711
18.522523,Treatment,0.654004,0.593297,0.714711
18.594595,Treatment,0.654004,0.593297,0.714711
18.666667,Treatment,0.654004,0.593297,0.714711
18.738739,Treatment,0.654004,0.593297,0.714711
18.810811,Treatment,0.654004,0.593297,0.714711
18.882883,Treatment,0.654004,0.593297,0.714711
18.954955,Treatment,0.654004,0.593297,0.714711
19.027027,Treatment,0.654004,0.593297,0.714711
19.099099,Treatment,0.654004,0.593297,0.714711
19.171171,Treatment,0.654004,0.593297,0.714711
19.243243,Treatment,0.654004,0.593297,0.714711
19.315315,Treatment,0.654004,0.593297,0.714711
19.387387,Treatment,0.654004,0.593297,0.714711
19.459459,Treatment,0.654004,0.593297,0.714711
19.531532,Treatment,0.654004,0.593297,0.714711
19.603604,Treatment,0.654004,0.593297,0.714711
19.675676,Treatment,0.654004,0.593297,0.714711
19.747748,Treatment,0.654004,0.593297,0.714711
19.81982,Treatment,0.654004,0.593297,0.714711
19.891892,Treatment,0.647655,0.586275,0.709035
19.963964,Treatment,0.641305,0.579278,0.703332
20.036036,Treatment,0.641305,0.579278,0.703332
20.108108,Treatment,0.641305,0.579278,0.703332
20.18018,Treatment,0.641305,0.579278,0.703332
20.252252,Treatment,0.641305,0.579278,0.703332
20.324324,Treatment,0.641305,0.579278,0.703332
20.396396,Treatment,0.641305,0.579278,0.703332
20.468468,Treatment,0.641305,0.579278,0.703332
20.540541,Treatment,0.641305,0.579278,0.703332
20.612613,Treatment,0.641305,0.579278,0.703332
20.684685,Treatment,0.641305,0.579278,0.703332
20.756757,Treatment,0.641305,0.579278,0.703332
20.828829,Treatment,0.641305,0.579278,0.703332
20.900901,Treatment,0.641305,0.579278,0.703332
20.972973,Treatment,0.641305,0.579278,0.703332
21.045045,Treatment,0.641305,0.579278,0.703332
21.117117,Treatment,0.641305,0.579278,0.703332
21.189189,Treatment,0.641305,0.579278,0.703332
21.261261,Treatment,0.641305,0.579278,0.703332
21.333333,Treatment,0.641305,0.579278,0.703332
21.405405,Treatment,0.641305,0.579278,0.703332
21.477477,Treatment,0.641305,0.579278,0.703332
21.54955,Treatment,0.641305,0.579278,0.703332
21.621622,Treatment,0.641305,0.579278,0.703332
21.693694,Treatment,0.641305,0.579278,0.703332
21.765766,Treatment,0.641305,0.579278,0.703332
21.837838,Treatment,0.641305,0.579278,0.703332
21.90991,Treatment,0.641305,0.579278,0.703332
21.981982,Treatment,0.641305,0.579278,0.703332
22.054054,Treatment,0.634018,0.571072,0.696963
22.126126,Treatment,0.634018,0.571072,0.696963
22.198198,Treatment,0.634018,0.571072,0.696963
22.27027,Treatment,0.634018,0.571072,0.696963
22.342342,Treatment,0.634018,0.571072,0.696963
22.414414,Treatment,0.634018,0.571072,0.696963
22.486486,Treatment,0.634018,0.571072,0.696963
22.558559,Treatment,0.634018,0.571072,0.696963
22.630631,Treatment,0.634018,0.571072,0.696963
22.702703,Treatment,0.634018,0.571072,0.696963
22.774775,Treatment,0.634018,0.571072,0.696963
22.846847,Treatment,0.634018,0.571072,0.696963
22.918919,Treatment,0.634018,0.571072,0.696963
22.990991,Treatment,0.634018,0.571072,0.696963
23.063063,Treatment,0.634018,0.571072,0.696963
23.135135,Treatment,0.634018,0.571072,0.696963
23.207207,Treatment,0.634018,0.571072,0.696963
23.279279,Treatment,0.634018,0.571072,0.696963
23.351351,Treatment,0.634018,0.571072,0.696963
23.423423,Treatment,0.634018,0.571072,0.696963
23.495495,Treatment,0.634018,0.571072,0.696963
23.567568,Treatment,0.634018,0.571072,0.696963
23.63964,Treatment,0.626286,0.56231,0.690262
23.711712,Treatment,0.626286,0.56231,0.690262
23.783784,Treatment,0.626286,0.56231,0.690262
23.855856,Treatment,0.626286,0.56231,0.690262
23.927928,Treatment,0.626286,0.56231,0.690262
24.0,Treatment,0.626286,0.56231,0.690262
24.072072,Treatment,0.626286,0.56231,0.690262
24.144144,Treatment,0.618256,0.553194,0.683319
24.216216,Treatment,0.610121,0.54399,0.676253
24.288288,Treatment,0.610121,0.54399,0.676253
24.36036,Treatment,0.610121,0.54399,0.676253
24.432432,Treatment,0.610121,0.54399,0.676253
24.504505,Treatment,0.610121,0.54399,0.676253
24.576577,Treatment,0.610121,0.54399,0.676253
24.648649,Treatment,0.610121,0.54399,0.676253
24.720721,Treatment,0.610121,0.54399,0.676253
24.792793,Treatment,0.601647,0.534381,0.668914
24.864865,Treatment,0.601647,0.534381,0.668914
24.936937,Treatment,0.601647,0.534381,0.668914
25.009009,Treatment,0.601647,0.534381,0.668914
25.081081,Treatment,0.601647,0.534381,0.668914
25.153153,Treatment,0.601647,0.534381,0.668914
25.225225,Treatment,0.601647,0.534381,0.668914
25.297297,Treatment,0.593174,0.524835,0.661512
25.369369,Treatment,0.593174,0.524835,0.661512
25.441441,Treatment,0.593174,0.524835,0.661512
25.513514,Treatment,0.593174,0.524835,0.661512
25.585586,Treatment,0.593174,0.524835,0.661512
25.657658,Treatment,0.593174,0.524835,0.661512
25.72973,Treatment,0.593174,0.524835,0.661512
25.801802,Treatment,0.593174,0.524835,0.661512
25.873874,Treatment,0.593174,0.524835,0.661512
25.945946,Treatment,0.593174,0.524835,0.661512
26.018018,Treatment,0.593174,0.524835,0.661512
26.09009,Treatment,0.593174,0.524835,0.661512
26.162162,Treatment,0.593174,0.524835,0.661512
26.234234,Treatment,0.584577,0.515183,0.653971
26.306306,Treatment,0.584577,0.515183,0.653971
26.378378,Treatment,0.584577,0.515183,0.653971
26.45045,Treatment,0.584577,0.515183,0.653971
26.522523,Treatment,0.584577,0.515183,0.653971
26.594595,Treatment,0.584577,0.515183,0.653971
26.666667,Treatment,0.584577,0.515183,0.653971
26.738739,Treatment,0.584577,0.515183,0.653971
26.810811,Treatment,0.584577,0.515183,0.653971
26.882883,Treatment,0.57572,0.505239,0.6462
26.954955,Treatment,0.57572,0.505239,0.6462
27.027027,Treatment,0.57572,0.505239,0.6462
27.099099,Treatment,0.57572,0.505239,0.6462
27.171171,Treatment,0.57572,0.505239,0.6462
27.243243,Treatment,0.57572,0.505239,0.6462
27.315315,Treatment,0.57572,0.505239,0.6462
27.387387,Treatment,0.57572,0.505239,0.6462
27.459459,Treatment,0.57572,0.505239,0.6462
27.531532,Treatment,0.57572,0.505239,0.6462
27.603604,Treatment,0.57572,0.505239,0.6462
27.675676,Treatment,0.57572,0.505239,0.6462
27.747748,Treatment,0.57572,0.505239,0.6462
27.81982,Treatment,0.566434,0.494778,0.638089
27.891892,Treatment,0.566434,0.494778,0.638089
27.963964,Treatment,0.566434,0.494778,0.638089
28.036036,Treatment,0.557148,0.484393,0.629903
28.108108,Treatment,0.557148,0.484393,0.629903
28.18018,Treatment,0.557148,0.484393,0.629903
28.252252,Treatment,0.557148,0.484393,0.629903
28.324324,Treatment,0.557148,0.484393,0.629903
28.396396,Treatment,0.557148,0.484393,0.629903
28.468468,Treatment,0.557148,0.484393,0.629903
28.540541,Treatment,0.557148,0.484393,0.629903
28.612613,Treatment,0.557148,0.484393,0.629903
28.684685,Treatment,0.557148,0.484393,0.629903
28.756757,Treatment,0.557148,0.484393,0.629903
28.828829,Treatment,0.547542,0.473645,0.621439
28.900901,Treatment,0.547542,0.473645,0.621439
28.972973,Treatment,0.547542,0.473645,0.621439
29.045045,Treatment,0.547542,0.473645,0.621439
29.117117,Treatment,0.547542,0.473645,0.621439
29.189189,Treatment,0.547542,0.473645,0.621439
29.261261,Treatment,0.547542,0.473645,0.621439
29.333333,Treatment,0.547542,0.473645,0.621439
29.405405,Treatment,0.527987,0.451921,0.604052
29.477477,Treatment,0.527987,0.451921,0.604052
29.54955,Treatment,0.527987,0.451921,0.604052
29.621622,Treatment,0.527987,0.451921,0.604052
29.693694,Treatment,0.527987,0.451921,0.604052
29.765766,Treatment,0.527987,0.451921,0.604052
29.837838,Treatment,0.527987,0.451921,0.604052
29.90991,Treatment,0.527987,0.451921,0.604052
29.981982,Treatment,0.527987,0.451921,0.604052
30.054054,Treatment,0.518025,0.440929,0.595121
30.126126,Treatment,0.518025,0.440929,0.595121
30.198198,Treatment,0.518025,0.440929,0.595121
30.27027,Treatment,0.518025,0.440929,0.595121
30.342342,Treatment,0.518025,0.440929,0.595121
30.414414,Treatment,0.518025,0.440929,0.595121
30.486486,Treatment,0.518025,0.440929,0.595121
30.558559,Treatment,0.518025,0.440929,0.595121
30.630631,Treatment,0.508063,0.430016,0.586109
30.702703,Treatment,0.508063,0.430016,0.586109
30.774775,Treatment,0.508063,0.430016,0.586109
30.846847,Treatment,0.508063,0.430016,0.586109
30.918919,Treatment,0.508063,0.430016,0.586109
30.990991,Treatment,0.508063,0.430016,0.586109
31.063063,Treatment,0.508063,0.430016,0.586109
31.135135,Treatment,0.508063,0.430016,0.586109
31.207207,Treatment,0.508063,0.430016,0.586109
31.279279,Treatment,0.508063,0.430016,0.586109
31.351351,Treatment,0.508063,0.430016,0.586109
31.423423,Treatment,0.508063,0.430016,0.586109
31.495495,Treatment,0.508063,0.430016,0.586109
31.567568,Treatment,0.508063,0.430016,0.586109
31.63964,Treatment,0.508063,0.430016,0.586109
31.711712,Treatment,0.508063,0.430016,0.586109
31.783784,Treatment,0.508063,0.430016,0.586109
31.855856,Treatment,0.508063,0.430016,0.586109
31.927928,Treatment,0.508063,0.430016,0.586109
32.0,Treatment,0.508063,0.430016,0.586109
32.072072,Treatment,0.508063,0.430016,0.586109
32.144144,Treatment,0.508063,0.430016,0.586109
32.216216,Treatment,0.508063,0.430016,0.586109
32.288288,Treatment,0.508063,0.430016,0.586109
32.36036,Treatment,0.508063,0.430016,0.586109
32.432432,Treatment,0.508063,0.430016,0.586109
32.504505,Treatment,0.508063,0.430016,0.586109
32.576577,Treatment,0.508063,0.430016,0.586109
32.648649,Treatment,0.508063,0.430016,0.586109
32.720721,Treatment,0.508063,0.430016,0.586109
32.792793,Treatment,0.508063,0.430016,0.586109
32.864865,Treatment,0.508063,0.430016,0.586109
32.936937,Treatment,0.508063,0.430016,0.586109
33.009009,Treatment,0.508063,0.430016,0.586109
33.081081,Treatment,0.508063,0.430016,0.586109
33.153153,Treatment,0.508063,0.430016,0.586109
33.225225,Treatment,0.508063,0.430016,0.586109
33.297297,Treatment,0.508063,0.430016,0.586109
33.369369,Treatment,0.508063,0.430016,0.586109
33.441441,Treatment,0.495966,0.416258,0.575674
33.513514,Treatment,0.495966,0.416258,0.575674
33.585586,Treatment,0.495966,0.416258,0.575674
33.657658,Treatment,0.495966,0.416258,0.575674
33.72973,Treatment,0.495966,0.416258,0.575674
33.801802,Treatment,0.495966,0.416258,0.575674
33.873874,Treatment,0.495966,0.416258,0.575674
33.945946,Treatment,0.495966,0.416258,0.575674
34.018018,Treatment,0.483869,0.402656,0.565083
34.09009,Treatment,0.483869,0.402656,0.565083
34.162162,Treatment,0.483869,0.402656,0.565083
34.234234,Treatment,0.471463,0.38877,0.554155
34.306306,Treatment,0.471463,0.38877,0.554155
34.378378,Treatment,0.471463,0.38877,0.554155
34.45045,Treatment,0.471463,0.38877,0.554155
34.522523,Treatment,0.471463,0.38877,0.554155
34.594595,Treatment,0.471463,0.38877,0.554155
34.666667,Treatment,0.471463,0.38877,0.554155
34.738739,Treatment,0.471463,0.38877,0.554155
34.810811,Treatment,0.471463,0.38877,0.554155
34.882883,Treatment,0.471463,0.38877,0.554155
34.954955,Treatment,0.471463,0.38877,0.554155
35.027027,Treatment,0.471463,0.38877,0.554155
35.099099,Treatment,0.471463,0.38877,0.554155
35.171171,Treatment,0.471463,0.38877,0.554155
35.243243,Treatment,0.471463,0.38877,0.554155
35.315315,Treatment,0.471463,0.38877,0.554155
35.387387,Treatment,0.471463,0.38877,0.554155
35.459459,Treatment,0.458366,0.374082,0.542651
35.531532,Treatment,0.458366,0.374082,0.542651
35.603604,Treatment,0.458366,0.374082,0.542651
35.675676,Treatment,0.458366,0.374082,0.542651
35.747748,Treatment,0.44527,0.359574,0.530966
35.81982,Treatment,0.44527,0.359574,0.530966
35.891892,Treatment,0.44527,0.359574,0.530966
35.963964,Treatment,0.44527,0.359574,0.530966
36.036036,Treatment,0.44527,0.359574,0.530966
36.108108,Treatment,0.44527,0.359574,0.530966
36.18018,Treatment,0.44527,0.359574,0.530966
36.252252,Treatment,0.44527,0.359574,0.530966
36.324324,Treatment,0.44527,0.359574,0.530966
36.396396,Treatment,0.44527,0.359574,0.530966
36.468468,Treatment,0.44527,0.359574,0.530966
36.540541,Treatment,0.44527,0.359574,0.530966
36.612613,Treatment,0.44527,0.359574,0.530966
36.684685,Treatment,0.44527,0.359574,0.530966
36.756757,Treatment,0.44527,0.359574,0.530966
36.828829,Treatment,0.44527,0.359574,0.530966
36.900901,Treatment,0.431777,0.344693,0.518862
36.972973,Treatment,0.431777,0.344693,0.518862
37.045045,Treatment,0.431777,0.344693,0.518862
37.117117,Treatment,0.431777,0.344693,0.518862
37.189189,Treatment,0.431777,0.344693,0.518862
37.261261,Treatment,0.431777,0.344693,0.518862
37.333333,Treatment,0.431777,0.344693,0.518862
37.405405,Treatment,0.431777,0.344693,0.518862
37.477477,Treatment,0.431777,0.344693,0.518862
37.54955,Treatment,0.431777,0.344693,0.518862
37.621622,Treatment,0.431777,0.344693,0.518862
37.693694,Treatment,0.431777,0.344693,0.518862
37.765766,Treatment,0.431777,0.344693,0.518862
37.837838,Treatment,0.431777,0.344693,0.518862
37.90991,Treatment,0.431777,0.344693,0.518862
37.981982,Treatment,0.431777,0.344693,0.518862
38.054054,Treatment,0.431777,0.344693,0.518862
38.126126,Treatment,0.416357,0.327291,0.505422
38.198198,Treatment,0.416357,0.327291,0.505422
38.27027,Treatment,0.416357,0.327291,0.505422
38.342342,Treatment,0.416357,0.327291,0.505422
38.414414,Treatment,0.416357,0.327291,0.505422
38.486486,Treatment,0.416357,0.327291,0.505422
38.558559,Treatment,0.416357,0.327291,0.505422
38.630631,Treatment,0.416357,0.327291,0.505422
38.702703,Treatment,0.416357,0.327291,0.505422
38.774775,Treatment,0.416357,0.327291,0.505422
38.846847,Treatment,0.416357,0.327291,0.505422
38.918919,Treatment,0.416357,0.327291,0.505422
38.990991,Treatment,0.416357,0.327291,0.505422
39.063063,Treatment,0.416357,0.327291,0.505422
39.135135,Treatment,0.416357,0.327291,0.505422
39.207207,Treatment,0.416357,0.327291,0.505422
39.279279,Treatment,0.416357,0.327291,0.505422
39.351351,Treatment,0.416357,0.327291,0.505422
39.423423,Treatment,0.416357,0.327291,0.505422
39.495495,Treatment,0.416357,0.327291,0.505422
39.567568,Treatment,0.416357,0.327291,0.505422
39.63964,Treatment,0.416357,0.327291,0.505422
39.711712,Treatment,0.416357,0.327291,0.505422
39.783784,Treatment,0.416357,0.327291,0.505422
39.855856,Treatment,0.416357,0.327291,0.505422
39.927928,Treatment,0.416357,0.327291,0.505422
40.0,Treatment,0.416357,0.327291,0.505422
40.072072,Treatment,0.416357,0.327291,0.505422
40.144144,Treatment,0.416357,0.327291,0.505422
40.216216,Treatment,0.416357,0.327291,0.505422
40.288288,Treatment,0.416357,0.327291,0.505422
40.36036,Treatment,0.416357,0.327291,0.505422
40.432432,Treatment,0.384329,0.291712,0.476946
40.504505,Treatment,0.384329,0.291712,0.476946
40.576577,Treatment,0.384329,0.291712,0.476946
40.648649,Treatment,0.384329,0.291712,0.476946
40.720721,Treatment,0.384329,0.291712,0.476946
40.792793,Treatment,0.384329,0.291712,0.476946
40.864865,Treatment,0.384329,0.291712,0.476946
40.936937,Treatment,0.384329,0.291712,0.476946
41.009009,Treatment,0.384329,0.291712,0.476946
41.081081,Treatment,0.384329,0.291712,0.476946
41.153153,Treatment,0.384329,0.291712,0.476946
41.225225,Treatment,0.384329,0.291712,0.476946
41.297297,Treatment,0.384329,0.291712,0.476946
41.369369,Treatment,0.384329,0.291712,0.476946
41.441441,Treatment,0.384329,0.291712,0.476946
41.513514,Treatment,0.384329,0.291712,0.476946
41.585586,Treatment,0.384329,0.291712,0.476946
41.657658,Treatment,0.384329,0.291712,0.476946
41.72973,Treatment,0.384329,0.291712,0.476946
41.801802,Treatment,0.384329,0.291712,0.476946
41.873874,Treatment,0.384329,0.291712,0.476946
41.945946,Treatment,0.384329,0.291712,0.476946
42.018018,Treatment,0.384329,0.291712,0.476946
42.09009,Treatment,0.384329,0.291712,0.476946
42.162162,Treatment,0.384329,0.291712,0.476946
42.234234,Treatment,0.384329,0.291712,0.476946
42.306306,Treatment,0.384329,0.291712,0.476946
42.378378,Treatment,0.384329,0.291712,0.476946
42.45045,Treatment,0.384329,0.291712,0.476946
42.522523,Treatment,0.384329,0.291712,0.476946
42.594595,Treatment,0.384329,0.291712,0.476946
42.666667,Treatment,0.384329,0.291712,0.476946
42.738739,Treatment,0.384329,0.291712,0.476946
42.810811,Treatment,0.384329,0.291712,0.476946
42.882883,Treatment,0.384329,0.291712,0.476946
42.954955,Treatment,0.384329,0.291712,0.476946
43.027027,Treatment,0.384329,0.291712,0.476946
43.099099,Treatment,0.384329,0.291712,0.476946
43.171171,Treatment,0.384329,0.291712,0.476946
43.243243,Treatment,0.384329,0.291712,0.476946
43.315315,Treatment,0.384329,0.291712,0.476946
43.387387,Treatment,0.384329,0.291712,0.476946
43.459459,Treatment,0.384329,0.291712,0.476946
43.531532,Treatment,0.384329,0.291712,0.476946
43.603604,Treatment,0.384329,0.291712,0.476946
43.675676,Treatment,0.368315,0.27439,0.462241
43.747748,Treatment,0.368315,0.27439,0.462241
43.81982,Treatment,0.368315,0.27439,0.462241
43.891892,Treatment,0.368315,0.27439,0.462241
43.963964,Treatment,0.368315,0.27439,0.462241
44.036036,Treatment,0.368315,0.27439,0.462241
44.108108,Treatment,0.368315,0.27439,0.462241
44.18018,Treatment,0.368315,0.27439,0.462241
44.252252,Treatment,0.368315,0.27439,0.462241
44.324324,Treatment,0.368315,0.27439,0.462241
44.396396,Treatment,0.368315,0.27439,0.462241
44.468468,Treatment,0.368315,0.27439,0.462241
44.540541,Treatment,0.368315,0.27439,0.462241
44.612613,Treatment,0.368315,0.27439,0.462241
44.684685,Treatment,0.368315,0.27439,0.462241
44.756757,Treatment,0.368315,0.27439,0.462241
44.828829,Treatment,0.351574,0.256358,0.446789
44.900901,Treatment,0.351574,0.256358,0.446789
44.972973,Treatment,0.351574,0.256358,0.446789
45.045045,Treatment,0.351574,0.256358,0.446789
45.117117,Treatment,0.351574,0.256358,0.446789
45.189189,Treatment,0.351574,0.256358,0.446789
45.261261,Treatment,0.351574,0.256358,0.446789
45.333333,Treatment,0.351574,0.256358,0.446789
45.405405,Treatment,0.351574,0.256358,0.446789
45.477477,Treatment,0.351574,0.256358,0.446789
45.54955,Treatment,0.351574,0.256358,0.446789
45.621622,Treatment,0.351574,0.256358,0.446789
45.693694,Treatment,0.351574,0.256358,0.446789
45.765766,Treatment,0.351574,0.256358,0.446789
45.837838,Treatment,0.351574,0.256358,0.446789
45.90991,Treatment,0.351574,0.256358,0.446789
45.981982,Treatment,0.351574,0.256358,0.446789
46.054054,Treatment,0.351574,0.256358,0.446789
46.126126,Treatment,0.351574,0.256358,0.446789
46.198198,Treatment,0.351574,0.256358,0.446789
46.27027,Treatment,0.351574,0.256358,0.446789
46.342342,Treatment,0.351574,0.256358,0.446789
46.414414,Treatment,0.351574,0.256358,0.446789
46.486486,Treatment,0.351574,0.256358,0.446789
46.558559,Treatment,0.351574,0.256358,0.446789
46.630631,Treatment,0.351574,0.256358,0.446789
46.702703,Treatment,0.351574,0.256358,0.446789
46.774775,Treatment,0.351574,0.256358,0.446789
46.846847,Treatment,0.351574,0.256358,0.446789
46.918919,Treatment,0.351574,0.256358,0.446789
46.990991,Treatment,0.351574,0.256358,0.446789
47.063063,Treatment,0.351574,0.256358,0.446789
47.135135,Treatment,0.351574,0.256358,0.446789
47.207207,Treatment,0.351574,0.256358,0.446789
47.279279,Treatment,0.351574,0.256358,0.446789
47.351351,Treatment,0.351574,0.256358,0.446789
47.423423,Treatment,0.351574,0.256358,0.446789
47.495495,Treatment,0.351574,0.256358,0.446789
47.567568,Treatment,0.351574,0.256358,0.446789
47.63964,Treatment,0.351574,0.256358,0.446789
47.711712,Treatment,0.351574,0.256358,0.446789
47.783784,Treatment,0.351574,0.256358,0.446789
47.855856,Treatment,0.351574,0.256358,0.446789
47.927928,Treatment,0.351574,0.256358,0.446789
48.0,Treatment,0.351574,0.256358,0.446789
48.072072,Treatment,0.351574,0.256358,0.446789
48.144144,Treatment,0.351574,0.256358,0.446789
48.216216,Treatment,0.332042,0.234724,0.42936
48.288288,Treatment,0.332042,0.234724,0.42936
48.36036,Treatment,0.332042,0.234724,0.42936
48.432432,Treatment,0.332042,0.234724,0.42936
48.504505,Treatment,0.332042,0.234724,0.42936
48.576577,Treatment,0.332042,0.234724,0.42936
48.648649,Treatment,0.332042,0.234724,0.42936
48.720721,Treatment,0.332042,0.234724,0.42936
48.792793,Treatment,0.332042,0.234724,0.42936
48.864865,Treatment,0.332042,0.234724,0.42936
48.936937,Treatment,0.332042,0.234724,0.42936
49.009009,Treatment,0.332042,0.234724,0.42936
49.081081,Treatment,0.332042,0.234724,0.42936
49.153153,Treatment,0.332042,0.234724,0.42936
49.225225,Treatment,0.332042,0.234724,0.42936
49.297297,Treatment,0.332042,0.234724,0.42936
49.369369,Treatment,0.332042,0.234724,0.42936
49.441441,Treatment,0.332042,0.234724,0.42936
49.513514,Treatment,0.332042,0.234724,0.42936
49.585586,Treatment,0.332042,0.234724,0.42936
49.657658,Treatment,0.332042,0.234724,0.42936
49.72973,Treatment,0.332042,0.234724,0.42936
49.801802,Treatment,0.332042,0.234724,0.42936
49.873874,Treatment,0.31251,0.213673,0.411347
49.945946,Treatment,0.31251,0.213673,0.411347
50.018018,Treatment,0.31251,0.213673,0.411347
50.09009,Treatment,0.31251,0.213673,0.411347
50.162162,Treatment,0.31251,0.213673,0.411347
50.234234,Treatment,0.31251,0.213673,0.411347
50.306306,Treatment,0.31251,0.213673,0.411347
50.378378,Treatment,0.31251,0.213673,0.411347
50.45045,Treatment,0.31251,0.213673,0.411347
50.522523,Treatment,0.31251,0.213673,0.411347
50.594595,Treatment,0.31251,0.213673,0.411347
50.666667,Treatment,0.31251,0.213673,0.411347
50.738739,Treatment,0.31251,0.213673,0.411347
50.810811,Treatment,0.31251,0.213673,0.411347
50.882883,Treatment,0.31251,0.213673,0.411347
50.954955,Treatment,0.31251,0.213673,0.411347
51.027027,Treatment,0.31251,0.213673,0.411347
51.099099,Treatment,0.31251,0.213673,0.411347
51.171171,Treatment,0.31251,0.213673,0.411347
51.243243,Treatment,0.31251,0.213673,0.411347
51.315315,Treatment,0.31251,0.213673,0.411347
51.387387,Treatment,0.31251,0.213673,0.411347
51.459459,Treatment,0.31251,0.213673,0.411347
51.531532,Treatment,0.31251,0.213673,0.411347
51.603604,Treatment,0.31251,0.213673,0.411347
51.675676,Treatment,0.31251,0.213673,0.411347
51.747748,Treatment,0.31251,0.213673,0.411347
51.81982,Treatment,0.31251,0.213673,0.411347
51.891892,Treatment,0.31251,0.213673,0.411347
51.963964,Treatment,0.291676,0.191347,0.392005
52.036036,Treatment,0.291676,0.191347,0.392005
52.108108,Treatment,0.291676,0.191347,0.392005
52.18018,Treatment,0.291676,0.191347,0.392005
52.252252,Treatment,0.291676,0.191347,0.392005
52.324324,Treatment,0.291676,0.191347,0.392005
52.396396,Treatment,0.291676,0.191347,0.392005
52.468468,Treatment,0.291676,0.191347,0.392005
52.540541,Treatment,0.291676,0.191347,0.392005
52.612613,Treatment,0.291676,0.191347,0.392005
52.684685,Treatment,0.291676,0.191347,0.392005
52.756757,Treatment,0.291676,0.191347,0.392005
52.828829,Treatment,0.291676,0.191347,0.392005
52.900901,Treatment,0.291676,0.191347,0.392005
52.972973,Treatment,0.291676,0.191347,0.392005
53.045045,Treatment,0.291676,0.191347,0.392005
53.117117,Treatment,0.291676,0.191347,0.392005
53.189189,Treatment,0.291676,0.191347,0.392005
53.261261,Treatment,0.291676,0.191347,0.392005
53.333333,Treatment,0.291676,0.191347,0.392005
53.405405,Treatment,0.291676,0.191347,0.392005
53.477477,Treatment,0.291676,0.191347,0.392005
53.54955,Treatment,0.291676,0.191347,0.392005
53.621622,Treatment,0.291676,0.191347,0.392005
53.693694,Treatment,0.291676,0.191347,0.392005
53.765766,Treatment,0.291676,0.191347,0.392005
53.837838,Treatment,0.291676,0.191347,0.392005
53.90991,Treatment,0.291676,0.191347,0.392005
53.981982,Treatment,0.291676,0.191347,0.392005
54.054054,Treatment,0.291676,0.191347,0.392005
54.126126,Treatment,0.291676,0.191347,0.392005
54.198198,Treatment,0.291676,0.191347,0.392005
54.27027,Treatment,0.291676,0.191347,0.392005
54.342342,Treatment,0.291676,0.191347,0.392005
54.414414,Treatment,0.291676,0.191347,0.392005
54.486486,Treatment,0.291676,0.191347,0.392005
