time,group,survival_probability,ci_lower,ci_upper
2.39039,Treatment,0.881459,0.852027,0.910891
2.402402,Treatment,0.879244,0.849568,0.908921
2.414414,Treatment,0.879244,0.849568,0.908921
2.426426,Treatment,0.879244,0.849568,0.908921
2.438438,Treatment,0.879244,0.849568,0.908921
2.45045,Treatment,0.879244,0.849568,0.908921
2.462462,Treatment,0.879244,0.849568,0.908921
2.474474,Treatment,0.877013,0.847091,0.906934
2.486486,Treatment,0.877013,0.847091,0.906934
2.498498,Treatment,0.877013,0.847091,0.906934
2.510511,Treatment,0.877013,0.847091,0.906934
2.522523,Treatment,0.877013,0.847091,0.906934
2.534535,Treatment,0.877013,0.847091,0.906934
2.546547,Treatment,0.877013,0.847091,0.906934
2.558559,Treatment,0.877013,0.847091,0.906934
2.570571,Treatment,0.877013,0.847091,0.906934
2.582583,Treatment,0.877013,0.847091,0.906934
2.594595,Treatment,0.877013,0.847091,0.906934
2.606607,Treatment,0.877013,0.847091,0.906934
2.618619,Treatment,0.877013,0.847091,0.906934
2.630631,Treatment,0.874764,0.844596,0.904932
2.642643,Treatment,0.874764,0.844596,0.904932
2.654655,Treatment,0.874764,0.844596,0.904932
2.666667,Treatment,0.874764,0.844596,0.904932
2.678679,Treatment,0.874764,0.844596,0.904932
2.690691,Treatment,0.874764,0.844596,0.904932
2.702703,Treatment,0.874764,0.844596,0.904932
2.714715,Treatment,0.874764,0.844596,0.904932
2.726727,Treatment,0.872504,0.84209,0.902917
2.738739,Treatment,0.870243,0.839588,0.900899
2.750751,Treatment,0.865723,0.834592,0.896853
2.762763,Treatment,0.863462,0.8321,0.894825
2.774775,Treatment,0.863462,0.8321,0.894825
2.786787,Treatment,0.863462,0.8321,0.894825
2.798799,Treatment,0.863462,0.8321,0.894825
2.810811,Treatment,0.863462,0.8321,0.894825
2.822823,Treatment,0.861202,0.82961,0.892794
2.834835,Treatment,0.858941,0.827123,0.890759
2.846847,Treatment,0.858941,0.827123,0.890759
2.858859,Treatment,0.856681,0.82464,0.888722
2.870871,Treatment,0.856681,0.82464,0.888722
2.882883,Treatment,0.856681,0.82464,0.888722
2.894895,Treatment,0.856681,0.82464,0.888722
2.906907,Treatment,0.856681,0.82464,0.888722
2.918919,Treatment,0.854421,0.822159,0.886682
2.930931,Treatment,0.854421,0.822159,0.886682
2.942943,Treatment,0.854421,0.822159,0.886682
2.954955,Treatment,0.854421,0.822159,0.886682
2.966967,Treatment,0.854421,0.822159,0.886682
2.978979,Treatment,0.854421,0.822159,0.886682
2.990991,Treatment,0.852148,0.819667,0.88463
3.003003,Treatment,0.849876,0.817177,0.882575
3.015015,Treatment,0.849876,0.817177,0.882575
3.027027,Treatment,0.845331,0.812206,0.878456
3.039039,Treatment,0.845331,0.812206,0.878456
3.051051,Treatment,0.845331,0.812206,0.878456
3.063063,Treatment,0.845331,0.812206,0.878456
3.075075,Treatment,0.845331,0.812206,0.878456
3.087087,Treatment,0.845331,0.812206,0.878456
3.099099,Treatment,0.843059,0.809724,0.876393
3.111111,Treatment,0.840786,0.807246,0.874327
3.123123,Treatment,0.838514,0.80477,0.872258
3.135135,Treatment,0.838514,0.80477,0.872258
3.147147,Treatment,0.838514,0.80477,0.872258
3.159159,Treatment,0.838514,0.80477,0.872258
3.171171,Treatment,0.838514,0.80477,0.872258
3.183183,Treatment,0.836242,0.802296,0.870187
3.195195,Treatment,0.836242,0.802296,0.870187
3.207207,Treatment,0.836242,0.802296,0.870187
3.219219,Treatment,0.836242,0.802296,0.870187
3.231231,Treatment,0.836242,0.802296,0.870187
3.243243,Treatment,0.836242,0.802296,0.870187
3.255255,Treatment,0.836242,0.802296,0.870187
3.267267,Treatment,0.836242,0.802296,0.870187
3.279279,Treatment,0.83395,0.799802,0.868099
3.291291,Treatment,0.83395,0.799802,0.868099
3.303303,Treatment,0.831659,0.797311,0.866008
3.315315,Treatment,0.831659,0.797311,0.866008
3.327327,Treatment,0.831659,0.797311,0.866008
3.339339,Treatment,0.831659,0.797311,0.866008
3.351351,Treatment,0.824767,0.789829,0.859705
3.363363,Treatment,0.82247,0.78734,0.8576
3.375375,Treatment,0.820166,0.784846,0.855486
3.387387,Treatment,0.820166,0.784846,0.855486
3.399399,Treatment,0.820166,0.784846,0.855486
3.411411,Treatment,0.820166,0.784846,0.855486
3.423423,Treatment,0.820166,0.784846,0.855486
3.435435,Treatment,0.817856,0.782346,0.853366
3.447447,Treatment,0.817856,0.782346,0.853366
3.459459,Treatment,0.817856,0.782346,0.853366
3.471471,Treatment,0.817856,0.782346,0.853366
3.483483,Treatment,0.817856,0.782346,0.853366
3.495495,Treatment,0.817856,0.782346,0.853366
3.507508,Treatment,0.817856,0.782346,0.853366
3.51952,Treatment,0.817856,0.782346,0.853366
3.531532,Treatment,0.817856,0.782346,0.853366
3.543544,Treatment,0.817856,0.782346,0.853366
3.555556,Treatment,0.817856,0.782346,0.853366
3.567568,Treatment,0.817856,0.782346,0.853366
3.57958,Treatment,0.817856,0.782346,0.853366
3.591592,Treatment,0.817856,0.782346,0.853366
3.603604,Treatment,0.817856,0.782346,0.853366
3.615616,Treatment,0.817856,0.782346,0.853366
3.627628,Treatment,0.817856,0.782346,0.853366
3.63964,Treatment,0.817856,0.782346,0.853366
3.651652,Treatment,0.815505,0.7798,0.851211
3.663664,Treatment,0.815505,0.7798,0.851211
3.675676,Treatment,0.815505,0.7798,0.851211
3.687688,Treatment,0.815505,0.7798,0.851211
3.6997,Treatment,0.815505,0.7798,0.851211
3.711712,Treatment,0.815505,0.7798,0.851211
3.723724,Treatment,0.815505,0.7798,0.851211
3.735736,Treatment,0.813155,0.777257,0.849054
3.747748,Treatment,0.810805,0.774716,0.846894
3.75976,Treatment,0.808455,0.772178,0.844732
3.771772,Treatment,0.808455,0.772178,0.844732
3.783784,Treatment,0.808455,0.772178,0.844732
3.795796,Treatment,0.808455,0.772178,0.844732
3.807808,Treatment,0.808455,0.772178,0.844732
3.81982,Treatment,0.808455,0.772178,0.844732
3.831832,Treatment,0.808455,0.772178,0.844732
3.843844,Treatment,0.806098,0.769634,0.842562
3.855856,Treatment,0.806098,0.769634,0.842562
3.867868,Treatment,0.806098,0.769634,0.842562
3.87988,Treatment,0.806098,0.769634,0.842562
3.891892,Treatment,0.803727,0.767075,0.840379
3.903904,Treatment,0.803727,0.767075,0.840379
3.915916,Treatment,0.803727,0.767075,0.840379
3.927928,Treatment,0.803727,0.767075,0.840379
3.93994,Treatment,0.803727,0.767075,0.840379
3.951952,Treatment,0.803727,0.767075,0.840379
3.963964,Treatment,0.801342,0.764502,0.838182
3.975976,Treatment,0.798957,0.761931,0.835983
3.987988,Treatment,0.794187,0.756797,0.831578
4.0,Treatment,0.794187,0.756797,0.831578
4.012012,Treatment,0.794187,0.756797,0.831578
4.024024,Treatment,0.794187,0.756797,0.831578
4.036036,Treatment,0.794187,0.756797,0.831578
4.048048,Treatment,0.794187,0.756797,0.831578
4.06006,Treatment,0.794187,0.756797,0.831578
4.072072,Treatment,0.794187,0.756797,0.831578
4.084084,Treatment,0.794187,0.756797,0.831578
4.096096,Treatment,0.791788,0.754216,0.82936
4.108108,Treatment,0.791788,0.754216,0.82936
4.12012,Treatment,0.791788,0.754216,0.82936
4.132132,Treatment,0.789389,0.751637,0.82714
4.144144,Treatment,0.789389,0.751637,0.82714
4.156156,Treatment,0.789389,0.751637,0.82714
4.168168,Treatment,0.789389,0.751637,0.82714
4.18018,Treatment,0.789389,0.751637,0.82714
4.192192,Treatment,0.789389,0.751637,0.82714
4.204204,Treatment,0.789389,0.751637,0.82714
4.216216,Treatment,0.789389,0.751637,0.82714
4.228228,Treatment,0.789389,0.751637,0.82714
4.24024,Treatment,0.786982,0.749052,0.824912
4.252252,Treatment,0.786982,0.749052,0.824912
4.264264,Treatment,0.786982,0.749052,0.824912
4.276276,Treatment,0.786982,0.749052,0.824912
4.288288,Treatment,0.786982,0.749052,0.824912
4.3003,Treatment,0.784575,0.746469,0.822681
4.312312,Treatment,0.784575,0.746469,0.822681
4.324324,Treatment,0.782169,0.743889,0.820448
4.336336,Treatment,0.782169,0.743889,0.820448
4.348348,Treatment,0.782169,0.743889,0.820448
4.36036,Treatment,0.782169,0.743889,0.820448
4.372372,Treatment,0.782169,0.743889,0.820448
4.384384,Treatment,0.782169,0.743889,0.820448
4.396396,Treatment,0.782169,0.743889,0.820448
4.408408,Treatment,0.782169,0.743889,0.820448
4.42042,Treatment,0.779754,0.741301,0.818207
4.432432,Treatment,0.779754,0.741301,0.818207
4.444444,Treatment,0.77734,0.738716,0.815964
4.456456,Treatment,0.77734,0.738716,0.815964
4.468468,Treatment,0.774926,0.736133,0.813719
4.48048,Treatment,0.774926,0.736133,0.813719
4.492492,Treatment,0.772505,0.733544,0.811465
4.504505,Treatment,0.772505,0.733544,0.811465
4.516517,Treatment,0.772505,0.733544,0.811465
4.528529,Treatment,0.772505,0.733544,0.811465
4.540541,Treatment,0.772505,0.733544,0.811465
4.552553,Treatment,0.772505,0.733544,0.811465
4.564565,Treatment,0.772505,0.733544,0.811465
4.576577,Treatment,0.772505,0.733544,0.811465
4.588589,Treatment,0.770068,0.730938,0.809197
4.600601,Treatment,0.767631,0.728335,0.806927
4.612613,Treatment,0.767631,0.728335,0.806927
4.624625,Treatment,0.767631,0.728335,0.806927
4.636637,Treatment,0.767631,0.728335,0.806927
4.648649,Treatment,0.765194,0.725733,0.804655
4.660661,Treatment,0.765194,0.725733,0.804655
4.672673,Treatment,0.765194,0.725733,0.804655
4.684685,Treatment,0.765194,0.725733,0.804655
4.696697,Treatment,0.765194,0.725733,0.804655
4.708709,Treatment,0.765194,0.725733,0.804655
4.720721,Treatment,0.765194,0.725733,0.804655
4.732733,Treatment,0.765194,0.725733,0.804655
4.744745,Treatment,0.765194,0.725733,0.804655
4.756757,Treatment,0.765194,0.725733,0.804655
4.768769,Treatment,0.765194,0.725733,0.804655
4.780781,Treatment,0.765194,0.725733,0.804655
4.792793,Treatment,0.765194,0.725733,0.804655
4.804805,Treatment,0.765194,0.725733,0.804655
4.816817,Treatment,0.765194,0.725733,0.804655
4.828829,Treatment,0.765194,0.725733,0.804655
4.840841,Treatment,0.765194,0.725733,0.804655
4.852853,Treatment,0.765194,0.725733,0.804655
4.864865,Treatment,0.765194,0.725733,0.804655
4.876877,Treatment,0.765194,0.725733,0.804655
4.888889,Treatment,0.765194,0.725733,0.804655
4.900901,Treatment,0.765194,0.725733,0.804655
4.912913,Treatment,0.765194,0.725733,0.804655
4.924925,Treatment,0.760304,0.720518,0.800091
4.936937,Treatment,0.760304,0.720518,0.800091
4.948949,Treatment,0.760304,0.720518,0.800091
4.960961,Treatment,0.760304,0.720518,0.800091
4.972973,Treatment,0.760304,0.720518,0.800091
4.984985,Treatment,0.760304,0.720518,0.800091
4.996997,Treatment,0.760304,0.720518,0.800091
5.009009,Treatment,0.760304,0.720518,0.800091
5.021021,Treatment,0.760304,0.720518,0.800091
5.033033,Treatment,0.757852,0.717905,0.797799
5.045045,Treatment,0.750494,0.710076,0.790912
5.057057,Treatment,0.750494,0.710076,0.790912
5.069069,Treatment,0.750494,0.710076,0.790912
5.081081,Treatment,0.750494,0.710076,0.790912
5.093093,Treatment,0.750494,0.710076,0.790912
5.105105,Treatment,0.748041,0.707471,0.788612
5.117117,Treatment,0.745589,0.704868,0.78631
5.129129,Treatment,0.745589,0.704868,0.78631
5.141141,Treatment,0.745589,0.704868,0.78631
5.153153,Treatment,0.745589,0.704868,0.78631
5.165165,Treatment,0.743136,0.702266,0.784006
5.177177,Treatment,0.743136,0.702266,0.784006
5.189189,Treatment,0.743136,0.702266,0.784006
5.201201,Treatment,0.740684,0.699667,0.781701
5.213213,Treatment,0.740684,0.699667,0.781701
5.225225,Treatment,0.738231,0.697069,0.779393
5.237237,Treatment,0.735778,0.694474,0.777083
5.249249,Treatment,0.735778,0.694474,0.777083
5.261261,Treatment,0.730865,0.689279,0.772452
5.273273,Treatment,0.728404,0.686679,0.770129
5.285285,Treatment,0.728404,0.686679,0.770129
5.297297,Treatment,0.725943,0.684081,0.767806
5.309309,Treatment,0.725943,0.684081,0.767806
5.321321,Treatment,0.723483,0.681485,0.76548
5.333333,Treatment,0.723483,0.681485,0.76548
5.345345,Treatment,0.723483,0.681485,0.76548
5.357357,Treatment,0.723483,0.681485,0.76548
5.369369,Treatment,0.723483,0.681485,0.76548
5.381381,Treatment,0.720996,0.678862,0.763131
5.393393,Treatment,0.720996,0.678862,0.763131
5.405405,Treatment,0.71851,0.67624,0.76078
5.417417,Treatment,0.71851,0.67624,0.76078
5.429429,Treatment,0.713521,0.670982,0.756059
5.441441,Treatment,0.708531,0.665731,0.75133
5.453453,Treatment,0.708531,0.665731,0.75133
5.465465,Treatment,0.708531,0.665731,0.75133
5.477477,Treatment,0.706036,0.663109,0.748963
5.489489,Treatment,0.706036,0.663109,0.748963
5.501502,Treatment,0.706036,0.663109,0.748963
5.513514,Treatment,0.706036,0.663109,0.748963
5.525526,Treatment,0.706036,0.663109,0.748963
5.537538,Treatment,0.706036,0.663109,0.748963
5.54955,Treatment,0.703541,0.660488,0.746594
5.561562,Treatment,0.703541,0.660488,0.746594
5.573574,Treatment,0.703541,0.660488,0.746594
5.585586,Treatment,0.703541,0.660488,0.746594
5.597598,Treatment,0.703541,0.660488,0.746594
5.60961,Treatment,0.703541,0.660488,0.746594
5.621622,Treatment,0.703541,0.660488,0.746594
5.633634,Treatment,0.703541,0.660488,0.746594
5.645646,Treatment,0.701046,0.657869,0.744224
5.657658,Treatment,0.701046,0.657869,0.744224
5.66967,Treatment,0.698552,0.655252,0.741851
5.681682,Treatment,0.698552,0.655252,0.741851
5.693694,Treatment,0.698552,0.655252,0.741851
5.705706,Treatment,0.698552,0.655252,0.741851
5.717718,Treatment,0.696057,0.652637,0.739477
5.72973,Treatment,0.693562,0.650023,0.737101
5.741742,Treatment,0.691067,0.647411,0.734723
5.753754,Treatment,0.691067,0.647411,0.734723
5.765766,Treatment,0.691067,0.647411,0.734723
5.777778,Treatment,0.691067,0.647411,0.734723
5.78979,Treatment,0.691067,0.647411,0.734723
5.801802,Treatment,0.691067,0.647411,0.734723
5.813814,Treatment,0.688563,0.64479,0.732336
5.825826,Treatment,0.686059,0.642171,0.729947
5.837838,Treatment,0.686059,0.642171,0.729947
5.84985,Treatment,0.683546,0.639544,0.727549
5.861862,Treatment,0.683546,0.639544,0.727549
5.873874,Treatment,0.683546,0.639544,0.727549
5.885886,Treatment,0.683546,0.639544,0.727549
5.897898,Treatment,0.683546,0.639544,0.727549
5.90991,Treatment,0.683546,0.639544,0.727549
5.921922,Treatment,0.681033,0.636918,0.725149
5.933934,Treatment,0.681033,0.636918,0.725149
5.945946,Treatment,0.67852,0.634293,0.722747
5.957958,Treatment,0.67852,0.634293,0.722747
5.96997,Treatment,0.67852,0.634293,0.722747
5.981982,Treatment,0.67852,0.634293,0.722747
5.993994,Treatment,0.67852,0.634293,0.722747
6.006006,Treatment,0.67852,0.634293,0.722747
6.018018,Treatment,0.676007,0.63167,0.720344
6.03003,Treatment,0.676007,0.63167,0.720344
6.042042,Treatment,0.676007,0.63167,0.720344
6.054054,Treatment,0.676007,0.63167,0.720344
6.066066,Treatment,0.676007,0.63167,0.720344
6.078078,Treatment,0.676007,0.63167,0.720344
6.09009,Treatment,0.676007,0.63167,0.720344
6.102102,Treatment,0.676007,0.63167,0.720344
6.114114,Treatment,0.676007,0.63167,0.720344
6.126126,Treatment,0.676007,0.63167,0.720344
6.138138,Treatment,0.676007,0.63167,0.720344
6.15015,Treatment,0.676007,0.63167,0.720344
6.162162,Treatment,0.676007,0.63167,0.720344
6.174174,Treatment,0.673494,0.62905,0.717939
6.186186,Treatment,0.670981,0.62643,0.715532
6.198198,Treatment,0.668468,0.623813,0.713124
6.21021,Treatment,0.668468,0.623813,0.713124
6.222222,Treatment,0.668468,0.623813,0.713124
6.234234,Treatment,0.668468,0.623813,0.713124
6.246246,Treatment,0.665946,0.621186,0.710705
6.258258,Treatment,0.663423,0.61856,0.708286
6.27027,Treatment,0.663423,0.61856,0.708286
6.282282,Treatment,0.663423,0.61856,0.708286
6.294294,Treatment,0.663423,0.61856,0.708286
6.306306,Treatment,0.663423,0.61856,0.708286
6.318318,Treatment,0.663423,0.61856,0.708286
6.33033,Treatment,0.663423,0.61856,0.708286
6.342342,Treatment,0.663423,0.61856,0.708286
6.354354,Treatment,0.663423,0.61856,0.708286
6.366366,Treatment,0.663423,0.61856,0.708286
6.378378,Treatment,0.663423,0.61856,0.708286
6.39039,Treatment,0.663423,0.61856,0.708286
6.402402,Treatment,0.663423,0.61856,0.708286
6.414414,Treatment,0.660901,0.615937,0.705864
6.426426,Treatment,0.660901,0.615937,0.705864
6.438438,Treatment,0.660901,0.615937,0.705864
6.45045,Treatment,0.660901,0.615937,0.705864
6.462462,Treatment,0.660901,0.615937,0.705864
6.474474,Treatment,0.658368,0.613304,0.703433
6.486486,Treatment,0.658368,0.613304,0.703433
6.498498,Treatment,0.658368,0.613304,0.703433
6.510511,Treatment,0.655826,0.610661,0.700991
6.522523,Treatment,0.655826,0.610661,0.700991
6.534535,Treatment,0.653284,0.608021,0.698548
6.546547,Treatment,0.653284,0.608021,0.698548
6.558559,Treatment,0.653284,0.608021,0.698548
6.570571,Treatment,0.653284,0.608021,0.698548
6.582583,Treatment,0.653284,0.608021,0.698548
6.594595,Treatment,0.653284,0.608021,0.698548
6.606607,Treatment,0.650742,0.605381,0.696104
6.618619,Treatment,0.650742,0.605381,0.696104
6.630631,Treatment,0.650742,0.605381,0.696104
6.642643,Treatment,0.650742,0.605381,0.696104
6.654655,Treatment,0.650742,0.605381,0.696104
6.666667,Treatment,0.650742,0.605381,0.696104
6.678679,Treatment,0.650742,0.605381,0.696104
6.690691,Treatment,0.650742,0.605381,0.696104
6.702703,Treatment,0.650742,0.605381,0.696104
6.714715,Treatment,0.650742,0.605381,0.696104
6.726727,Treatment,0.650742,0.605381,0.696104
6.738739,Treatment,0.650742,0.605381,0.696104
6.750751,Treatment,0.650742,0.605381,0.696104
6.762763,Treatment,0.650742,0.605381,0.696104
6.774775,Treatment,0.650742,0.605381,0.696104
6.786787,Treatment,0.648191,0.602732,0.693649
6.798799,Treatment,0.648191,0.602732,0.693649
6.810811,Treatment,0.648191,0.602732,0.693649
6.822823,Treatment,0.645639,0.600085,0.691192
6.834835,Treatment,0.643087,0.597439,0.688734
6.846847,Treatment,0.643087,0.597439,0.688734
6.858859,Treatment,0.643087,0.597439,0.688734
6.870871,Treatment,0.643087,0.597439,0.688734
6.882883,Treatment,0.643087,0.597439,0.688734
6.894895,Treatment,0.643087,0.597439,0.688734
6.906907,Treatment,0.640525,0.594784,0.686265
6.918919,Treatment,0.640525,0.594784,0.686265
6.930931,Treatment,0.637952,0.592118,0.683786
6.942943,Treatment,0.637952,0.592118,0.683786
6.954955,Treatment,0.637952,0.592118,0.683786
6.966967,Treatment,0.637952,0.592118,0.683786
6.978979,Treatment,0.63538,0.589454,0.681306
6.990991,Treatment,0.63538,0.589454,0.681306
7.003003,Treatment,0.63538,0.589454,0.681306
7.015015,Treatment,0.63538,0.589454,0.681306
7.027027,Treatment,0.63538,0.589454,0.681306
7.039039,Treatment,0.632807,0.586792,0.678823
7.051051,Treatment,0.632807,0.586792,0.678823
7.063063,Treatment,0.632807,0.586792,0.678823
7.075075,Treatment,0.632807,0.586792,0.678823
7.087087,Treatment,0.630214,0.584107,0.676321
7.099099,Treatment,0.630214,0.584107,0.676321
7.111111,Treatment,0.630214,0.584107,0.676321
7.123123,Treatment,0.62762,0.581424,0.673817
7.135135,Treatment,0.625027,0.578742,0.671312
7.147147,Treatment,0.622434,0.576063,0.668804
7.159159,Treatment,0.622434,0.576063,0.668804
7.171171,Treatment,0.622434,0.576063,0.668804
7.183183,Treatment,0.61984,0.573385,0.666295
7.195195,Treatment,0.61984,0.573385,0.666295
7.207207,Treatment,0.61984,0.573385,0.666295
7.219219,Treatment,0.61984,0.573385,0.666295
7.231231,Treatment,0.61984,0.573385,0.666295
7.243243,Treatment,0.61984,0.573385,0.666295
7.255255,Treatment,0.61984,0.573385,0.666295
7.267267,Treatment,0.61984,0.573385,0.666295
7.279279,Treatment,0.61984,0.573385,0.666295
7.291291,Treatment,0.61984,0.573385,0.666295
7.303303,Treatment,0.617236,0.570696,0.663776
7.315315,Treatment,0.617236,0.570696,0.663776
7.327327,Treatment,0.617236,0.570696,0.663776
7.339339,Treatment,0.617236,0.570696,0.663776
7.351351,Treatment,0.617236,0.570696,0.663776
7.363363,Treatment,0.617236,0.570696,0.663776
7.375375,Treatment,0.61462,0.567996,0.661244
7.387387,Treatment,0.61462,0.567996,0.661244
7.399399,Treatment,0.612005,0.565298,0.658712
7.411411,Treatment,0.612005,0.565298,0.658712
7.423423,Treatment,0.612005,0.565298,0.658712
7.435435,Treatment,0.609389,0.562602,0.656177
7.447447,Treatment,0.609389,0.562602,0.656177
7.459459,Treatment,0.609389,0.562602,0.656177
7.471471,Treatment,0.609389,0.562602,0.656177
7.483483,Treatment,0.609389,0.562602,0.656177
7.495495,Treatment,0.609389,0.562602,0.656177
7.507508,Treatment,0.609389,0.562602,0.656177
7.51952,Treatment,0.609389,0.562602,0.656177
7.531532,Treatment,0.609389,0.562602,0.656177
7.543544,Treatment,0.609389,0.562602,0.656177
7.555556,Treatment,0.609389,0.562602,0.656177
7.567568,Treatment,0.606774,0.559907,0.653641
7.57958,Treatment,0.606774,0.559907,0.653641
7.591592,Treatment,0.604159,0.557214,0.651103
7.603604,Treatment,0.604159,0.557214,0.651103
7.615616,Treatment,0.601543,0.554523,0.648563
7.627628,Treatment,0.601543,0.554523,0.648563
7.63964,Treatment,0.601543,0.554523,0.648563
7.651652,Treatment,0.601543,0.554523,0.648563
7.663664,Treatment,0.601543,0.554523,0.648563
7.675676,Treatment,0.601543,0.554523,0.648563
7.687688,Treatment,0.598928,0.551834,0.646022
7.6997,Treatment,0.598928,0.551834,0.646022
7.711712,Treatment,0.598928,0.551834,0.646022
7.723724,Treatment,0.598928,0.551834,0.646022
7.735736,Treatment,0.598928,0.551834,0.646022
7.747748,Treatment,0.598928,0.551834,0.646022
7.75976,Treatment,0.598928,0.551834,0.646022
7.771772,Treatment,0.598928,0.551834,0.646022
7.783784,Treatment,0.598928,0.551834,0.646022
7.795796,Treatment,0.598928,0.551834,0.646022
7.807808,Treatment,0.598928,0.551834,0.646022
7.81982,Treatment,0.598928,0.551834,0.646022
7.831832,Treatment,0.598928,0.551834,0.646022
7.843844,Treatment,0.598928,0.551834,0.646022
7.855856,Treatment,0.598928,0.551834,0.646022
7.867868,Treatment,0.598928,0.551834,0.646022
7.87988,Treatment,0.598928,0.551834,0.646022
7.891892,Treatment,0.598928,0.551834,0.646022
7.903904,Treatment,0.598928,0.551834,0.646022
7.915916,Treatment,0.598928,0.551834,0.646022
7.927928,Treatment,0.596289,0.54912,0.643459
7.93994,Treatment,0.596289,0.54912,0.643459
7.951952,Treatment,0.596289,0.54912,0.643459
7.963964,Treatment,0.596289,0.54912,0.643459
7.975976,Treatment,0.596289,0.54912,0.643459
7.987988,Treatment,0.596289,0.54912,0.643459
8.0,Treatment,0.596289,0.54912,0.643459
8.012012,Treatment,0.593639,0.546394,0.640885
8.024024,Treatment,0.593639,0.546394,0.640885
8.036036,Treatment,0.593639,0.546394,0.640885
8.048048,Treatment,0.593639,0.546394,0.640885
8.06006,Treatment,0.593639,0.546394,0.640885
8.072072,Treatment,0.593639,0.546394,0.640885
8.084084,Treatment,0.593639,0.546394,0.640885
8.096096,Treatment,0.593639,0.546394,0.640885
8.108108,Treatment,0.593639,0.546394,0.640885
8.12012,Treatment,0.593639,0.546394,0.640885
8.132132,Treatment,0.593639,0.546394,0.640885
8.144144,Treatment,0.593639,0.546394,0.640885
8.156156,Treatment,0.593639,0.546394,0.640885
8.168168,Treatment,0.590977,0.543656,0.638298
8.18018,Treatment,0.590977,0.543656,0.638298
8.192192,Treatment,0.590977,0.543656,0.638298
8.204204,Treatment,0.588315,0.540921,0.635709
8.216216,Treatment,0.588315,0.540921,0.635709
8.228228,Treatment,0.588315,0.540921,0.635709
8.24024,Treatment,0.588315,0.540921,0.635709
8.252252,Treatment,0.585641,0.538173,0.633109
8.264264,Treatment,0.585641,0.538173,0.633109
8.276276,Treatment,0.582967,0.535427,0.630506
8.288288,Treatment,0.582967,0.535427,0.630506
8.3003,Treatment,0.580293,0.532683,0.627902
8.312312,Treatment,0.580293,0.532683,0.627902
8.324324,Treatment,0.580293,0.532683,0.627902
8.336336,Treatment,0.580293,0.532683,0.627902
8.348348,Treatment,0.580293,0.532683,0.627902
8.36036,Treatment,0.580293,0.532683,0.627902
8.372372,Treatment,0.580293,0.532683,0.627902
8.384384,Treatment,0.580293,0.532683,0.627902
8.396396,Treatment,0.577606,0.529927,0.625285
8.408408,Treatment,0.57492,0.527172,0.622667
8.42042,Treatment,0.57492,0.527172,0.622667
8.432432,Treatment,0.57492,0.527172,0.622667
8.444444,Treatment,0.57492,0.527172,0.622667
8.456456,Treatment,0.57492,0.527172,0.622667
8.468468,Treatment,0.57492,0.527172,0.622667
8.48048,Treatment,0.57492,0.527172,0.622667
8.492492,Treatment,0.57492,0.527172,0.622667
8.504505,Treatment,0.57492,0.527172,0.622667
8.516517,Treatment,0.572233,0.524419,0.620047
8.528529,Treatment,0.569546,0.521668,0.617425
8.540541,Treatment,0.569546,0.521668,0.617425
8.552553,Treatment,0.569546,0.521668,0.617425
8.564565,Treatment,0.569546,0.521668,0.617425
8.576577,Treatment,0.56686,0.518919,0.614801
8.588589,Treatment,0.564173,0.516171,0.612176
8.600601,Treatment,0.5588,0.510681,0.60692
8.612613,Treatment,0.556101,0.507924,0.604278
8.624625,Treatment,0.556101,0.507924,0.604278
8.636637,Treatment,0.556101,0.507924,0.604278
8.648649,Treatment,0.556101,0.507924,0.604278
8.660661,Treatment,0.553375,0.505139,0.601611
8.672673,Treatment,0.553375,0.505139,0.601611
8.684685,Treatment,0.553375,0.505139,0.601611
8.696697,Treatment,0.550635,0.50234,0.598931
8.708709,Treatment,0.547896,0.499543,0.596248
8.720721,Treatment,0.547896,0.499543,0.596248
8.732733,Treatment,0.547896,0.499543,0.596248
8.744745,Treatment,0.547896,0.499543,0.596248
8.756757,Treatment,0.547896,0.499543,0.596248
8.768769,Treatment,0.547896,0.499543,0.596248
8.780781,Treatment,0.545156,0.496748,0.593564
8.792793,Treatment,0.545156,0.496748,0.593564
8.804805,Treatment,0.545156,0.496748,0.593564
8.816817,Treatment,0.545156,0.496748,0.593564
8.828829,Treatment,0.545156,0.496748,0.593564
8.840841,Treatment,0.545156,0.496748,0.593564
8.852853,Treatment,0.542417,0.493955,0.590878
8.864865,Treatment,0.542417,0.493955,0.590878
8.876877,Treatment,0.536938,0.488375,0.585501
8.888889,Treatment,0.536938,0.488375,0.585501
8.900901,Treatment,0.534198,0.485587,0.58281
8.912913,Treatment,0.534198,0.485587,0.58281
8.924925,Treatment,0.534198,0.485587,0.58281
8.936937,Treatment,0.52598,0.477235,0.574725
8.948949,Treatment,0.52598,0.477235,0.574725
8.960961,Treatment,0.52598,0.477235,0.574725
8.972973,Treatment,0.52598,0.477235,0.574725
8.984985,Treatment,0.52598,0.477235,0.574725
8.996997,Treatment,0.52598,0.477235,0.574725
9.009009,Treatment,0.52598,0.477235,0.574725
9.021021,Treatment,0.52598,0.477235,0.574725
9.033033,Treatment,0.52598,0.477235,0.574725
9.045045,Treatment,0.52598,0.477235,0.574725
9.057057,Treatment,0.52598,0.477235,0.574725
9.069069,Treatment,0.523212,0.474422,0.572001
9.081081,Treatment,0.520443,0.471611,0.569276
9.093093,Treatment,0.520443,0.471611,0.569276
