time,group,survival_probability,ci_lower,ci_upper
12.252252,Treatment,0.9366,0.910007,0.963194
12.312312,Treatment,0.9366,0.910007,0.963194
12.372372,Treatment,0.9366,0.910007,0.963194
12.432432,Treatment,0.9366,0.910007,0.963194
12.492492,Treatment,0.933012,0.905606,0.960418
12.552553,Treatment,0.933012,0.905606,0.960418
12.612613,Treatment,0.933012,0.905606,0.960418
12.672673,Treatment,0.933012,0.905606,0.960418
12.732733,Treatment,0.929367,0.901153,0.957582
12.792793,Treatment,0.929367,0.901153,0.957582
12.852853,Treatment,0.929367,0.901153,0.957582
12.912913,Treatment,0.921903,0.892078,0.951727
12.972973,Treatment,0.921903,0.892078,0.951727
13.033033,Treatment,0.921903,0.892078,0.951727
13.093093,Treatment,0.921903,0.892078,0.951727
13.153153,Treatment,0.921903,0.892078,0.951727
13.213213,Treatment,0.921903,0.892078,0.951727
13.273273,Treatment,0.921903,0.892078,0.951727
13.333333,Treatment,0.921903,0.892078,0.951727
13.393393,Treatment,0.921903,0.892078,0.951727
13.453453,Treatment,0.921903,0.892078,0.951727
13.513514,Treatment,0.921903,0.892078,0.951727
13.573574,Treatment,0.921903,0.892078,0.951727
13.633634,Treatment,0.921903,0.892078,0.951727
13.693694,Treatment,0.921903,0.892078,0.951727
13.753754,Treatment,0.921903,0.892078,0.951727
13.813814,Treatment,0.921903,0.892078,0.951727
13.873874,Treatment,0.921903,0.892078,0.951727
13.933934,Treatment,0.921903,0.892078,0.951727
13.993994,Treatment,0.917929,0.887233,0.948625
14.054054,Treatment,0.917929,0.887233,0.948625
14.114114,Treatment,0.917929,0.887233,0.948625
14.174174,Treatment,0.917929,0.887233,0.948625
14.234234,Treatment,0.917929,0.887233,0.948625
14.294294,Treatment,0.91392,0.882369,0.945472
14.354354,Treatment,0.91392,0.882369,0.945472
14.414414,Treatment,0.91392,0.882369,0.945472
14.474474,Treatment,0.909877,0.877485,0.942268
14.534535,Treatment,0.909877,0.877485,0.942268
14.594595,Treatment,0.909877,0.877485,0.942268
14.654655,Treatment,0.909877,0.877485,0.942268
14.714715,Treatment,0.909877,0.877485,0.942268
14.774775,Treatment,0.909877,0.877485,0.942268
14.834835,Treatment,0.909877,0.877485,0.942268
14.894895,Treatment,0.909877,0.877485,0.942268
14.954955,Treatment,0.909877,0.877485,0.942268
15.015015,Treatment,0.909877,0.877485,0.942268
15.075075,Treatment,0.909877,0.877485,0.942268
15.135135,Treatment,0.909877,0.877485,0.942268
15.195195,Treatment,0.909877,0.877485,0.942268
15.255255,Treatment,0.909877,0.877485,0.942268
15.315315,Treatment,0.909877,0.877485,0.942268
15.375375,Treatment,0.909877,0.877485,0.942268
15.435435,Treatment,0.909877,0.877485,0.942268
15.495495,Treatment,0.909877,0.877485,0.942268
15.555556,Treatment,0.909877,0.877485,0.942268
15.615616,Treatment,0.909877,0.877485,0.942268
15.675676,Treatment,0.909877,0.877485,0.942268
15.735736,Treatment,0.909877,0.877485,0.942268
15.795796,Treatment,0.909877,0.877485,0.942268
15.855856,Treatment,0.909877,0.877485,0.942268
15.915916,Treatment,0.909877,0.877485,0.942268
15.975976,Treatment,0.909877,0.877485,0.942268
16.036036,Treatment,0.909877,0.877485,0.942268
16.096096,Treatment,0.909877,0.877485,0.942268
16.156156,Treatment,0.905625,0.87233,0.93892
16.216216,Treatment,0.901373,0.867207,0.935539
16.276276,Treatment,0.901373,0.867207,0.935539
16.336336,Treatment,0.901373,0.867207,0.935539
16.396396,Treatment,0.901373,0.867207,0.935539
16.456456,Treatment,0.901373,0.867207,0.935539
16.516517,Treatment,0.901373,0.867207,0.935539
16.576577,Treatment,0.901373,0.867207,0.935539
16.636637,Treatment,0.901373,0.867207,0.935539
16.696697,Treatment,0.901373,0.867207,0.935539
16.756757,Treatment,0.901373,0.867207,0.935539
16.816817,Treatment,0.901373,0.867207,0.935539
16.876877,Treatment,0.901373,0.867207,0.935539
16.936937,Treatment,0.901373,0.867207,0.935539
16.996997,Treatment,0.901373,0.867207,0.935539
17.057057,Treatment,0.897019,0.861968,0.932069
17.117117,Treatment,0.897019,0.861968,0.932069
17.177177,Treatment,0.897019,0.861968,0.932069
17.237237,Treatment,0.892643,0.856729,0.928556
17.297297,Treatment,0.892643,0.856729,0.928556
17.357357,Treatment,0.892643,0.856729,0.928556
17.417417,Treatment,0.892643,0.856729,0.928556
17.477477,Treatment,0.892643,0.856729,0.928556
17.537538,Treatment,0.892643,0.856729,0.928556
17.597598,Treatment,0.888224,0.851459,0.924989
17.657658,Treatment,0.888224,0.851459,0.924989
17.717718,Treatment,0.888224,0.851459,0.924989
17.777778,Treatment,0.888224,0.851459,0.924989
17.837838,Treatment,0.888224,0.851459,0.924989
17.897898,Treatment,0.888224,0.851459,0.924989
17.957958,Treatment,0.88376,0.846153,0.921367
18.018018,Treatment,0.88376,0.846153,0.921367
18.078078,Treatment,0.88376,0.846153,0.921367
18.138138,Treatment,0.88376,0.846153,0.921367
18.198198,Treatment,0.879251,0.840812,0.917691
18.258258,Treatment,0.879251,0.840812,0.917691
18.318318,Treatment,0.874742,0.835497,0.913988
18.378378,Treatment,0.874742,0.835497,0.913988
18.438438,Treatment,0.874742,0.835497,0.913988
18.498498,Treatment,0.874742,0.835497,0.913988
18.558559,Treatment,0.874742,0.835497,0.913988
18.618619,Treatment,0.874742,0.835497,0.913988
18.678679,Treatment,0.870139,0.830076,0.910201
18.738739,Treatment,0.870139,0.830076,0.910201
18.798799,Treatment,0.860857,0.819208,0.902506
18.858859,Treatment,0.856178,0.813758,0.898599
18.918919,Treatment,0.856178,0.813758,0.898599
18.978979,Treatment,0.856178,0.813758,0.898599
19.039039,Treatment,0.851448,0.808261,0.894635
19.099099,Treatment,0.851448,0.808261,0.894635
19.159159,Treatment,0.851448,0.808261,0.894635
19.219219,Treatment,0.851448,0.808261,0.894635
19.279279,Treatment,0.851448,0.808261,0.894635
19.339339,Treatment,0.851448,0.808261,0.894635
19.399399,Treatment,0.851448,0.808261,0.894635
19.459459,Treatment,0.84661,0.80264,0.890581
19.51952,Treatment,0.84661,0.80264,0.890581
19.57958,Treatment,0.84661,0.80264,0.890581
19.63964,Treatment,0.84661,0.80264,0.890581
19.6997,Treatment,0.84661,0.80264,0.890581
19.75976,Treatment,0.84661,0.80264,0.890581
19.81982,Treatment,0.84661,0.80264,0.890581
19.87988,Treatment,0.84661,0.80264,0.890581
19.93994,Treatment,0.84661,0.80264,0.890581
20.0,Treatment,0.84661,0.80264,0.890581
20.06006,Treatment,0.84661,0.80264,0.890581
20.12012,Treatment,0.84661,0.80264,0.890581
20.18018,Treatment,0.84661,0.80264,0.890581
20.24024,Treatment,0.84661,0.80264,0.890581
20.3003,Treatment,0.84661,0.80264,0.890581
20.36036,Treatment,0.84661,0.80264,0.890581
20.42042,Treatment,0.84661,0.80264,0.890581
20.48048,Treatment,0.84661,0.80264,0.890581
20.540541,Treatment,0.84661,0.80264,0.890581
20.600601,Treatment,0.84661,0.80264,0.890581
20.660661,Treatment,0.84661,0.80264,0.890581
20.720721,Treatment,0.84661,0.80264,0.890581
20.780781,Treatment,0.84661,0.80264,0.890581
20.840841,Treatment,0.84661,0.80264,0.890581
20.900901,Treatment,0.84661,0.80264,0.890581
20.960961,Treatment,0.84661,0.80264,0.890581
21.021021,Treatment,0.841416,0.796553,0.88628
21.081081,Treatment,0.841416,0.796553,0.88628
21.141141,Treatment,0.841416,0.796553,0.88628
21.201201,Treatment,0.841416,0.796553,0.88628
21.261261,Treatment,0.841416,0.796553,0.88628
21.321321,Treatment,0.841416,0.796553,0.88628
21.381381,Treatment,0.841416,0.796553,0.88628
21.441441,Treatment,0.841416,0.796553,0.88628
21.501502,Treatment,0.836124,0.79036,0.881889
21.561562,Treatment,0.836124,0.79036,0.881889
21.621622,Treatment,0.836124,0.79036,0.881889
21.681682,Treatment,0.836124,0.79036,0.881889
21.741742,Treatment,0.836124,0.79036,0.881889
21.801802,Treatment,0.836124,0.79036,0.881889
21.861862,Treatment,0.836124,0.79036,0.881889
21.921922,Treatment,0.836124,0.79036,0.881889
21.981982,Treatment,0.836124,0.79036,0.881889
22.042042,Treatment,0.836124,0.79036,0.881889
22.102102,Treatment,0.836124,0.79036,0.881889
22.162162,Treatment,0.836124,0.79036,0.881889
22.222222,Treatment,0.836124,0.79036,0.881889
22.282282,Treatment,0.836124,0.79036,0.881889
22.342342,Treatment,0.830587,0.783856,0.877318
22.402402,Treatment,0.830587,0.783856,0.877318
22.462462,Treatment,0.82505,0.777387,0.872713
22.522523,Treatment,0.819475,0.770898,0.868053
22.582583,Treatment,0.808287,0.75796,0.858615
22.642643,Treatment,0.808287,0.75796,0.858615
22.702703,Treatment,0.808287,0.75796,0.858615
22.762763,Treatment,0.808287,0.75796,0.858615
22.822823,Treatment,0.808287,0.75796,0.858615
22.882883,Treatment,0.808287,0.75796,0.858615
22.942943,Treatment,0.808287,0.75796,0.858615
23.003003,Treatment,0.808287,0.75796,0.858615
23.063063,Treatment,0.808287,0.75796,0.858615
23.123123,Treatment,0.808287,0.75796,0.858615
23.183183,Treatment,0.808287,0.75796,0.858615
23.243243,Treatment,0.802472,0.751232,0.853713
23.303303,Treatment,0.802472,0.751232,0.853713
23.363363,Treatment,0.802472,0.751232,0.853713
23.423423,Treatment,0.802472,0.751232,0.853713
23.483483,Treatment,0.802472,0.751232,0.853713
23.543544,Treatment,0.802472,0.751232,0.853713
23.603604,Treatment,0.802472,0.751232,0.853713
23.663664,Treatment,0.796528,0.74436,0.848697
23.723724,Treatment,0.790584,0.73752,0.843648
23.783784,Treatment,0.790584,0.73752,0.843648
23.843844,Treatment,0.790584,0.73752,0.843648
23.903904,Treatment,0.790584,0.73752,0.843648
23.963964,Treatment,0.790584,0.73752,0.843648
24.024024,Treatment,0.790584,0.73752,0.843648
24.084084,Treatment,0.790584,0.73752,0.843648
24.144144,Treatment,0.790584,0.73752,0.843648
24.204204,Treatment,0.790584,0.73752,0.843648
24.264264,Treatment,0.790584,0.73752,0.843648
24.324324,Treatment,0.790584,0.73752,0.843648
24.384384,Treatment,0.790584,0.73752,0.843648
24.444444,Treatment,0.790584,0.73752,0.843648
24.504505,Treatment,0.790584,0.73752,0.843648
24.564565,Treatment,0.790584,0.73752,0.843648
24.624625,Treatment,0.790584,0.73752,0.843648
24.684685,Treatment,0.790584,0.73752,0.843648
24.744745,Treatment,0.790584,0.73752,0.843648
24.804805,Treatment,0.790584,0.73752,0.843648
24.864865,Treatment,0.790584,0.73752,0.843648
24.924925,Treatment,0.790584,0.73752,0.843648
24.984985,Treatment,0.790584,0.73752,0.843648
25.045045,Treatment,0.790584,0.73752,0.843648
25.105105,Treatment,0.790584,0.73752,0.843648
25.165165,Treatment,0.790584,0.73752,0.843648
25.225225,Treatment,0.790584,0.73752,0.843648
25.285285,Treatment,0.790584,0.73752,0.843648
25.345345,Treatment,0.790584,0.73752,0.843648
25.405405,Treatment,0.78431,0.73026,0.838359
25.465465,Treatment,0.78431,0.73026,0.838359
25.525526,Treatment,0.78431,0.73026,0.838359
25.585586,Treatment,0.78431,0.73026,0.838359
25.645646,Treatment,0.78431,0.73026,0.838359
25.705706,Treatment,0.78431,0.73026,0.838359
25.765766,Treatment,0.78431,0.73026,0.838359
25.825826,Treatment,0.78431,0.73026,0.838359
25.885886,Treatment,0.78431,0.73026,0.838359
25.945946,Treatment,0.78431,0.73026,0.838359
26.006006,Treatment,0.78431,0.73026,0.838359
26.066066,Treatment,0.78431,0.73026,0.838359
26.126126,Treatment,0.78431,0.73026,0.838359
26.186186,Treatment,0.777774,0.722678,0.83287
26.246246,Treatment,0.777774,0.722678,0.83287
26.306306,Treatment,0.771238,0.715135,0.82734
26.366366,Treatment,0.771238,0.715135,0.82734
26.426426,Treatment,0.771238,0.715135,0.82734
26.486486,Treatment,0.771238,0.715135,0.82734
26.546547,Treatment,0.771238,0.715135,0.82734
26.606607,Treatment,0.771238,0.715135,0.82734
26.666667,Treatment,0.771238,0.715135,0.82734
26.726727,Treatment,0.771238,0.715135,0.82734
26.786787,Treatment,0.771238,0.715135,0.82734
26.846847,Treatment,0.771238,0.715135,0.82734
26.906907,Treatment,0.771238,0.715135,0.82734
26.966967,Treatment,0.771238,0.715135,0.82734
27.027027,Treatment,0.771238,0.715135,0.82734
27.087087,Treatment,0.771238,0.715135,0.82734
27.147147,Treatment,0.771238,0.715135,0.82734
27.207207,Treatment,0.771238,0.715135,0.82734
27.267267,Treatment,0.771238,0.715135,0.82734
27.327327,Treatment,0.771238,0.715135,0.82734
27.387387,Treatment,0.764531,0.707397,0.821665
27.447447,Treatment,0.764531,0.707397,0.821665
27.507508,Treatment,0.764531,0.707397,0.821665
27.567568,Treatment,0.764531,0.707397,0.821665
27.627628,Treatment,0.764531,0.707397,0.821665
27.687688,Treatment,0.764531,0.707397,0.821665
27.747748,Treatment,0.764531,0.707397,0.821665
27.807808,Treatment,0.764531,0.707397,0.821665
27.867868,Treatment,0.764531,0.707397,0.821665
27.927928,Treatment,0.764531,0.707397,0.821665
27.987988,Treatment,0.764531,0.707397,0.821665
28.048048,Treatment,0.764531,0.707397,0.821665
28.108108,Treatment,0.764531,0.707397,0.821665
28.168168,Treatment,0.757517,0.699277,0.815757
28.228228,Treatment,0.757517,0.699277,0.815757
28.288288,Treatment,0.757517,0.699277,0.815757
28.348348,Treatment,0.757517,0.699277,0.815757
28.408408,Treatment,0.757517,0.699277,0.815757
28.468468,Treatment,0.757517,0.699277,0.815757
28.528529,Treatment,0.757517,0.699277,0.815757
28.588589,Treatment,0.757517,0.699277,0.815757
28.648649,Treatment,0.757517,0.699277,0.815757
28.708709,Treatment,0.757517,0.699277,0.815757
28.768769,Treatment,0.757517,0.699277,0.815757
28.828829,Treatment,0.757517,0.699277,0.815757
28.888889,Treatment,0.757517,0.699277,0.815757
28.948949,Treatment,0.757517,0.699277,0.815757
29.009009,Treatment,0.757517,0.699277,0.815757
29.069069,Treatment,0.757517,0.699277,0.815757
29.129129,Treatment,0.757517,0.699277,0.815757
29.189189,Treatment,0.757517,0.699277,0.815757
29.249249,Treatment,0.757517,0.699277,0.815757
29.309309,Treatment,0.757517,0.699277,0.815757
29.369369,Treatment,0.750233,0.690829,0.809637
29.429429,Treatment,0.750233,0.690829,0.809637
29.489489,Treatment,0.750233,0.690829,0.809637
29.54955,Treatment,0.750233,0.690829,0.809637
29.60961,Treatment,0.74295,0.682431,0.803468
29.66967,Treatment,0.74295,0.682431,0.803468
29.72973,Treatment,0.74295,0.682431,0.803468
29.78979,Treatment,0.74295,0.682431,0.803468
29.84985,Treatment,0.74295,0.682431,0.803468
29.90991,Treatment,0.74295,0.682431,0.803468
29.96997,Treatment,0.74295,0.682431,0.803468
30.03003,Treatment,0.74295,0.682431,0.803468
30.09009,Treatment,0.74295,0.682431,0.803468
30.15015,Treatment,0.735445,0.673776,0.797114
30.21021,Treatment,0.735445,0.673776,0.797114
30.27027,Treatment,0.735445,0.673776,0.797114
30.33033,Treatment,0.735445,0.673776,0.797114
30.39039,Treatment,0.735445,0.673776,0.797114
30.45045,Treatment,0.735445,0.673776,0.797114
30.510511,Treatment,0.735445,0.673776,0.797114
30.570571,Treatment,0.735445,0.673776,0.797114
30.630631,Treatment,0.735445,0.673776,0.797114
30.690691,Treatment,0.735445,0.673776,0.797114
30.750751,Treatment,0.727704,0.664845,0.790562
30.810811,Treatment,0.719962,0.655967,0.783957
30.870871,Treatment,0.704479,0.63836,0.770598
30.930931,Treatment,0.696737,0.629627,0.763848
30.990991,Treatment,0.696737,0.629627,0.763848
31.051051,Treatment,0.696737,0.629627,0.763848
31.111111,Treatment,0.696737,0.629627,0.763848
31.171171,Treatment,0.696737,0.629627,0.763848
31.231231,Treatment,0.696737,0.629627,0.763848
31.291291,Treatment,0.696737,0.629627,0.763848
31.351351,Treatment,0.696737,0.629627,0.763848
31.411411,Treatment,0.696737,0.629627,0.763848
31.471471,Treatment,0.696737,0.629627,0.763848
31.531532,Treatment,0.696737,0.629627,0.763848
31.591592,Treatment,0.696737,0.629627,0.763848
31.651652,Treatment,0.696737,0.629627,0.763848
31.711712,Treatment,0.696737,0.629627,0.763848
31.771772,Treatment,0.696737,0.629627,0.763848
31.831832,Treatment,0.696737,0.629627,0.763848
31.891892,Treatment,0.696737,0.629627,0.763848
31.951952,Treatment,0.696737,0.629627,0.763848
32.012012,Treatment,0.688909,0.620821,0.756997
32.072072,Treatment,0.68108,0.612059,0.750102
32.132132,Treatment,0.68108,0.612059,0.750102
32.192192,Treatment,0.68108,0.612059,0.750102
32.252252,Treatment,0.68108,0.612059,0.750102
32.312312,Treatment,0.68108,0.612059,0.750102
32.372372,Treatment,0.68108,0.612059,0.750102
32.432432,Treatment,0.68108,0.612059,0.750102
32.492492,Treatment,0.68108,0.612059,0.750102
32.552553,Treatment,0.68108,0.612059,0.750102
32.612613,Treatment,0.68108,0.612059,0.750102
32.672673,Treatment,0.68108,0.612059,0.750102
32.732733,Treatment,0.68108,0.612059,0.750102
32.792793,Treatment,0.68108,0.612059,0.750102
32.852853,Treatment,0.68108,0.612059,0.750102
32.912913,Treatment,0.672972,0.602967,0.742978
32.972973,Treatment,0.672972,0.602967,0.742978
33.033033,Treatment,0.672972,0.602967,0.742978
33.093093,Treatment,0.672972,0.602967,0.742978
33.153153,Treatment,0.672972,0.602967,0.742978
33.213213,Treatment,0.672972,0.602967,0.742978
33.273273,Treatment,0.672972,0.602967,0.742978
33.333333,Treatment,0.672972,0.602967,0.742978
33.393393,Treatment,0.66456,0.593515,0.735606
33.453453,Treatment,0.66456,0.593515,0.735606
33.513514,Treatment,0.66456,0.593515,0.735606
33.573574,Treatment,0.66456,0.593515,0.735606
33.633634,Treatment,0.66456,0.593515,0.735606
33.693694,Treatment,0.66456,0.593515,0.735606
33.753754,Treatment,0.66456,0.593515,0.735606
33.813814,Treatment,0.66456,0.593515,0.735606
33.873874,Treatment,0.66456,0.593515,0.735606
33.933934,Treatment,0.66456,0.593515,0.735606
33.993994,Treatment,0.66456,0.593515,0.735606
34.054054,Treatment,0.66456,0.593515,0.735606
34.114114,Treatment,0.66456,0.593515,0.735606
34.174174,Treatment,0.66456,0.593515,0.735606
34.234234,Treatment,0.66456,0.593515,0.735606
34.294294,Treatment,0.66456,0.593515,0.735606
34.354354,Treatment,0.66456,0.593515,0.735606
34.414414,Treatment,0.66456,0.593515,0.735606
34.474474,Treatment,0.66456,0.593515,0.735606
34.534535,Treatment,0.66456,0.593515,0.735606
34.594595,Treatment,0.66456,0.593515,0.735606
34.654655,Treatment,0.66456,0.593515,0.735606
34.714715,Treatment,0.66456,0.593515,0.735606
34.774775,Treatment,0.66456,0.593515,0.735606
34.834835,Treatment,0.66456,0.593515,0.735606
34.894895,Treatment,0.66456,0.593515,0.735606
34.954955,Treatment,0.66456,0.593515,0.735606
35.015015,Treatment,0.66456,0.593515,0.735606
35.075075,Treatment,0.66456,0.593515,0.735606
35.135135,Treatment,0.6552,0.582825,0.727575
35.195195,Treatment,0.6552,0.582825,0.727575
35.255255,Treatment,0.6552,0.582825,0.727575
35.315315,Treatment,0.64584,0.572211,0.719469
35.375375,Treatment,0.64584,0.572211,0.719469
35.435435,Treatment,0.64584,0.572211,0.719469
35.495495,Treatment,0.64584,0.572211,0.719469
35.555556,Treatment,0.64584,0.572211,0.719469
35.615616,Treatment,0.64584,0.572211,0.719469
35.675676,Treatment,0.64584,0.572211,0.719469
35.735736,Treatment,0.64584,0.572211,0.719469
35.795796,Treatment,0.64584,0.572211,0.719469
35.855856,Treatment,0.64584,0.572211,0.719469
35.915916,Treatment,0.64584,0.572211,0.719469
35.975976,Treatment,0.64584,0.572211,0.719469
36.036036,Treatment,0.64584,0.572211,0.719469
36.096096,Treatment,0.64584,0.572211,0.719469
36.156156,Treatment,0.64584,0.572211,0.719469
36.216216,Treatment,0.64584,0.572211,0.719469
36.276276,Treatment,0.64584,0.572211,0.719469
36.336336,Treatment,0.64584,0.572211,0.719469
36.396396,Treatment,0.64584,0.572211,0.719469
36.456456,Treatment,0.636201,0.561286,0.711116
36.516517,Treatment,0.636201,0.561286,0.711116
36.576577,Treatment,0.636201,0.561286,0.711116
36.636637,Treatment,0.636201,0.561286,0.711116
36.696697,Treatment,0.636201,0.561286,0.711116
36.756757,Treatment,0.636201,0.561286,0.711116
36.816817,Treatment,0.636201,0.561286,0.711116
36.876877,Treatment,0.636201,0.561286,0.711116
36.936937,Treatment,0.636201,0.561286,0.711116
36.996997,Treatment,0.636201,0.561286,0.711116
37.057057,Treatment,0.636201,0.561286,0.711116
37.117117,Treatment,0.636201,0.561286,0.711116
37.177177,Treatment,0.636201,0.561286,0.711116
37.237237,Treatment,0.636201,0.561286,0.711116
37.297297,Treatment,0.636201,0.561286,0.711116
37.357357,Treatment,0.636201,0.561286,0.711116
37.417417,Treatment,0.636201,0.561286,0.711116
37.477477,Treatment,0.636201,0.561286,0.711116
37.537538,Treatment,0.636201,0.561286,0.711116
37.597598,Treatment,0.636201,0.561286,0.711116
37.657658,Treatment,0.636201,0.561286,0.711116
37.717718,Treatment,0.636201,0.561286,0.711116
37.777778,Treatment,0.636201,0.561286,0.711116
37.837838,Treatment,0.626561,0.550436,0.702686
37.897898,Treatment,0.626561,0.550436,0.702686
37.957958,Treatment,0.626561,0.550436,0.702686
38.018018,Treatment,0.626561,0.550436,0.702686
38.078078,Treatment,0.626561,0.550436,0.702686
38.138138,Treatment,0.626561,0.550436,0.702686
38.198198,Treatment,0.626561,0.550436,0.702686
38.258258,Treatment,0.626561,0.550436,0.702686
38.318318,Treatment,0.626561,0.550436,0.702686
38.378378,Treatment,0.626561,0.550436,0.702686
38.438438,Treatment,0.626561,0.550436,0.702686
38.498498,Treatment,0.626561,0.550436,0.702686
38.558559,Treatment,0.626561,0.550436,0.702686
38.618619,Treatment,0.626561,0.550436,0.702686
38.678679,Treatment,0.626561,0.550436,0.702686
38.738739,Treatment,0.626561,0.550436,0.702686
38.798799,Treatment,0.626561,0.550436,0.702686
38.858859,Treatment,0.626561,0.550436,0.702686
38.918919,Treatment,0.626561,0.550436,0.702686
38.978979,Treatment,0.626561,0.550436,0.702686
39.039039,Treatment,0.626561,0.550436,0.702686
39.099099,Treatment,0.626561,0.550436,0.702686
39.159159,Treatment,0.626561,0.550436,0.702686
39.219219,Treatment,0.626561,0.550436,0.702686
39.279279,Treatment,0.626561,0.550436,0.702686
39.339339,Treatment,0.626561,0.550436,0.702686
39.399399,Treatment,0.626561,0.550436,0.702686
39.459459,Treatment,0.626561,0.550436,0.702686
39.51952,Treatment,0.626561,0.550436,0.702686
39.57958,Treatment,0.626561,0.550436,0.702686
39.63964,Treatment,0.626561,0.550436,0.702686
39.6997,Treatment,0.626561,0.550436,0.702686
39.75976,Treatment,0.626561,0.550436,0.702686
39.81982,Treatment,0.626561,0.550436,0.702686
39.87988,Treatment,0.626561,0.550436,0.702686
39.93994,Treatment,0.626561,0.550436,0.702686
40.0,Treatment,0.626561,0.550436,0.702686
40.06006,Treatment,0.626561,0.550436,0.702686
40.12012,Treatment,0.626561,0.550436,0.702686
40.18018,Treatment,0.626561,0.550436,0.702686
40.24024,Treatment,0.626561,0.550436,0.702686
40.3003,Treatment,0.616119,0.538559,0.693678
40.36036,Treatment,0.616119,0.538559,0.693678
40.42042,Treatment,0.616119,0.538559,0.693678
40.48048,Treatment,0.605676,0.526777,0.684575
40.540541,Treatment,0.605676,0.526777,0.684575
40.600601,Treatment,0.605676,0.526777,0.684575
40.660661,Treatment,0.605676,0.526777,0.684575
40.720721,Treatment,0.605676,0.526777,0.684575
40.780781,Treatment,0.605676,0.526777,0.684575
40.840841,Treatment,0.605676,0.526777,0.684575
40.900901,Treatment,0.605676,0.526777,0.684575
40.960961,Treatment,0.605676,0.526777,0.684575
41.021021,Treatment,0.605676,0.526777,0.684575
41.081081,Treatment,0.605676,0.526777,0.684575
41.141141,Treatment,0.605676,0.526777,0.684575
41.201201,Treatment,0.605676,0.526777,0.684575
41.261261,Treatment,0.605676,0.526777,0.684575
41.321321,Treatment,0.605676,0.526777,0.684575
41.381381,Treatment,0.605676,0.526777,0.684575
41.441441,Treatment,0.605676,0.526777,0.684575
41.501502,Treatment,0.605676,0.526777,0.684575
41.561562,Treatment,0.59505,0.514833,0.675267
41.621622,Treatment,0.584231,0.502718,0.665744
41.681682,Treatment,0.584231,0.502718,0.665744
41.741742,Treatment,0.584231,0.502718,0.665744
41.801802,Treatment,0.584231,0.502718,0.665744
41.861862,Treatment,0.584231,0.502718,0.665744
41.921922,Treatment,0.584231,0.502718,0.665744
41.981982,Treatment,0.584231,0.502718,0.665744
42.042042,Treatment,0.584231,0.502718,0.665744
42.102102,Treatment,0.584231,0.502718,0.665744
42.162162,Treatment,0.584231,0.502718,0.665744
42.222222,Treatment,0.584231,0.502718,0.665744
42.282282,Treatment,0.584231,0.502718,0.665744
42.342342,Treatment,0.584231,0.502718,0.665744
42.402402,Treatment,0.584231,0.502718,0.665744
42.462462,Treatment,0.584231,0.502718,0.665744
42.522523,Treatment,0.584231,0.502718,0.665744
42.582583,Treatment,0.584231,0.502718,0.665744
42.642643,Treatment,0.584231,0.502718,0.665744
42.702703,Treatment,0.584231,0.502718,0.665744
42.762763,Treatment,0.584231,0.502718,0.665744
42.822823,Treatment,0.584231,0.502718,0.665744
42.882883,Treatment,0.573412,0.490696,0.656127
42.942943,Treatment,0.573412,0.490696,0.656127
43.003003,Treatment,0.573412,0.490696,0.656127
43.063063,Treatment,0.573412,0.490696,0.656127
43.123123,Treatment,0.573412,0.490696,0.656127
43.183183,Treatment,0.573412,0.490696,0.656127
43.243243,Treatment,0.573412,0.490696,0.656127
43.303303,Treatment,0.573412,0.490696,0.656127
43.363363,Treatment,0.573412,0.490696,0.656127
43.423423,Treatment,0.573412,0.490696,0.656127
43.483483,Treatment,0.573412,0.490696,0.656127
43.543544,Treatment,0.573412,0.490696,0.656127
43.603604,Treatment,0.573412,0.490696,0.656127
43.663664,Treatment,0.573412,0.490696,0.656127
43.723724,Treatment,0.573412,0.490696,0.656127
43.783784,Treatment,0.573412,0.490696,0.656127
43.843844,Treatment,0.573412,0.490696,0.656127
43.903904,Treatment,0.573412,0.490696,0.656127
43.963964,Treatment,0.573412,0.490696,0.656127
44.024024,Treatment,0.573412,0.490696,0.656127
44.084084,Treatment,0.562168,0.478191,0.646146
44.144144,Treatment,0.562168,0.478191,0.646146
44.204204,Treatment,0.562168,0.478191,0.646146
44.264264,Treatment,0.562168,0.478191,0.646146
44.324324,Treatment,0.562168,0.478191,0.646146
44.384384,Treatment,0.562168,0.478191,0.646146
44.444444,Treatment,0.562168,0.478191,0.646146
44.504505,Treatment,0.562168,0.478191,0.646146
44.564565,Treatment,0.562168,0.478191,0.646146
44.624625,Treatment,0.562168,0.478191,0.646146
44.684685,Treatment,0.562168,0.478191,0.646146
44.744745,Treatment,0.562168,0.478191,0.646146
44.804805,Treatment,0.562168,0.478191,0.646146
44.864865,Treatment,0.562168,0.478191,0.646146
44.924925,Treatment,0.562168,0.478191,0.646146
44.984985,Treatment,0.562168,0.478191,0.646146
45.045045,Treatment,0.562168,0.478191,0.646146
45.105105,Treatment,0.562168,0.478191,0.646146
45.165165,Treatment,0.562168,0.478191,0.646146
45.225225,Treatment,0.562168,0.478191,0.646146
45.285285,Treatment,0.562168,0.478191,0.646146
45.345345,Treatment,0.562168,0.478191,0.646146
45.405405,Treatment,0.562168,0.478191,0.646146
45.465465,Treatment,0.562168,0.478191,0.646146
45.525526,Treatment,0.562168,0.478191,0.646146
45.585586,Treatment,0.562168,0.478191,0.646146
45.645646,Treatment,0.562168,0.478191,0.646146
45.705706,Treatment,0.562168,0.478191,0.646146
45.765766,Treatment,0.562168,0.478191,0.646146
