time,group,survival_probability,ci_lower,ci_upper
2.366366,Treatment,0.793517,0.752628,0.834405
2.378378,Treatment,0.793517,0.752628,0.834405
2.39039,Treatment,0.793517,0.752628,0.834405
2.402402,Treatment,0.793517,0.752628,0.834405
2.414414,Treatment,0.793517,0.752628,0.834405
2.426426,Treatment,0.790761,0.74966,0.831863
2.438438,Treatment,0.790761,0.74966,0.831863
2.45045,Treatment,0.788006,0.746695,0.829317
2.462462,Treatment,0.788006,0.746695,0.829317
2.474474,Treatment,0.785251,0.743732,0.826769
2.486486,Treatment,0.785251,0.743732,0.826769
2.498498,Treatment,0.785251,0.743732,0.826769
2.510511,Treatment,0.782486,0.740762,0.82421
2.522523,Treatment,0.782486,0.740762,0.82421
2.534535,Treatment,0.782486,0.740762,0.82421
2.546547,Treatment,0.782486,0.740762,0.82421
2.558559,Treatment,0.782486,0.740762,0.82421
2.570571,Treatment,0.779711,0.737782,0.82164
2.582583,Treatment,0.779711,0.737782,0.82164
2.594595,Treatment,0.779711,0.737782,0.82164
2.606607,Treatment,0.779711,0.737782,0.82164
2.618619,Treatment,0.779711,0.737782,0.82164
2.630631,Treatment,0.779711,0.737782,0.82164
2.642643,Treatment,0.776916,0.734781,0.819052
2.654655,Treatment,0.776916,0.734781,0.819052
2.666667,Treatment,0.774112,0.731771,0.816452
2.678679,Treatment,0.774112,0.731771,0.816452
2.690691,Treatment,0.768502,0.725761,0.811243
2.702703,Treatment,0.768502,0.725761,0.811243
2.714715,Treatment,0.768502,0.725761,0.811243
2.726727,Treatment,0.768502,0.725761,0.811243
2.738739,Treatment,0.765677,0.722735,0.808618
2.750751,Treatment,0.765677,0.722735,0.808618
2.762763,Treatment,0.762851,0.719713,0.80599
2.774775,Treatment,0.762851,0.719713,0.80599
2.786787,Treatment,0.760026,0.716693,0.803359
2.798799,Treatment,0.760026,0.716693,0.803359
2.810811,Treatment,0.760026,0.716693,0.803359
2.822823,Treatment,0.760026,0.716693,0.803359
2.834835,Treatment,0.754375,0.710663,0.798088
2.846847,Treatment,0.754375,0.710663,0.798088
2.858859,Treatment,0.754375,0.710663,0.798088
2.870871,Treatment,0.754375,0.710663,0.798088
2.882883,Treatment,0.751539,0.707639,0.795439
2.894895,Treatment,0.751539,0.707639,0.795439
2.906907,Treatment,0.751539,0.707639,0.795439
2.918919,Treatment,0.751539,0.707639,0.795439
2.930931,Treatment,0.751539,0.707639,0.795439
2.942943,Treatment,0.751539,0.707639,0.795439
2.954955,Treatment,0.748703,0.704618,0.792788
2.966967,Treatment,0.748703,0.704618,0.792788
2.978979,Treatment,0.748703,0.704618,0.792788
2.990991,Treatment,0.748703,0.704618,0.792788
3.003003,Treatment,0.748703,0.704618,0.792788
3.015015,Treatment,0.748703,0.704618,0.792788
3.027027,Treatment,0.748703,0.704618,0.792788
3.039039,Treatment,0.745846,0.701575,0.790117
3.051051,Treatment,0.745846,0.701575,0.790117
3.063063,Treatment,0.745846,0.701575,0.790117
3.075075,Treatment,0.745846,0.701575,0.790117
3.087087,Treatment,0.745846,0.701575,0.790117
3.099099,Treatment,0.745846,0.701575,0.790117
3.111111,Treatment,0.745846,0.701575,0.790117
3.123123,Treatment,0.745846,0.701575,0.790117
3.135135,Treatment,0.745846,0.701575,0.790117
3.147147,Treatment,0.742977,0.698521,0.787433
3.159159,Treatment,0.742977,0.698521,0.787433
3.171171,Treatment,0.742977,0.698521,0.787433
3.183183,Treatment,0.742977,0.698521,0.787433
3.195195,Treatment,0.742977,0.698521,0.787433
3.207207,Treatment,0.742977,0.698521,0.787433
3.219219,Treatment,0.742977,0.698521,0.787433
3.231231,Treatment,0.742977,0.698521,0.787433
3.243243,Treatment,0.742977,0.698521,0.787433
3.255255,Treatment,0.740108,0.695469,0.784747
3.267267,Treatment,0.740108,0.695469,0.784747
3.279279,Treatment,0.740108,0.695469,0.784747
3.291291,Treatment,0.740108,0.695469,0.784747
3.303303,Treatment,0.740108,0.695469,0.784747
3.315315,Treatment,0.740108,0.695469,0.784747
3.327327,Treatment,0.73724,0.692421,0.782058
3.339339,Treatment,0.73724,0.692421,0.782058
3.351351,Treatment,0.73724,0.692421,0.782058
3.363363,Treatment,0.73724,0.692421,0.782058
3.375375,Treatment,0.73724,0.692421,0.782058
3.387387,Treatment,0.73724,0.692421,0.782058
3.399399,Treatment,0.73436,0.689362,0.779357
3.411411,Treatment,0.73436,0.689362,0.779357
3.423423,Treatment,0.73436,0.689362,0.779357
3.435435,Treatment,0.73436,0.689362,0.779357
3.447447,Treatment,0.73436,0.689362,0.779357
3.459459,Treatment,0.73436,0.689362,0.779357
3.471471,Treatment,0.73436,0.689362,0.779357
3.483483,Treatment,0.73436,0.689362,0.779357
3.495495,Treatment,0.73436,0.689362,0.779357
3.507508,Treatment,0.73436,0.689362,0.779357
3.51952,Treatment,0.73148,0.686306,0.776654
3.531532,Treatment,0.73148,0.686306,0.776654
3.543544,Treatment,0.73148,0.686306,0.776654
3.555556,Treatment,0.728589,0.68324,0.773938
3.567568,Treatment,0.728589,0.68324,0.773938
3.57958,Treatment,0.728589,0.68324,0.773938
3.591592,Treatment,0.728589,0.68324,0.773938
3.603604,Treatment,0.722806,0.677114,0.768498
3.615616,Treatment,0.722806,0.677114,0.768498
3.627628,Treatment,0.722806,0.677114,0.768498
3.63964,Treatment,0.719904,0.674042,0.765765
3.651652,Treatment,0.719904,0.674042,0.765765
3.663664,Treatment,0.719904,0.674042,0.765765
3.675676,Treatment,0.719904,0.674042,0.765765
3.687688,Treatment,0.719904,0.674042,0.765765
3.6997,Treatment,0.719904,0.674042,0.765765
3.711712,Treatment,0.719904,0.674042,0.765765
3.723724,Treatment,0.719904,0.674042,0.765765
3.735736,Treatment,0.717001,0.670973,0.763029
3.747748,Treatment,0.717001,0.670973,0.763029
3.75976,Treatment,0.714098,0.667906,0.76029
3.771772,Treatment,0.714098,0.667906,0.76029
3.783784,Treatment,0.714098,0.667906,0.76029
3.795796,Treatment,0.714098,0.667906,0.76029
3.807808,Treatment,0.711195,0.664842,0.757548
3.81982,Treatment,0.708292,0.66178,0.754804
3.831832,Treatment,0.708292,0.66178,0.754804
3.843844,Treatment,0.708292,0.66178,0.754804
3.855856,Treatment,0.708292,0.66178,0.754804
3.867868,Treatment,0.708292,0.66178,0.754804
3.87988,Treatment,0.708292,0.66178,0.754804
3.891892,Treatment,0.708292,0.66178,0.754804
3.903904,Treatment,0.705353,0.658679,0.752027
3.915916,Treatment,0.705353,0.658679,0.752027
3.927928,Treatment,0.705353,0.658679,0.752027
3.93994,Treatment,0.705353,0.658679,0.752027
3.951952,Treatment,0.702414,0.65558,0.749248
3.963964,Treatment,0.699475,0.652484,0.746466
3.975976,Treatment,0.696536,0.649391,0.743681
3.987988,Treatment,0.696536,0.649391,0.743681
4.0,Treatment,0.696536,0.649391,0.743681
4.012012,Treatment,0.696536,0.649391,0.743681
4.024024,Treatment,0.696536,0.649391,0.743681
4.036036,Treatment,0.696536,0.649391,0.743681
4.048048,Treatment,0.693597,0.646301,0.740894
4.06006,Treatment,0.693597,0.646301,0.740894
4.072072,Treatment,0.693597,0.646301,0.740894
4.084084,Treatment,0.690658,0.643212,0.738104
4.096096,Treatment,0.687719,0.640127,0.735312
4.108108,Treatment,0.687719,0.640127,0.735312
4.12012,Treatment,0.687719,0.640127,0.735312
4.132132,Treatment,0.68478,0.637044,0.732517
4.144144,Treatment,0.68478,0.637044,0.732517
4.156156,Treatment,0.68478,0.637044,0.732517
4.168168,Treatment,0.68478,0.637044,0.732517
4.18018,Treatment,0.681829,0.633949,0.729709
4.192192,Treatment,0.681829,0.633949,0.729709
4.204204,Treatment,0.681829,0.633949,0.729709
4.216216,Treatment,0.681829,0.633949,0.729709
4.228228,Treatment,0.681829,0.633949,0.729709
4.24024,Treatment,0.681829,0.633949,0.729709
4.252252,Treatment,0.681829,0.633949,0.729709
4.264264,Treatment,0.681829,0.633949,0.729709
4.276276,Treatment,0.681829,0.633949,0.729709
4.288288,Treatment,0.681829,0.633949,0.729709
4.3003,Treatment,0.681829,0.633949,0.729709
4.312312,Treatment,0.681829,0.633949,0.729709
4.324324,Treatment,0.681829,0.633949,0.729709
4.336336,Treatment,0.678864,0.630841,0.726887
4.348348,Treatment,0.678864,0.630841,0.726887
4.36036,Treatment,0.672935,0.624634,0.721237
4.372372,Treatment,0.672935,0.624634,0.721237
4.384384,Treatment,0.672935,0.624634,0.721237
4.396396,Treatment,0.672935,0.624634,0.721237
4.408408,Treatment,0.669971,0.621534,0.718408
4.42042,Treatment,0.669971,0.621534,0.718408
4.432432,Treatment,0.669971,0.621534,0.718408
4.444444,Treatment,0.669971,0.621534,0.718408
4.456456,Treatment,0.669971,0.621534,0.718408
4.468468,Treatment,0.669971,0.621534,0.718408
4.48048,Treatment,0.669971,0.621534,0.718408
4.492492,Treatment,0.669971,0.621534,0.718408
4.504505,Treatment,0.669971,0.621534,0.718408
4.516517,Treatment,0.669971,0.621534,0.718408
4.528529,Treatment,0.669971,0.621534,0.718408
4.540541,Treatment,0.666993,0.618421,0.715565
4.552553,Treatment,0.666993,0.618421,0.715565
4.564565,Treatment,0.666993,0.618421,0.715565
4.576577,Treatment,0.666993,0.618421,0.715565
4.588589,Treatment,0.664016,0.615311,0.71272
4.600601,Treatment,0.664016,0.615311,0.71272
4.612613,Treatment,0.664016,0.615311,0.71272
4.624625,Treatment,0.664016,0.615311,0.71272
4.636637,Treatment,0.664016,0.615311,0.71272
4.648649,Treatment,0.664016,0.615311,0.71272
4.660661,Treatment,0.664016,0.615311,0.71272
4.672673,Treatment,0.664016,0.615311,0.71272
4.684685,Treatment,0.664016,0.615311,0.71272
4.696697,Treatment,0.664016,0.615311,0.71272
4.708709,Treatment,0.664016,0.615311,0.71272
4.720721,Treatment,0.661025,0.612188,0.709861
4.732733,Treatment,0.658033,0.609067,0.707
4.744745,Treatment,0.658033,0.609067,0.707
4.756757,Treatment,0.655029,0.605933,0.704124
4.768769,Treatment,0.655029,0.605933,0.704124
4.780781,Treatment,0.655029,0.605933,0.704124
4.792793,Treatment,0.655029,0.605933,0.704124
4.804805,Treatment,0.655029,0.605933,0.704124
4.816817,Treatment,0.655029,0.605933,0.704124
4.828829,Treatment,0.655029,0.605933,0.704124
4.840841,Treatment,0.655029,0.605933,0.704124
4.852853,Treatment,0.652024,0.602802,0.701246
4.864865,Treatment,0.652024,0.602802,0.701246
4.876877,Treatment,0.652024,0.602802,0.701246
4.888889,Treatment,0.652024,0.602802,0.701246
4.900901,Treatment,0.652024,0.602802,0.701246
4.912913,Treatment,0.649019,0.599673,0.698366
4.924925,Treatment,0.649019,0.599673,0.698366
4.936937,Treatment,0.646015,0.596546,0.695483
4.948949,Treatment,0.646015,0.596546,0.695483
4.960961,Treatment,0.646015,0.596546,0.695483
4.972973,Treatment,0.646015,0.596546,0.695483
4.984985,Treatment,0.642996,0.593406,0.692585
4.996997,Treatment,0.642996,0.593406,0.692585
5.009009,Treatment,0.639977,0.590269,0.689686
5.021021,Treatment,0.639977,0.590269,0.689686
5.033033,Treatment,0.639977,0.590269,0.689686
5.045045,Treatment,0.639977,0.590269,0.689686
5.057057,Treatment,0.639977,0.590269,0.689686
5.069069,Treatment,0.639977,0.590269,0.689686
5.081081,Treatment,0.63693,0.5871,0.686759
5.093093,Treatment,0.63693,0.5871,0.686759
5.105105,Treatment,0.63693,0.5871,0.686759
5.117117,Treatment,0.63693,0.5871,0.686759
5.129129,Treatment,0.63693,0.5871,0.686759
5.141141,Treatment,0.63693,0.5871,0.686759
5.153153,Treatment,0.63693,0.5871,0.686759
5.165165,Treatment,0.63693,0.5871,0.686759
5.177177,Treatment,0.633882,0.583934,0.68383
5.189189,Treatment,0.633882,0.583934,0.68383
5.201201,Treatment,0.633882,0.583934,0.68383
5.213213,Treatment,0.627758,0.577576,0.677939
5.225225,Treatment,0.627758,0.577576,0.677939
5.237237,Treatment,0.624695,0.574401,0.674989
5.249249,Treatment,0.624695,0.574401,0.674989
5.261261,Treatment,0.624695,0.574401,0.674989
5.273273,Treatment,0.618541,0.568024,0.669057
5.285285,Treatment,0.618541,0.568024,0.669057
5.297297,Treatment,0.618541,0.568024,0.669057
5.309309,Treatment,0.618541,0.568024,0.669057
5.321321,Treatment,0.618541,0.568024,0.669057
5.333333,Treatment,0.618541,0.568024,0.669057
5.345345,Treatment,0.615448,0.564822,0.666075
5.357357,Treatment,0.612355,0.561622,0.663089
5.369369,Treatment,0.612355,0.561622,0.663089
5.381381,Treatment,0.606139,0.555194,0.657084
5.393393,Treatment,0.606139,0.555194,0.657084
5.405405,Treatment,0.606139,0.555194,0.657084
5.417417,Treatment,0.60303,0.551983,0.654077
5.429429,Treatment,0.599922,0.548776,0.651068
5.441441,Treatment,0.599922,0.548776,0.651068
5.453453,Treatment,0.599922,0.548776,0.651068
5.465465,Treatment,0.599922,0.548776,0.651068
5.477477,Treatment,0.599922,0.548776,0.651068
5.489489,Treatment,0.599922,0.548776,0.651068
5.501502,Treatment,0.599922,0.548776,0.651068
5.513514,Treatment,0.599922,0.548776,0.651068
5.525526,Treatment,0.599922,0.548776,0.651068
5.537538,Treatment,0.599922,0.548776,0.651068
5.54955,Treatment,0.599922,0.548776,0.651068
5.561562,Treatment,0.599922,0.548776,0.651068
5.573574,Treatment,0.599922,0.548776,0.651068
5.585586,Treatment,0.596797,0.545552,0.648042
5.597598,Treatment,0.596797,0.545552,0.648042
5.60961,Treatment,0.596797,0.545552,0.648042
5.621622,Treatment,0.596797,0.545552,0.648042
5.633634,Treatment,0.596797,0.545552,0.648042
5.645646,Treatment,0.596797,0.545552,0.648042
5.657658,Treatment,0.596797,0.545552,0.648042
5.66967,Treatment,0.596797,0.545552,0.648042
5.681682,Treatment,0.596797,0.545552,0.648042
5.693694,Treatment,0.596797,0.545552,0.648042
5.705706,Treatment,0.596797,0.545552,0.648042
5.717718,Treatment,0.596797,0.545552,0.648042
5.72973,Treatment,0.596797,0.545552,0.648042
5.741742,Treatment,0.596797,0.545552,0.648042
5.753754,Treatment,0.596797,0.545552,0.648042
5.765766,Treatment,0.596797,0.545552,0.648042
5.777778,Treatment,0.593639,0.542293,0.644986
5.78979,Treatment,0.593639,0.542293,0.644986
5.801802,Treatment,0.593639,0.542293,0.644986
5.813814,Treatment,0.584166,0.532533,0.6358
5.825826,Treatment,0.584166,0.532533,0.6358
5.837838,Treatment,0.584166,0.532533,0.6358
5.84985,Treatment,0.584166,0.532533,0.6358
5.861862,Treatment,0.584166,0.532533,0.6358
5.873874,Treatment,0.581009,0.529285,0.632733
5.885886,Treatment,0.577851,0.526039,0.629663
5.897898,Treatment,0.577851,0.526039,0.629663
5.90991,Treatment,0.577851,0.526039,0.629663
5.921922,Treatment,0.574694,0.522796,0.626591
5.933934,Treatment,0.574694,0.522796,0.626591
5.945946,Treatment,0.571518,0.519536,0.623501
5.957958,Treatment,0.571518,0.519536,0.623501
5.96997,Treatment,0.571518,0.519536,0.623501
5.981982,Treatment,0.571518,0.519536,0.623501
5.993994,Treatment,0.571518,0.519536,0.623501
6.006006,Treatment,0.571518,0.519536,0.623501
6.018018,Treatment,0.571518,0.519536,0.623501
6.03003,Treatment,0.571518,0.519536,0.623501
6.042042,Treatment,0.571518,0.519536,0.623501
6.054054,Treatment,0.571518,0.519536,0.623501
6.066066,Treatment,0.571518,0.519536,0.623501
6.078078,Treatment,0.568343,0.516279,0.620408
6.09009,Treatment,0.56515,0.513004,0.617297
6.102102,Treatment,0.56515,0.513004,0.617297
6.114114,Treatment,0.56515,0.513004,0.617297
6.126126,Treatment,0.56515,0.513004,0.617297
6.138138,Treatment,0.561939,0.50971,0.614168
6.15015,Treatment,0.558728,0.50642,0.611037
6.162162,Treatment,0.558728,0.50642,0.611037
6.174174,Treatment,0.558728,0.50642,0.611037
6.186186,Treatment,0.558728,0.50642,0.611037
6.198198,Treatment,0.558728,0.50642,0.611037
6.21021,Treatment,0.558728,0.50642,0.611037
6.222222,Treatment,0.555517,0.503132,0.607902
6.234234,Treatment,0.555517,0.503132,0.607902
6.246246,Treatment,0.555517,0.503132,0.607902
6.258258,Treatment,0.555517,0.503132,0.607902
6.27027,Treatment,0.555517,0.503132,0.607902
6.282282,Treatment,0.555517,0.503132,0.607902
6.294294,Treatment,0.555517,0.503132,0.607902
6.306306,Treatment,0.552306,0.499847,0.604765
6.318318,Treatment,0.552306,0.499847,0.604765
6.33033,Treatment,0.552306,0.499847,0.604765
6.342342,Treatment,0.552306,0.499847,0.604765
6.354354,Treatment,0.552306,0.499847,0.604765
6.366366,Treatment,0.552306,0.499847,0.604765
6.378378,Treatment,0.552306,0.499847,0.604765
6.39039,Treatment,0.552306,0.499847,0.604765
6.402402,Treatment,0.552306,0.499847,0.604765
6.414414,Treatment,0.552306,0.499847,0.604765
6.426426,Treatment,0.549057,0.496522,0.601593
6.438438,Treatment,0.549057,0.496522,0.601593
6.45045,Treatment,0.545808,0.493199,0.598417
6.462462,Treatment,0.545808,0.493199,0.598417
6.474474,Treatment,0.545808,0.493199,0.598417
6.486486,Treatment,0.545808,0.493199,0.598417
6.498498,Treatment,0.545808,0.493199,0.598417
6.510511,Treatment,0.545808,0.493199,0.598417
6.522523,Treatment,0.545808,0.493199,0.598417
6.534535,Treatment,0.545808,0.493199,0.598417
6.546547,Treatment,0.545808,0.493199,0.598417
6.558559,Treatment,0.545808,0.493199,0.598417
6.570571,Treatment,0.545808,0.493199,0.598417
6.582583,Treatment,0.545808,0.493199,0.598417
6.594595,Treatment,0.54254,0.489857,0.595223
6.606607,Treatment,0.54254,0.489857,0.595223
6.618619,Treatment,0.54254,0.489857,0.595223
6.630631,Treatment,0.54254,0.489857,0.595223
6.642643,Treatment,0.54254,0.489857,0.595223
6.654655,Treatment,0.54254,0.489857,0.595223
6.666667,Treatment,0.54254,0.489857,0.595223
6.678679,Treatment,0.54254,0.489857,0.595223
6.690691,Treatment,0.539272,0.486518,0.592025
6.702703,Treatment,0.539272,0.486518,0.592025
6.714715,Treatment,0.539272,0.486518,0.592025
6.726727,Treatment,0.539272,0.486518,0.592025
6.738739,Treatment,0.539272,0.486518,0.592025
6.750751,Treatment,0.536003,0.483182,0.588824
6.762763,Treatment,0.532735,0.479849,0.585621
6.774775,Treatment,0.532735,0.479849,0.585621
6.786787,Treatment,0.532735,0.479849,0.585621
6.798799,Treatment,0.532735,0.479849,0.585621
6.810811,Treatment,0.532735,0.479849,0.585621
6.822823,Treatment,0.529467,0.476519,0.582415
6.834835,Treatment,0.529467,0.476519,0.582415
6.846847,Treatment,0.529467,0.476519,0.582415
6.858859,Treatment,0.529467,0.476519,0.582415
6.870871,Treatment,0.529467,0.476519,0.582415
6.882883,Treatment,0.529467,0.476519,0.582415
6.894895,Treatment,0.529467,0.476519,0.582415
6.906907,Treatment,0.529467,0.476519,0.582415
6.918919,Treatment,0.529467,0.476519,0.582415
6.930931,Treatment,0.526158,0.473145,0.57917
6.942943,Treatment,0.526158,0.473145,0.57917
6.954955,Treatment,0.526158,0.473145,0.57917
6.966967,Treatment,0.526158,0.473145,0.57917
6.978979,Treatment,0.526158,0.473145,0.57917
6.990991,Treatment,0.526158,0.473145,0.57917
7.003003,Treatment,0.526158,0.473145,0.57917
7.015015,Treatment,0.526158,0.473145,0.57917
7.027027,Treatment,0.522848,0.469774,0.575923
7.039039,Treatment,0.519539,0.466406,0.572673
7.051051,Treatment,0.519539,0.466406,0.572673
7.063063,Treatment,0.519539,0.466406,0.572673
7.075075,Treatment,0.519539,0.466406,0.572673
7.087087,Treatment,0.51623,0.46304,0.56942
7.099099,Treatment,0.51623,0.46304,0.56942
7.111111,Treatment,0.51623,0.46304,0.56942
7.123123,Treatment,0.51623,0.46304,0.56942
7.135135,Treatment,0.51623,0.46304,0.56942
7.147147,Treatment,0.51623,0.46304,0.56942
7.159159,Treatment,0.51623,0.46304,0.56942
7.171171,Treatment,0.51623,0.46304,0.56942
7.183183,Treatment,0.51623,0.46304,0.56942
7.195195,Treatment,0.51623,0.46304,0.56942
7.207207,Treatment,0.51623,0.46304,0.56942
7.219219,Treatment,0.51623,0.46304,0.56942
7.231231,Treatment,0.51623,0.46304,0.56942
7.243243,Treatment,0.51623,0.46304,0.56942
7.255255,Treatment,0.51623,0.46304,0.56942
7.267267,Treatment,0.51623,0.46304,0.56942
7.279279,Treatment,0.51623,0.46304,0.56942
7.291291,Treatment,0.51623,0.46304,0.56942
7.303303,Treatment,0.51623,0.46304,0.56942
7.315315,Treatment,0.51623,0.46304,0.56942
7.327327,Treatment,0.51623,0.46304,0.56942
7.339339,Treatment,0.51623,0.46304,0.56942
7.351351,Treatment,0.51623,0.46304,0.56942
7.363363,Treatment,0.51623,0.46304,0.56942
7.375375,Treatment,0.51623,0.46304,0.56942
7.387387,Treatment,0.51623,0.46304,0.56942
7.399399,Treatment,0.51623,0.46304,0.56942
7.411411,Treatment,0.51623,0.46304,0.56942
7.423423,Treatment,0.51623,0.46304,0.56942
7.435435,Treatment,0.51623,0.46304,0.56942
7.447447,Treatment,0.51623,0.46304,0.56942
7.459459,Treatment,0.51623,0.46304,0.56942
7.471471,Treatment,0.512789,0.459528,0.56605
7.483483,Treatment,0.512789,0.459528,0.56605
7.495495,Treatment,0.512789,0.459528,0.56605
7.507508,Treatment,0.509347,0.456018,0.562676
7.51952,Treatment,0.505905,0.452512,0.559299
7.531532,Treatment,0.505905,0.452512,0.559299
7.543544,Treatment,0.505905,0.452512,0.559299
7.555556,Treatment,0.505905,0.452512,0.559299
7.567568,Treatment,0.505905,0.452512,0.559299
7.57958,Treatment,0.505905,0.452512,0.559299
7.591592,Treatment,0.505905,0.452512,0.559299
7.603604,Treatment,0.505905,0.452512,0.559299
7.615616,Treatment,0.505905,0.452512,0.559299
7.627628,Treatment,0.505905,0.452512,0.559299
7.63964,Treatment,0.505905,0.452512,0.559299
7.651652,Treatment,0.505905,0.452512,0.559299
7.663664,Treatment,0.505905,0.452512,0.559299
7.675676,Treatment,0.505905,0.452512,0.559299
7.687688,Treatment,0.505905,0.452512,0.559299
7.6997,Treatment,0.505905,0.452512,0.559299
7.711712,Treatment,0.505905,0.452512,0.559299
7.723724,Treatment,0.505905,0.452512,0.559299
7.735736,Treatment,0.505905,0.452512,0.559299
7.747748,Treatment,0.502416,0.448955,0.555878
7.75976,Treatment,0.502416,0.448955,0.555878
7.771772,Treatment,0.502416,0.448955,0.555878
7.783784,Treatment,0.502416,0.448955,0.555878
7.795796,Treatment,0.502416,0.448955,0.555878
7.807808,Treatment,0.502416,0.448955,0.555878
7.81982,Treatment,0.502416,0.448955,0.555878
7.831832,Treatment,0.502416,0.448955,0.555878
7.843844,Treatment,0.502416,0.448955,0.555878
7.855856,Treatment,0.498903,0.445374,0.552432
7.867868,Treatment,0.498903,0.445374,0.552432
7.87988,Treatment,0.498903,0.445374,0.552432
7.891892,Treatment,0.498903,0.445374,0.552432
7.903904,Treatment,0.49539,0.441796,0.548983
7.915916,Treatment,0.491876,0.438222,0.54553
7.927928,Treatment,0.491876,0.438222,0.54553
7.93994,Treatment,0.491876,0.438222,0.54553
7.951952,Treatment,0.491876,0.438222,0.54553
7.963964,Treatment,0.491876,0.438222,0.54553
7.975976,Treatment,0.491876,0.438222,0.54553
7.987988,Treatment,0.491876,0.438222,0.54553
8.0,Treatment,0.491876,0.438222,0.54553
8.012012,Treatment,0.491876,0.438222,0.54553
8.024024,Treatment,0.491876,0.438222,0.54553
8.036036,Treatment,0.491876,0.438222,0.54553
8.048048,Treatment,0.488363,0.434652,0.542074
8.06006,Treatment,0.488363,0.434652,0.542074
8.072072,Treatment,0.488363,0.434652,0.542074
8.084084,Treatment,0.488363,0.434652,0.542074
8.096096,Treatment,0.488363,0.434652,0.542074
8.108108,Treatment,0.488363,0.434652,0.542074
8.12012,Treatment,0.488363,0.434652,0.542074
8.132132,Treatment,0.488363,0.434652,0.542074
8.144144,Treatment,0.488363,0.434652,0.542074
8.156156,Treatment,0.488363,0.434652,0.542074
8.168168,Treatment,0.488363,0.434652,0.542074
8.18018,Treatment,0.488363,0.434652,0.542074
8.192192,Treatment,0.484849,0.431085,0.538613
8.204204,Treatment,0.484849,0.431085,0.538613
8.216216,Treatment,0.484849,0.431085,0.538613
8.228228,Treatment,0.481336,0.427522,0.53515
8.24024,Treatment,0.477823,0.423963,0.531682
8.252252,Treatment,0.477823,0.423963,0.531682
8.264264,Treatment,0.477823,0.423963,0.531682
8.276276,Treatment,0.477823,0.423963,0.531682
8.288288,Treatment,0.477823,0.423963,0.531682
8.3003,Treatment,0.477823,0.423963,0.531682
8.312312,Treatment,0.477823,0.423963,0.531682
8.324324,Treatment,0.477823,0.423963,0.531682
8.336336,Treatment,0.477823,0.423963,0.531682
8.348348,Treatment,0.477823,0.423963,0.531682
8.36036,Treatment,0.477823,0.423963,0.531682
8.372372,Treatment,0.477823,0.423963,0.531682
8.384384,Treatment,0.477823,0.423963,0.531682
8.396396,Treatment,0.477823,0.423963,0.531682
8.408408,Treatment,0.477823,0.423963,0.531682
8.42042,Treatment,0.477823,0.423963,0.531682
8.432432,Treatment,0.477823,0.423963,0.531682
8.444444,Treatment,0.477823,0.423963,0.531682
8.456456,Treatment,0.477823,0.423963,0.531682
8.468468,Treatment,0.477823,0.423963,0.531682
8.48048,Treatment,0.477823,0.423963,0.531682
8.492492,Treatment,0.474257,0.420348,0.528166
8.504505,Treatment,0.470664,0.416705,0.524623
8.516517,Treatment,0.470664,0.416705,0.524623
8.528529,Treatment,0.470664,0.416705,0.524623
8.540541,Treatment,0.470664,0.416705,0.524623
8.552553,Treatment,0.470664,0.416705,0.524623
8.564565,Treatment,0.470664,0.416705,0.524623
8.576577,Treatment,0.470664,0.416705,0.524623
8.588589,Treatment,0.470664,0.416705,0.524623
8.600601,Treatment,0.467071,0.413067,0.521076
8.612613,Treatment,0.467071,0.413067,0.521076
8.624625,Treatment,0.467071,0.413067,0.521076
8.636637,Treatment,0.467071,0.413067,0.521076
8.648649,Treatment,0.463478,0.409432,0.517524
8.660661,Treatment,0.463478,0.409432,0.517524
8.672673,Treatment,0.463478,0.409432,0.517524
8.684685,Treatment,0.463478,0.409432,0.517524
8.696697,Treatment,0.463478,0.409432,0.517524
8.708709,Treatment,0.463478,0.409432,0.517524
8.720721,Treatment,0.463478,0.409432,0.517524
8.732733,Treatment,0.463478,0.409432,0.517524
8.744745,Treatment,0.463478,0.409432,0.517524
8.756757,Treatment,0.463478,0.409432,0.517524
8.768769,Treatment,0.463478,0.409432,0.517524
8.780781,Treatment,0.463478,0.409432,0.517524
8.792793,Treatment,0.463478,0.409432,0.517524
8.804805,Treatment,0.463478,0.409432,0.517524
8.816817,Treatment,0.463478,0.409432,0.517524
8.828829,Treatment,0.463478,0.409432,0.517524
8.840841,Treatment,0.463478,0.409432,0.517524
8.852853,Treatment,0.463478,0.409432,0.517524
8.864865,Treatment,0.463478,0.409432,0.517524
8.876877,Treatment,0.463478,0.409432,0.517524
8.888889,Treatment,0.463478,0.409432,0.517524
8.900901,Treatment,0.463478,0.409432,0.517524
8.912913,Treatment,0.463478,0.409432,0.517524
8.924925,Treatment,0.463478,0.409432,0.517524
8.936937,Treatment,0.459829,0.405737,0.513921
8.948949,Treatment,0.459829,0.405737,0.513921
8.960961,Treatment,0.459829,0.405737,0.513921
8.972973,Treatment,0.459829,0.405737,0.513921
8.984985,Treatment,0.459829,0.405737,0.513921
8.996997,Treatment,0.459829,0.405737,0.513921
9.009009,Treatment,0.459829,0.405737,0.513921
9.021021,Treatment,0.459829,0.405737,0.513921
9.033033,Treatment,0.459829,0.405737,0.513921
9.045045,Treatment,0.459829,0.405737,0.513921
9.057057,Treatment,0.459829,0.405737,0.513921
9.069069,Treatment,0.459829,0.405737,0.513921
