time,group,survival_probability,ci_lower,ci_upper
12.252252,Treatment,0.908218,0.856184,0.960252
12.312312,Treatment,0.908218,0.856184,0.960252
12.372372,Treatment,0.908218,0.856184,0.960252
12.432432,Treatment,0.898556,0.843738,0.953374
12.492492,Treatment,0.898556,0.843738,0.953374
12.552553,Treatment,0.898556,0.843738,0.953374
12.612613,Treatment,0.898556,0.843738,0.953374
12.672673,Treatment,0.898556,0.843738,0.953374
12.732733,Treatment,0.898556,0.843738,0.953374
12.792793,Treatment,0.898556,0.843738,0.953374
12.852853,Treatment,0.898556,0.843738,0.953374
12.912913,Treatment,0.898556,0.843738,0.953374
12.972973,Treatment,0.898556,0.843738,0.953374
13.033033,Treatment,0.898556,0.843738,0.953374
13.093093,Treatment,0.898556,0.843738,0.953374
13.153153,Treatment,0.898556,0.843738,0.953374
13.213213,Treatment,0.898556,0.843738,0.953374
13.273273,Treatment,0.898556,0.843738,0.953374
13.333333,Treatment,0.898556,0.843738,0.953374
13.393393,Treatment,0.898556,0.843738,0.953374
13.453453,Treatment,0.898556,0.843738,0.953374
13.513514,Treatment,0.898556,0.843738,0.953374
13.573574,Treatment,0.898556,0.843738,0.953374
13.633634,Treatment,0.898556,0.843738,0.953374
13.693694,Treatment,0.888789,0.831322,0.946257
13.753754,Treatment,0.888789,0.831322,0.946257
13.813814,Treatment,0.888789,0.831322,0.946257
13.873874,Treatment,0.888789,0.831322,0.946257
13.933934,Treatment,0.888789,0.831322,0.946257
13.993994,Treatment,0.888789,0.831322,0.946257
14.054054,Treatment,0.879022,0.819083,0.938962
14.114114,Treatment,0.879022,0.819083,0.938962
14.174174,Treatment,0.879022,0.819083,0.938962
14.234234,Treatment,0.879022,0.819083,0.938962
14.294294,Treatment,0.879022,0.819083,0.938962
14.354354,Treatment,0.879022,0.819083,0.938962
14.414414,Treatment,0.869256,0.807,0.931511
14.474474,Treatment,0.869256,0.807,0.931511
14.534535,Treatment,0.869256,0.807,0.931511
14.594595,Treatment,0.869256,0.807,0.931511
14.654655,Treatment,0.869256,0.807,0.931511
14.714715,Treatment,0.869256,0.807,0.931511
14.774775,Treatment,0.839955,0.771535,0.908374
14.834835,Treatment,0.839955,0.771535,0.908374
14.894895,Treatment,0.839955,0.771535,0.908374
14.954955,Treatment,0.839955,0.771535,0.908374
15.015015,Treatment,0.839955,0.771535,0.908374
15.075075,Treatment,0.830188,0.759937,0.900439
15.135135,Treatment,0.830188,0.759937,0.900439
15.195195,Treatment,0.830188,0.759937,0.900439
15.255255,Treatment,0.830188,0.759937,0.900439
15.315315,Treatment,0.830188,0.759937,0.900439
15.375375,Treatment,0.830188,0.759937,0.900439
15.435435,Treatment,0.810654,0.737024,0.884284
15.495495,Treatment,0.810654,0.737024,0.884284
15.555556,Treatment,0.810654,0.737024,0.884284
15.615616,Treatment,0.810654,0.737024,0.884284
15.675676,Treatment,0.810654,0.737024,0.884284
15.735736,Treatment,0.810654,0.737024,0.884284
15.795796,Treatment,0.810654,0.737024,0.884284
15.855856,Treatment,0.810654,0.737024,0.884284
15.915916,Treatment,0.810654,0.737024,0.884284
15.975976,Treatment,0.810654,0.737024,0.884284
16.036036,Treatment,0.810654,0.737024,0.884284
16.096096,Treatment,0.810654,0.737024,0.884284
16.156156,Treatment,0.810654,0.737024,0.884284
16.216216,Treatment,0.810654,0.737024,0.884284
16.276276,Treatment,0.810654,0.737024,0.884284
16.336336,Treatment,0.810654,0.737024,0.884284
16.396396,Treatment,0.810654,0.737024,0.884284
16.456456,Treatment,0.810654,0.737024,0.884284
16.516517,Treatment,0.810654,0.737024,0.884284
16.576577,Treatment,0.810654,0.737024,0.884284
16.636637,Treatment,0.810654,0.737024,0.884284
16.696697,Treatment,0.810654,0.737024,0.884284
16.756757,Treatment,0.800646,0.725358,0.875934
16.816817,Treatment,0.800646,0.725358,0.875934
16.876877,Treatment,0.800646,0.725358,0.875934
16.936937,Treatment,0.800646,0.725358,0.875934
16.996997,Treatment,0.800646,0.725358,0.875934
17.057057,Treatment,0.800646,0.725358,0.875934
17.117117,Treatment,0.800646,0.725358,0.875934
17.177177,Treatment,0.800646,0.725358,0.875934
17.237237,Treatment,0.800646,0.725358,0.875934
17.297297,Treatment,0.790638,0.713778,0.867498
17.357357,Treatment,0.790638,0.713778,0.867498
17.417417,Treatment,0.78063,0.702279,0.85898
17.477477,Treatment,0.78063,0.702279,0.85898
17.537538,Treatment,0.78063,0.702279,0.85898
17.597598,Treatment,0.78063,0.702279,0.85898
17.657658,Treatment,0.78063,0.702279,0.85898
17.717718,Treatment,0.78063,0.702279,0.85898
17.777778,Treatment,0.78063,0.702279,0.85898
17.837838,Treatment,0.78063,0.702279,0.85898
17.897898,Treatment,0.78063,0.702279,0.85898
17.957958,Treatment,0.78063,0.702279,0.85898
18.018018,Treatment,0.78063,0.702279,0.85898
18.078078,Treatment,0.78063,0.702279,0.85898
18.138138,Treatment,0.78063,0.702279,0.85898
18.198198,Treatment,0.770622,0.690858,0.850385
18.258258,Treatment,0.770622,0.690858,0.850385
18.318318,Treatment,0.770622,0.690858,0.850385
18.378378,Treatment,0.760614,0.67951,0.841718
18.438438,Treatment,0.760614,0.67951,0.841718
18.498498,Treatment,0.760614,0.67951,0.841718
18.558559,Treatment,0.760614,0.67951,0.841718
18.618619,Treatment,0.760614,0.67951,0.841718
18.678679,Treatment,0.760614,0.67951,0.841718
18.738739,Treatment,0.760614,0.67951,0.841718
18.798799,Treatment,0.760614,0.67951,0.841718
18.858859,Treatment,0.760614,0.67951,0.841718
18.918919,Treatment,0.760614,0.67951,0.841718
18.978979,Treatment,0.760614,0.67951,0.841718
19.039039,Treatment,0.760614,0.67951,0.841718
19.099099,Treatment,0.760614,0.67951,0.841718
19.159159,Treatment,0.760614,0.67951,0.841718
19.219219,Treatment,0.760614,0.67951,0.841718
19.279279,Treatment,0.760614,0.67951,0.841718
19.339339,Treatment,0.760614,0.67951,0.841718
19.399399,Treatment,0.760614,0.67951,0.841718
19.459459,Treatment,0.760614,0.67951,0.841718
19.51952,Treatment,0.750335,0.667863,0.832807
19.57958,Treatment,0.750335,0.667863,0.832807
19.63964,Treatment,0.750335,0.667863,0.832807
19.6997,Treatment,0.750335,0.667863,0.832807
19.75976,Treatment,0.750335,0.667863,0.832807
19.81982,Treatment,0.750335,0.667863,0.832807
19.87988,Treatment,0.750335,0.667863,0.832807
19.93994,Treatment,0.750335,0.667863,0.832807
20.0,Treatment,0.750335,0.667863,0.832807
20.06006,Treatment,0.750335,0.667863,0.832807
20.12012,Treatment,0.739914,0.656096,0.823732
20.18018,Treatment,0.739914,0.656096,0.823732
20.24024,Treatment,0.739914,0.656096,0.823732
20.3003,Treatment,0.739914,0.656096,0.823732
20.36036,Treatment,0.739914,0.656096,0.823732
20.42042,Treatment,0.739914,0.656096,0.823732
20.48048,Treatment,0.739914,0.656096,0.823732
20.540541,Treatment,0.739914,0.656096,0.823732
20.600601,Treatment,0.739914,0.656096,0.823732
20.660661,Treatment,0.739914,0.656096,0.823732
20.720721,Treatment,0.739914,0.656096,0.823732
20.780781,Treatment,0.739914,0.656096,0.823732
20.840841,Treatment,0.739914,0.656096,0.823732
20.900901,Treatment,0.739914,0.656096,0.823732
20.960961,Treatment,0.739914,0.656096,0.823732
21.021021,Treatment,0.739914,0.656096,0.823732
21.081081,Treatment,0.739914,0.656096,0.823732
21.141141,Treatment,0.739914,0.656096,0.823732
21.201201,Treatment,0.739914,0.656096,0.823732
21.261261,Treatment,0.739914,0.656096,0.823732
21.321321,Treatment,0.739914,0.656096,0.823732
21.381381,Treatment,0.72919,0.643993,0.814388
21.441441,Treatment,0.72919,0.643993,0.814388
21.501502,Treatment,0.72919,0.643993,0.814388
21.561562,Treatment,0.718467,0.631969,0.804965
21.621622,Treatment,0.718467,0.631969,0.804965
21.681682,Treatment,0.718467,0.631969,0.804965
21.741742,Treatment,0.718467,0.631969,0.804965
21.801802,Treatment,0.718467,0.631969,0.804965
21.861862,Treatment,0.718467,0.631969,0.804965
21.921922,Treatment,0.718467,0.631969,0.804965
21.981982,Treatment,0.718467,0.631969,0.804965
22.042042,Treatment,0.718467,0.631969,0.804965
22.102102,Treatment,0.718467,0.631969,0.804965
22.162162,Treatment,0.718467,0.631969,0.804965
22.222222,Treatment,0.718467,0.631969,0.804965
22.282282,Treatment,0.718467,0.631969,0.804965
22.342342,Treatment,0.718467,0.631969,0.804965
22.402402,Treatment,0.718467,0.631969,0.804965
22.462462,Treatment,0.718467,0.631969,0.804965
22.522523,Treatment,0.718467,0.631969,0.804965
22.582583,Treatment,0.718467,0.631969,0.804965
22.642643,Treatment,0.718467,0.631969,0.804965
22.702703,Treatment,0.718467,0.631969,0.804965
22.762763,Treatment,0.718467,0.631969,0.804965
22.822823,Treatment,0.718467,0.631969,0.804965
22.882883,Treatment,0.718467,0.631969,0.804965
22.942943,Treatment,0.718467,0.631969,0.804965
23.003003,Treatment,0.718467,0.631969,0.804965
23.063063,Treatment,0.718467,0.631969,0.804965
23.123123,Treatment,0.718467,0.631969,0.804965
23.183183,Treatment,0.718467,0.631969,0.804965
23.243243,Treatment,0.718467,0.631969,0.804965
23.303303,Treatment,0.718467,0.631969,0.804965
23.363363,Treatment,0.718467,0.631969,0.804965
23.423423,Treatment,0.718467,0.631969,0.804965
23.483483,Treatment,0.718467,0.631969,0.804965
23.543544,Treatment,0.718467,0.631969,0.804965
23.603604,Treatment,0.718467,0.631969,0.804965
23.663664,Treatment,0.718467,0.631969,0.804965
23.723724,Treatment,0.718467,0.631969,0.804965
23.783784,Treatment,0.718467,0.631969,0.804965
23.843844,Treatment,0.718467,0.631969,0.804965
23.903904,Treatment,0.718467,0.631969,0.804965
23.963964,Treatment,0.718467,0.631969,0.804965
24.024024,Treatment,0.718467,0.631969,0.804965
24.084084,Treatment,0.718467,0.631969,0.804965
24.144144,Treatment,0.718467,0.631969,0.804965
24.204204,Treatment,0.718467,0.631969,0.804965
24.264264,Treatment,0.718467,0.631969,0.804965
24.324324,Treatment,0.718467,0.631969,0.804965
24.384384,Treatment,0.718467,0.631969,0.804965
24.444444,Treatment,0.718467,0.631969,0.804965
24.504505,Treatment,0.718467,0.631969,0.804965
24.564565,Treatment,0.718467,0.631969,0.804965
24.624625,Treatment,0.718467,0.631969,0.804965
24.684685,Treatment,0.718467,0.631969,0.804965
24.744745,Treatment,0.718467,0.631969,0.804965
24.804805,Treatment,0.718467,0.631969,0.804965
24.864865,Treatment,0.718467,0.631969,0.804965
24.924925,Treatment,0.718467,0.631969,0.804965
24.984985,Treatment,0.718467,0.631969,0.804965
25.045045,Treatment,0.718467,0.631969,0.804965
25.105105,Treatment,0.718467,0.631969,0.804965
25.165165,Treatment,0.718467,0.631969,0.804965
25.225225,Treatment,0.718467,0.631969,0.804965
25.285285,Treatment,0.718467,0.631969,0.804965
25.345345,Treatment,0.707414,0.619575,0.795252
25.405405,Treatment,0.707414,0.619575,0.795252
25.465465,Treatment,0.707414,0.619575,0.795252
25.525526,Treatment,0.707414,0.619575,0.795252
25.585586,Treatment,0.707414,0.619575,0.795252
25.645646,Treatment,0.707414,0.619575,0.795252
25.705706,Treatment,0.707414,0.619575,0.795252
25.765766,Treatment,0.707414,0.619575,0.795252
25.825826,Treatment,0.707414,0.619575,0.795252
25.885886,Treatment,0.707414,0.619575,0.795252
25.945946,Treatment,0.707414,0.619575,0.795252
26.006006,Treatment,0.707414,0.619575,0.795252
26.066066,Treatment,0.69636,0.607262,0.785458
26.126126,Treatment,0.69636,0.607262,0.785458
26.186186,Treatment,0.69636,0.607262,0.785458
26.246246,Treatment,0.69636,0.607262,0.785458
26.306306,Treatment,0.69636,0.607262,0.785458
26.366366,Treatment,0.69636,0.607262,0.785458
26.426426,Treatment,0.69636,0.607262,0.785458
26.486486,Treatment,0.69636,0.607262,0.785458
26.546547,Treatment,0.69636,0.607262,0.785458
26.606607,Treatment,0.69636,0.607262,0.785458
26.666667,Treatment,0.69636,0.607262,0.785458
26.726727,Treatment,0.69636,0.607262,0.785458
26.786787,Treatment,0.69636,0.607262,0.785458
26.846847,Treatment,0.69636,0.607262,0.785458
26.906907,Treatment,0.685129,0.594789,0.775468
26.966967,Treatment,0.685129,0.594789,0.775468
27.027027,Treatment,0.685129,0.594789,0.775468
27.087087,Treatment,0.685129,0.594789,0.775468
27.147147,Treatment,0.685129,0.594789,0.775468
27.207207,Treatment,0.685129,0.594789,0.775468
27.267267,Treatment,0.685129,0.594789,0.775468
27.327327,Treatment,0.685129,0.594789,0.775468
27.387387,Treatment,0.685129,0.594789,0.775468
27.447447,Treatment,0.685129,0.594789,0.775468
27.507508,Treatment,0.685129,0.594789,0.775468
27.567568,Treatment,0.685129,0.594789,0.775468
27.627628,Treatment,0.685129,0.594789,0.775468
27.687688,Treatment,0.685129,0.594789,0.775468
27.747748,Treatment,0.685129,0.594789,0.775468
27.807808,Treatment,0.685129,0.594789,0.775468
27.867868,Treatment,0.685129,0.594789,0.775468
27.927928,Treatment,0.685129,0.594789,0.775468
27.987988,Treatment,0.685129,0.594789,0.775468
28.048048,Treatment,0.685129,0.594789,0.775468
28.108108,Treatment,0.685129,0.594789,0.775468
28.168168,Treatment,0.685129,0.594789,0.775468
28.228228,Treatment,0.685129,0.594789,0.775468
28.288288,Treatment,0.67371,0.582146,0.765274
28.348348,Treatment,0.67371,0.582146,0.765274
28.408408,Treatment,0.67371,0.582146,0.765274
28.468468,Treatment,0.67371,0.582146,0.765274
28.528529,Treatment,0.67371,0.582146,0.765274
28.588589,Treatment,0.67371,0.582146,0.765274
28.648649,Treatment,0.67371,0.582146,0.765274
28.708709,Treatment,0.67371,0.582146,0.765274
28.768769,Treatment,0.67371,0.582146,0.765274
28.828829,Treatment,0.67371,0.582146,0.765274
28.888889,Treatment,0.67371,0.582146,0.765274
28.948949,Treatment,0.67371,0.582146,0.765274
29.009009,Treatment,0.67371,0.582146,0.765274
29.069069,Treatment,0.67371,0.582146,0.765274
29.129129,Treatment,0.67371,0.582146,0.765274
29.189189,Treatment,0.67371,0.582146,0.765274
29.249249,Treatment,0.67371,0.582146,0.765274
29.309309,Treatment,0.67371,0.582146,0.765274
29.369369,Treatment,0.67371,0.582146,0.765274
29.429429,Treatment,0.67371,0.582146,0.765274
29.489489,Treatment,0.67371,0.582146,0.765274
29.54955,Treatment,0.67371,0.582146,0.765274
29.60961,Treatment,0.67371,0.582146,0.765274
29.66967,Treatment,0.67371,0.582146,0.765274
29.72973,Treatment,0.67371,0.582146,0.765274
29.78979,Treatment,0.67371,0.582146,0.765274
29.84985,Treatment,0.67371,0.582146,0.765274
29.90991,Treatment,0.67371,0.582146,0.765274
29.96997,Treatment,0.67371,0.582146,0.765274
30.03003,Treatment,0.67371,0.582146,0.765274
30.09009,Treatment,0.67371,0.582146,0.765274
30.15015,Treatment,0.67371,0.582146,0.765274
30.21021,Treatment,0.67371,0.582146,0.765274
30.27027,Treatment,0.67371,0.582146,0.765274
30.33033,Treatment,0.67371,0.582146,0.765274
30.39039,Treatment,0.67371,0.582146,0.765274
30.45045,Treatment,0.67371,0.582146,0.765274
30.510511,Treatment,0.67371,0.582146,0.765274
30.570571,Treatment,0.67371,0.582146,0.765274
30.630631,Treatment,0.67371,0.582146,0.765274
30.690691,Treatment,0.67371,0.582146,0.765274
30.750751,Treatment,0.67371,0.582146,0.765274
30.810811,Treatment,0.67371,0.582146,0.765274
30.870871,Treatment,0.67371,0.582146,0.765274
30.930931,Treatment,0.67371,0.582146,0.765274
30.990991,Treatment,0.67371,0.582146,0.765274
31.051051,Treatment,0.67371,0.582146,0.765274
31.111111,Treatment,0.67371,0.582146,0.765274
31.171171,Treatment,0.67371,0.582146,0.765274
31.231231,Treatment,0.67371,0.582146,0.765274
31.291291,Treatment,0.67371,0.582146,0.765274
31.351351,Treatment,0.67371,0.582146,0.765274
31.411411,Treatment,0.660998,0.567834,0.754163
31.471471,Treatment,0.660998,0.567834,0.754163
31.531532,Treatment,0.660998,0.567834,0.754163
31.591592,Treatment,0.660998,0.567834,0.754163
31.651652,Treatment,0.660998,0.567834,0.754163
31.711712,Treatment,0.660998,0.567834,0.754163
31.771772,Treatment,0.660998,0.567834,0.754163
31.831832,Treatment,0.660998,0.567834,0.754163
31.891892,Treatment,0.660998,0.567834,0.754163
31.951952,Treatment,0.660998,0.567834,0.754163
32.012012,Treatment,0.660998,0.567834,0.754163
32.072072,Treatment,0.660998,0.567834,0.754163
32.132132,Treatment,0.660998,0.567834,0.754163
32.192192,Treatment,0.660998,0.567834,0.754163
32.252252,Treatment,0.660998,0.567834,0.754163
32.312312,Treatment,0.660998,0.567834,0.754163
32.372372,Treatment,0.660998,0.567834,0.754163
32.432432,Treatment,0.660998,0.567834,0.754163
32.492492,Treatment,0.660998,0.567834,0.754163
32.552553,Treatment,0.660998,0.567834,0.754163
32.612613,Treatment,0.660998,0.567834,0.754163
32.672673,Treatment,0.660998,0.567834,0.754163
32.732733,Treatment,0.660998,0.567834,0.754163
32.792793,Treatment,0.660998,0.567834,0.754163
32.852853,Treatment,0.660998,0.567834,0.754163
32.912913,Treatment,0.660998,0.567834,0.754163
32.972973,Treatment,0.660998,0.567834,0.754163
33.033033,Treatment,0.660998,0.567834,0.754163
33.093093,Treatment,0.660998,0.567834,0.754163
33.153153,Treatment,0.660998,0.567834,0.754163
33.213213,Treatment,0.660998,0.567834,0.754163
33.273273,Treatment,0.660998,0.567834,0.754163
33.333333,Treatment,0.660998,0.567834,0.754163
33.393393,Treatment,0.660998,0.567834,0.754163
33.453453,Treatment,0.647509,0.552568,0.74245
33.513514,Treatment,0.634019,0.537444,0.730593
33.573574,Treatment,0.634019,0.537444,0.730593
33.633634,Treatment,0.634019,0.537444,0.730593
33.693694,Treatment,0.634019,0.537444,0.730593
33.753754,Treatment,0.634019,0.537444,0.730593
33.813814,Treatment,0.634019,0.537444,0.730593
33.873874,Treatment,0.634019,0.537444,0.730593
33.933934,Treatment,0.634019,0.537444,0.730593
33.993994,Treatment,0.634019,0.537444,0.730593
34.054054,Treatment,0.634019,0.537444,0.730593
34.114114,Treatment,0.634019,0.537444,0.730593
34.174174,Treatment,0.634019,0.537444,0.730593
34.234234,Treatment,0.634019,0.537444,0.730593
34.294294,Treatment,0.634019,0.537444,0.730593
34.354354,Treatment,0.634019,0.537444,0.730593
34.414414,Treatment,0.634019,0.537444,0.730593
34.474474,Treatment,0.634019,0.537444,0.730593
34.534535,Treatment,0.634019,0.537444,0.730593
34.594595,Treatment,0.634019,0.537444,0.730593
34.654655,Treatment,0.634019,0.537444,0.730593
34.714715,Treatment,0.634019,0.537444,0.730593
34.774775,Treatment,0.634019,0.537444,0.730593
34.834835,Treatment,0.634019,0.537444,0.730593
34.894895,Treatment,0.634019,0.537444,0.730593
34.954955,Treatment,0.634019,0.537444,0.730593
35.015015,Treatment,0.634019,0.537444,0.730593
35.075075,Treatment,0.634019,0.537444,0.730593
35.135135,Treatment,0.634019,0.537444,0.730593
35.195195,Treatment,0.620529,0.522457,0.718601
35.255255,Treatment,0.620529,0.522457,0.718601
35.315315,Treatment,0.620529,0.522457,0.718601
35.375375,Treatment,0.620529,0.522457,0.718601
35.435435,Treatment,0.620529,0.522457,0.718601
35.495495,Treatment,0.620529,0.522457,0.718601
35.555556,Treatment,0.620529,0.522457,0.718601
35.615616,Treatment,0.620529,0.522457,0.718601
35.675676,Treatment,0.620529,0.522457,0.718601
35.735736,Treatment,0.620529,0.522457,0.718601
35.795796,Treatment,0.620529,0.522457,0.718601
35.855856,Treatment,0.607039,0.507599,0.70648
35.915916,Treatment,0.607039,0.507599,0.70648
35.975976,Treatment,0.607039,0.507599,0.70648
36.036036,Treatment,0.607039,0.507599,0.70648
36.096096,Treatment,0.607039,0.507599,0.70648
36.156156,Treatment,0.607039,0.507599,0.70648
36.216216,Treatment,0.607039,0.507599,0.70648
36.276276,Treatment,0.607039,0.507599,0.70648
36.336336,Treatment,0.607039,0.507599,0.70648
36.396396,Treatment,0.607039,0.507599,0.70648
36.456456,Treatment,0.607039,0.507599,0.70648
36.516517,Treatment,0.607039,0.507599,0.70648
36.576577,Treatment,0.607039,0.507599,0.70648
36.636637,Treatment,0.607039,0.507599,0.70648
36.696697,Treatment,0.607039,0.507599,0.70648
36.756757,Treatment,0.607039,0.507599,0.70648
36.816817,Treatment,0.607039,0.507599,0.70648
36.876877,Treatment,0.607039,0.507599,0.70648
36.936937,Treatment,0.607039,0.507599,0.70648
36.996997,Treatment,0.607039,0.507599,0.70648
37.057057,Treatment,0.607039,0.507599,0.70648
37.117117,Treatment,0.607039,0.507599,0.70648
37.177177,Treatment,0.607039,0.507599,0.70648
37.237237,Treatment,0.607039,0.507599,0.70648
37.297297,Treatment,0.607039,0.507599,0.70648
37.357357,Treatment,0.607039,0.507599,0.70648
37.417417,Treatment,0.607039,0.507599,0.70648
37.477477,Treatment,0.607039,0.507599,0.70648
37.537538,Treatment,0.607039,0.507599,0.70648
37.597598,Treatment,0.607039,0.507599,0.70648
37.657658,Treatment,0.607039,0.507599,0.70648
37.717718,Treatment,0.59355,0.492865,0.694234
37.777778,Treatment,0.58006,0.478251,0.681868
37.837838,Treatment,0.58006,0.478251,0.681868
37.897898,Treatment,0.58006,0.478251,0.681868
37.957958,Treatment,0.58006,0.478251,0.681868
38.018018,Treatment,0.58006,0.478251,0.681868
38.078078,Treatment,0.58006,0.478251,0.681868
38.138138,Treatment,0.58006,0.478251,0.681868
38.198198,Treatment,0.566249,0.463329,0.669169
38.258258,Treatment,0.566249,0.463329,0.669169
38.318318,Treatment,0.566249,0.463329,0.669169
38.378378,Treatment,0.566249,0.463329,0.669169
38.438438,Treatment,0.566249,0.463329,0.669169
38.498498,Treatment,0.566249,0.463329,0.669169
38.558559,Treatment,0.566249,0.463329,0.669169
38.618619,Treatment,0.566249,0.463329,0.669169
38.678679,Treatment,0.566249,0.463329,0.669169
38.738739,Treatment,0.566249,0.463329,0.669169
38.798799,Treatment,0.566249,0.463329,0.669169
38.858859,Treatment,0.566249,0.463329,0.669169
38.918919,Treatment,0.566249,0.463329,0.669169
38.978979,Treatment,0.566249,0.463329,0.669169
39.039039,Treatment,0.566249,0.463329,0.669169
39.099099,Treatment,0.566249,0.463329,0.669169
39.159159,Treatment,0.566249,0.463329,0.669169
39.219219,Treatment,0.566249,0.463329,0.669169
39.279279,Treatment,0.566249,0.463329,0.669169
39.339339,Treatment,0.566249,0.463329,0.669169
39.399399,Treatment,0.566249,0.463329,0.669169
39.459459,Treatment,0.566249,0.463329,0.669169
39.51952,Treatment,0.566249,0.463329,0.669169
39.57958,Treatment,0.566249,0.463329,0.669169
39.63964,Treatment,0.566249,0.463329,0.669169
39.6997,Treatment,0.566249,0.463329,0.669169
39.75976,Treatment,0.566249,0.463329,0.669169
39.81982,Treatment,0.566249,0.463329,0.669169
39.87988,Treatment,0.566249,0.463329,0.669169
39.93994,Treatment,0.566249,0.463329,0.669169
40.0,Treatment,0.566249,0.463329,0.669169
40.06006,Treatment,0.566249,0.463329,0.669169
40.12012,Treatment,0.566249,0.463329,0.669169
40.18018,Treatment,0.566249,0.463329,0.669169
40.24024,Treatment,0.566249,0.463329,0.669169
40.3003,Treatment,0.566249,0.463329,0.669169
40.36036,Treatment,0.566249,0.463329,0.669169
40.42042,Treatment,0.566249,0.463329,0.669169
40.48048,Treatment,0.566249,0.463329,0.669169
40.540541,Treatment,0.566249,0.463329,0.669169
40.600601,Treatment,0.566249,0.463329,0.669169
40.660661,Treatment,0.552093,0.448073,0.656113
40.720721,Treatment,0.552093,0.448073,0.656113
40.780781,Treatment,0.552093,0.448073,0.656113
40.840841,Treatment,0.552093,0.448073,0.656113
40.900901,Treatment,0.552093,0.448073,0.656113
40.960961,Treatment,0.552093,0.448073,0.656113
41.021021,Treatment,0.552093,0.448073,0.656113
41.081081,Treatment,0.552093,0.448073,0.656113
41.141141,Treatment,0.552093,0.448073,0.656113
41.201201,Treatment,0.552093,0.448073,0.656113
41.261261,Treatment,0.552093,0.448073,0.656113
41.321321,Treatment,0.552093,0.448073,0.656113
41.381381,Treatment,0.552093,0.448073,0.656113
41.441441,Treatment,0.552093,0.448073,0.656113
41.501502,Treatment,0.552093,0.448073,0.656113
41.561562,Treatment,0.552093,0.448073,0.656113
41.621622,Treatment,0.552093,0.448073,0.656113
41.681682,Treatment,0.552093,0.448073,0.656113
41.741742,Treatment,0.552093,0.448073,0.656113
41.801802,Treatment,0.552093,0.448073,0.656113
41.861862,Treatment,0.537564,0.432456,0.642672
41.921922,Treatment,0.537564,0.432456,0.642672
41.981982,Treatment,0.537564,0.432456,0.642672
42.042042,Treatment,0.537564,0.432456,0.642672
42.102102,Treatment,0.537564,0.432456,0.642672
42.162162,Treatment,0.537564,0.432456,0.642672
42.222222,Treatment,0.537564,0.432456,0.642672
42.282282,Treatment,0.537564,0.432456,0.642672
42.342342,Treatment,0.537564,0.432456,0.642672
42.402402,Treatment,0.537564,0.432456,0.642672
42.462462,Treatment,0.537564,0.432456,0.642672
42.522523,Treatment,0.537564,0.432456,0.642672
42.582583,Treatment,0.537564,0.432456,0.642672
42.642643,Treatment,0.537564,0.432456,0.642672
42.702703,Treatment,0.537564,0.432456,0.642672
42.762763,Treatment,0.537564,0.432456,0.642672
42.822823,Treatment,0.537564,0.432456,0.642672
42.882883,Treatment,0.537564,0.432456,0.642672
42.942943,Treatment,0.537564,0.432456,0.642672
43.003003,Treatment,0.537564,0.432456,0.642672
43.063063,Treatment,0.537564,0.432456,0.642672
43.123123,Treatment,0.537564,0.432456,0.642672
43.183183,Treatment,0.537564,0.432456,0.642672
43.243243,Treatment,0.537564,0.432456,0.642672
43.303303,Treatment,0.508506,0.401643,0.61537
43.363363,Treatment,0.508506,0.401643,0.61537
43.423423,Treatment,0.508506,0.401643,0.61537
43.483483,Treatment,0.508506,0.401643,0.61537
43.543544,Treatment,0.508506,0.401643,0.61537
43.603604,Treatment,0.508506,0.401643,0.61537
43.663664,Treatment,0.508506,0.401643,0.61537
43.723724,Treatment,0.508506,0.401643,0.61537
43.783784,Treatment,0.508506,0.401643,0.61537
43.843844,Treatment,0.508506,0.401643,0.61537
43.903904,Treatment,0.508506,0.401643,0.61537
43.963964,Treatment,0.508506,0.401643,0.61537
44.024024,Treatment,0.508506,0.401643,0.61537
44.084084,Treatment,0.508506,0.401643,0.61537
44.144144,Treatment,0.508506,0.401643,0.61537
44.204204,Treatment,0.508506,0.401643,0.61537
44.264264,Treatment,0.508506,0.401643,0.61537
44.324324,Treatment,0.49355,0.385884,0.601216
44.384384,Treatment,0.49355,0.385884,0.601216
44.444444,Treatment,0.49355,0.385884,0.601216
44.504505,Treatment,0.49355,0.385884,0.601216
44.564565,Treatment,0.49355,0.385884,0.601216
44.624625,Treatment,0.49355,0.385884,0.601216
44.684685,Treatment,0.49355,0.385884,0.601216
44.744745,Treatment,0.49355,0.385884,0.601216
44.804805,Treatment,0.49355,0.385884,0.601216
44.864865,Treatment,0.49355,0.385884,0.601216
44.924925,Treatment,0.49355,0.385884,0.601216
44.984985,Treatment,0.49355,0.385884,0.601216
45.045045,Treatment,0.49355,0.385884,0.601216
45.105105,Treatment,0.49355,0.385884,0.601216
45.165165,Treatment,0.49355,0.385884,0.601216
45.225225,Treatment,0.49355,0.385884,0.601216
45.285285,Treatment,0.49355,0.385884,0.601216
45.345345,Treatment,0.49355,0.385884,0.601216
45.405405,Treatment,0.49355,0.385884,0.601216
45.465465,Treatment,0.49355,0.385884,0.601216
45.525526,Treatment,0.49355,0.385884,0.601216
45.585586,Treatment,0.49355,0.385884,0.601216
45.645646,Treatment,0.49355,0.385884,0.601216
45.705706,Treatment,0.49355,0.385884,0.601216
45.765766,Treatment,0.49355,0.385884,0.601216
