time,group,survival_probability,ci_lower,ci_upper
21.237237,Treatment,0.986872,0.972075,1.0
21.333333,Treatment,0.98201,0.964485,0.999536
21.429429,Treatment,0.98201,0.964485,0.999536
21.525526,Treatment,0.98201,0.964485,0.999536
21.621622,Treatment,0.98201,0.964485,0.999536
21.717718,Treatment,0.98201,0.964485,0.999536
21.813814,Treatment,0.98201,0.964485,0.999536
21.90991,Treatment,0.977149,0.957288,0.997009
22.006006,Treatment,0.977149,0.957288,0.997009
22.102102,Treatment,0.977149,0.957288,0.997009
22.198198,Treatment,0.977149,0.957288,0.997009
22.294294,Treatment,0.977149,0.957288,0.997009
22.39039,Treatment,0.972238,0.950269,0.994208
22.486486,Treatment,0.972238,0.950269,0.994208
22.582583,Treatment,0.972238,0.950269,0.994208
22.678679,Treatment,0.972238,0.950269,0.994208
22.774775,Treatment,0.967303,0.943411,0.991196
22.870871,Treatment,0.967303,0.943411,0.991196
22.966967,Treatment,0.967303,0.943411,0.991196
23.063063,Treatment,0.967303,0.943411,0.991196
23.159159,Treatment,0.967303,0.943411,0.991196
23.255255,Treatment,0.967303,0.943411,0.991196
23.351351,Treatment,0.967303,0.943411,0.991196
23.447447,Treatment,0.967303,0.943411,0.991196
23.543544,Treatment,0.962317,0.936627,0.988008
23.63964,Treatment,0.962317,0.936627,0.988008
23.735736,Treatment,0.962317,0.936627,0.988008
23.831832,Treatment,0.962317,0.936627,0.988008
23.927928,Treatment,0.962317,0.936627,0.988008
24.024024,Treatment,0.962317,0.936627,0.988008
24.12012,Treatment,0.962317,0.936627,0.988008
24.216216,Treatment,0.962317,0.936627,0.988008
24.312312,Treatment,0.962317,0.936627,0.988008
24.408408,Treatment,0.962317,0.936627,0.988008
24.504505,Treatment,0.962317,0.936627,0.988008
24.600601,Treatment,0.962317,0.936627,0.988008
24.696697,Treatment,0.962317,0.936627,0.988008
24.792793,Treatment,0.962317,0.936627,0.988008
24.888889,Treatment,0.962317,0.936627,0.988008
24.984985,Treatment,0.962317,0.936627,0.988008
25.081081,Treatment,0.962317,0.936627,0.988008
25.177177,Treatment,0.962317,0.936627,0.988008
25.273273,Treatment,0.962317,0.936627,0.988008
25.369369,Treatment,0.962317,0.936627,0.988008
25.465465,Treatment,0.962317,0.936627,0.988008
25.561562,Treatment,0.962317,0.936627,0.988008
25.657658,Treatment,0.962317,0.936627,0.988008
25.753754,Treatment,0.962317,0.936627,0.988008
25.84985,Treatment,0.962317,0.936627,0.988008
25.945946,Treatment,0.962317,0.936627,0.988008
26.042042,Treatment,0.962317,0.936627,0.988008
26.138138,Treatment,0.962317,0.936627,0.988008
26.234234,Treatment,0.962317,0.936627,0.988008
26.33033,Treatment,0.962317,0.936627,0.988008
26.426426,Treatment,0.962317,0.936627,0.988008
26.522523,Treatment,0.962317,0.936627,0.988008
26.618619,Treatment,0.957087,0.929567,0.984607
26.714715,Treatment,0.957087,0.929567,0.984607
26.810811,Treatment,0.957087,0.929567,0.984607
26.906907,Treatment,0.957087,0.929567,0.984607
27.003003,Treatment,0.957087,0.929567,0.984607
27.099099,Treatment,0.957087,0.929567,0.984607
27.195195,Treatment,0.951857,0.922641,0.981074
27.291291,Treatment,0.951857,0.922641,0.981074
27.387387,Treatment,0.951857,0.922641,0.981074
27.483483,Treatment,0.951857,0.922641,0.981074
27.57958,Treatment,0.946627,0.915825,0.977429
27.675676,Treatment,0.946627,0.915825,0.977429
27.771772,Treatment,0.946627,0.915825,0.977429
27.867868,Treatment,0.946627,0.915825,0.977429
27.963964,Treatment,0.946627,0.915825,0.977429
28.06006,Treatment,0.946627,0.915825,0.977429
28.156156,Treatment,0.941397,0.909105,0.97369
28.252252,Treatment,0.941397,0.909105,0.97369
28.348348,Treatment,0.941397,0.909105,0.97369
28.444444,Treatment,0.941397,0.909105,0.97369
28.540541,Treatment,0.941397,0.909105,0.97369
28.636637,Treatment,0.941397,0.909105,0.97369
28.732733,Treatment,0.941397,0.909105,0.97369
28.828829,Treatment,0.941397,0.909105,0.97369
28.924925,Treatment,0.941397,0.909105,0.97369
29.021021,Treatment,0.941397,0.909105,0.97369
29.117117,Treatment,0.941397,0.909105,0.97369
29.213213,Treatment,0.941397,0.909105,0.97369
29.309309,Treatment,0.936079,0.902328,0.969829
29.405405,Treatment,0.936079,0.902328,0.969829
29.501502,Treatment,0.936079,0.902328,0.969829
29.597598,Treatment,0.936079,0.902328,0.969829
29.693694,Treatment,0.93076,0.895628,0.965892
29.78979,Treatment,0.93076,0.895628,0.965892
29.885886,Treatment,0.93076,0.895628,0.965892
29.981982,Treatment,0.93076,0.895628,0.965892
30.078078,Treatment,0.93076,0.895628,0.965892
30.174174,Treatment,0.93076,0.895628,0.965892
30.27027,Treatment,0.93076,0.895628,0.965892
30.366366,Treatment,0.93076,0.895628,0.965892
30.462462,Treatment,0.93076,0.895628,0.965892
30.558559,Treatment,0.93076,0.895628,0.965892
30.654655,Treatment,0.93076,0.895628,0.965892
30.750751,Treatment,0.93076,0.895628,0.965892
30.846847,Treatment,0.93076,0.895628,0.965892
30.942943,Treatment,0.93076,0.895628,0.965892
31.039039,Treatment,0.93076,0.895628,0.965892
31.135135,Treatment,0.93076,0.895628,0.965892
31.231231,Treatment,0.93076,0.895628,0.965892
31.327327,Treatment,0.93076,0.895628,0.965892
31.423423,Treatment,0.93076,0.895628,0.965892
31.51952,Treatment,0.93076,0.895628,0.965892
31.615616,Treatment,0.93076,0.895628,0.965892
31.711712,Treatment,0.93076,0.895628,0.965892
31.807808,Treatment,0.93076,0.895628,0.965892
31.903904,Treatment,0.93076,0.895628,0.965892
32.0,Treatment,0.93076,0.895628,0.965892
32.096096,Treatment,0.93076,0.895628,0.965892
32.192192,Treatment,0.93076,0.895628,0.965892
32.288288,Treatment,0.93076,0.895628,0.965892
32.384384,Treatment,0.93076,0.895628,0.965892
32.48048,Treatment,0.93076,0.895628,0.965892
32.576577,Treatment,0.93076,0.895628,0.965892
32.672673,Treatment,0.93076,0.895628,0.965892
32.768769,Treatment,0.93076,0.895628,0.965892
32.864865,Treatment,0.93076,0.895628,0.965892
32.960961,Treatment,0.93076,0.895628,0.965892
33.057057,Treatment,0.93076,0.895628,0.965892
33.153153,Treatment,0.93076,0.895628,0.965892
33.249249,Treatment,0.93076,0.895628,0.965892
33.345345,Treatment,0.925153,0.888554,0.961752
33.441441,Treatment,0.925153,0.888554,0.961752
33.537538,Treatment,0.925153,0.888554,0.961752
33.633634,Treatment,0.925153,0.888554,0.961752
33.72973,Treatment,0.925153,0.888554,0.961752
33.825826,Treatment,0.925153,0.888554,0.961752
33.921922,Treatment,0.919512,0.881503,0.957521
34.018018,Treatment,0.919512,0.881503,0.957521
34.114114,Treatment,0.919512,0.881503,0.957521
34.21021,Treatment,0.919512,0.881503,0.957521
34.306306,Treatment,0.919512,0.881503,0.957521
34.402402,Treatment,0.919512,0.881503,0.957521
34.498498,Treatment,0.913801,0.874414,0.953187
34.594595,Treatment,0.913801,0.874414,0.953187
34.690691,Treatment,0.913801,0.874414,0.953187
34.786787,Treatment,0.908053,0.867335,0.948771
34.882883,Treatment,0.908053,0.867335,0.948771
34.978979,Treatment,0.902306,0.860317,0.944296
35.075075,Treatment,0.902306,0.860317,0.944296
35.171171,Treatment,0.902306,0.860317,0.944296
35.267267,Treatment,0.902306,0.860317,0.944296
35.363363,Treatment,0.902306,0.860317,0.944296
35.459459,Treatment,0.902306,0.860317,0.944296
35.555556,Treatment,0.902306,0.860317,0.944296
35.651652,Treatment,0.902306,0.860317,0.944296
35.747748,Treatment,0.902306,0.860317,0.944296
35.843844,Treatment,0.902306,0.860317,0.944296
35.93994,Treatment,0.902306,0.860317,0.944296
36.036036,Treatment,0.902306,0.860317,0.944296
36.132132,Treatment,0.902306,0.860317,0.944296
36.228228,Treatment,0.902306,0.860317,0.944296
36.324324,Treatment,0.902306,0.860317,0.944296
36.42042,Treatment,0.902306,0.860317,0.944296
36.516517,Treatment,0.902306,0.860317,0.944296
36.612613,Treatment,0.902306,0.860317,0.944296
36.708709,Treatment,0.902306,0.860317,0.944296
36.804805,Treatment,0.902306,0.860317,0.944296
36.900901,Treatment,0.902306,0.860317,0.944296
36.996997,Treatment,0.902306,0.860317,0.944296
37.093093,Treatment,0.902306,0.860317,0.944296
37.189189,Treatment,0.902306,0.860317,0.944296
37.285285,Treatment,0.902306,0.860317,0.944296
37.381381,Treatment,0.902306,0.860317,0.944296
37.477477,Treatment,0.902306,0.860317,0.944296
37.573574,Treatment,0.902306,0.860317,0.944296
37.66967,Treatment,0.902306,0.860317,0.944296
37.765766,Treatment,0.902306,0.860317,0.944296
37.861862,Treatment,0.902306,0.860317,0.944296
37.957958,Treatment,0.902306,0.860317,0.944296
38.054054,Treatment,0.902306,0.860317,0.944296
38.15015,Treatment,0.902306,0.860317,0.944296
38.246246,Treatment,0.902306,0.860317,0.944296
38.342342,Treatment,0.902306,0.860317,0.944296
38.438438,Treatment,0.902306,0.860317,0.944296
38.534535,Treatment,0.902306,0.860317,0.944296
38.630631,Treatment,0.902306,0.860317,0.944296
38.726727,Treatment,0.902306,0.860317,0.944296
38.822823,Treatment,0.902306,0.860317,0.944296
38.918919,Treatment,0.89604,0.852583,0.939497
39.015015,Treatment,0.89604,0.852583,0.939497
39.111111,Treatment,0.89604,0.852583,0.939497
39.207207,Treatment,0.89604,0.852583,0.939497
39.303303,Treatment,0.89604,0.852583,0.939497
39.399399,Treatment,0.89604,0.852583,0.939497
39.495495,Treatment,0.89604,0.852583,0.939497
39.591592,Treatment,0.89604,0.852583,0.939497
39.687688,Treatment,0.89604,0.852583,0.939497
39.783784,Treatment,0.89604,0.852583,0.939497
39.87988,Treatment,0.89604,0.852583,0.939497
39.975976,Treatment,0.89604,0.852583,0.939497
40.072072,Treatment,0.89604,0.852583,0.939497
40.168168,Treatment,0.88973,0.844854,0.934606
40.264264,Treatment,0.88973,0.844854,0.934606
40.36036,Treatment,0.88973,0.844854,0.934606
40.456456,Treatment,0.88973,0.844854,0.934606
40.552553,Treatment,0.88973,0.844854,0.934606
40.648649,Treatment,0.883329,0.837055,0.929603
40.744745,Treatment,0.883329,0.837055,0.929603
40.840841,Treatment,0.883329,0.837055,0.929603
40.936937,Treatment,0.883329,0.837055,0.929603
41.033033,Treatment,0.883329,0.837055,0.929603
41.129129,Treatment,0.876928,0.829319,0.924537
41.225225,Treatment,0.876928,0.829319,0.924537
41.321321,Treatment,0.876928,0.829319,0.924537
41.417417,Treatment,0.876928,0.829319,0.924537
41.513514,Treatment,0.870527,0.821641,0.919414
41.60961,Treatment,0.870527,0.821641,0.919414
41.705706,Treatment,0.870527,0.821641,0.919414
41.801802,Treatment,0.870527,0.821641,0.919414
41.897898,Treatment,0.870527,0.821641,0.919414
41.993994,Treatment,0.870527,0.821641,0.919414
42.09009,Treatment,0.870527,0.821641,0.919414
42.186186,Treatment,0.870527,0.821641,0.919414
42.282282,Treatment,0.870527,0.821641,0.919414
42.378378,Treatment,0.870527,0.821641,0.919414
42.474474,Treatment,0.870527,0.821641,0.919414
42.570571,Treatment,0.870527,0.821641,0.919414
42.666667,Treatment,0.870527,0.821641,0.919414
42.762763,Treatment,0.870527,0.821641,0.919414
42.858859,Treatment,0.870527,0.821641,0.919414
42.954955,Treatment,0.870527,0.821641,0.919414
43.051051,Treatment,0.870527,0.821641,0.919414
43.147147,Treatment,0.870527,0.821641,0.919414
43.243243,Treatment,0.870527,0.821641,0.919414
43.339339,Treatment,0.870527,0.821641,0.919414
43.435435,Treatment,0.870527,0.821641,0.919414
43.531532,Treatment,0.870527,0.821641,0.919414
43.627628,Treatment,0.870527,0.821641,0.919414
43.723724,Treatment,0.870527,0.821641,0.919414
43.81982,Treatment,0.870527,0.821641,0.919414
43.915916,Treatment,0.870527,0.821641,0.919414
44.012012,Treatment,0.870527,0.821641,0.919414
44.108108,Treatment,0.870527,0.821641,0.919414
44.204204,Treatment,0.870527,0.821641,0.919414
44.3003,Treatment,0.863831,0.813589,0.914072
44.396396,Treatment,0.863831,0.813589,0.914072
44.492492,Treatment,0.857135,0.805597,0.908672
44.588589,Treatment,0.857135,0.805597,0.908672
44.684685,Treatment,0.857135,0.805597,0.908672
44.780781,Treatment,0.850438,0.797658,0.903218
44.876877,Treatment,0.850438,0.797658,0.903218
44.972973,Treatment,0.850438,0.797658,0.903218
45.069069,Treatment,0.850438,0.797658,0.903218
45.165165,Treatment,0.850438,0.797658,0.903218
45.261261,Treatment,0.850438,0.797658,0.903218
45.357357,Treatment,0.843635,0.789619,0.897651
45.453453,Treatment,0.843635,0.789619,0.897651
45.54955,Treatment,0.843635,0.789619,0.897651
45.645646,Treatment,0.843635,0.789619,0.897651
45.741742,Treatment,0.843635,0.789619,0.897651
45.837838,Treatment,0.843635,0.789619,0.897651
45.933934,Treatment,0.843635,0.789619,0.897651
46.03003,Treatment,0.843635,0.789619,0.897651
46.126126,Treatment,0.843635,0.789619,0.897651
46.222222,Treatment,0.843635,0.789619,0.897651
46.318318,Treatment,0.843635,0.789619,0.897651
46.414414,Treatment,0.843635,0.789619,0.897651
46.510511,Treatment,0.843635,0.789619,0.897651
46.606607,Treatment,0.836776,0.781551,0.892
46.702703,Treatment,0.836776,0.781551,0.892
46.798799,Treatment,0.836776,0.781551,0.892
46.894895,Treatment,0.836776,0.781551,0.892
46.990991,Treatment,0.836776,0.781551,0.892
47.087087,Treatment,0.836776,0.781551,0.892
47.183183,Treatment,0.82986,0.773453,0.886267
47.279279,Treatment,0.82986,0.773453,0.886267
47.375375,Treatment,0.82986,0.773453,0.886267
47.471471,Treatment,0.82986,0.773453,0.886267
47.567568,Treatment,0.82986,0.773453,0.886267
47.663664,Treatment,0.82986,0.773453,0.886267
47.75976,Treatment,0.82986,0.773453,0.886267
47.855856,Treatment,0.82986,0.773453,0.886267
47.951952,Treatment,0.822768,0.765155,0.88038
48.048048,Treatment,0.822768,0.765155,0.88038
48.144144,Treatment,0.822768,0.765155,0.88038
48.24024,Treatment,0.822768,0.765155,0.88038
48.336336,Treatment,0.822768,0.765155,0.88038
48.432432,Treatment,0.822768,0.765155,0.88038
48.528529,Treatment,0.822768,0.765155,0.88038
48.624625,Treatment,0.822768,0.765155,0.88038
48.720721,Treatment,0.822768,0.765155,0.88038
48.816817,Treatment,0.822768,0.765155,0.88038
48.912913,Treatment,0.822768,0.765155,0.88038
49.009009,Treatment,0.822768,0.765155,0.88038
49.105105,Treatment,0.815613,0.75682,0.874406
49.201201,Treatment,0.815613,0.75682,0.874406
49.297297,Treatment,0.808459,0.748532,0.868385
49.393393,Treatment,0.808459,0.748532,0.868385
49.489489,Treatment,0.808459,0.748532,0.868385
49.585586,Treatment,0.808459,0.748532,0.868385
49.681682,Treatment,0.808459,0.748532,0.868385
49.777778,Treatment,0.808459,0.748532,0.868385
49.873874,Treatment,0.808459,0.748532,0.868385
49.96997,Treatment,0.808459,0.748532,0.868385
50.066066,Treatment,0.808459,0.748532,0.868385
50.162162,Treatment,0.808459,0.748532,0.868385
50.258258,Treatment,0.808459,0.748532,0.868385
50.354354,Treatment,0.808459,0.748532,0.868385
50.45045,Treatment,0.801175,0.740112,0.862238
50.546547,Treatment,0.801175,0.740112,0.862238
50.642643,Treatment,0.801175,0.740112,0.862238
50.738739,Treatment,0.801175,0.740112,0.862238
50.834835,Treatment,0.801175,0.740112,0.862238
50.930931,Treatment,0.801175,0.740112,0.862238
51.027027,Treatment,0.801175,0.740112,0.862238
51.123123,Treatment,0.801175,0.740112,0.862238
51.219219,Treatment,0.801175,0.740112,0.862238
51.315315,Treatment,0.801175,0.740112,0.862238
51.411411,Treatment,0.801175,0.740112,0.862238
51.507508,Treatment,0.801175,0.740112,0.862238
51.603604,Treatment,0.801175,0.740112,0.862238
51.6997,Treatment,0.801175,0.740112,0.862238
51.795796,Treatment,0.801175,0.740112,0.862238
51.891892,Treatment,0.801175,0.740112,0.862238
51.987988,Treatment,0.801175,0.740112,0.862238
52.084084,Treatment,0.801175,0.740112,0.862238
52.18018,Treatment,0.793545,0.731259,0.855831
52.276276,Treatment,0.793545,0.731259,0.855831
52.372372,Treatment,0.793545,0.731259,0.855831
52.468468,Treatment,0.793545,0.731259,0.855831
52.564565,Treatment,0.793545,0.731259,0.855831
52.660661,Treatment,0.793545,0.731259,0.855831
52.756757,Treatment,0.793545,0.731259,0.855831
52.852853,Treatment,0.793545,0.731259,0.855831
52.948949,Treatment,0.793545,0.731259,0.855831
53.045045,Treatment,0.793545,0.731259,0.855831
53.141141,Treatment,0.793545,0.731259,0.855831
53.237237,Treatment,0.793545,0.731259,0.855831
53.333333,Treatment,0.793545,0.731259,0.855831
53.429429,Treatment,0.793545,0.731259,0.855831
53.525526,Treatment,0.793545,0.731259,0.855831
53.621622,Treatment,0.793545,0.731259,0.855831
53.717718,Treatment,0.793545,0.731259,0.855831
53.813814,Treatment,0.793545,0.731259,0.855831
53.90991,Treatment,0.793545,0.731259,0.855831
54.006006,Treatment,0.793545,0.731259,0.855831
54.102102,Treatment,0.793545,0.731259,0.855831
54.198198,Treatment,0.793545,0.731259,0.855831
54.294294,Treatment,0.793545,0.731259,0.855831
54.39039,Treatment,0.793545,0.731259,0.855831
54.486486,Treatment,0.793545,0.731259,0.855831
54.582583,Treatment,0.793545,0.731259,0.855831
54.678679,Treatment,0.785688,0.722143,0.849233
54.774775,Treatment,0.785688,0.722143,0.849233
54.870871,Treatment,0.777831,0.713083,0.842579
54.966967,Treatment,0.777831,0.713083,0.842579
55.063063,Treatment,0.777831,0.713083,0.842579
55.159159,Treatment,0.777831,0.713083,0.842579
55.255255,Treatment,0.777831,0.713083,0.842579
55.351351,Treatment,0.777831,0.713083,0.842579
55.447447,Treatment,0.777831,0.713083,0.842579
55.543544,Treatment,0.777831,0.713083,0.842579
55.63964,Treatment,0.777831,0.713083,0.842579
55.735736,Treatment,0.777831,0.713083,0.842579
55.831832,Treatment,0.777831,0.713083,0.842579
55.927928,Treatment,0.777831,0.713083,0.842579
56.024024,Treatment,0.777831,0.713083,0.842579
56.12012,Treatment,0.777831,0.713083,0.842579
56.216216,Treatment,0.777831,0.713083,0.842579
56.312312,Treatment,0.777831,0.713083,0.842579
56.408408,Treatment,0.777831,0.713083,0.842579
56.504505,Treatment,0.777831,0.713083,0.842579
56.600601,Treatment,0.777831,0.713083,0.842579
56.696697,Treatment,0.777831,0.713083,0.842579
56.792793,Treatment,0.777831,0.713083,0.842579
56.888889,Treatment,0.777831,0.713083,0.842579
56.984985,Treatment,0.777831,0.713083,0.842579
57.081081,Treatment,0.777831,0.713083,0.842579
57.177177,Treatment,0.777831,0.713083,0.842579
57.273273,Treatment,0.769284,0.703115,0.835452
57.369369,Treatment,0.769284,0.703115,0.835452
57.465465,Treatment,0.769284,0.703115,0.835452
57.561562,Treatment,0.769284,0.703115,0.835452
57.657658,Treatment,0.769284,0.703115,0.835452
57.753754,Treatment,0.769284,0.703115,0.835452
57.84985,Treatment,0.769284,0.703115,0.835452
57.945946,Treatment,0.769284,0.703115,0.835452
58.042042,Treatment,0.769284,0.703115,0.835452
58.138138,Treatment,0.76064,0.693081,0.828199
58.234234,Treatment,0.76064,0.693081,0.828199
58.33033,Treatment,0.76064,0.693081,0.828199
58.426426,Treatment,0.76064,0.693081,0.828199
58.522523,Treatment,0.751996,0.683113,0.820879
58.618619,Treatment,0.751996,0.683113,0.820879
58.714715,Treatment,0.751996,0.683113,0.820879
58.810811,Treatment,0.751996,0.683113,0.820879
58.906907,Treatment,0.751996,0.683113,0.820879
59.003003,Treatment,0.751996,0.683113,0.820879
59.099099,Treatment,0.743353,0.673209,0.813496
59.195195,Treatment,0.743353,0.673209,0.813496
59.291291,Treatment,0.743353,0.673209,0.813496
59.387387,Treatment,0.743353,0.673209,0.813496
59.483483,Treatment,0.743353,0.673209,0.813496
59.57958,Treatment,0.743353,0.673209,0.813496
59.675676,Treatment,0.743353,0.673209,0.813496
59.771772,Treatment,0.743353,0.673209,0.813496
59.867868,Treatment,0.743353,0.673209,0.813496
59.963964,Treatment,0.743353,0.673209,0.813496
60.06006,Treatment,0.743353,0.673209,0.813496
60.156156,Treatment,0.743353,0.673209,0.813496
60.252252,Treatment,0.743353,0.673209,0.813496
60.348348,Treatment,0.743353,0.673209,0.813496
60.444444,Treatment,0.734607,0.663225,0.805989
60.540541,Treatment,0.734607,0.663225,0.805989
60.636637,Treatment,0.734607,0.663225,0.805989
60.732733,Treatment,0.734607,0.663225,0.805989
60.828829,Treatment,0.734607,0.663225,0.805989
60.924925,Treatment,0.734607,0.663225,0.805989
61.021021,Treatment,0.734607,0.663225,0.805989
61.117117,Treatment,0.734607,0.663225,0.805989
61.213213,Treatment,0.734607,0.663225,0.805989
61.309309,Treatment,0.734607,0.663225,0.805989
61.405405,Treatment,0.734607,0.663225,0.805989
61.501502,Treatment,0.734607,0.663225,0.805989
61.597598,Treatment,0.734607,0.663225,0.805989
61.693694,Treatment,0.734607,0.663225,0.805989
61.78979,Treatment,0.734607,0.663225,0.805989
61.885886,Treatment,0.734607,0.663225,0.805989
61.981982,Treatment,0.734607,0.663225,0.805989
62.078078,Treatment,0.734607,0.663225,0.805989
62.174174,Treatment,0.734607,0.663225,0.805989
62.27027,Treatment,0.734607,0.663225,0.805989
62.366366,Treatment,0.734607,0.663225,0.805989
62.462462,Treatment,0.734607,0.663225,0.805989
62.558559,Treatment,0.734607,0.663225,0.805989
62.654655,Treatment,0.734607,0.663225,0.805989
62.750751,Treatment,0.734607,0.663225,0.805989
62.846847,Treatment,0.734607,0.663225,0.805989
62.942943,Treatment,0.734607,0.663225,0.805989
63.039039,Treatment,0.734607,0.663225,0.805989
63.135135,Treatment,0.734607,0.663225,0.805989
63.231231,Treatment,0.734607,0.663225,0.805989
63.327327,Treatment,0.734607,0.663225,0.805989
63.423423,Treatment,0.734607,0.663225,0.805989
63.51952,Treatment,0.725425,0.652701,0.798148
63.615616,Treatment,0.725425,0.652701,0.798148
63.711712,Treatment,0.725425,0.652701,0.798148
63.807808,Treatment,0.725425,0.652701,0.798148
63.903904,Treatment,0.725425,0.652701,0.798148
64.0,Treatment,0.725425,0.652701,0.798148
64.096096,Treatment,0.725425,0.652701,0.798148
64.192192,Treatment,0.725425,0.652701,0.798148
64.288288,Treatment,0.725425,0.652701,0.798148
64.384384,Treatment,0.725425,0.652701,0.798148
64.48048,Treatment,0.716124,0.642084,0.790165
64.576577,Treatment,0.716124,0.642084,0.790165
64.672673,Treatment,0.716124,0.642084,0.790165
64.768769,Treatment,0.706702,0.631367,0.782036
64.864865,Treatment,0.706702,0.631367,0.782036
64.960961,Treatment,0.706702,0.631367,0.782036
65.057057,Treatment,0.706702,0.631367,0.782036
65.153153,Treatment,0.706702,0.631367,0.782036
65.249249,Treatment,0.706702,0.631367,0.782036
65.345345,Treatment,0.706702,0.631367,0.782036
65.441441,Treatment,0.706702,0.631367,0.782036
65.537538,Treatment,0.697279,0.620719,0.773839
65.633634,Treatment,0.697279,0.620719,0.773839
65.72973,Treatment,0.687856,0.610135,0.765577
65.825826,Treatment,0.687856,0.610135,0.765577
65.921922,Treatment,0.687856,0.610135,0.765577
66.018018,Treatment,0.687856,0.610135,0.765577
66.114114,Treatment,0.687856,0.610135,0.765577
66.21021,Treatment,0.687856,0.610135,0.765577
66.306306,Treatment,0.687856,0.610135,0.765577
66.402402,Treatment,0.687856,0.610135,0.765577
66.498498,Treatment,0.687856,0.610135,0.765577
66.594595,Treatment,0.687856,0.610135,0.765577
66.690691,Treatment,0.687856,0.610135,0.765577
66.786787,Treatment,0.687856,0.610135,0.765577
66.882883,Treatment,0.678168,0.599256,0.75708
66.978979,Treatment,0.678168,0.599256,0.75708
67.075075,Treatment,0.678168,0.599256,0.75708
67.171171,Treatment,0.678168,0.599256,0.75708
67.267267,Treatment,0.678168,0.599256,0.75708
67.363363,Treatment,0.678168,0.599256,0.75708
67.459459,Treatment,0.678168,0.599256,0.75708
67.555556,Treatment,0.678168,0.599256,0.75708
67.651652,Treatment,0.678168,0.599256,0.75708
67.747748,Treatment,0.678168,0.599256,0.75708
67.843844,Treatment,0.678168,0.599256,0.75708
67.93994,Treatment,0.678168,0.599256,0.75708
68.036036,Treatment,0.678168,0.599256,0.75708
68.132132,Treatment,0.678168,0.599256,0.75708
68.228228,Treatment,0.678168,0.599256,0.75708
68.324324,Treatment,0.678168,0.599256,0.75708
68.42042,Treatment,0.66848,0.588443,0.748517
68.516517,Treatment,0.66848,0.588443,0.748517
68.612613,Treatment,0.66848,0.588443,0.748517
68.708709,Treatment,0.66848,0.588443,0.748517
68.804805,Treatment,0.66848,0.588443,0.748517
68.900901,Treatment,0.658792,0.577694,0.73989
68.996997,Treatment,0.658792,0.577694,0.73989
69.093093,Treatment,0.649104,0.567005,0.731202
69.189189,Treatment,0.649104,0.567005,0.731202
69.285285,Treatment,0.649104,0.567005,0.731202
69.381381,Treatment,0.649104,0.567005,0.731202
69.477477,Treatment,0.649104,0.567005,0.731202
69.573574,Treatment,0.649104,0.567005,0.731202
69.66967,Treatment,0.649104,0.567005,0.731202
69.765766,Treatment,0.639416,0.556376,0.722456
69.861862,Treatment,0.639416,0.556376,0.722456
69.957958,Treatment,0.639416,0.556376,0.722456
70.054054,Treatment,0.639416,0.556376,0.722456
70.15015,Treatment,0.639416,0.556376,0.722456
70.246246,Treatment,0.639416,0.556376,0.722456
70.342342,Treatment,0.639416,0.556376,0.722456
70.438438,Treatment,0.639416,0.556376,0.722456
70.534535,Treatment,0.639416,0.556376,0.722456
70.630631,Treatment,0.639416,0.556376,0.722456
70.726727,Treatment,0.629579,0.545608,0.71355
70.822823,Treatment,0.629579,0.545608,0.71355
70.918919,Treatment,0.629579,0.545608,0.71355
71.015015,Treatment,0.629579,0.545608,0.71355
71.111111,Treatment,0.629579,0.545608,0.71355
71.207207,Treatment,0.629579,0.545608,0.71355
71.303303,Treatment,0.629579,0.545608,0.71355
71.399399,Treatment,0.629579,0.545608,0.71355
71.495495,Treatment,0.629579,0.545608,0.71355
71.591592,Treatment,0.629579,0.545608,0.71355
71.687688,Treatment,0.619741,0.534898,0.704585
71.783784,Treatment,0.609746,0.524038,0.695453
71.87988,Treatment,0.609746,0.524038,0.695453
71.975976,Treatment,0.609746,0.524038,0.695453
72.072072,Treatment,0.609746,0.524038,0.695453
72.168168,Treatment,0.609746,0.524038,0.695453
72.264264,Treatment,0.609746,0.524038,0.695453
72.36036,Treatment,0.609746,0.524038,0.695453
72.456456,Treatment,0.609746,0.524038,0.695453
72.552553,Treatment,0.599583,0.513021,0.686146
72.648649,Treatment,0.599583,0.513021,0.686146
72.744745,Treatment,0.599583,0.513021,0.686146
72.840841,Treatment,0.599583,0.513021,0.686146
72.936937,Treatment,0.599583,0.513021,0.686146
73.033033,Treatment,0.599583,0.513021,0.686146
73.129129,Treatment,0.599583,0.513021,0.686146
73.225225,Treatment,0.599583,0.513021,0.686146
73.321321,Treatment,0.599583,0.513021,0.686146
73.417417,Treatment,0.599583,0.513021,0.686146
73.513514,Treatment,0.599583,0.513021,0.686146
73.60961,Treatment,0.599583,0.513021,0.686146
73.705706,Treatment,0.599583,0.513021,0.686146
73.801802,Treatment,0.599583,0.513021,0.686146
73.897898,Treatment,0.599583,0.513021,0.686146
73.993994,Treatment,0.599583,0.513021,0.686146
74.09009,Treatment,0.599583,0.513021,0.686146
74.186186,Treatment,0.599583,0.513021,0.686146
74.282282,Treatment,0.599583,0.513021,0.686146
74.378378,Treatment,0.599583,0.513021,0.686146
74.474474,Treatment,0.599583,0.513021,0.686146
74.570571,Treatment,0.599583,0.513021,0.686146
74.666667,Treatment,0.599583,0.513021,0.686146
74.762763,Treatment,0.599583,0.513021,0.686146
74.858859,Treatment,0.599583,0.513021,0.686146
