time,group,survival_probability,ci_lower,ci_upper
13.837838,Treatment A,0.753765,0.673868,0.833662
13.90991,Treatment A,0.753765,0.673868,0.833662
13.981982,Treatment A,0.753765,0.673868,0.833662
14.054054,Treatment A,0.753765,0.673868,0.833662
14.126126,Treatment A,0.753765,0.673868,0.833662
14.198198,Treatment A,0.753765,0.673868,0.833662
14.27027,Treatment A,0.743714,0.662491,0.824938
14.342342,Treatment A,0.743714,0.662491,0.824938
14.414414,Treatment A,0.743714,0.662491,0.824938
14.486486,Treatment A,0.743714,0.662491,0.824938
14.558559,Treatment A,0.743714,0.662491,0.824938
14.630631,Treatment A,0.743714,0.662491,0.824938
14.702703,Treatment A,0.743714,0.662491,0.824938
14.774775,Treatment A,0.743714,0.662491,0.824938
14.846847,Treatment A,0.743714,0.662491,0.824938
14.918919,Treatment A,0.743714,0.662491,0.824938
14.990991,Treatment A,0.743714,0.662491,0.824938
15.063063,Treatment A,0.743714,0.662491,0.824938
15.135135,Treatment A,0.743714,0.662491,0.824938
15.207207,Treatment A,0.743714,0.662491,0.824938
15.279279,Treatment A,0.743714,0.662491,0.824938
15.351351,Treatment A,0.733385,0.650805,0.815965
15.423423,Treatment A,0.733385,0.650805,0.815965
15.495495,Treatment A,0.733385,0.650805,0.815965
15.567568,Treatment A,0.723056,0.639194,0.806918
15.63964,Treatment A,0.723056,0.639194,0.806918
15.711712,Treatment A,0.723056,0.639194,0.806918
15.783784,Treatment A,0.723056,0.639194,0.806918
15.855856,Treatment A,0.712726,0.627654,0.797799
15.927928,Treatment A,0.712726,0.627654,0.797799
16.0,Treatment A,0.702397,0.616182,0.788612
16.072072,Treatment A,0.702397,0.616182,0.788612
16.144144,Treatment A,0.702397,0.616182,0.788612
16.216216,Treatment A,0.702397,0.616182,0.788612
16.288288,Treatment A,0.702397,0.616182,0.788612
16.36036,Treatment A,0.702397,0.616182,0.788612
16.432432,Treatment A,0.702397,0.616182,0.788612
16.504505,Treatment A,0.702397,0.616182,0.788612
16.576577,Treatment A,0.702397,0.616182,0.788612
16.648649,Treatment A,0.702397,0.616182,0.788612
16.720721,Treatment A,0.702397,0.616182,0.788612
16.792793,Treatment A,0.702397,0.616182,0.788612
16.864865,Treatment A,0.702397,0.616182,0.788612
16.936937,Treatment A,0.702397,0.616182,0.788612
17.009009,Treatment A,0.702397,0.616182,0.788612
17.081081,Treatment A,0.702397,0.616182,0.788612
17.153153,Treatment A,0.702397,0.616182,0.788612
17.225225,Treatment A,0.702397,0.616182,0.788612
17.297297,Treatment A,0.702397,0.616182,0.788612
17.369369,Treatment A,0.702397,0.616182,0.788612
17.441441,Treatment A,0.702397,0.616182,0.788612
17.513514,Treatment A,0.702397,0.616182,0.788612
17.585586,Treatment A,0.702397,0.616182,0.788612
17.657658,Treatment A,0.702397,0.616182,0.788612
17.72973,Treatment A,0.702397,0.616182,0.788612
17.801802,Treatment A,0.691422,0.603912,0.778932
17.873874,Treatment A,0.691422,0.603912,0.778932
17.945946,Treatment A,0.691422,0.603912,0.778932
18.018018,Treatment A,0.691422,0.603912,0.778932
18.09009,Treatment A,0.691422,0.603912,0.778932
18.162162,Treatment A,0.691422,0.603912,0.778932
18.234234,Treatment A,0.691422,0.603912,0.778932
18.306306,Treatment A,0.691422,0.603912,0.778932
18.378378,Treatment A,0.691422,0.603912,0.778932
18.45045,Treatment A,0.691422,0.603912,0.778932
18.522523,Treatment A,0.691422,0.603912,0.778932
18.594595,Treatment A,0.691422,0.603912,0.778932
18.666667,Treatment A,0.691422,0.603912,0.778932
18.738739,Treatment A,0.691422,0.603912,0.778932
18.810811,Treatment A,0.691422,0.603912,0.778932
18.882883,Treatment A,0.691422,0.603912,0.778932
18.954955,Treatment A,0.691422,0.603912,0.778932
19.027027,Treatment A,0.691422,0.603912,0.778932
19.099099,Treatment A,0.691422,0.603912,0.778932
19.171171,Treatment A,0.691422,0.603912,0.778932
19.243243,Treatment A,0.691422,0.603912,0.778932
19.315315,Treatment A,0.691422,0.603912,0.778932
19.387387,Treatment A,0.691422,0.603912,0.778932
19.459459,Treatment A,0.691422,0.603912,0.778932
19.531532,Treatment A,0.691422,0.603912,0.778932
19.603604,Treatment A,0.691422,0.603912,0.778932
19.675676,Treatment A,0.691422,0.603912,0.778932
19.747748,Treatment A,0.691422,0.603912,0.778932
19.81982,Treatment A,0.691422,0.603912,0.778932
19.891892,Treatment A,0.691422,0.603912,0.778932
19.963964,Treatment A,0.691422,0.603912,0.778932
20.036036,Treatment A,0.691422,0.603912,0.778932
20.108108,Treatment A,0.691422,0.603912,0.778932
20.18018,Treatment A,0.691422,0.603912,0.778932
20.252252,Treatment A,0.691422,0.603912,0.778932
20.324324,Treatment A,0.691422,0.603912,0.778932
20.396396,Treatment A,0.691422,0.603912,0.778932
20.468468,Treatment A,0.691422,0.603912,0.778932
20.540541,Treatment A,0.691422,0.603912,0.778932
20.612613,Treatment A,0.691422,0.603912,0.778932
20.684685,Treatment A,0.691422,0.603912,0.778932
20.756757,Treatment A,0.691422,0.603912,0.778932
20.828829,Treatment A,0.691422,0.603912,0.778932
20.900901,Treatment A,0.691422,0.603912,0.778932
20.972973,Treatment A,0.691422,0.603912,0.778932
21.045045,Treatment A,0.691422,0.603912,0.778932
21.117117,Treatment A,0.691422,0.603912,0.778932
21.189189,Treatment A,0.679898,0.590979,0.768817
21.261261,Treatment A,0.679898,0.590979,0.768817
21.333333,Treatment A,0.679898,0.590979,0.768817
21.405405,Treatment A,0.679898,0.590979,0.768817
21.477477,Treatment A,0.679898,0.590979,0.768817
21.54955,Treatment A,0.679898,0.590979,0.768817
21.621622,Treatment A,0.668375,0.57814,0.75861
21.693694,Treatment A,0.668375,0.57814,0.75861
21.765766,Treatment A,0.668375,0.57814,0.75861
21.837838,Treatment A,0.668375,0.57814,0.75861
21.90991,Treatment A,0.668375,0.57814,0.75861
21.981982,Treatment A,0.668375,0.57814,0.75861
22.054054,Treatment A,0.668375,0.57814,0.75861
22.126126,Treatment A,0.668375,0.57814,0.75861
22.198198,Treatment A,0.668375,0.57814,0.75861
22.27027,Treatment A,0.668375,0.57814,0.75861
22.342342,Treatment A,0.668375,0.57814,0.75861
22.414414,Treatment A,0.668375,0.57814,0.75861
22.486486,Treatment A,0.668375,0.57814,0.75861
22.558559,Treatment A,0.668375,0.57814,0.75861
22.630631,Treatment A,0.668375,0.57814,0.75861
22.702703,Treatment A,0.668375,0.57814,0.75861
22.774775,Treatment A,0.668375,0.57814,0.75861
22.846847,Treatment A,0.668375,0.57814,0.75861
22.918919,Treatment A,0.656222,0.564538,0.747906
22.990991,Treatment A,0.656222,0.564538,0.747906
23.063063,Treatment A,0.656222,0.564538,0.747906
23.135135,Treatment A,0.656222,0.564538,0.747906
23.207207,Treatment A,0.656222,0.564538,0.747906
23.279279,Treatment A,0.656222,0.564538,0.747906
23.351351,Treatment A,0.656222,0.564538,0.747906
23.423423,Treatment A,0.656222,0.564538,0.747906
23.495495,Treatment A,0.656222,0.564538,0.747906
23.567568,Treatment A,0.656222,0.564538,0.747906
23.63964,Treatment A,0.656222,0.564538,0.747906
23.711712,Treatment A,0.656222,0.564538,0.747906
23.783784,Treatment A,0.656222,0.564538,0.747906
23.855856,Treatment A,0.656222,0.564538,0.747906
23.927928,Treatment A,0.656222,0.564538,0.747906
24.0,Treatment A,0.656222,0.564538,0.747906
24.072072,Treatment A,0.656222,0.564538,0.747906
24.144144,Treatment A,0.656222,0.564538,0.747906
24.216216,Treatment A,0.656222,0.564538,0.747906
24.288288,Treatment A,0.656222,0.564538,0.747906
24.36036,Treatment A,0.656222,0.564538,0.747906
24.432432,Treatment A,0.656222,0.564538,0.747906
24.504505,Treatment A,0.643841,0.55073,0.736951
24.576577,Treatment A,0.643841,0.55073,0.736951
24.648649,Treatment A,0.643841,0.55073,0.736951
24.720721,Treatment A,0.643841,0.55073,0.736951
24.792793,Treatment A,0.643841,0.55073,0.736951
24.864865,Treatment A,0.643841,0.55073,0.736951
24.936937,Treatment A,0.643841,0.55073,0.736951
25.009009,Treatment A,0.643841,0.55073,0.736951
25.081081,Treatment A,0.643841,0.55073,0.736951
25.153153,Treatment A,0.643841,0.55073,0.736951
25.225225,Treatment A,0.643841,0.55073,0.736951
25.297297,Treatment A,0.643841,0.55073,0.736951
25.369369,Treatment A,0.643841,0.55073,0.736951
25.441441,Treatment A,0.643841,0.55073,0.736951
25.513514,Treatment A,0.643841,0.55073,0.736951
25.585586,Treatment A,0.643841,0.55073,0.736951
25.657658,Treatment A,0.643841,0.55073,0.736951
25.72973,Treatment A,0.643841,0.55073,0.736951
25.801802,Treatment A,0.643841,0.55073,0.736951
25.873874,Treatment A,0.643841,0.55073,0.736951
25.945946,Treatment A,0.643841,0.55073,0.736951
26.018018,Treatment A,0.643841,0.55073,0.736951
26.09009,Treatment A,0.643841,0.55073,0.736951
26.162162,Treatment A,0.643841,0.55073,0.736951
26.234234,Treatment A,0.643841,0.55073,0.736951
26.306306,Treatment A,0.643841,0.55073,0.736951
26.378378,Treatment A,0.643841,0.55073,0.736951
26.45045,Treatment A,0.643841,0.55073,0.736951
26.522523,Treatment A,0.643841,0.55073,0.736951
26.594595,Treatment A,0.643841,0.55073,0.736951
26.666667,Treatment A,0.643841,0.55073,0.736951
26.738739,Treatment A,0.643841,0.55073,0.736951
26.810811,Treatment A,0.643841,0.55073,0.736951
26.882883,Treatment A,0.643841,0.55073,0.736951
26.954955,Treatment A,0.630427,0.535618,0.725237
27.027027,Treatment A,0.630427,0.535618,0.725237
27.099099,Treatment A,0.630427,0.535618,0.725237
27.171171,Treatment A,0.630427,0.535618,0.725237
27.243243,Treatment A,0.630427,0.535618,0.725237
27.315315,Treatment A,0.630427,0.535618,0.725237
27.387387,Treatment A,0.630427,0.535618,0.725237
27.459459,Treatment A,0.630427,0.535618,0.725237
27.531532,Treatment A,0.630427,0.535618,0.725237
27.603604,Treatment A,0.630427,0.535618,0.725237
27.675676,Treatment A,0.630427,0.535618,0.725237
27.747748,Treatment A,0.630427,0.535618,0.725237
27.81982,Treatment A,0.630427,0.535618,0.725237
27.891892,Treatment A,0.630427,0.535618,0.725237
27.963964,Treatment A,0.630427,0.535618,0.725237
28.036036,Treatment A,0.630427,0.535618,0.725237
28.108108,Treatment A,0.630427,0.535618,0.725237
28.18018,Treatment A,0.630427,0.535618,0.725237
28.252252,Treatment A,0.630427,0.535618,0.725237
28.324324,Treatment A,0.630427,0.535618,0.725237
28.396396,Treatment A,0.630427,0.535618,0.725237
28.468468,Treatment A,0.630427,0.535618,0.725237
28.540541,Treatment A,0.630427,0.535618,0.725237
28.612613,Treatment A,0.630427,0.535618,0.725237
28.684685,Treatment A,0.630427,0.535618,0.725237
28.756757,Treatment A,0.630427,0.535618,0.725237
28.828829,Treatment A,0.630427,0.535618,0.725237
28.900901,Treatment A,0.630427,0.535618,0.725237
28.972973,Treatment A,0.630427,0.535618,0.725237
29.045045,Treatment A,0.630427,0.535618,0.725237
29.117117,Treatment A,0.630427,0.535618,0.725237
29.189189,Treatment A,0.630427,0.535618,0.725237
29.261261,Treatment A,0.630427,0.535618,0.725237
29.333333,Treatment A,0.630427,0.535618,0.725237
29.405405,Treatment A,0.630427,0.535618,0.725237
29.477477,Treatment A,0.616418,0.519821,0.713015
29.54955,Treatment A,0.616418,0.519821,0.713015
29.621622,Treatment A,0.616418,0.519821,0.713015
29.693694,Treatment A,0.616418,0.519821,0.713015
29.765766,Treatment A,0.616418,0.519821,0.713015
29.837838,Treatment A,0.616418,0.519821,0.713015
29.90991,Treatment A,0.616418,0.519821,0.713015
29.981982,Treatment A,0.616418,0.519821,0.713015
30.054054,Treatment A,0.616418,0.519821,0.713015
30.126126,Treatment A,0.616418,0.519821,0.713015
30.198198,Treatment A,0.616418,0.519821,0.713015
30.27027,Treatment A,0.616418,0.519821,0.713015
30.342342,Treatment A,0.616418,0.519821,0.713015
30.414414,Treatment A,0.616418,0.519821,0.713015
30.486486,Treatment A,0.616418,0.519821,0.713015
30.558559,Treatment A,0.602083,0.503731,0.700435
30.630631,Treatment A,0.602083,0.503731,0.700435
30.702703,Treatment A,0.602083,0.503731,0.700435
30.774775,Treatment A,0.602083,0.503731,0.700435
30.846847,Treatment A,0.602083,0.503731,0.700435
30.918919,Treatment A,0.602083,0.503731,0.700435
30.990991,Treatment A,0.602083,0.503731,0.700435
31.063063,Treatment A,0.602083,0.503731,0.700435
31.135135,Treatment A,0.602083,0.503731,0.700435
31.207207,Treatment A,0.602083,0.503731,0.700435
31.279279,Treatment A,0.602083,0.503731,0.700435
31.351351,Treatment A,0.602083,0.503731,0.700435
31.423423,Treatment A,0.602083,0.503731,0.700435
31.495495,Treatment A,0.602083,0.503731,0.700435
31.567568,Treatment A,0.602083,0.503731,0.700435
31.63964,Treatment A,0.602083,0.503731,0.700435
31.711712,Treatment A,0.602083,0.503731,0.700435
31.783784,Treatment A,0.602083,0.503731,0.700435
31.855856,Treatment A,0.602083,0.503731,0.700435
31.927928,Treatment A,0.602083,0.503731,0.700435
32.0,Treatment A,0.602083,0.503731,0.700435
32.072072,Treatment A,0.602083,0.503731,0.700435
32.144144,Treatment A,0.602083,0.503731,0.700435
32.216216,Treatment A,0.602083,0.503731,0.700435
32.288288,Treatment A,0.602083,0.503731,0.700435
32.36036,Treatment A,0.602083,0.503731,0.700435
32.432432,Treatment A,0.602083,0.503731,0.700435
32.504505,Treatment A,0.602083,0.503731,0.700435
32.576577,Treatment A,0.602083,0.503731,0.700435
32.648649,Treatment A,0.602083,0.503731,0.700435
32.720721,Treatment A,0.602083,0.503731,0.700435
32.792793,Treatment A,0.602083,0.503731,0.700435
32.864865,Treatment A,0.602083,0.503731,0.700435
32.936937,Treatment A,0.602083,0.503731,0.700435
33.009009,Treatment A,0.602083,0.503731,0.700435
33.081081,Treatment A,0.602083,0.503731,0.700435
33.153153,Treatment A,0.602083,0.503731,0.700435
33.225225,Treatment A,0.602083,0.503731,0.700435
33.297297,Treatment A,0.602083,0.503731,0.700435
33.369369,Treatment A,0.602083,0.503731,0.700435
33.441441,Treatment A,0.602083,0.503731,0.700435
33.513514,Treatment A,0.602083,0.503731,0.700435
33.585586,Treatment A,0.602083,0.503731,0.700435
33.657658,Treatment A,0.602083,0.503731,0.700435
33.72973,Treatment A,0.602083,0.503731,0.700435
33.801802,Treatment A,0.602083,0.503731,0.700435
33.873874,Treatment A,0.602083,0.503731,0.700435
33.945946,Treatment A,0.602083,0.503731,0.700435
34.018018,Treatment A,0.602083,0.503731,0.700435
34.09009,Treatment A,0.602083,0.503731,0.700435
34.162162,Treatment A,0.602083,0.503731,0.700435
34.234234,Treatment A,0.602083,0.503731,0.700435
34.306306,Treatment A,0.602083,0.503731,0.700435
34.378378,Treatment A,0.602083,0.503731,0.700435
34.45045,Treatment A,0.602083,0.503731,0.700435
34.522523,Treatment A,0.602083,0.503731,0.700435
34.594595,Treatment A,0.602083,0.503731,0.700435
34.666667,Treatment A,0.602083,0.503731,0.700435
34.738739,Treatment A,0.602083,0.503731,0.700435
34.810811,Treatment A,0.602083,0.503731,0.700435
34.882883,Treatment A,0.602083,0.503731,0.700435
34.954955,Treatment A,0.602083,0.503731,0.700435
35.027027,Treatment A,0.602083,0.503731,0.700435
35.099099,Treatment A,0.602083,0.503731,0.700435
35.171171,Treatment A,0.602083,0.503731,0.700435
35.243243,Treatment A,0.602083,0.503731,0.700435
35.315315,Treatment A,0.602083,0.503731,0.700435
35.387387,Treatment A,0.602083,0.503731,0.700435
35.459459,Treatment A,0.602083,0.503731,0.700435
35.531532,Treatment A,0.602083,0.503731,0.700435
35.603604,Treatment A,0.602083,0.503731,0.700435
35.675676,Treatment A,0.602083,0.503731,0.700435
35.747748,Treatment A,0.602083,0.503731,0.700435
35.81982,Treatment A,0.602083,0.503731,0.700435
35.891892,Treatment A,0.602083,0.503731,0.700435
35.963964,Treatment A,0.602083,0.503731,0.700435
36.036036,Treatment A,0.602083,0.503731,0.700435
36.108108,Treatment A,0.602083,0.503731,0.700435
36.18018,Treatment A,0.602083,0.503731,0.700435
36.252252,Treatment A,0.602083,0.503731,0.700435
36.324324,Treatment A,0.602083,0.503731,0.700435
36.396396,Treatment A,0.602083,0.503731,0.700435
36.468468,Treatment A,0.602083,0.503731,0.700435
36.540541,Treatment A,0.602083,0.503731,0.700435
36.612613,Treatment A,0.602083,0.503731,0.700435
36.684685,Treatment A,0.602083,0.503731,0.700435
36.756757,Treatment A,0.602083,0.503731,0.700435
36.828829,Treatment A,0.602083,0.503731,0.700435
36.900901,Treatment A,0.602083,0.503731,0.700435
36.972973,Treatment A,0.602083,0.503731,0.700435
37.045045,Treatment A,0.602083,0.503731,0.700435
37.117117,Treatment A,0.602083,0.503731,0.700435
37.189189,Treatment A,0.58581,0.485077,0.686543
37.261261,Treatment A,0.58581,0.485077,0.686543
37.333333,Treatment A,0.58581,0.485077,0.686543
37.405405,Treatment A,0.58581,0.485077,0.686543
37.477477,Treatment A,0.58581,0.485077,0.686543
37.54955,Treatment A,0.58581,0.485077,0.686543
37.621622,Treatment A,0.58581,0.485077,0.686543
37.693694,Treatment A,0.58581,0.485077,0.686543
37.765766,Treatment A,0.58581,0.485077,0.686543
37.837838,Treatment A,0.58581,0.485077,0.686543
37.90991,Treatment A,0.58581,0.485077,0.686543
37.981982,Treatment A,0.58581,0.485077,0.686543
38.054054,Treatment A,0.569538,0.466678,0.672398
38.126126,Treatment A,0.569538,0.466678,0.672398
38.198198,Treatment A,0.569538,0.466678,0.672398
38.27027,Treatment A,0.569538,0.466678,0.672398
38.342342,Treatment A,0.569538,0.466678,0.672398
38.414414,Treatment A,0.569538,0.466678,0.672398
38.486486,Treatment A,0.569538,0.466678,0.672398
38.558559,Treatment A,0.569538,0.466678,0.672398
38.630631,Treatment A,0.569538,0.466678,0.672398
38.702703,Treatment A,0.569538,0.466678,0.672398
38.774775,Treatment A,0.569538,0.466678,0.672398
38.846847,Treatment A,0.569538,0.466678,0.672398
38.918919,Treatment A,0.569538,0.466678,0.672398
38.990991,Treatment A,0.569538,0.466678,0.672398
39.063063,Treatment A,0.569538,0.466678,0.672398
39.135135,Treatment A,0.569538,0.466678,0.672398
39.207207,Treatment A,0.569538,0.466678,0.672398
39.279279,Treatment A,0.569538,0.466678,0.672398
39.351351,Treatment A,0.569538,0.466678,0.672398
39.423423,Treatment A,0.569538,0.466678,0.672398
39.495495,Treatment A,0.569538,0.466678,0.672398
39.567568,Treatment A,0.569538,0.466678,0.672398
39.63964,Treatment A,0.569538,0.466678,0.672398
39.711712,Treatment A,0.569538,0.466678,0.672398
39.783784,Treatment A,0.569538,0.466678,0.672398
39.855856,Treatment A,0.569538,0.466678,0.672398
39.927928,Treatment A,0.569538,0.466678,0.672398
40.0,Treatment A,0.569538,0.466678,0.672398
40.072072,Treatment A,0.569538,0.466678,0.672398
40.144144,Treatment A,0.569538,0.466678,0.672398
40.216216,Treatment A,0.569538,0.466678,0.672398
40.288288,Treatment A,0.569538,0.466678,0.672398
40.36036,Treatment A,0.569538,0.466678,0.672398
40.432432,Treatment A,0.569538,0.466678,0.672398
40.504505,Treatment A,0.569538,0.466678,0.672398
40.576577,Treatment A,0.569538,0.466678,0.672398
40.648649,Treatment A,0.569538,0.466678,0.672398
40.720721,Treatment A,0.569538,0.466678,0.672398
40.792793,Treatment A,0.569538,0.466678,0.672398
40.864865,Treatment A,0.569538,0.466678,0.672398
40.936937,Treatment A,0.569538,0.466678,0.672398
41.009009,Treatment A,0.569538,0.466678,0.672398
41.081081,Treatment A,0.569538,0.466678,0.672398
41.153153,Treatment A,0.569538,0.466678,0.672398
41.225225,Treatment A,0.552279,0.447121,0.657437
41.297297,Treatment A,0.552279,0.447121,0.657437
41.369369,Treatment A,0.552279,0.447121,0.657437
41.441441,Treatment A,0.552279,0.447121,0.657437
41.513514,Treatment A,0.552279,0.447121,0.657437
41.585586,Treatment A,0.552279,0.447121,0.657437
41.657658,Treatment A,0.552279,0.447121,0.657437
41.72973,Treatment A,0.552279,0.447121,0.657437
41.801802,Treatment A,0.552279,0.447121,0.657437
41.873874,Treatment A,0.552279,0.447121,0.657437
41.945946,Treatment A,0.552279,0.447121,0.657437
42.018018,Treatment A,0.552279,0.447121,0.657437
42.09009,Treatment A,0.552279,0.447121,0.657437
42.162162,Treatment A,0.552279,0.447121,0.657437
42.234234,Treatment A,0.552279,0.447121,0.657437
42.306306,Treatment A,0.552279,0.447121,0.657437
42.378378,Treatment A,0.552279,0.447121,0.657437
42.45045,Treatment A,0.552279,0.447121,0.657437
42.522523,Treatment A,0.552279,0.447121,0.657437
42.594595,Treatment A,0.552279,0.447121,0.657437
42.666667,Treatment A,0.552279,0.447121,0.657437
42.738739,Treatment A,0.552279,0.447121,0.657437
42.810811,Treatment A,0.552279,0.447121,0.657437
42.882883,Treatment A,0.552279,0.447121,0.657437
42.954955,Treatment A,0.552279,0.447121,0.657437
43.027027,Treatment A,0.552279,0.447121,0.657437
43.099099,Treatment A,0.552279,0.447121,0.657437
43.171171,Treatment A,0.552279,0.447121,0.657437
43.243243,Treatment A,0.552279,0.447121,0.657437
43.315315,Treatment A,0.552279,0.447121,0.657437
43.387387,Treatment A,0.552279,0.447121,0.657437
43.459459,Treatment A,0.552279,0.447121,0.657437
43.531532,Treatment A,0.552279,0.447121,0.657437
43.603604,Treatment A,0.552279,0.447121,0.657437
43.675676,Treatment A,0.552279,0.447121,0.657437
43.747748,Treatment A,0.552279,0.447121,0.657437
43.81982,Treatment A,0.552279,0.447121,0.657437
43.891892,Treatment A,0.552279,0.447121,0.657437
43.963964,Treatment A,0.552279,0.447121,0.657437
44.036036,Treatment A,0.552279,0.447121,0.657437
44.108108,Treatment A,0.552279,0.447121,0.657437
44.18018,Treatment A,0.552279,0.447121,0.657437
44.252252,Treatment A,0.552279,0.447121,0.657437
44.324324,Treatment A,0.552279,0.447121,0.657437
44.396396,Treatment A,0.552279,0.447121,0.657437
44.468468,Treatment A,0.552279,0.447121,0.657437
44.540541,Treatment A,0.552279,0.447121,0.657437
44.612613,Treatment A,0.552279,0.447121,0.657437
44.684685,Treatment A,0.552279,0.447121,0.657437
44.756757,Treatment A,0.552279,0.447121,0.657437
44.828829,Treatment A,0.552279,0.447121,0.657437
44.900901,Treatment A,0.552279,0.447121,0.657437
44.972973,Treatment A,0.552279,0.447121,0.657437
45.045045,Treatment A,0.552279,0.447121,0.657437
45.117117,Treatment A,0.552279,0.447121,0.657437
45.189189,Treatment A,0.552279,0.447121,0.657437
45.261261,Treatment A,0.552279,0.447121,0.657437
45.333333,Treatment A,0.552279,0.447121,0.657437
45.405405,Treatment A,0.552279,0.447121,0.657437
45.477477,Treatment A,0.552279,0.447121,0.657437
45.54955,Treatment A,0.552279,0.447121,0.657437
45.621622,Treatment A,0.552279,0.447121,0.657437
45.693694,Treatment A,0.552279,0.447121,0.657437
45.765766,Treatment A,0.552279,0.447121,0.657437
45.837838,Treatment A,0.552279,0.447121,0.657437
45.90991,Treatment A,0.552279,0.447121,0.657437
45.981982,Treatment A,0.552279,0.447121,0.657437
46.054054,Treatment A,0.552279,0.447121,0.657437
46.126126,Treatment A,0.552279,0.447121,0.657437
46.198198,Treatment A,0.552279,0.447121,0.657437
46.27027,Treatment A,0.552279,0.447121,0.657437
46.342342,Treatment A,0.552279,0.447121,0.657437
46.414414,Treatment A,0.552279,0.447121,0.657437
46.486486,Treatment A,0.552279,0.447121,0.657437
46.558559,Treatment A,0.552279,0.447121,0.657437
46.630631,Treatment A,0.552279,0.447121,0.657437
46.702703,Treatment A,0.552279,0.447121,0.657437
46.774775,Treatment A,0.552279,0.447121,0.657437
46.846847,Treatment A,0.552279,0.447121,0.657437
46.918919,Treatment A,0.552279,0.447121,0.657437
46.990991,Treatment A,0.552279,0.447121,0.657437
47.063063,Treatment A,0.552279,0.447121,0.657437
47.135135,Treatment A,0.552279,0.447121,0.657437
47.207207,Treatment A,0.552279,0.447121,0.657437
47.279279,Treatment A,0.552279,0.447121,0.657437
47.351351,Treatment A,0.552279,0.447121,0.657437
47.423423,Treatment A,0.552279,0.447121,0.657437
47.495495,Treatment A,0.552279,0.447121,0.657437
47.567568,Treatment A,0.552279,0.447121,0.657437
47.63964,Treatment A,0.552279,0.447121,0.657437
47.711712,Treatment A,0.552279,0.447121,0.657437
47.783784,Treatment A,0.552279,0.447121,0.657437
47.855856,Treatment A,0.552279,0.447121,0.657437
47.927928,Treatment A,0.552279,0.447121,0.657437
48.0,Treatment A,0.552279,0.447121,0.657437
48.072072,Treatment A,0.552279,0.447121,0.657437
48.144144,Treatment A,0.552279,0.447121,0.657437
48.216216,Treatment A,0.552279,0.447121,0.657437
48.288288,Treatment A,0.552279,0.447121,0.657437
48.36036,Treatment A,0.552279,0.447121,0.657437
48.432432,Treatment A,0.552279,0.447121,0.657437
48.504505,Treatment A,0.552279,0.447121,0.657437
48.576577,Treatment A,0.552279,0.447121,0.657437
48.648649,Treatment A,0.552279,0.447121,0.657437
48.720721,Treatment A,0.552279,0.447121,0.657437
48.792793,Treatment A,0.552279,0.447121,0.657437
48.864865,Treatment A,0.552279,0.447121,0.657437
48.936937,Treatment A,0.552279,0.447121,0.657437
49.009009,Treatment A,0.552279,0.447121,0.657437
49.081081,Treatment A,0.552279,0.447121,0.657437
49.153153,Treatment A,0.552279,0.447121,0.657437
49.225225,Treatment A,0.552279,0.447121,0.657437
49.297297,Treatment A,0.552279,0.447121,0.657437
49.369369,Treatment A,0.529267,0.419243,0.639292
49.441441,Treatment A,0.529267,0.419243,0.639292
49.513514,Treatment A,0.529267,0.419243,0.639292
49.585586,Treatment A,0.529267,0.419243,0.639292
49.657658,Treatment A,0.529267,0.419243,0.639292
49.72973,Treatment A,0.529267,0.419243,0.639292
49.801802,Treatment A,0.529267,0.419243,0.639292
49.873874,Treatment A,0.529267,0.419243,0.639292
49.945946,Treatment A,0.529267,0.419243,0.639292
50.018018,Treatment A,0.529267,0.419243,0.639292
50.09009,Treatment A,0.529267,0.419243,0.639292
50.162162,Treatment A,0.529267,0.419243,0.639292
50.234234,Treatment A,0.529267,0.419243,0.639292
50.306306,Treatment A,0.529267,0.419243,0.639292
50.378378,Treatment A,0.529267,0.419243,0.639292
50.45045,Treatment A,0.529267,0.419243,0.639292
50.522523,Treatment A,0.529267,0.419243,0.639292
50.594595,Treatment A,0.529267,0.419243,0.639292
50.666667,Treatment A,0.529267,0.419243,0.639292
50.738739,Treatment A,0.529267,0.419243,0.639292
50.810811,Treatment A,0.529267,0.419243,0.639292
50.882883,Treatment A,0.529267,0.419243,0.639292
50.954955,Treatment A,0.529267,0.419243,0.639292
51.027027,Treatment A,0.529267,0.419243,0.639292
51.099099,Treatment A,0.529267,0.419243,0.639292
51.171171,Treatment A,0.529267,0.419243,0.639292
51.243243,Treatment A,0.529267,0.419243,0.639292
51.315315,Treatment A,0.529267,0.419243,0.639292
51.387387,Treatment A,0.529267,0.419243,0.639292
51.459459,Treatment A,0.529267,0.419243,0.639292
51.531532,Treatment A,0.529267,0.419243,0.639292
51.603604,Treatment A,0.529267,0.419243,0.639292
51.675676,Treatment A,0.529267,0.419243,0.639292
51.747748,Treatment A,0.529267,0.419243,0.639292
51.81982,Treatment A,0.529267,0.419243,0.639292
51.891892,Treatment A,0.529267,0.419243,0.639292
51.963964,Treatment A,0.529267,0.419243,0.639292
52.036036,Treatment A,0.529267,0.419243,0.639292
52.108108,Treatment A,0.529267,0.419243,0.639292
52.18018,Treatment A,0.529267,0.419243,0.639292
52.252252,Treatment A,0.529267,0.419243,0.639292
52.324324,Treatment A,0.529267,0.419243,0.639292
52.396396,Treatment A,0.529267,0.419243,0.639292
52.468468,Treatment A,0.529267,0.419243,0.639292
