time,group,survival_probability,ci_lower,ci_upper
4.780781,Treatment,0.877666,0.844045,0.911288
4.804805,Treatment,0.877666,0.844045,0.911288
4.828829,Treatment,0.877666,0.844045,0.911288
4.852853,Treatment,0.87466,0.840642,0.908679
4.876877,Treatment,0.87466,0.840642,0.908679
4.900901,Treatment,0.87466,0.840642,0.908679
4.924925,Treatment,0.871644,0.837233,0.906055
4.948949,Treatment,0.871644,0.837233,0.906055
4.972973,Treatment,0.871644,0.837233,0.906055
4.996997,Treatment,0.871644,0.837233,0.906055
5.021021,Treatment,0.871644,0.837233,0.906055
5.045045,Treatment,0.871644,0.837233,0.906055
5.069069,Treatment,0.871644,0.837233,0.906055
5.093093,Treatment,0.871644,0.837233,0.906055
5.117117,Treatment,0.871644,0.837233,0.906055
5.141141,Treatment,0.871644,0.837233,0.906055
5.165165,Treatment,0.868575,0.833764,0.903387
5.189189,Treatment,0.868575,0.833764,0.903387
5.213213,Treatment,0.868575,0.833764,0.903387
5.237237,Treatment,0.868575,0.833764,0.903387
5.261261,Treatment,0.868575,0.833764,0.903387
5.285285,Treatment,0.868575,0.833764,0.903387
5.309309,Treatment,0.868575,0.833764,0.903387
5.333333,Treatment,0.868575,0.833764,0.903387
5.357357,Treatment,0.868575,0.833764,0.903387
5.381381,Treatment,0.865473,0.830259,0.900687
5.405405,Treatment,0.865473,0.830259,0.900687
5.429429,Treatment,0.865473,0.830259,0.900687
5.453453,Treatment,0.862349,0.826733,0.897964
5.477477,Treatment,0.862349,0.826733,0.897964
5.501502,Treatment,0.862349,0.826733,0.897964
5.525526,Treatment,0.862349,0.826733,0.897964
5.54955,Treatment,0.862349,0.826733,0.897964
5.573574,Treatment,0.862349,0.826733,0.897964
5.597598,Treatment,0.862349,0.826733,0.897964
5.621622,Treatment,0.862349,0.826733,0.897964
5.645646,Treatment,0.862349,0.826733,0.897964
5.66967,Treatment,0.862349,0.826733,0.897964
5.693694,Treatment,0.862349,0.826733,0.897964
5.717718,Treatment,0.859213,0.8232,0.895225
5.741742,Treatment,0.859213,0.8232,0.895225
5.765766,Treatment,0.859213,0.8232,0.895225
5.78979,Treatment,0.859213,0.8232,0.895225
5.813814,Treatment,0.856054,0.819646,0.892462
5.837838,Treatment,0.856054,0.819646,0.892462
5.861862,Treatment,0.852883,0.816083,0.889684
5.885886,Treatment,0.852883,0.816083,0.889684
5.90991,Treatment,0.852883,0.816083,0.889684
5.933934,Treatment,0.852883,0.816083,0.889684
5.957958,Treatment,0.852883,0.816083,0.889684
5.981982,Treatment,0.852883,0.816083,0.889684
6.006006,Treatment,0.852883,0.816083,0.889684
6.03003,Treatment,0.852883,0.816083,0.889684
6.054054,Treatment,0.852883,0.816083,0.889684
6.078078,Treatment,0.852883,0.816083,0.889684
6.102102,Treatment,0.852883,0.816083,0.889684
6.126126,Treatment,0.849677,0.812483,0.886872
6.15015,Treatment,0.846471,0.808889,0.884052
6.174174,Treatment,0.846471,0.808889,0.884052
6.198198,Treatment,0.846471,0.808889,0.884052
6.222222,Treatment,0.846471,0.808889,0.884052
6.246246,Treatment,0.846471,0.808889,0.884052
6.27027,Treatment,0.843264,0.805304,0.881225
6.294294,Treatment,0.840058,0.801725,0.878391
6.318318,Treatment,0.840058,0.801725,0.878391
6.342342,Treatment,0.840058,0.801725,0.878391
6.366366,Treatment,0.833645,0.794588,0.872703
6.39039,Treatment,0.833645,0.794588,0.872703
6.414414,Treatment,0.833645,0.794588,0.872703
6.438438,Treatment,0.833645,0.794588,0.872703
6.462462,Treatment,0.833645,0.794588,0.872703
6.486486,Treatment,0.830439,0.79103,0.869848
6.510511,Treatment,0.82722,0.787462,0.866979
6.534535,Treatment,0.82722,0.787462,0.866979
6.558559,Treatment,0.82722,0.787462,0.866979
6.582583,Treatment,0.82722,0.787462,0.866979
6.606607,Treatment,0.823976,0.783869,0.864084
6.630631,Treatment,0.823976,0.783869,0.864084
6.654655,Treatment,0.823976,0.783869,0.864084
6.678679,Treatment,0.823976,0.783869,0.864084
6.702703,Treatment,0.823976,0.783869,0.864084
6.726727,Treatment,0.820732,0.780282,0.861183
6.750751,Treatment,0.820732,0.780282,0.861183
6.774775,Treatment,0.814244,0.773126,0.855362
6.798799,Treatment,0.814244,0.773126,0.855362
6.822823,Treatment,0.814244,0.773126,0.855362
6.846847,Treatment,0.814244,0.773126,0.855362
6.870871,Treatment,0.810987,0.769541,0.852434
6.894895,Treatment,0.810987,0.769541,0.852434
6.918919,Treatment,0.810987,0.769541,0.852434
6.942943,Treatment,0.810987,0.769541,0.852434
6.966967,Treatment,0.810987,0.769541,0.852434
6.990991,Treatment,0.810987,0.769541,0.852434
7.015015,Treatment,0.810987,0.769541,0.852434
7.039039,Treatment,0.810987,0.769541,0.852434
7.063063,Treatment,0.810987,0.769541,0.852434
7.087087,Treatment,0.810987,0.769541,0.852434
7.111111,Treatment,0.810987,0.769541,0.852434
7.135135,Treatment,0.810987,0.769541,0.852434
7.159159,Treatment,0.810987,0.769541,0.852434
7.183183,Treatment,0.810987,0.769541,0.852434
7.207207,Treatment,0.810987,0.769541,0.852434
7.231231,Treatment,0.810987,0.769541,0.852434
7.255255,Treatment,0.80765,0.765861,0.849439
7.279279,Treatment,0.80765,0.765861,0.849439
7.303303,Treatment,0.80765,0.765861,0.849439
7.327327,Treatment,0.80765,0.765861,0.849439
7.351351,Treatment,0.80765,0.765861,0.849439
7.375375,Treatment,0.80765,0.765861,0.849439
7.399399,Treatment,0.804299,0.762171,0.846427
7.423423,Treatment,0.804299,0.762171,0.846427
7.447447,Treatment,0.804299,0.762171,0.846427
7.471471,Treatment,0.800934,0.758468,0.843399
7.495495,Treatment,0.800934,0.758468,0.843399
7.51952,Treatment,0.800934,0.758468,0.843399
7.543544,Treatment,0.800934,0.758468,0.843399
7.567568,Treatment,0.800934,0.758468,0.843399
7.591592,Treatment,0.797568,0.754772,0.840364
7.615616,Treatment,0.794203,0.751082,0.837324
7.63964,Treatment,0.794203,0.751082,0.837324
7.663664,Treatment,0.794203,0.751082,0.837324
7.687688,Treatment,0.794203,0.751082,0.837324
7.711712,Treatment,0.794203,0.751082,0.837324
7.735736,Treatment,0.790838,0.747398,0.834277
7.75976,Treatment,0.787458,0.743702,0.831214
7.783784,Treatment,0.787458,0.743702,0.831214
7.807808,Treatment,0.784064,0.739994,0.828134
7.831832,Treatment,0.78067,0.736291,0.825048
7.855856,Treatment,0.78067,0.736291,0.825048
7.87988,Treatment,0.78067,0.736291,0.825048
7.903904,Treatment,0.78067,0.736291,0.825048
7.927928,Treatment,0.78067,0.736291,0.825048
7.951952,Treatment,0.78067,0.736291,0.825048
7.975976,Treatment,0.78067,0.736291,0.825048
8.0,Treatment,0.78067,0.736291,0.825048
8.024024,Treatment,0.78067,0.736291,0.825048
8.048048,Treatment,0.78067,0.736291,0.825048
8.072072,Treatment,0.78067,0.736291,0.825048
8.096096,Treatment,0.777246,0.732557,0.821934
8.12012,Treatment,0.777246,0.732557,0.821934
8.144144,Treatment,0.777246,0.732557,0.821934
8.168168,Treatment,0.777246,0.732557,0.821934
8.192192,Treatment,0.777246,0.732557,0.821934
8.216216,Treatment,0.777246,0.732557,0.821934
8.24024,Treatment,0.770367,0.725069,0.815666
8.264264,Treatment,0.766928,0.721333,0.812523
8.288288,Treatment,0.766928,0.721333,0.812523
8.312312,Treatment,0.760019,0.71384,0.806198
8.336336,Treatment,0.756564,0.710102,0.803027
8.36036,Treatment,0.756564,0.710102,0.803027
8.384384,Treatment,0.756564,0.710102,0.803027
8.408408,Treatment,0.756564,0.710102,0.803027
8.432432,Treatment,0.756564,0.710102,0.803027
8.456456,Treatment,0.756564,0.710102,0.803027
8.48048,Treatment,0.756564,0.710102,0.803027
8.504505,Treatment,0.75311,0.706368,0.799851
8.528529,Treatment,0.75311,0.706368,0.799851
8.552553,Treatment,0.75311,0.706368,0.799851
8.576577,Treatment,0.749639,0.702621,0.796657
8.600601,Treatment,0.749639,0.702621,0.796657
8.624625,Treatment,0.746169,0.698878,0.793459
8.648649,Treatment,0.746169,0.698878,0.793459
8.672673,Treatment,0.742698,0.695141,0.790255
8.696697,Treatment,0.742698,0.695141,0.790255
8.720721,Treatment,0.742698,0.695141,0.790255
8.744745,Treatment,0.742698,0.695141,0.790255
8.768769,Treatment,0.742698,0.695141,0.790255
8.792793,Treatment,0.742698,0.695141,0.790255
8.816817,Treatment,0.742698,0.695141,0.790255
8.840841,Treatment,0.739161,0.691328,0.786994
8.864865,Treatment,0.739161,0.691328,0.786994
8.888889,Treatment,0.735625,0.687521,0.783728
8.912913,Treatment,0.735625,0.687521,0.783728
8.936937,Treatment,0.732071,0.683698,0.780444
8.960961,Treatment,0.732071,0.683698,0.780444
8.984985,Treatment,0.732071,0.683698,0.780444
9.009009,Treatment,0.732071,0.683698,0.780444
9.033033,Treatment,0.732071,0.683698,0.780444
9.057057,Treatment,0.732071,0.683698,0.780444
9.081081,Treatment,0.732071,0.683698,0.780444
9.105105,Treatment,0.732071,0.683698,0.780444
9.129129,Treatment,0.7285,0.679859,0.777141
9.153153,Treatment,0.7285,0.679859,0.777141
9.177177,Treatment,0.7285,0.679859,0.777141
9.201201,Treatment,0.7285,0.679859,0.777141
9.225225,Treatment,0.7285,0.679859,0.777141
9.249249,Treatment,0.724911,0.676004,0.773818
9.273273,Treatment,0.724911,0.676004,0.773818
9.297297,Treatment,0.724911,0.676004,0.773818
9.321321,Treatment,0.724911,0.676004,0.773818
9.345345,Treatment,0.724911,0.676004,0.773818
9.369369,Treatment,0.724911,0.676004,0.773818
9.393393,Treatment,0.721323,0.672154,0.770491
9.417417,Treatment,0.721323,0.672154,0.770491
9.441441,Treatment,0.721323,0.672154,0.770491
9.465465,Treatment,0.717734,0.66831,0.767158
9.489489,Treatment,0.70695,0.656784,0.757115
9.513514,Treatment,0.703324,0.652915,0.753733
9.537538,Treatment,0.703324,0.652915,0.753733
9.561562,Treatment,0.69968,0.649029,0.750331
9.585586,Treatment,0.69968,0.649029,0.750331
9.60961,Treatment,0.69968,0.649029,0.750331
9.633634,Treatment,0.69968,0.649029,0.750331
9.657658,Treatment,0.69968,0.649029,0.750331
9.681682,Treatment,0.69968,0.649029,0.750331
9.705706,Treatment,0.696036,0.645147,0.746925
9.72973,Treatment,0.692392,0.641271,0.743513
9.753754,Treatment,0.692392,0.641271,0.743513
9.777778,Treatment,0.692392,0.641271,0.743513
9.801802,Treatment,0.692392,0.641271,0.743513
9.825826,Treatment,0.692392,0.641271,0.743513
9.84985,Treatment,0.692392,0.641271,0.743513
9.873874,Treatment,0.692392,0.641271,0.743513
9.897898,Treatment,0.692392,0.641271,0.743513
9.921922,Treatment,0.692392,0.641271,0.743513
9.945946,Treatment,0.692392,0.641271,0.743513
9.96997,Treatment,0.692392,0.641271,0.743513
9.993994,Treatment,0.692392,0.641271,0.743513
10.018018,Treatment,0.692392,0.641271,0.743513
10.042042,Treatment,0.692392,0.641271,0.743513
10.066066,Treatment,0.688629,0.637256,0.740001
10.09009,Treatment,0.688629,0.637256,0.740001
10.114114,Treatment,0.688629,0.637256,0.740001
10.138138,Treatment,0.688629,0.637256,0.740001
10.162162,Treatment,0.688629,0.637256,0.740001
10.186186,Treatment,0.688629,0.637256,0.740001
10.21021,Treatment,0.688629,0.637256,0.740001
10.234234,Treatment,0.684824,0.633197,0.736451
10.258258,Treatment,0.684824,0.633197,0.736451
10.282282,Treatment,0.684824,0.633197,0.736451
10.306306,Treatment,0.684824,0.633197,0.736451
10.33033,Treatment,0.684824,0.633197,0.736451
10.354354,Treatment,0.684824,0.633197,0.736451
10.378378,Treatment,0.684824,0.633197,0.736451
10.402402,Treatment,0.680977,0.629092,0.732862
10.426426,Treatment,0.680977,0.629092,0.732862
10.45045,Treatment,0.680977,0.629092,0.732862
10.474474,Treatment,0.680977,0.629092,0.732862
10.498498,Treatment,0.680977,0.629092,0.732862
10.522523,Treatment,0.680977,0.629092,0.732862
10.546547,Treatment,0.680977,0.629092,0.732862
10.570571,Treatment,0.67713,0.624993,0.729266
10.594595,Treatment,0.673282,0.620899,0.725665
10.618619,Treatment,0.673282,0.620899,0.725665
10.642643,Treatment,0.669435,0.616811,0.722058
10.666667,Treatment,0.669435,0.616811,0.722058
10.690691,Treatment,0.669435,0.616811,0.722058
10.714715,Treatment,0.669435,0.616811,0.722058
10.738739,Treatment,0.669435,0.616811,0.722058
10.762763,Treatment,0.669435,0.616811,0.722058
10.786787,Treatment,0.669435,0.616811,0.722058
10.810811,Treatment,0.669435,0.616811,0.722058
10.834835,Treatment,0.669435,0.616811,0.722058
10.858859,Treatment,0.669435,0.616811,0.722058
10.882883,Treatment,0.669435,0.616811,0.722058
10.906907,Treatment,0.65769,0.604338,0.711043
10.930931,Treatment,0.653776,0.600192,0.707359
10.954955,Treatment,0.653776,0.600192,0.707359
10.978979,Treatment,0.653776,0.600192,0.707359
11.003003,Treatment,0.653776,0.600192,0.707359
11.027027,Treatment,0.653776,0.600192,0.707359
11.051051,Treatment,0.649837,0.596023,0.703651
11.075075,Treatment,0.649837,0.596023,0.703651
11.099099,Treatment,0.649837,0.596023,0.703651
11.123123,Treatment,0.649837,0.596023,0.703651
11.147147,Treatment,0.649837,0.596023,0.703651
11.171171,Treatment,0.649837,0.596023,0.703651
11.195195,Treatment,0.649837,0.596023,0.703651
11.219219,Treatment,0.649837,0.596023,0.703651
11.243243,Treatment,0.649837,0.596023,0.703651
11.267267,Treatment,0.649837,0.596023,0.703651
11.291291,Treatment,0.649837,0.596023,0.703651
11.315315,Treatment,0.649837,0.596023,0.703651
11.339339,Treatment,0.645875,0.591831,0.699918
11.363363,Treatment,0.641888,0.587616,0.69616
11.387387,Treatment,0.637901,0.583407,0.692395
11.411411,Treatment,0.637901,0.583407,0.692395
11.435435,Treatment,0.637901,0.583407,0.692395
11.459459,Treatment,0.637901,0.583407,0.692395
11.483483,Treatment,0.637901,0.583407,0.692395
11.507508,Treatment,0.637901,0.583407,0.692395
11.531532,Treatment,0.637901,0.583407,0.692395
11.555556,Treatment,0.633889,0.579173,0.688605
11.57958,Treatment,0.629877,0.574945,0.684809
11.603604,Treatment,0.629877,0.574945,0.684809
11.627628,Treatment,0.629877,0.574945,0.684809
11.651652,Treatment,0.629877,0.574945,0.684809
11.675676,Treatment,0.629877,0.574945,0.684809
11.6997,Treatment,0.629877,0.574945,0.684809
11.723724,Treatment,0.629877,0.574945,0.684809
11.747748,Treatment,0.621802,0.566446,0.677158
11.771772,Treatment,0.621802,0.566446,0.677158
11.795796,Treatment,0.621802,0.566446,0.677158
11.81982,Treatment,0.621802,0.566446,0.677158
11.843844,Treatment,0.621802,0.566446,0.677158
11.867868,Treatment,0.617684,0.562109,0.673258
11.891892,Treatment,0.617684,0.562109,0.673258
11.915916,Treatment,0.617684,0.562109,0.673258
11.93994,Treatment,0.617684,0.562109,0.673258
11.963964,Treatment,0.617684,0.562109,0.673258
11.987988,Treatment,0.617684,0.562109,0.673258
12.012012,Treatment,0.613538,0.557746,0.669331
12.036036,Treatment,0.613538,0.557746,0.669331
12.06006,Treatment,0.613538,0.557746,0.669331
12.084084,Treatment,0.613538,0.557746,0.669331
12.108108,Treatment,0.613538,0.557746,0.669331
12.132132,Treatment,0.613538,0.557746,0.669331
12.156156,Treatment,0.613538,0.557746,0.669331
12.18018,Treatment,0.613538,0.557746,0.669331
12.204204,Treatment,0.609307,0.553286,0.665328
12.228228,Treatment,0.605076,0.548834,0.661318
12.252252,Treatment,0.605076,0.548834,0.661318
12.276276,Treatment,0.605076,0.548834,0.661318
12.3003,Treatment,0.600844,0.544387,0.657301
12.324324,Treatment,0.600844,0.544387,0.657301
12.348348,Treatment,0.600844,0.544387,0.657301
12.372372,Treatment,0.600844,0.544387,0.657301
12.396396,Treatment,0.600844,0.544387,0.657301
12.42042,Treatment,0.600844,0.544387,0.657301
12.444444,Treatment,0.600844,0.544387,0.657301
12.468468,Treatment,0.600844,0.544387,0.657301
12.492492,Treatment,0.600844,0.544387,0.657301
12.516517,Treatment,0.600844,0.544387,0.657301
12.540541,Treatment,0.600844,0.544387,0.657301
12.564565,Treatment,0.59649,0.539801,0.65318
12.588589,Treatment,0.59649,0.539801,0.65318
12.612613,Treatment,0.592137,0.535222,0.649051
12.636637,Treatment,0.592137,0.535222,0.649051
12.660661,Treatment,0.592137,0.535222,0.649051
12.684685,Treatment,0.592137,0.535222,0.649051
12.708709,Treatment,0.592137,0.535222,0.649051
12.732733,Treatment,0.592137,0.535222,0.649051
12.756757,Treatment,0.592137,0.535222,0.649051
12.780781,Treatment,0.587783,0.530651,0.644914
12.804805,Treatment,0.587783,0.530651,0.644914
12.828829,Treatment,0.587783,0.530651,0.644914
12.852853,Treatment,0.587783,0.530651,0.644914
12.876877,Treatment,0.583429,0.526086,0.640771
12.900901,Treatment,0.583429,0.526086,0.640771
12.924925,Treatment,0.583429,0.526086,0.640771
12.948949,Treatment,0.583429,0.526086,0.640771
12.972973,Treatment,0.583429,0.526086,0.640771
12.996997,Treatment,0.583429,0.526086,0.640771
13.021021,Treatment,0.583429,0.526086,0.640771
13.045045,Treatment,0.583429,0.526086,0.640771
13.069069,Treatment,0.578941,0.521369,0.636513
13.093093,Treatment,0.574453,0.516659,0.632247
13.117117,Treatment,0.574453,0.516659,0.632247
13.141141,Treatment,0.574453,0.516659,0.632247
13.165165,Treatment,0.574453,0.516659,0.632247
13.189189,Treatment,0.574453,0.516659,0.632247
13.213213,Treatment,0.569965,0.511957,0.627973
13.237237,Treatment,0.569965,0.511957,0.627973
13.261261,Treatment,0.569965,0.511957,0.627973
13.285285,Treatment,0.569965,0.511957,0.627973
13.309309,Treatment,0.569965,0.511957,0.627973
13.333333,Treatment,0.569965,0.511957,0.627973
13.357357,Treatment,0.569965,0.511957,0.627973
13.381381,Treatment,0.569965,0.511957,0.627973
13.405405,Treatment,0.565477,0.507263,0.623691
13.429429,Treatment,0.565477,0.507263,0.623691
13.453453,Treatment,0.565477,0.507263,0.623691
13.477477,Treatment,0.565477,0.507263,0.623691
13.501502,Treatment,0.565477,0.507263,0.623691
13.525526,Treatment,0.565477,0.507263,0.623691
13.54955,Treatment,0.560989,0.502576,0.619402
13.573574,Treatment,0.560989,0.502576,0.619402
13.597598,Treatment,0.560989,0.502576,0.619402
13.621622,Treatment,0.560989,0.502576,0.619402
13.645646,Treatment,0.556465,0.497854,0.615076
13.66967,Treatment,0.556465,0.497854,0.615076
13.693694,Treatment,0.556465,0.497854,0.615076
13.717718,Treatment,0.556465,0.497854,0.615076
13.741742,Treatment,0.556465,0.497854,0.615076
13.765766,Treatment,0.556465,0.497854,0.615076
13.78979,Treatment,0.556465,0.497854,0.615076
13.813814,Treatment,0.556465,0.497854,0.615076
13.837838,Treatment,0.556465,0.497854,0.615076
13.861862,Treatment,0.556465,0.497854,0.615076
13.885886,Treatment,0.551828,0.493005,0.610651
13.90991,Treatment,0.547191,0.488164,0.606217
13.933934,Treatment,0.547191,0.488164,0.606217
13.957958,Treatment,0.547191,0.488164,0.606217
13.981982,Treatment,0.547191,0.488164,0.606217
14.006006,Treatment,0.547191,0.488164,0.606217
14.03003,Treatment,0.547191,0.488164,0.606217
14.054054,Treatment,0.547191,0.488164,0.606217
14.078078,Treatment,0.547191,0.488164,0.606217
14.102102,Treatment,0.547191,0.488164,0.606217
14.126126,Treatment,0.547191,0.488164,0.606217
14.15015,Treatment,0.547191,0.488164,0.606217
14.174174,Treatment,0.547191,0.488164,0.606217
14.198198,Treatment,0.547191,0.488164,0.606217
14.222222,Treatment,0.547191,0.488164,0.606217
14.246246,Treatment,0.547191,0.488164,0.606217
14.27027,Treatment,0.547191,0.488164,0.606217
14.294294,Treatment,0.547191,0.488164,0.606217
14.318318,Treatment,0.547191,0.488164,0.606217
14.342342,Treatment,0.547191,0.488164,0.606217
14.366366,Treatment,0.547191,0.488164,0.606217
14.39039,Treatment,0.547191,0.488164,0.606217
14.414414,Treatment,0.547191,0.488164,0.606217
14.438438,Treatment,0.547191,0.488164,0.606217
14.462462,Treatment,0.547191,0.488164,0.606217
14.486486,Treatment,0.547191,0.488164,0.606217
14.510511,Treatment,0.547191,0.488164,0.606217
14.534535,Treatment,0.547191,0.488164,0.606217
14.558559,Treatment,0.537756,0.478317,0.597196
14.582583,Treatment,0.537756,0.478317,0.597196
14.606607,Treatment,0.537756,0.478317,0.597196
14.630631,Treatment,0.537756,0.478317,0.597196
14.654655,Treatment,0.537756,0.478317,0.597196
14.678679,Treatment,0.537756,0.478317,0.597196
14.702703,Treatment,0.537756,0.478317,0.597196
14.726727,Treatment,0.537756,0.478317,0.597196
14.750751,Treatment,0.537756,0.478317,0.597196
14.774775,Treatment,0.537756,0.478317,0.597196
14.798799,Treatment,0.537756,0.478317,0.597196
14.822823,Treatment,0.537756,0.478317,0.597196
14.846847,Treatment,0.537756,0.478317,0.597196
14.870871,Treatment,0.537756,0.478317,0.597196
14.894895,Treatment,0.537756,0.478317,0.597196
14.918919,Treatment,0.537756,0.478317,0.597196
14.942943,Treatment,0.537756,0.478317,0.597196
14.966967,Treatment,0.537756,0.478317,0.597196
14.990991,Treatment,0.537756,0.478317,0.597196
15.015015,Treatment,0.532912,0.473254,0.592569
15.039039,Treatment,0.532912,0.473254,0.592569
15.063063,Treatment,0.532912,0.473254,0.592569
15.087087,Treatment,0.532912,0.473254,0.592569
15.111111,Treatment,0.532912,0.473254,0.592569
15.135135,Treatment,0.532912,0.473254,0.592569
15.159159,Treatment,0.532912,0.473254,0.592569
15.183183,Treatment,0.532912,0.473254,0.592569
15.207207,Treatment,0.532912,0.473254,0.592569
15.231231,Treatment,0.532912,0.473254,0.592569
15.255255,Treatment,0.532912,0.473254,0.592569
15.279279,Treatment,0.532912,0.473254,0.592569
15.303303,Treatment,0.527977,0.468093,0.587861
15.327327,Treatment,0.527977,0.468093,0.587861
15.351351,Treatment,0.527977,0.468093,0.587861
15.375375,Treatment,0.522996,0.462887,0.583106
15.399399,Treatment,0.522996,0.462887,0.583106
15.423423,Treatment,0.517967,0.457633,0.578302
15.447447,Treatment,0.517967,0.457633,0.578302
15.471471,Treatment,0.512939,0.45239,0.573487
15.495495,Treatment,0.512939,0.45239,0.573487
15.51952,Treatment,0.512939,0.45239,0.573487
15.543544,Treatment,0.512939,0.45239,0.573487
15.567568,Treatment,0.512939,0.45239,0.573487
15.591592,Treatment,0.512939,0.45239,0.573487
15.615616,Treatment,0.512939,0.45239,0.573487
15.63964,Treatment,0.502881,0.441936,0.563826
15.663664,Treatment,0.502881,0.441936,0.563826
15.687688,Treatment,0.502881,0.441936,0.563826
15.711712,Treatment,0.497801,0.436665,0.558938
15.735736,Treatment,0.497801,0.436665,0.558938
15.75976,Treatment,0.492722,0.431404,0.55404
15.783784,Treatment,0.492722,0.431404,0.55404
15.807808,Treatment,0.492722,0.431404,0.55404
15.831832,Treatment,0.492722,0.431404,0.55404
15.855856,Treatment,0.492722,0.431404,0.55404
15.87988,Treatment,0.492722,0.431404,0.55404
15.903904,Treatment,0.482349,0.420659,0.544038
15.927928,Treatment,0.477162,0.415304,0.53902
15.951952,Treatment,0.477162,0.415304,0.53902
15.975976,Treatment,0.477162,0.415304,0.53902
16.0,Treatment,0.477162,0.415304,0.53902
16.024024,Treatment,0.477162,0.415304,0.53902
16.048048,Treatment,0.477162,0.415304,0.53902
16.072072,Treatment,0.477162,0.415304,0.53902
16.096096,Treatment,0.477162,0.415304,0.53902
16.12012,Treatment,0.471976,0.40996,0.533991
16.144144,Treatment,0.471976,0.40996,0.533991
16.168168,Treatment,0.471976,0.40996,0.533991
16.192192,Treatment,0.471976,0.40996,0.533991
16.216216,Treatment,0.471976,0.40996,0.533991
16.24024,Treatment,0.471976,0.40996,0.533991
16.264264,Treatment,0.471976,0.40996,0.533991
16.288288,Treatment,0.471976,0.40996,0.533991
16.312312,Treatment,0.471976,0.40996,0.533991
16.336336,Treatment,0.471976,0.40996,0.533991
16.36036,Treatment,0.471976,0.40996,0.533991
16.384384,Treatment,0.471976,0.40996,0.533991
16.408408,Treatment,0.466731,0.404559,0.528904
16.432432,Treatment,0.466731,0.404559,0.528904
16.456456,Treatment,0.466731,0.404559,0.528904
16.48048,Treatment,0.461487,0.39917,0.523805
16.504505,Treatment,0.461487,0.39917,0.523805
16.528529,Treatment,0.461487,0.39917,0.523805
16.552553,Treatment,0.461487,0.39917,0.523805
16.576577,Treatment,0.461487,0.39917,0.523805
16.600601,Treatment,0.461487,0.39917,0.523805
16.624625,Treatment,0.461487,0.39917,0.523805
16.648649,Treatment,0.461487,0.39917,0.523805
16.672673,Treatment,0.461487,0.39917,0.523805
16.696697,Treatment,0.461487,0.39917,0.523805
16.720721,Treatment,0.461487,0.39917,0.523805
16.744745,Treatment,0.461487,0.39917,0.523805
16.768769,Treatment,0.461487,0.39917,0.523805
16.792793,Treatment,0.461487,0.39917,0.523805
16.816817,Treatment,0.461487,0.39917,0.523805
16.840841,Treatment,0.461487,0.39917,0.523805
16.864865,Treatment,0.461487,0.39917,0.523805
16.888889,Treatment,0.461487,0.39917,0.523805
16.912913,Treatment,0.461487,0.39917,0.523805
16.936937,Treatment,0.461487,0.39917,0.523805
16.960961,Treatment,0.456058,0.393572,0.518545
16.984985,Treatment,0.456058,0.393572,0.518545
17.009009,Treatment,0.456058,0.393572,0.518545
17.033033,Treatment,0.456058,0.393572,0.518545
17.057057,Treatment,0.450629,0.387987,0.513271
17.081081,Treatment,0.450629,0.387987,0.513271
17.105105,Treatment,0.450629,0.387987,0.513271
17.129129,Treatment,0.450629,0.387987,0.513271
17.153153,Treatment,0.450629,0.387987,0.513271
17.177177,Treatment,0.450629,0.387987,0.513271
17.201201,Treatment,0.450629,0.387987,0.513271
17.225225,Treatment,0.450629,0.387987,0.513271
17.249249,Treatment,0.450629,0.387987,0.513271
17.273273,Treatment,0.450629,0.387987,0.513271
17.297297,Treatment,0.450629,0.387987,0.513271
17.321321,Treatment,0.450629,0.387987,0.513271
17.345345,Treatment,0.4452,0.382415,0.507984
17.369369,Treatment,0.4452,0.382415,0.507984
17.393393,Treatment,0.4452,0.382415,0.507984
17.417417,Treatment,0.4452,0.382415,0.507984
17.441441,Treatment,0.43977,0.376856,0.502685
17.465465,Treatment,0.43977,0.376856,0.502685
17.489489,Treatment,0.43977,0.376856,0.502685
17.513514,Treatment,0.43977,0.376856,0.502685
17.537538,Treatment,0.43977,0.376856,0.502685
17.561562,Treatment,0.43977,0.376856,0.502685
17.585586,Treatment,0.43977,0.376856,0.502685
17.60961,Treatment,0.43977,0.376856,0.502685
17.633634,Treatment,0.43977,0.376856,0.502685
17.657658,Treatment,0.43977,0.376856,0.502685
17.681682,Treatment,0.43977,0.376856,0.502685
17.705706,Treatment,0.43977,0.376856,0.502685
17.72973,Treatment,0.43977,0.376856,0.502685
17.753754,Treatment,0.43977,0.376856,0.502685
17.777778,Treatment,0.43977,0.376856,0.502685
17.801802,Treatment,0.43977,0.376856,0.502685
17.825826,Treatment,0.43977,0.376856,0.502685
17.84985,Treatment,0.43977,0.376856,0.502685
17.873874,Treatment,0.43977,0.376856,0.502685
17.897898,Treatment,0.434273,0.371229,0.497317
17.921922,Treatment,0.434273,0.371229,0.497317
17.945946,Treatment,0.434273,0.371229,0.497317
17.96997,Treatment,0.434273,0.371229,0.497317
17.993994,Treatment,0.434273,0.371229,0.497317
18.018018,Treatment,0.434273,0.371229,0.497317
18.042042,Treatment,0.428706,0.365533,0.491879
18.066066,Treatment,0.428706,0.365533,0.491879
18.09009,Treatment,0.428706,0.365533,0.491879
18.114114,Treatment,0.428706,0.365533,0.491879
18.138138,Treatment,0.428706,0.365533,0.491879
18.162162,Treatment,0.428706,0.365533,0.491879
18.186186,Treatment,0.428706,0.365533,0.491879
