time,group,survival_probability,ci_lower,ci_upper
7.135135,Treatment,0.687558,0.622585,0.75253
7.171171,Treatment,0.687558,0.622585,0.75253
7.207207,Treatment,0.687558,0.622585,0.75253
7.243243,Treatment,0.681828,0.616433,0.747222
7.279279,Treatment,0.681828,0.616433,0.747222
7.315315,Treatment,0.67605,0.610236,0.741863
7.351351,Treatment,0.67605,0.610236,0.741863
7.387387,Treatment,0.67605,0.610236,0.741863
7.423423,Treatment,0.67605,0.610236,0.741863
7.459459,Treatment,0.67605,0.610236,0.741863
7.495495,Treatment,0.67605,0.610236,0.741863
7.531532,Treatment,0.67605,0.610236,0.741863
7.567568,Treatment,0.67605,0.610236,0.741863
7.603604,Treatment,0.67605,0.610236,0.741863
7.63964,Treatment,0.67605,0.610236,0.741863
7.675676,Treatment,0.67605,0.610236,0.741863
7.711712,Treatment,0.67605,0.610236,0.741863
7.747748,Treatment,0.67605,0.610236,0.741863
7.783784,Treatment,0.67605,0.610236,0.741863
7.81982,Treatment,0.67605,0.610236,0.741863
7.855856,Treatment,0.67605,0.610236,0.741863
7.891892,Treatment,0.67605,0.610236,0.741863
7.927928,Treatment,0.67605,0.610236,0.741863
7.963964,Treatment,0.67605,0.610236,0.741863
8.0,Treatment,0.67605,0.610236,0.741863
8.036036,Treatment,0.67605,0.610236,0.741863
8.072072,Treatment,0.67605,0.610236,0.741863
8.108108,Treatment,0.670171,0.603929,0.736413
8.144144,Treatment,0.670171,0.603929,0.736413
8.18018,Treatment,0.670171,0.603929,0.736413
8.216216,Treatment,0.670171,0.603929,0.736413
8.252252,Treatment,0.664292,0.597636,0.730948
8.288288,Treatment,0.664292,0.597636,0.730948
8.324324,Treatment,0.664292,0.597636,0.730948
8.36036,Treatment,0.664292,0.597636,0.730948
8.396396,Treatment,0.664292,0.597636,0.730948
8.432432,Treatment,0.664292,0.597636,0.730948
8.468468,Treatment,0.664292,0.597636,0.730948
8.504505,Treatment,0.664292,0.597636,0.730948
8.540541,Treatment,0.664292,0.597636,0.730948
8.576577,Treatment,0.664292,0.597636,0.730948
8.612613,Treatment,0.664292,0.597636,0.730948
8.648649,Treatment,0.658414,0.591359,0.725468
8.684685,Treatment,0.658414,0.591359,0.725468
8.720721,Treatment,0.658414,0.591359,0.725468
8.756757,Treatment,0.658414,0.591359,0.725468
8.792793,Treatment,0.658414,0.591359,0.725468
8.828829,Treatment,0.658414,0.591359,0.725468
8.864865,Treatment,0.658414,0.591359,0.725468
8.900901,Treatment,0.658414,0.591359,0.725468
8.936937,Treatment,0.658414,0.591359,0.725468
8.972973,Treatment,0.658414,0.591359,0.725468
9.009009,Treatment,0.658414,0.591359,0.725468
9.045045,Treatment,0.658414,0.591359,0.725468
9.081081,Treatment,0.652428,0.584965,0.719891
9.117117,Treatment,0.652428,0.584965,0.719891
9.153153,Treatment,0.652428,0.584965,0.719891
9.189189,Treatment,0.652428,0.584965,0.719891
9.225225,Treatment,0.652428,0.584965,0.719891
9.261261,Treatment,0.646442,0.578586,0.714299
9.297297,Treatment,0.646442,0.578586,0.714299
9.333333,Treatment,0.646442,0.578586,0.714299
9.369369,Treatment,0.646442,0.578586,0.714299
9.405405,Treatment,0.646442,0.578586,0.714299
9.441441,Treatment,0.646442,0.578586,0.714299
9.477477,Treatment,0.646442,0.578586,0.714299
9.513514,Treatment,0.646442,0.578586,0.714299
9.54955,Treatment,0.646442,0.578586,0.714299
9.585586,Treatment,0.646442,0.578586,0.714299
9.621622,Treatment,0.646442,0.578586,0.714299
9.657658,Treatment,0.646442,0.578586,0.714299
9.693694,Treatment,0.646442,0.578586,0.714299
9.72973,Treatment,0.646442,0.578586,0.714299
9.765766,Treatment,0.646442,0.578586,0.714299
9.801802,Treatment,0.646442,0.578586,0.714299
9.837838,Treatment,0.646442,0.578586,0.714299
9.873874,Treatment,0.646442,0.578586,0.714299
9.90991,Treatment,0.646442,0.578586,0.714299
9.945946,Treatment,0.646442,0.578586,0.714299
9.981982,Treatment,0.646442,0.578586,0.714299
10.018018,Treatment,0.646442,0.578586,0.714299
10.054054,Treatment,0.646442,0.578586,0.714299
10.09009,Treatment,0.646442,0.578586,0.714299
10.126126,Treatment,0.646442,0.578586,0.714299
10.162162,Treatment,0.646442,0.578586,0.714299
10.198198,Treatment,0.640227,0.571937,0.708516
10.234234,Treatment,0.640227,0.571937,0.708516
10.27027,Treatment,0.640227,0.571937,0.708516
10.306306,Treatment,0.640227,0.571937,0.708516
10.342342,Treatment,0.640227,0.571937,0.708516
10.378378,Treatment,0.63395,0.565231,0.702669
10.414414,Treatment,0.63395,0.565231,0.702669
10.45045,Treatment,0.63395,0.565231,0.702669
10.486486,Treatment,0.63395,0.565231,0.702669
10.522523,Treatment,0.63395,0.565231,0.702669
10.558559,Treatment,0.63395,0.565231,0.702669
10.594595,Treatment,0.63395,0.565231,0.702669
10.630631,Treatment,0.63395,0.565231,0.702669
10.666667,Treatment,0.62761,0.558464,0.696756
10.702703,Treatment,0.62761,0.558464,0.696756
10.738739,Treatment,0.62761,0.558464,0.696756
10.774775,Treatment,0.62761,0.558464,0.696756
10.810811,Treatment,0.62761,0.558464,0.696756
10.846847,Treatment,0.62761,0.558464,0.696756
10.882883,Treatment,0.62761,0.558464,0.696756
10.918919,Treatment,0.62761,0.558464,0.696756
10.954955,Treatment,0.62761,0.558464,0.696756
10.990991,Treatment,0.62761,0.558464,0.696756
11.027027,Treatment,0.62761,0.558464,0.696756
11.063063,Treatment,0.62761,0.558464,0.696756
11.099099,Treatment,0.62761,0.558464,0.696756
11.135135,Treatment,0.62761,0.558464,0.696756
11.171171,Treatment,0.62761,0.558464,0.696756
11.207207,Treatment,0.62761,0.558464,0.696756
11.243243,Treatment,0.62761,0.558464,0.696756
11.279279,Treatment,0.62761,0.558464,0.696756
11.315315,Treatment,0.62761,0.558464,0.696756
11.351351,Treatment,0.62761,0.558464,0.696756
11.387387,Treatment,0.621004,0.551384,0.690624
11.423423,Treatment,0.614398,0.544324,0.684471
11.459459,Treatment,0.614398,0.544324,0.684471
11.495495,Treatment,0.614398,0.544324,0.684471
11.531532,Treatment,0.614398,0.544324,0.684471
11.567568,Treatment,0.614398,0.544324,0.684471
11.603604,Treatment,0.614398,0.544324,0.684471
11.63964,Treatment,0.614398,0.544324,0.684471
11.675676,Treatment,0.607719,0.537196,0.678243
11.711712,Treatment,0.607719,0.537196,0.678243
11.747748,Treatment,0.607719,0.537196,0.678243
11.783784,Treatment,0.607719,0.537196,0.678243
11.81982,Treatment,0.607719,0.537196,0.678243
11.855856,Treatment,0.600967,0.529996,0.671938
11.891892,Treatment,0.600967,0.529996,0.671938
11.927928,Treatment,0.600967,0.529996,0.671938
11.963964,Treatment,0.600967,0.529996,0.671938
12.0,Treatment,0.600967,0.529996,0.671938
12.036036,Treatment,0.600967,0.529996,0.671938
12.072072,Treatment,0.600967,0.529996,0.671938
12.108108,Treatment,0.600967,0.529996,0.671938
12.144144,Treatment,0.600967,0.529996,0.671938
12.18018,Treatment,0.600967,0.529996,0.671938
12.216216,Treatment,0.600967,0.529996,0.671938
12.252252,Treatment,0.594138,0.522722,0.665553
12.288288,Treatment,0.594138,0.522722,0.665553
12.324324,Treatment,0.587309,0.515471,0.659147
12.36036,Treatment,0.587309,0.515471,0.659147
12.396396,Treatment,0.587309,0.515471,0.659147
12.432432,Treatment,0.587309,0.515471,0.659147
12.468468,Treatment,0.587309,0.515471,0.659147
12.504505,Treatment,0.587309,0.515471,0.659147
12.540541,Treatment,0.587309,0.515471,0.659147
12.576577,Treatment,0.587309,0.515471,0.659147
12.612613,Treatment,0.587309,0.515471,0.659147
12.648649,Treatment,0.587309,0.515471,0.659147
12.684685,Treatment,0.587309,0.515471,0.659147
12.720721,Treatment,0.587309,0.515471,0.659147
12.756757,Treatment,0.587309,0.515471,0.659147
12.792793,Treatment,0.587309,0.515471,0.659147
12.828829,Treatment,0.587309,0.515471,0.659147
12.864865,Treatment,0.587309,0.515471,0.659147
12.900901,Treatment,0.587309,0.515471,0.659147
12.936937,Treatment,0.587309,0.515471,0.659147
12.972973,Treatment,0.587309,0.515471,0.659147
13.009009,Treatment,0.587309,0.515471,0.659147
13.045045,Treatment,0.587309,0.515471,0.659147
13.081081,Treatment,0.587309,0.515471,0.659147
13.117117,Treatment,0.587309,0.515471,0.659147
13.153153,Treatment,0.587309,0.515471,0.659147
13.189189,Treatment,0.587309,0.515471,0.659147
13.225225,Treatment,0.587309,0.515471,0.659147
13.261261,Treatment,0.580479,0.508241,0.652718
13.297297,Treatment,0.580479,0.508241,0.652718
13.333333,Treatment,0.57365,0.501032,0.646269
13.369369,Treatment,0.57365,0.501032,0.646269
13.405405,Treatment,0.57365,0.501032,0.646269
13.441441,Treatment,0.57365,0.501032,0.646269
13.477477,Treatment,0.57365,0.501032,0.646269
13.513514,Treatment,0.57365,0.501032,0.646269
13.54955,Treatment,0.57365,0.501032,0.646269
13.585586,Treatment,0.57365,0.501032,0.646269
13.621622,Treatment,0.57365,0.501032,0.646269
13.657658,Treatment,0.57365,0.501032,0.646269
13.693694,Treatment,0.57365,0.501032,0.646269
13.72973,Treatment,0.57365,0.501032,0.646269
13.765766,Treatment,0.57365,0.501032,0.646269
13.801802,Treatment,0.57365,0.501032,0.646269
13.837838,Treatment,0.57365,0.501032,0.646269
13.873874,Treatment,0.57365,0.501032,0.646269
13.90991,Treatment,0.57365,0.501032,0.646269
13.945946,Treatment,0.57365,0.501032,0.646269
13.981982,Treatment,0.57365,0.501032,0.646269
14.018018,Treatment,0.57365,0.501032,0.646269
14.054054,Treatment,0.57365,0.501032,0.646269
14.09009,Treatment,0.57365,0.501032,0.646269
14.126126,Treatment,0.566654,0.493639,0.63967
14.162162,Treatment,0.566654,0.493639,0.63967
14.198198,Treatment,0.566654,0.493639,0.63967
14.234234,Treatment,0.566654,0.493639,0.63967
14.27027,Treatment,0.566654,0.493639,0.63967
14.306306,Treatment,0.566654,0.493639,0.63967
14.342342,Treatment,0.566654,0.493639,0.63967
14.378378,Treatment,0.566654,0.493639,0.63967
14.414414,Treatment,0.566654,0.493639,0.63967
14.45045,Treatment,0.566654,0.493639,0.63967
14.486486,Treatment,0.566654,0.493639,0.63967
14.522523,Treatment,0.566654,0.493639,0.63967
14.558559,Treatment,0.566654,0.493639,0.63967
14.594595,Treatment,0.566654,0.493639,0.63967
14.630631,Treatment,0.566654,0.493639,0.63967
14.666667,Treatment,0.566654,0.493639,0.63967
14.702703,Treatment,0.566654,0.493639,0.63967
14.738739,Treatment,0.566654,0.493639,0.63967
14.774775,Treatment,0.566654,0.493639,0.63967
14.810811,Treatment,0.566654,0.493639,0.63967
14.846847,Treatment,0.566654,0.493639,0.63967
14.882883,Treatment,0.566654,0.493639,0.63967
14.918919,Treatment,0.566654,0.493639,0.63967
14.954955,Treatment,0.566654,0.493639,0.63967
14.990991,Treatment,0.566654,0.493639,0.63967
15.027027,Treatment,0.566654,0.493639,0.63967
15.063063,Treatment,0.566654,0.493639,0.63967
15.099099,Treatment,0.566654,0.493639,0.63967
15.135135,Treatment,0.566654,0.493639,0.63967
15.171171,Treatment,0.566654,0.493639,0.63967
15.207207,Treatment,0.566654,0.493639,0.63967
15.243243,Treatment,0.566654,0.493639,0.63967
15.279279,Treatment,0.566654,0.493639,0.63967
15.315315,Treatment,0.566654,0.493639,0.63967
15.351351,Treatment,0.566654,0.493639,0.63967
15.387387,Treatment,0.566654,0.493639,0.63967
15.423423,Treatment,0.566654,0.493639,0.63967
15.459459,Treatment,0.566654,0.493639,0.63967
15.495495,Treatment,0.566654,0.493639,0.63967
15.531532,Treatment,0.566654,0.493639,0.63967
15.567568,Treatment,0.566654,0.493639,0.63967
15.603604,Treatment,0.566654,0.493639,0.63967
15.63964,Treatment,0.566654,0.493639,0.63967
15.675676,Treatment,0.566654,0.493639,0.63967
15.711712,Treatment,0.566654,0.493639,0.63967
15.747748,Treatment,0.566654,0.493639,0.63967
15.783784,Treatment,0.566654,0.493639,0.63967
15.81982,Treatment,0.566654,0.493639,0.63967
15.855856,Treatment,0.566654,0.493639,0.63967
15.891892,Treatment,0.566654,0.493639,0.63967
15.927928,Treatment,0.566654,0.493639,0.63967
15.963964,Treatment,0.566654,0.493639,0.63967
16.0,Treatment,0.566654,0.493639,0.63967
16.036036,Treatment,0.566654,0.493639,0.63967
16.072072,Treatment,0.566654,0.493639,0.63967
16.108108,Treatment,0.566654,0.493639,0.63967
16.144144,Treatment,0.566654,0.493639,0.63967
16.18018,Treatment,0.566654,0.493639,0.63967
16.216216,Treatment,0.566654,0.493639,0.63967
16.252252,Treatment,0.566654,0.493639,0.63967
16.288288,Treatment,0.558997,0.485441,0.632553
16.324324,Treatment,0.558997,0.485441,0.632553
16.36036,Treatment,0.551233,0.477142,0.625324
16.396396,Treatment,0.551233,0.477142,0.625324
16.432432,Treatment,0.551233,0.477142,0.625324
16.468468,Treatment,0.551233,0.477142,0.625324
16.504505,Treatment,0.551233,0.477142,0.625324
16.540541,Treatment,0.551233,0.477142,0.625324
16.576577,Treatment,0.551233,0.477142,0.625324
16.612613,Treatment,0.551233,0.477142,0.625324
16.648649,Treatment,0.551233,0.477142,0.625324
16.684685,Treatment,0.551233,0.477142,0.625324
16.720721,Treatment,0.551233,0.477142,0.625324
16.756757,Treatment,0.551233,0.477142,0.625324
16.792793,Treatment,0.551233,0.477142,0.625324
16.828829,Treatment,0.551233,0.477142,0.625324
16.864865,Treatment,0.551233,0.477142,0.625324
16.900901,Treatment,0.551233,0.477142,0.625324
16.936937,Treatment,0.551233,0.477142,0.625324
16.972973,Treatment,0.551233,0.477142,0.625324
17.009009,Treatment,0.551233,0.477142,0.625324
17.045045,Treatment,0.551233,0.477142,0.625324
17.081081,Treatment,0.551233,0.477142,0.625324
17.117117,Treatment,0.551233,0.477142,0.625324
17.153153,Treatment,0.551233,0.477142,0.625324
17.189189,Treatment,0.551233,0.477142,0.625324
17.225225,Treatment,0.551233,0.477142,0.625324
17.261261,Treatment,0.551233,0.477142,0.625324
17.297297,Treatment,0.551233,0.477142,0.625324
17.333333,Treatment,0.551233,0.477142,0.625324
17.369369,Treatment,0.551233,0.477142,0.625324
17.405405,Treatment,0.551233,0.477142,0.625324
17.441441,Treatment,0.551233,0.477142,0.625324
17.477477,Treatment,0.551233,0.477142,0.625324
17.513514,Treatment,0.551233,0.477142,0.625324
17.54955,Treatment,0.551233,0.477142,0.625324
17.585586,Treatment,0.551233,0.477142,0.625324
17.621622,Treatment,0.551233,0.477142,0.625324
17.657658,Treatment,0.551233,0.477142,0.625324
17.693694,Treatment,0.551233,0.477142,0.625324
17.72973,Treatment,0.551233,0.477142,0.625324
17.765766,Treatment,0.551233,0.477142,0.625324
17.801802,Treatment,0.551233,0.477142,0.625324
17.837838,Treatment,0.551233,0.477142,0.625324
17.873874,Treatment,0.551233,0.477142,0.625324
17.90991,Treatment,0.551233,0.477142,0.625324
17.945946,Treatment,0.551233,0.477142,0.625324
17.981982,Treatment,0.551233,0.477142,0.625324
18.018018,Treatment,0.551233,0.477142,0.625324
18.054054,Treatment,0.551233,0.477142,0.625324
18.09009,Treatment,0.551233,0.477142,0.625324
18.126126,Treatment,0.551233,0.477142,0.625324
18.162162,Treatment,0.543127,0.468441,0.617813
18.198198,Treatment,0.543127,0.468441,0.617813
18.234234,Treatment,0.543127,0.468441,0.617813
18.27027,Treatment,0.543127,0.468441,0.617813
18.306306,Treatment,0.543127,0.468441,0.617813
18.342342,Treatment,0.543127,0.468441,0.617813
18.378378,Treatment,0.543127,0.468441,0.617813
18.414414,Treatment,0.543127,0.468441,0.617813
18.45045,Treatment,0.543127,0.468441,0.617813
18.486486,Treatment,0.543127,0.468441,0.617813
18.522523,Treatment,0.543127,0.468441,0.617813
18.558559,Treatment,0.543127,0.468441,0.617813
18.594595,Treatment,0.543127,0.468441,0.617813
18.630631,Treatment,0.543127,0.468441,0.617813
18.666667,Treatment,0.543127,0.468441,0.617813
18.702703,Treatment,0.543127,0.468441,0.617813
18.738739,Treatment,0.543127,0.468441,0.617813
18.774775,Treatment,0.543127,0.468441,0.617813
18.810811,Treatment,0.543127,0.468441,0.617813
18.846847,Treatment,0.543127,0.468441,0.617813
18.882883,Treatment,0.543127,0.468441,0.617813
18.918919,Treatment,0.543127,0.468441,0.617813
18.954955,Treatment,0.543127,0.468441,0.617813
18.990991,Treatment,0.543127,0.468441,0.617813
19.027027,Treatment,0.543127,0.468441,0.617813
19.063063,Treatment,0.543127,0.468441,0.617813
19.099099,Treatment,0.543127,0.468441,0.617813
19.135135,Treatment,0.543127,0.468441,0.617813
19.171171,Treatment,0.543127,0.468441,0.617813
19.207207,Treatment,0.543127,0.468441,0.617813
19.243243,Treatment,0.543127,0.468441,0.617813
19.279279,Treatment,0.543127,0.468441,0.617813
19.315315,Treatment,0.543127,0.468441,0.617813
19.351351,Treatment,0.543127,0.468441,0.617813
19.387387,Treatment,0.543127,0.468441,0.617813
19.423423,Treatment,0.543127,0.468441,0.617813
19.459459,Treatment,0.543127,0.468441,0.617813
19.495495,Treatment,0.543127,0.468441,0.617813
19.531532,Treatment,0.543127,0.468441,0.617813
19.567568,Treatment,0.543127,0.468441,0.617813
19.603604,Treatment,0.543127,0.468441,0.617813
19.63964,Treatment,0.543127,0.468441,0.617813
19.675676,Treatment,0.543127,0.468441,0.617813
19.711712,Treatment,0.543127,0.468441,0.617813
19.747748,Treatment,0.543127,0.468441,0.617813
19.783784,Treatment,0.543127,0.468441,0.617813
19.81982,Treatment,0.543127,0.468441,0.617813
19.855856,Treatment,0.543127,0.468441,0.617813
19.891892,Treatment,0.543127,0.468441,0.617813
19.927928,Treatment,0.543127,0.468441,0.617813
19.963964,Treatment,0.543127,0.468441,0.617813
20.0,Treatment,0.543127,0.468441,0.617813
20.036036,Treatment,0.543127,0.468441,0.617813
20.072072,Treatment,0.543127,0.468441,0.617813
20.108108,Treatment,0.543127,0.468441,0.617813
20.144144,Treatment,0.543127,0.468441,0.617813
20.18018,Treatment,0.543127,0.468441,0.617813
20.216216,Treatment,0.534506,0.459118,0.609893
20.252252,Treatment,0.534506,0.459118,0.609893
20.288288,Treatment,0.534506,0.459118,0.609893
20.324324,Treatment,0.534506,0.459118,0.609893
20.36036,Treatment,0.534506,0.459118,0.609893
20.396396,Treatment,0.534506,0.459118,0.609893
20.432432,Treatment,0.534506,0.459118,0.609893
20.468468,Treatment,0.534506,0.459118,0.609893
20.504505,Treatment,0.534506,0.459118,0.609893
20.540541,Treatment,0.534506,0.459118,0.609893
20.576577,Treatment,0.534506,0.459118,0.609893
20.612613,Treatment,0.534506,0.459118,0.609893
20.648649,Treatment,0.534506,0.459118,0.609893
20.684685,Treatment,0.534506,0.459118,0.609893
20.720721,Treatment,0.534506,0.459118,0.609893
20.756757,Treatment,0.534506,0.459118,0.609893
20.792793,Treatment,0.534506,0.459118,0.609893
20.828829,Treatment,0.534506,0.459118,0.609893
20.864865,Treatment,0.534506,0.459118,0.609893
20.900901,Treatment,0.517264,0.440614,0.593913
20.936937,Treatment,0.517264,0.440614,0.593913
20.972973,Treatment,0.517264,0.440614,0.593913
21.009009,Treatment,0.517264,0.440614,0.593913
21.045045,Treatment,0.517264,0.440614,0.593913
21.081081,Treatment,0.517264,0.440614,0.593913
21.117117,Treatment,0.517264,0.440614,0.593913
21.153153,Treatment,0.517264,0.440614,0.593913
21.189189,Treatment,0.517264,0.440614,0.593913
21.225225,Treatment,0.517264,0.440614,0.593913
21.261261,Treatment,0.517264,0.440614,0.593913
21.297297,Treatment,0.517264,0.440614,0.593913
21.333333,Treatment,0.517264,0.440614,0.593913
21.369369,Treatment,0.517264,0.440614,0.593913
21.405405,Treatment,0.517264,0.440614,0.593913
21.441441,Treatment,0.517264,0.440614,0.593913
21.477477,Treatment,0.517264,0.440614,0.593913
21.513514,Treatment,0.517264,0.440614,0.593913
21.54955,Treatment,0.517264,0.440614,0.593913
21.585586,Treatment,0.517264,0.440614,0.593913
21.621622,Treatment,0.517264,0.440614,0.593913
21.657658,Treatment,0.517264,0.440614,0.593913
21.693694,Treatment,0.517264,0.440614,0.593913
21.72973,Treatment,0.517264,0.440614,0.593913
21.765766,Treatment,0.517264,0.440614,0.593913
21.801802,Treatment,0.517264,0.440614,0.593913
21.837838,Treatment,0.517264,0.440614,0.593913
21.873874,Treatment,0.517264,0.440614,0.593913
21.90991,Treatment,0.517264,0.440614,0.593913
21.945946,Treatment,0.517264,0.440614,0.593913
21.981982,Treatment,0.517264,0.440614,0.593913
22.018018,Treatment,0.517264,0.440614,0.593913
22.054054,Treatment,0.517264,0.440614,0.593913
22.09009,Treatment,0.517264,0.440614,0.593913
22.126126,Treatment,0.517264,0.440614,0.593913
22.162162,Treatment,0.517264,0.440614,0.593913
22.198198,Treatment,0.517264,0.440614,0.593913
22.234234,Treatment,0.517264,0.440614,0.593913
22.27027,Treatment,0.517264,0.440614,0.593913
22.306306,Treatment,0.517264,0.440614,0.593913
22.342342,Treatment,0.517264,0.440614,0.593913
22.378378,Treatment,0.517264,0.440614,0.593913
22.414414,Treatment,0.517264,0.440614,0.593913
22.45045,Treatment,0.517264,0.440614,0.593913
22.486486,Treatment,0.517264,0.440614,0.593913
22.522523,Treatment,0.508189,0.430848,0.58553
22.558559,Treatment,0.508189,0.430848,0.58553
22.594595,Treatment,0.508189,0.430848,0.58553
22.630631,Treatment,0.508189,0.430848,0.58553
22.666667,Treatment,0.508189,0.430848,0.58553
22.702703,Treatment,0.508189,0.430848,0.58553
22.738739,Treatment,0.508189,0.430848,0.58553
22.774775,Treatment,0.508189,0.430848,0.58553
22.810811,Treatment,0.508189,0.430848,0.58553
22.846847,Treatment,0.508189,0.430848,0.58553
22.882883,Treatment,0.508189,0.430848,0.58553
22.918919,Treatment,0.508189,0.430848,0.58553
22.954955,Treatment,0.508189,0.430848,0.58553
22.990991,Treatment,0.508189,0.430848,0.58553
23.027027,Treatment,0.508189,0.430848,0.58553
23.063063,Treatment,0.508189,0.430848,0.58553
23.099099,Treatment,0.508189,0.430848,0.58553
23.135135,Treatment,0.499114,0.421136,0.577092
23.171171,Treatment,0.499114,0.421136,0.577092
23.207207,Treatment,0.499114,0.421136,0.577092
23.243243,Treatment,0.499114,0.421136,0.577092
23.279279,Treatment,0.499114,0.421136,0.577092
23.315315,Treatment,0.499114,0.421136,0.577092
23.351351,Treatment,0.499114,0.421136,0.577092
23.387387,Treatment,0.499114,0.421136,0.577092
23.423423,Treatment,0.499114,0.421136,0.577092
23.459459,Treatment,0.499114,0.421136,0.577092
23.495495,Treatment,0.489871,0.411261,0.568482
23.531532,Treatment,0.489871,0.411261,0.568482
23.567568,Treatment,0.489871,0.411261,0.568482
23.603604,Treatment,0.489871,0.411261,0.568482
23.63964,Treatment,0.489871,0.411261,0.568482
23.675676,Treatment,0.489871,0.411261,0.568482
23.711712,Treatment,0.489871,0.411261,0.568482
23.747748,Treatment,0.489871,0.411261,0.568482
23.783784,Treatment,0.489871,0.411261,0.568482
23.81982,Treatment,0.489871,0.411261,0.568482
23.855856,Treatment,0.489871,0.411261,0.568482
23.891892,Treatment,0.489871,0.411261,0.568482
23.927928,Treatment,0.489871,0.411261,0.568482
23.963964,Treatment,0.489871,0.411261,0.568482
24.0,Treatment,0.489871,0.411261,0.568482
24.036036,Treatment,0.489871,0.411261,0.568482
24.072072,Treatment,0.489871,0.411261,0.568482
24.108108,Treatment,0.489871,0.411261,0.568482
24.144144,Treatment,0.489871,0.411261,0.568482
24.18018,Treatment,0.489871,0.411261,0.568482
24.216216,Treatment,0.489871,0.411261,0.568482
24.252252,Treatment,0.489871,0.411261,0.568482
24.288288,Treatment,0.480451,0.401213,0.559688
24.324324,Treatment,0.480451,0.401213,0.559688
24.36036,Treatment,0.480451,0.401213,0.559688
24.396396,Treatment,0.480451,0.401213,0.559688
24.432432,Treatment,0.480451,0.401213,0.559688
24.468468,Treatment,0.480451,0.401213,0.559688
24.504505,Treatment,0.480451,0.401213,0.559688
24.540541,Treatment,0.480451,0.401213,0.559688
24.576577,Treatment,0.480451,0.401213,0.559688
24.612613,Treatment,0.480451,0.401213,0.559688
24.648649,Treatment,0.480451,0.401213,0.559688
24.684685,Treatment,0.480451,0.401213,0.559688
24.720721,Treatment,0.480451,0.401213,0.559688
24.756757,Treatment,0.480451,0.401213,0.559688
24.792793,Treatment,0.480451,0.401213,0.559688
24.828829,Treatment,0.480451,0.401213,0.559688
24.864865,Treatment,0.480451,0.401213,0.559688
24.900901,Treatment,0.480451,0.401213,0.559688
24.936937,Treatment,0.480451,0.401213,0.559688
24.972973,Treatment,0.480451,0.401213,0.559688
25.009009,Treatment,0.480451,0.401213,0.559688
25.045045,Treatment,0.480451,0.401213,0.559688
25.081081,Treatment,0.480451,0.401213,0.559688
25.117117,Treatment,0.480451,0.401213,0.559688
25.153153,Treatment,0.480451,0.401213,0.559688
25.189189,Treatment,0.480451,0.401213,0.559688
25.225225,Treatment,0.480451,0.401213,0.559688
25.261261,Treatment,0.480451,0.401213,0.559688
25.297297,Treatment,0.480451,0.401213,0.559688
25.333333,Treatment,0.480451,0.401213,0.559688
25.369369,Treatment,0.480451,0.401213,0.559688
25.405405,Treatment,0.480451,0.401213,0.559688
25.441441,Treatment,0.480451,0.401213,0.559688
25.477477,Treatment,0.480451,0.401213,0.559688
25.513514,Treatment,0.480451,0.401213,0.559688
25.54955,Treatment,0.480451,0.401213,0.559688
25.585586,Treatment,0.480451,0.401213,0.559688
25.621622,Treatment,0.480451,0.401213,0.559688
25.657658,Treatment,0.480451,0.401213,0.559688
25.693694,Treatment,0.470842,0.390982,0.550701
25.72973,Treatment,0.470842,0.390982,0.550701
25.765766,Treatment,0.470842,0.390982,0.550701
25.801802,Treatment,0.470842,0.390982,0.550701
25.837838,Treatment,0.470842,0.390982,0.550701
25.873874,Treatment,0.470842,0.390982,0.550701
25.90991,Treatment,0.470842,0.390982,0.550701
25.945946,Treatment,0.470842,0.390982,0.550701
25.981982,Treatment,0.470842,0.390982,0.550701
26.018018,Treatment,0.470842,0.390982,0.550701
26.054054,Treatment,0.470842,0.390982,0.550701
26.09009,Treatment,0.470842,0.390982,0.550701
26.126126,Treatment,0.470842,0.390982,0.550701
26.162162,Treatment,0.470842,0.390982,0.550701
26.198198,Treatment,0.470842,0.390982,0.550701
26.234234,Treatment,0.470842,0.390982,0.550701
26.27027,Treatment,0.470842,0.390982,0.550701
26.306306,Treatment,0.461233,0.380812,0.541653
26.342342,Treatment,0.461233,0.380812,0.541653
26.378378,Treatment,0.461233,0.380812,0.541653
26.414414,Treatment,0.461233,0.380812,0.541653
26.45045,Treatment,0.461233,0.380812,0.541653
26.486486,Treatment,0.461233,0.380812,0.541653
26.522523,Treatment,0.461233,0.380812,0.541653
26.558559,Treatment,0.461233,0.380812,0.541653
26.594595,Treatment,0.461233,0.380812,0.541653
26.630631,Treatment,0.461233,0.380812,0.541653
26.666667,Treatment,0.461233,0.380812,0.541653
26.702703,Treatment,0.461233,0.380812,0.541653
26.738739,Treatment,0.461233,0.380812,0.541653
26.774775,Treatment,0.461233,0.380812,0.541653
26.810811,Treatment,0.461233,0.380812,0.541653
26.846847,Treatment,0.461233,0.380812,0.541653
26.882883,Treatment,0.461233,0.380812,0.541653
26.918919,Treatment,0.461233,0.380812,0.541653
26.954955,Treatment,0.461233,0.380812,0.541653
26.990991,Treatment,0.461233,0.380812,0.541653
27.027027,Treatment,0.461233,0.380812,0.541653
27.063063,Treatment,0.461233,0.380812,0.541653
27.099099,Treatment,0.461233,0.380812,0.541653
27.135135,Treatment,0.461233,0.380812,0.541653
27.171171,Treatment,0.461233,0.380812,0.541653
27.207207,Treatment,0.461233,0.380812,0.541653
27.243243,Treatment,0.461233,0.380812,0.541653
